,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.923017624026854,7.311453541292259,6.835569867924768,6.787367133069003,6.810439412204516,7.099757953078531,7.549664170589613,8.034811748323941,8.409857288481778,8.731528924252894,9.037068769548018,9.696493878846681,10.059864694863709,10.235815544939966,10.270356883269706,10.35862904072208,11.116139330919715,12.010075422775037,12.602180264682191,12.754628516454888,13.038527613721673,13.409633473058747,13.989546739789994,14.483604378930364,14.90799195522851,15.37972889703396,15.530183860640886,15.321215961984866,15.018555662222793,15.005087667152218,15.065288605544117,14.837340461063135,14.901365134499338,15.004437037098766,15.100366869684898,14.916923910225048,15.097327299509855,14.711662876719002
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.31831245334945,20.062437743398455,20.762372926656084,21.435752141816582,22.091542179309737,22.73198551325687,23.403778998309782,24.115602264823956,24.841952642243648,25.542077686015578,26.196916209757088,26.84243152807887,27.558083293670347,28.3484075490438,29.203238244673127,30.112844236899267,31.084068722100696,32.12261076208769,33.22945697608909,34.395029361883275,35.61779389873038,36.90633781681861,38.25591591526828,39.65588999659233,41.106890600793484,42.61466839373399,44.16183566827604,45.70887634147742,47.21756793247717,48.71872000811862,50.221127570704695,51.71709726244949,53.19805204303111,54.693378561512525,56.19804698105861,57.69875932396084,59.19825880616666,60.69112702250005
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.536115926768614,10.387573575917617,10.280348234047114,10.192314034843859,10.013045252407386,9.746416451633774,9.45098917582509,9.13087644392236,8.743176464195468,8.248089870478719,7.647416288564778,6.963219704629815,6.278828702050105,5.6409790183099195,5.074090337607382,4.590558853451712,4.14034196747689,3.6250056814221776,3.0805080689207274,2.5813882017729552,2.1755309682995323,1.8781952180109995,1.638991830783716,1.3552356091816111,1.124786289705129,0.9962452169749039,0.9236271578670819,0.9631736242052196,1.0790108452009288,1.1217498695109158,1.1009698074401315,1.1596031165969762,1.2835468337902964,1.3303480277555735,1.3107787937399171,1.335235075942169,1.2909607143568338,1.2277241927217593
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9934150903092411,0.9889665975197167,0.9889724142671871,0.9897092772591034,0.9818523058528646,0.9643457399779488,0.9476200269384495,0.9340297972611564,0.9123562200332953,0.8721445472794582,0.8123151868384857,0.7552874171993276,0.741591514766458,0.7637128662794307,0.8040254675559856,0.8507320067113481,0.8822477183254875,0.889760324698425,0.8951670016847983,0.9118546449435543,0.9375440767732541,0.9631936850362836,0.9772527327561914,0.9805732274647412,0.9932669568195883,0.9987943442383418,0.9991072281026783,0.9999807323165095,0.9987175160176135,0.9994608548234629,0.9999911413393544,0.9995431324276818,0.9980175386932995,0.9992388055678432,0.9999765281564327,0.9999256100574437,0.9998316877411735,0.999530233006757
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.11457075694033893,-0.14813868161379923,-0.1480998440867895,-0.14309278985072293,-0.18964717106092766,-0.264645600353345,-0.31939988188033563,-0.35719509771031716,-0.40939727376541873,-0.4892482893692208,-0.583218687313392,-0.6553937117644393,-0.6708517162729706,-0.6455560842244896,-0.5945948599856703,-0.5255997077214587,-0.4707854750408844,-0.4564280497433887,-0.44573090435222035,-0.4105132232886836,-0.34786650328450214,-0.26880834270205334,-0.21207804299492175,-0.1961533725924206,-0.11584797145549852,-0.04909030370145261,-0.042246263183656596,0.006207656219328848,0.050629272161545384,0.03283290537788037,0.004209185528722891,0.030224599528491783,0.06293641601305584,0.039010376149816096,0.006851506126921944,0.012197309180679199,-0.01834655795065284,-0.03064821863433401
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,1,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.755479193762454,42.99672969416227,42.289813987204155,41.612931625516715,40.93413220647967,40.252282061354315,39.534309105426246,38.77280116473732,37.984776394563916,37.2042796825175,36.45375039216927,35.7057758465294,34.8976170110369,34.03064445180837,33.115664499328545,32.16086332727071,31.15231885732514,30.076136899625855,28.936517288354914,27.74804562753106,26.512135399098543,25.21729786936575,23.86483243425875,22.46430988334535,21.015625866968247,19.510608767373654,17.965876948652898,16.418342780423636,14.90704915401137,13.405299458384588,11.903990388267385,10.40695516070027,8.923500546500936,7.427585245896793,5.9235892922130855,4.422729937861587,2.9260664890122583,1.4460582700329765
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-0.3713585599251408,-5.315316372362425,-4.052974029149621,-3.4818077645927588,-4.822327502461039,-3.8008379649682373,-3.195351324649481,-3.821793994035607,-2.6988941734870577,-5.657813615311645,-3.777719935314666,-3.246161568867307,-1.8352083402132378,-3.2505653204809493,-2.742396444594453,-3.5260451328676616,-2.5635655936342525,-2.3151893319606165,-7.449669152830072,-6.204324025451658,-2.993258982135138,-1.5241952918780028,-1.2976953043146024,-5.927203533910278,-5.078298708365661,-1.8273571605625403,-1.1802554826766238,-0.5773339734889666,-0.45396445538666974,-5.194351339834693,-0.859515718753415,-0.3769825351602365,-1.2389102014823892,-3.2477409091118377,0.16404928378655792,-1.82239157011132,-1.4543289466094786,-0.3845538917082534,-1.142783263864577,-0.5528279934484344,-1.1926577633680706,-0.6134806085001898,0.5008593543514985,-0.7178162602180862,297.0988279967494
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,7.959936732731338,6.339585990959566,9.752842638924625,7.353016686816798,6.553254908746442,2.918417422609263,6.217008579642084,5.292199835848065,6.3276368865943775,4.515888305870602,3.3593671063328117,11.292158988001377,9.76627168452206,6.115870580593982,2.9898174832166045,2.0961058928392347,10.688208529160514,9.782787248564242,5.987799006737277,5.1965518459746995,4.064050446663361,4.019630745820888,10.887382240011886,5.3407901192038425,4.494526823251207,6.088320791567677,8.585458141228717,4.678411977172373,7.503001833254597,7.04800149653188,5.601023952263085,6.653165141402012,5.830336895704384,6.715169065598643,5.948934749318312,1.9833078226271834,6.086679887213315,10.011370762100592
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
