,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.22298465801227,13.231915176776516,12.687273616200304,12.734242044631063,12.257009261953744,11.71690736963688,11.087642575216217,10.14962646485771
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.140038437709579,8.212619996724461,9.245482040325584,10.30570638158441,11.37204619523147,12.37239273317589,13.330701632479364,14.268402027359361
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.753446587042658,-6.983388519347511,-6.197500081246996,-5.5018732983414935,-4.845041567016232,-4.186978242998911,-3.567659377286952,-3.108311833592676
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8478645282504848,0.823492650664497,0.808857769090817,0.8279765842031832,0.8399143457642807,0.8386055810923592,0.8370090790626701,0.9097034164381959
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.530212921131297,0.5673269377542025,0.5880043446960461,0.5607626735181551,0.5427189804856287,0.5447390929249952,0.547188999858971,0.4152585870523022
Operations,3,0,1,0,3,1,3,1,2,0,3,3,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.614746437088836,29.41420980077626,28.260986338775773,27.106592249179563,25.961557714826213,24.892399924636667,23.88050012481513,22.91129997293916
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7548997114981977,-1.6127612784976062,-1.155825661782441,-2.091117076623953,-1.7241167553000842,-2.5074707595524206,-2.748466346882369,-3.918274515908932,-1008.4429386444565
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,10.274012992405586,5.148145974567266,10.196161492620245,6.211855668719579,9.250546983178346,6.809051856537427,9.100890655101828,17.468889720819476
Num_Collision,1
Num_Off_Road,0
