,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,12.802984507598966,12.487587667011212,12.142253396727018,12.487290309357924,12.824494686566984,13.02814817683216,13.222430199733157,13.710051883918364,14.212451635869998,14.812325549283912,14.82518767119857,15.187065486331024,14.626293853372246,13.858691683054298,14.020247059976853,14.009393605385254,14.104425381931346,14.30342814446446,14.479306894484921,14.681606769713564,14.914459823303737,14.692017719240532,14.755084594585766,14.504203442504398,14.781227649116914,14.803988638714225,14.895403667254744,14.80060681820802,14.770253695579372,14.770691522919542,14.803577804438671,14.243227181300412,14.253565502581464,13.74758976840503,13.32294895016799,12.766824309341901,12.861616932485653,12.400018377323706,12.464798498559245,11.916355323445954,12.079146656694874,12.229008416918198,12.32702245019899,12.160473268200104,12.275476592583253,12.263677395777506,12.289286739270601,12.30379799916877,11.742427337937707,11.734364657909703,11.811313250863975,11.90064559801949,12.197100953740089,12.468720757809377,12.820434526337534,13.238730635389672,13.681820614869826,14.153009066578907
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.420455363567847,26.644957379764307,27.849922578421136,29.056515761039552,30.288402336263594,31.541260615847975,32.82871317313972,34.158106670800564,35.525040298540794,36.92581801288799,38.37065025671378,39.840118240209854,41.277978660557814,42.62041970105771,43.904697166000076,45.21944637090886,46.566821198498396,47.95858987189847,49.38841913284903,50.84600260628764,52.32173357733516,53.79429050180284,55.263098166165875,56.73113766397274,58.186618017221654,59.66318819756573,61.14672067603134,62.6305832316435,64.10828067724155,65.58362874753318,67.06178390578421,68.51623220366292,69.93844657245808,71.33526048209427,72.6856300104708,73.9900318331593,75.26617674249573,76.52178582252864,77.75333699928139,78.95308453981025,80.12746476080198,81.31773781890948,82.52718479499877,83.73931150127996,84.94921700995329,86.16367431663018,87.3799256815087,88.59226931671716,89.75124958448659,90.88550152845934,92.04073176868275,93.22109061011791,94.42511783403532,95.6557233712949,96.91192636539091,98.21120891877383,99.55930066089084,100.95165006556758
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.78853113582649,-9.480312972824626,-9.232561081498336,-8.982906291138347,-8.687966342473963,-8.3552736078377,-8.104943234105734,-7.8931545361450075,-7.595156597331437,-7.211152543997638,-6.874038392389007,-6.559379480070161,-6.159925988915632,-5.688332293970041,-5.152680559242024,-4.662988357947876,-4.2671920505618175,-3.9826865713048156,-3.8179900054597056,-3.7746622946042505,-3.8656011322005597,-4.020944404593399,-4.096181590620923,-4.14236468130607,-4.27256136765383,-4.377850014491679,-4.43179427054832,-4.50027398837163,-4.530542811783312,-4.589487402544604,-4.607507730515483,-4.6360580485340845,-4.62846786850792,-4.707632972897845,-4.78712194838254,-4.797692747575863,-4.7187351912034226,-4.591435235742259,-4.420552278885446,-4.211857306161759,-3.964626425882043,-3.7165974969092175,-3.504565401540379,-3.3351841389806394,-3.162529859448547,-2.988452715057372,-2.8211169413576123,-2.605248840330916,-2.2965923500063066,-1.9866292223227002,-1.765020382817934,-1.6498996034649593,-1.6160979703901415,-1.522419473530329,-1.3605217113632362,-1.2635496655857068,-1.2580902979712094,-1.2533032307406091
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9804415942312065,0.974904924755337,0.9775690355288648,0.9786232239489233,0.9744358755243722,0.9705413433128733,0.9781923737346191,0.9838095998672814,0.9792174838001293,0.9708869941757899,0.9740869287383895,0.9758920394101295,0.9673728550418832,0.9521686534699592,0.9347506022611148,0.9374385359903358,0.9530540365431919,0.9723634921358754,0.9883364134350118,0.9979483668224317,0.9997443435903385,0.9973359921584144,0.9984532352543349,0.9990854971307233,0.9972618800283124,0.9976337838493015,0.9987478524178752,0.9990154873158442,0.9994954430483861,0.9994155059494274,0.9997468658473841,0.9998448817303783,0.9999830846570673,0.9992055624579577,0.9987715350622552,0.9997605290897226,0.999591664675106,0.9974287907150788,0.9938639786593949,0.989246606846581,0.9835063536567297,0.9812774561106057,0.98368782519081,0.9878807549645379,0.9889105069595148,0.989578792266669,0.9901842641828645,0.9866085201754491,0.9757498131035183,0.9704889373164377,0.9779437465599423,0.9897017714687181,0.9968535922329961,0.9967811221028446,0.9949810250922569,0.998108856341322,0.999650523584092,0.9999576153774141
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19681026472562405,0.22262162448376585,0.21061524345394647,0.20566133702719985,0.22466580623461652,0.24093464034970857,0.20770093877359178,0.1792168273599873,0.20281301590416623,0.2395379814148472,0.22617394912105077,0.21825381420707943,0.2533569800264357,0.30557299512425,0.355304533565902,0.3481508168025691,0.3028002698623769,0.2334721378694369,0.15228635486614522,0.06402387957974107,-0.02261078192197675,-0.07294462794059073,-0.0555979946594444,-0.04275709792602364,-0.07395094754224478,-0.06875196959015324,-0.0500272654727605,-0.044362778351747977,-0.03176254595447729,-0.03418547159028133,-0.022498982828841937,-0.017612849785474553,-0.005816390610732173,-0.039852778486278245,-0.04955220226575545,-0.021883429215688144,0.028574532577989347,0.07166454808798799,0.11060918552867895,0.14625713945830518,0.1808735810361584,0.19259946554728116,0.17988402533681114,0.15521473503084238,0.14851265678411246,0.14399240916118036,0.13976810424642383,0.16310618601760765,0.21888878963631078,0.2411456459204921,0.20886844798653384,0.14314469445872358,0.07926484499556971,0.08017103354325623,0.10006377819351785,0.06147122003847226,0.026435406144991618,0.009206923955133235
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.18391365568837,75.93342425432445,74.7090713376159,73.48309770680716,72.22760328451645,70.94793954393633,69.64230212056009,68.29877563076685,66.90997519167578,65.4802476838721,64.01161942320817,62.52098620938605,61.05582444597944,59.68198170081635,58.36440553189034,57.022506767383426,55.65574795599991,54.25168799635437,52.81577484179927,51.35772979284119,49.88795328274273,48.425288228041346,46.96287511208262,45.5000212359182,44.05544423193429,42.58923511472089,41.11330810275408,39.63881799520617,38.168194272996736,36.70296522284556,35.232164601446094,33.78661509482251,32.37036518192536,30.98899638892379,29.655469868142717,28.361114105900597,27.084732315777355,25.822973994338284,24.579770460578388,23.363613714182886,22.16838242072487,20.957824786207368,19.732604898945677,18.509424191487096,17.28822670571855,16.062507293131922,14.835824344257421,13.608926312401344,12.429281898216729,11.27844205255682,10.114949806237272,8.931713409027495,7.72721798362575,6.494987987038607,5.23847424941958,3.9421265954760276,2.5961182260359954,1.2107010191514505
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3167811541566579,-1.1432151450718275,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.7180318935824488,-0.7495105986360642,-0.7756470832914459,-0.7740263691912759,-0.7445055777092762,-0.720336259419895,-0.6943625766237602,-0.6564735102067658,-0.6111995609089291,-0.5702724921963096,-0.5313717393360804,-0.5181131532828895,-0.5348382365933873,-0.8019144487662118,-1.465752400015929,-1.2368503929727908,-0.6332411886164806,-0.5959400403544635,-0.5640868454448977,-0.541954951041923,-0.5302234899015374,-0.5373349452986105,-0.5375868840412821,-0.5371461238355764,-0.555422996016091,-0.5337908827866045,-0.5240729880331969,-0.525509892452078,-0.5293762777905684,-0.5347709498488271,-0.5291993786005307,-0.5544504933764145,-0.5837500871028496,-0.6186312069984332,-0.6664734792189257,-0.7056442377578804,-0.7236182098767578,-0.7382416785609287,-0.7567964662401039,-0.7838432536044984,-0.8047687065419851,-0.7894423654824969,-0.7747801127383092,-0.7768192925414183,-0.7788025142314545,-0.7742805874133722,-0.773317051125499,-0.7731019681439228,-0.8203555858153866,-0.8491601543400886,-0.8365077536804524,-0.8446700493267305,-0.7955045745982563,-0.7677700034128563,-0.7434862623809728,-0.7036523460564474,-0.6539916305599678,301.38541720688454
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,7.254816035927171,6.489892184386435,3.4538061013132135,3.476810305241019,7.502178802588503,7.800464391713722,5.863691651809589,8.894362122512712,7.616249127185124,6.4686755346782885,8.480138995097839,8.29733071591001,7.142494186264811,7.905004509176757,5.443563447816624,7.437925079063295,4.410676558811376,2.942697005831379,1.849103561878506,2.0901379754914973,2.5192071566806056,10.944423464810948,7.105950206980886,8.287697434561382,3.0517838641412505,8.049324094578543,5.800798774896798,5.811145097256476,6.64948218884548,5.705676840939167,5.697024231913669,8.387619308035799,6.2719267244904815,5.910422359487353,7.184692060121902,8.314237049892387,1.0011483158278387,4.705393980754515,0.7321368444839793,5.493223943842396,1.6280179047958727,5.268327650985068,2.978922908280196,2.1018531702053713,4.672942208462609,1.7545014584473704,0.9632631920803975,6.782817147076717,6.106187513186088,9.705999476688563,6.3763892966676625,3.541952547291215,7.273045574713006,8.80790312390611,3.693661613511533,8.468278098801354,5.619571695233797,6.216488319618087
Num_Collision,0
