,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318861155610808,11.05051355795949,11.158160605085257,11.505841488207844,11.968987503343138,12.469169947577363,12.6949059277272,13.056339698587239
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.927808208883713,16.94728175826314,17.954564697782004,19.020804426195365,20.1497048284381,21.336218647899404,22.573147641416604,23.855902699518822
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080536807147556,-1.5519333872810837,-2.0213327435448685,-2.4037200422668867,-2.7298204292924986,-3.0266434684991985,-3.25429716105485,-3.367289589170862
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726143446448886,0.891430076341873,0.9009761562783609,0.9256899823612403,0.9469606067953531,0.9613420381603957,0.9760669598073971,0.9904690122865026
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4884098745111236,-0.45315827146056,-0.43386860432378677,-0.37828303762665133,-0.3213496680841239,-0.2753570149199332,-0.21747020479216247,-0.13773574590570126
Operations,0,0,0,0,0,3,3,2,1,2,1,2,3,2,1,3,2,3,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554376854806,20.182775478724324,19.180063615909386,18.127022100627745,17.0178411767126,15.858084404623776,14.650551173477023,13.391227413296859
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.2518882068106327,-2.7018419932104365,-2.6164385999662647,-2.73372092249467,-2.605728063616117,-2.3995933199052404,-2.1582400746798838,-1.9134917067849115,-1.6819384919661395,-501.46958400459187
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.319934736676536,6.969768918107332,4.879112248876191,5.201591837178068,5.402693749564854,5.255500726982962,4.335276815972328,4.120145554827046
Num_Collision,0
Num_Off_Road,1
