,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.87373159398173,7.576701144661268,7.096952771458569,7.221792676474395,6.882850484762473,7.018695123029197,7.183145214731166,7.410371393718395,7.198237934445935,6.616096672083275,5.992809498528261,6.144072022759804,6.366566616704531,6.708501502418451,6.337604574735374,6.450411936845399,6.945166779018135,7.38901656296889,7.620492628739402,8.15528474098551,8.762601986292301,9.088997024871006,9.575051112042402,10.044157315086839,10.561536803628416,11.021293199911154,11.47832793504672,11.980942747210898,12.518142913377357,12.735533899831427,12.861133723784162,13.043566453128236,12.864276220580635,12.434211603409866,12.63599990358709,12.78944723297472,12.541718652249271,12.771117603443182,13.036479198590353,13.527608991882392,13.873256192605286,14.2763554396664,14.748051819500246,14.863305040743349,15.044662704189408,14.908290216385344,15.15047219140574,14.854152053771202,14.547833341146111,14.663886891008088,14.817339953126874,14.393015164470114,14.029092623938421,13.660514179495541,13.716729773631899,13.921818542561118,14.230445384178276,14.555051745411967,14.990983530339143,14.978091565032273,14.97541739210843
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.92517962916705,35.67894118424961,36.38998927170162,37.080218211085935,37.76672515185798,38.41125944434422,39.02327356888563,39.58976146435111,40.128772211888204,40.678982728517724,41.22236970770624,41.7645561899477,42.28595503094,42.81878109849843,43.392227415211416,43.99505384647802,44.63875955761289,45.3176919850064,46.047825972186196,46.825096801220056,47.65104493928081,48.52980398708522,49.45774389398029,50.430541134755565,51.45492531984493,52.52457030951077,53.64412164396407,54.81964797843453,56.04347899131336,57.305668650391524,58.57846602054883,59.866435209334966,61.16320784285564,62.430941958773616,63.67410428982875,64.9366179256979,66.20407498191373,67.4692734672683,68.75718456091069,70.0827536099664,71.45161801947309,72.8598676292743,74.3070758520229,75.77679881172389,77.26043055883034,78.7568906879,80.25856828815061,81.75145137658387,83.2077005669445,84.6618087152578,86.135763975186,87.59331141652231,89.0045260062347,90.38336404015851,91.74993239343273,93.13178182098643,94.53975480795992,95.97974221248722,97.45765492631715,98.95793875994181,100.45679699191018
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.6094350872697172,1.441932233001335,1.2603117344994568,1.0623841439566295,0.8881389222414608,0.6272877233412124,0.26769100012477576,-0.19170534107476714,-0.6880474220447613,-1.105595885969058,-1.419770697291755,-1.6859590997677087,-2.031844234419687,-2.41462394126182,-2.7236213617783873,-2.9357442450167044,-3.128882925093478,-3.3667376010245045,-3.534210847930833,-3.66498391265907,-3.8549670423382794,-4.008263893101486,-4.114655910211834,-4.25942985362461,-4.371966417925825,-4.541365046426713,-4.648930995318003,-4.676810360528681,-4.731294915577866,-4.6833188482994865,-4.530723734615648,-4.375860654302126,-4.313521882365375,-4.267874163278969,-4.130217567176254,-3.9701985296240245,-3.903850346258134,-3.9442386999916694,-4.050239917251449,-4.123082102816032,-4.1968311438284065,-4.221421603036547,-4.3304839237355575,-4.539699695195921,-4.738403116728129,-4.838758480659973,-4.81828938175809,-4.670736731839979,-4.472549539053616,-4.326847378998165,-4.283544666824631,-4.358785584779121,-4.507694513346805,-4.623266415932532,-4.6648522369132674,-4.64797847535655,-4.644594581429572,-4.599005841885041,-4.612948580550159,-4.564518782789995,-4.529721749428326
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9804096486728123,0.9789565761974088,0.9747383986710966,0.9703157264077715,0.9693728259184432,0.9548205280395957,0.9242084008148087,0.873734983677822,0.8259268316227862,0.8168942852384309,0.8363764529470888,0.8577797120792668,0.8477505647144575,0.8366114661475915,0.8549721389905125,0.8920620832331214,0.9191074636706639,0.9296847945904358,0.9511926421432417,0.9679742281151488,0.9709924937948252,0.9785280978086364,0.9864570436059388,0.9901111501832347,0.9926199319827531,0.9920098345947364,0.9976028462265671,0.9992886805760336,0.999510656514737,0.9999188399077394,0.9970532548128638,0.9950773045072464,0.9978542990834712,0.9986928862942062,0.9961029745830887,0.9942256245905173,0.9974013076333788,0.9999652833342723,0.9990718733023829,0.9986809245784725,0.9987586208544539,0.9995030669326843,0.998047591750376,0.9934045212280237,0.9923916783971901,0.9965987388408765,0.999864376661041,0.9980868515147596,0.9942886206488389,0.9951251023941164,0.998822835626542,0.9998238864544583,0.9974161515192467,0.9970229059658483,0.9989793056074323,0.9999293615328436,0.9999999916407782,0.9998463719200423,0.9999997379537111,0.9997290523037377,0.9998029229803743
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19696933971878133,-0.20406866961845696,-0.22334962313849188,-0.2418416653220837,-0.24559381989555748,-0.2971830399504446,-0.3818885071108241,-0.486402280316937,-0.5637773220035954,-0.576787419024369,-0.5481554788156787,-0.5140174759142047,-0.530395116895243,-0.5477967275462472,-0.5186739260363756,-0.4519128673292933,-0.3940069418485913,-0.3683560542563936,-0.30859772768534577,-0.25104958415596285,-0.23910996841224832,-0.2061134682620515,-0.1640198192909353,-0.14028510356710036,-0.1212669395612612,-0.12616056462827005,-0.06919943063820869,-0.03771117702498827,-0.03128014567548229,0.012740235380888516,0.07671249615984718,0.0991017560621043,0.06547364202970761,0.051112805297184545,0.08819786860646024,0.10730986631058582,0.07204603758171635,0.008332594206400288,-0.04307426117842861,-0.05134599188921667,-0.04981181856657317,-0.031521725716686794,-0.06245802271345709,-0.11466236175712158,-0.12312090256332574,-0.08240724325430693,-0.016469009813221438,0.06182747636248855,0.10672459345544194,0.09862063975202753,0.0485071441228402,-0.0187668877308543,-0.07184024421266437,-0.07710593349033053,-0.04517020000057978,-0.011885787501028882,-0.00012929981957153432,0.017528050614038483,0.0007239423383175716,0.023277069829996614,0.01985233487274727
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,3,3,3,1,1,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,1,3,0,2,0,0,0,0,0,0,2,0,2,0,3,3,0,0,2,3,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.5133637451202,66.74742454569179,66.02291242219978,65.31792690366116,64.61895411132866,63.95484025163082,63.316107222376395,62.71717625753174,62.14610294804409,61.571724774590145,61.01191872664124,60.4569594184749,59.920212920205486,59.37240300829946,58.788549106912384,58.17949315055797,57.53071268585447,56.8462472345359,56.11278681970097,55.33323980636887,54.504400064058736,53.62374576309826,52.694728988424295,51.720750129163974,50.69570369928806,49.625494917219854,48.50587717094825,47.330372782899154,46.10663491792946,44.84436150143077,43.571631128329145,42.284297065879855,40.98797542044848,39.72066444147925,38.47908110286092,37.21915071026171,35.95316843350118,34.68741725280962,33.397769344820425,32.07118071473862,30.70137290702864,29.292917585883004,27.844484029838945,26.37333519852792,24.889817274939944,23.394071540973286,21.89227089842043,20.398591343119875,18.942913029331987,17.490740405135426,16.01788720560405,14.55913144343591,13.145998260892041,11.766629562966905,10.400134081616958,9.018238662775536,7.610261611587572,6.170309476739991,4.692356114571976,3.192643596006015,1.6959225635501942
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2320928965025644,-1.2340608005715978,-1.275487876507981,-1.2950144814613793,-1.3010272076675022,-1.3358861403021578,-1.3612669707455751,-1.401069035155345,-1.4289266905123483,-1.425621826546056,-1.4401939520510965,-1.4450406918336611,-1.463253501730584,-1.452190088093971,-1.4161460986129342,-1.3909440436455682,-1.351219535296508,-1.315534548681434,-1.26653958516507,-1.220452986667901,-1.1711602576898628,-1.1193456990395276,-1.0709832253260316,-1.0260211407396795,-0.9749535701240859,-0.9297912179317933,-0.8803822537283992,-0.8244956119509013,-0.7762621350303149,-0.7377265835012992,-0.7272696268983765,-0.7126659375507103,-0.7036783545686234,-0.7326890210307724,-0.7584166613816663,-0.7400696074007911,-0.7340177232394751,-0.7342488193084336,-0.7103520920108153,-0.6734113699181847,-0.6301921922900249,-0.5915446788543619,-0.5515664439559451,-0.5288511686889699,-0.516482076412025,-0.5042542660333424,-0.4981993574471453,-0.506320444699444,-0.5443216862121112,-0.5478273758034398,-0.5271468004686248,-0.5412442378318598,-0.58686681745613,-0.6206313020748642,-0.633504518650053,-0.6181045811585779,-0.5920229488120352,-0.5600478651524199,-0.5220466378319859,-0.5002874814340381,301.4967210324558
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.2947239431216,3.927907403178097,8.87911287115666,7.850975701405526,6.736368270967707,6.382143880017026,4.501168832818124,3.3697921150134444,10.44481852528711,10.42723960969312,9.253008474376959,6.204089301264802,8.206458209294127,7.929217672032004,8.1242675607442,5.326337342518443,10.29542585141703,4.53101012358509,5.709236124514888,9.533764223290625,6.9317457817223955,7.404124566461988,7.835279666231657,4.744838140109205,7.072686716586937,4.622921775860045,7.380195470470514,6.4176090603854385,6.139358047303898,6.665293404793038,1.3540705359066088,9.942409985662346,6.444384962691446,10.349457325874909,5.975858350181978,9.588369239151325,6.2448754816790215,4.09398417318745,8.966343314902367,5.0215218775778725,8.208888902207748,6.490947906620683,7.284781225908762,1.4666502105581432,8.972542099283961,5.443264374558416,3.4319449974987144,3.311129371073874,9.149286090375185,7.591528854264154,4.2912762504917294,4.844705927570814,7.2143045596483155,6.552316867509121,6.0301479924042125,7.365520045921077,5.501973927067133,7.2724507280543085,4.782885792452577,3.644027868415432,8.1262317080547
Num_Collision,0
