,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.309334908277815,11.652824448716826,11.541645978175548,11.483063547861693,11.484328951390461,11.542790622447262,12.054912593734237,12.117147538840893,12.026199693586095,12.696025314448315,12.9212557712644,12.616882442128349,12.725801065147795,12.391362658588948,12.657292899733624,12.923171479378707,13.279410640234538,13.678077475957751,14.107868724550743,14.501294837884654,15.005917895188167,15.053433149743844,14.788905742561028,14.911256866400665,14.904387286132732,14.6989795324138,14.174356472495429,14.223469357406563,14.402822486906567,14.663882277324404,14.913270681122048,14.760816631560619,14.86462099528055,14.913665549386968,14.750568976363787,14.137010985952449,13.70779862664934,13.640172318598758,13.781906470019898,14.031497529358017,14.315636341220957,14.672138382637687,14.948739429336749,14.748496194569723,14.340103897142692,14.544120772576719,14.707330491470184,14.768340238080384,14.246722566641049,14.358831302785491,14.491205676179957
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.299157661624726,34.476300160401976,35.59515698140857,36.67411545685941,37.7052647472134,38.6815400419827,39.632265343919094,40.63333460157301,41.6770189823224,42.76983815227345,43.92579507480677,45.11501134223167,46.334903171700894,47.572887290615114,48.81589491892798,50.083017582479776,51.390272872860564,52.73996281866471,54.12689517513269,55.55277511481367,57.02696979973331,58.532204447277586,60.025620303803365,61.50847524226402,62.998699180897546,64.48163454955362,65.92398420237588,67.34100522109202,68.77238707356709,70.22601003178303,71.70542908726124,73.19180795012586,74.67188135921171,76.16126582616326,77.64542822171036,79.08577420241093,80.47123678261711,81.83644212707006,83.2068796011214,84.59769391348502,86.0155706198662,87.46506031528538,88.94668492054012,90.43428054131934,91.88675581293825,93.33021047152978,94.79234596604027,96.2671047588663,97.70960491269486,99.13002654470847,100.57032894298735
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.105678799903206,-7.883183300296427,-7.582139224874074,-7.18196231619877,-6.677766257608374,-6.068280318455814,-5.367100640795765,-4.684930693774151,-4.0783478513267815,-3.507831124964319,-2.943535144010119,-2.4827271340569497,-2.144208969580377,-1.9332848165393666,-1.7808462828512632,-1.6056719873671492,-1.533622801742123,-1.5288211417859163,-1.4520572634586468,-1.3085160345520088,-1.2391173400722528,-1.2623922842085789,-1.2888555556332122,-1.3536987043285567,-1.3329194793330679,-1.3333693985767914,-1.3741472685185405,-1.389988409509618,-1.4273410291937894,-1.4259973917452504,-1.4540088299932106,-1.450614412992364,-1.4778169663905196,-1.4726806511300385,-1.4921467024534683,-1.4163880633441095,-1.30723132456058,-1.2654662848850402,-1.2777476563586116,-1.2765548693521527,-1.3184753506356641,-1.334532556802279,-1.3883478435518417,-1.3947541243650963,-1.428139464249808,-1.3992185467609337,-1.333734614976025,-1.3609576055634247,-1.4972376796244078,-1.6700653531517835,-1.7568913549069516
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.977779245581666,0.9794511790340472,0.9715694242021135,0.9535391983214171,0.9242998815082365,0.8828458277080062,0.8407006815767406,0.8345334916889695,0.854372325740091,0.8733343652235812,0.8907878934917696,0.9187726423659378,0.9489312273873906,0.9741295620063505,0.9857786586108932,0.9894731254555509,0.9961129993341903,0.9992553585390993,0.998644784388499,0.9974184370922817,0.999445522266788,0.9999990699760611,0.9998975453274274,0.9995377178708515,0.9999999441386948,0.9999941718054646,0.9998619782234319,0.999872410136097,0.9998129436612437,0.9999601574159054,0.9999198154654281,0.9999827383291904,0.9999380806988906,0.9999899272913725,0.9999754430962736,0.9994238681098115,0.998221693476016,0.999255342090448,0.9999334096784157,0.999997964402256,0.999881875743168,0.9998833738776979,0.9996539473299801,0.9999018510493604,0.9998269197009699,0.9999567863822388,0.9995791645461611,0.9999883251329564,0.9978926231565626,0.9952529937298566,0.9975116946614899
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.20963717921625472,0.20168140194082032,0.23675483934985112,0.3012689782645224,0.38166703950414693,0.46966290517621817,0.5415001052598271,0.5509572136286236,0.5196613599349751,0.487121223638967,0.45441933146433794,0.3947870712674272,0.31548300380378735,0.22599025736813463,0.16804891022350613,0.14471673711504057,0.08808457616088891,0.038584043734375226,0.05204416022617946,0.07180850470793905,0.03329636648145631,0.0013638354053102666,-0.014314288252837145,-0.030403133942573483,0.00033424931917518184,-0.0034141404632703136,-0.016613985166880663,-0.015973836378049618,-0.01934108806243091,-0.008926566011499795,-0.01266343711574218,-0.005875631340881525,-0.011128107126502557,-0.004488353350130546,-0.007008081364479152,0.03394012157347099,0.05961082681757438,0.038584469721660394,0.011540199690549324,0.002017719342309956,-0.01536992388803132,-0.015272152531712015,-0.026305618935683252,-0.014010291505277444,-0.018604586565421286,0.009296524517554654,0.029008512633336113,-0.004832142152772659,-0.06488692202373797,-0.09732152111305065,-0.0705011986675586
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.17411192550568,67.98107070116092,66.83895726351602,65.72840692830299,64.65837707347814,63.63801359505308,62.64183756393997,61.60292967442907,60.53111927541327,59.41664326780636,58.24397519964956,57.04477338668097,55.81971279242297,54.579464989696504,53.335279869748874,52.067286279849284,50.75983487134256,49.41013781056498,48.02310529970134,46.59736591739913,45.123409873525674,43.61809512981265,42.12459576032894,40.64158211367499,39.15140441717043,37.668472282696854,36.226046005901125,34.80900656673395,33.37760628074507,31.92398328933547,30.444577261166167,28.958195964542966,27.478161112690717,25.988769698413556,24.50465479678104,23.064221056825726,21.67908102443109,20.31418428555273,18.94369261768868,17.55293427889108,16.134779947977044,14.685216893149803,13.203361643572892,11.715754031454823,10.263237764459287,8.819823038761085,7.358223887573362,5.883246391842701,4.4409623098323445,3.0298256186759005,1.6139800920113727
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.7593014253908166,-0.8069587756552323,-0.8578865623551195,-0.9282292119305051,-1.597122656274121,-2.891678481052205,-4.2138832839168305,-5.302906368350563,-5.741711091099317,-4.448862319127382,-2.989023214744746,-1.6276264802046474,-0.7749394057419963,-0.7597521972735279,-0.7558148800523767,-0.7320064101004036,-0.692548591493285,-0.6503029392224278,-0.6129674891363521,-0.5742606176977816,-0.52604395612655,-0.4946852562869779,-0.5065006305162854,-0.5169863533460557,-0.5098223034954401,-0.517067865526414,-0.5575737232042783,-0.5829605608328237,-0.5685997140111212,-0.546377008590401,-0.5205939718306958,-0.5136187033767996,-0.519965148147751,-0.5106085857228386,-0.5158850983674839,-0.5595662600446865,-0.6148599676053621,-0.635103261121639,-0.629508332135952,-0.6092416612024003,-0.5818456690859648,-0.5504369451727591,-0.5181447504230885,-0.5123923878819312,-0.547483733004464,-0.5565852743017974,-0.5384008488122776,-0.525022504269339,-0.5577159179896434,-0.5888633088435555,301.41584552666455
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,7.898830414862946,7.75134421222207,6.221943558216435,3.448258413306827,1.8594664284118478,1.001609247669565,9.095674546145336,8.892493944148978,4.87075972241335,7.896619155386375,4.556523089853762,4.769044982955324,2.1441296339972578,3.6488470377728954,10.972517621680899,3.7489186062916757,5.3376294263131445,8.823105882519933,8.561633673498449,4.4826768529437935,8.82471782085705,3.9028753146326163,5.834012568850647,7.53950431567731,2.1461286439434484,8.441382063680951,8.0506742063753,5.641850473453838,7.160903266490424,6.317774312307724,6.076453978915669,6.311025425480277,6.096263539455001,6.025470054889598,6.601350381949541,7.67870707956395,8.069692208696184,6.990421962161654,6.7461182566964695,5.729858364900702,6.967912244378015,6.189527291422885,6.434174132762124,4.733131959170257,4.795012314719681,6.478163756003335,8.607492379339115,5.557192626196894,5.985549423032714,10.061274811547333,6.45484372893203
Num_Collision,0
