,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.476517552726246,8.984157205798926,9.606840053156875,10.186997929691845,10.77022240037123,11.353418229856763,11.94915084431213,12.507408669201054,12.986680307035824,13.682140855672728,14.029955336186838,14.572459289189936,15.006639799359982,15.01495213181674,14.77683192969862,14.104685774782014,13.32610055232646,12.827286019737578,12.269047753037453,12.273928699003879,12.443250637653763,12.60025724038957,12.141203316543915,12.038270278020962,12.212550470639556,12.472975537133083,12.593938208928446,12.180036802337654,12.501816265588186,12.159419492677145,12.487342170076381,12.1483823162815,12.47925273213109,12.172169687043183,12.507286917328443,12.173647385820006,12.510436363951289,12.177548996898317,12.514448457111845,12.18358724736584,12.522176329022374,12.190056869337347,12.52915016678202,12.197865460880626,12.533388601218112,12.207111090346054,12.54358891532664,12.215804504991228,12.55418622993551,12.224489543697711,12.563740489200455,12.230203712411237,12.566786655549318,12.243160190366977,12.577764788697035,12.246803923563245,12.590592310118558,12.25661552604804,12.598253758676922,12.26505027672793,12.607215012956773,12.277625121470022,12.617098050085653,12.288015946638527,12.625981619904914
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.422421173768246,22.26197261360731,23.171668286516013,24.14905321683231,25.18686709938595,26.28409083359849,27.440752738671065,28.64920565663283,29.889531737185603,31.16413381490602,32.49300833248624,33.87835871293747,35.31876673534075,36.79600531657381,38.28452387122852,39.72741444669115,41.094066787875875,42.385119373907536,43.63950995228613,44.86136216574617,46.095651798502594,47.346756121695506,48.58644755620963,49.79314911201568,51.00200283681505,52.23579066876053,53.489479143820525,54.727425369335165,55.9572149600198,57.18741204348072,58.4195923073922,59.649026507961786,60.8799427087917,62.11123757936907,63.3452943983068,64.57806831642861,65.8125047030485,67.04586556174702,68.2807869978647,69.51463952508034,70.75042474434048,71.98512684163727,73.22164823880344,74.45711548863945,75.69395329120135,76.93005210840954,78.16807879463697,79.40527787363854,80.64441213566484,81.88253889050239,83.12266996355606,84.36060963364417,85.5978231338168,86.83459870038007,88.07540624344334,89.3158640703833,90.55852052883105,91.79906064000566,93.04187395152199,94.28416191038696,95.52852345156624,96.77190420218088,98.01734524116614,99.26175463045821,100.50804842061139
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.2502296647096178,0.9995128038663724,0.8041258236597574,0.6394241749101575,0.4874668239333909,0.3380350440277619,0.1882265977623869,-0.007039640370623457,-0.3038595173226862,-0.6972189992442783,-1.1027472522364667,-1.446055562909478,-1.8054137505703363,-2.0620011662087037,-2.18937930439708,-2.197770715168231,-2.1048635782444887,-1.9385093648391034,-1.8337911167738727,-1.777061562575133,-1.7089498543521893,-1.742370075679026,-1.799606935036321,-1.7695386040653982,-1.6726652254020253,-1.6469466117361427,-1.6730783287855706,-1.6147521751558604,-1.5091159679641548,-1.4364957450582112,-1.3908699899082793,-1.3301758281466451,-1.2758460968179384,-1.2365352938212697,-1.1947269173343278,-1.1605945966045577,-1.123076001406412,-1.0992148735981513,-1.0673098076516585,-1.0421783637965698,-1.0170391504336362,-1.0042588003526296,-0.9850002847642602,-0.9726686556957668,-1.0003089943635846,-1.0243631043313397,-1.0089339234028831,-0.9974211615338835,-1.0151925712067076,-1.0210327781865558,-1.0304781067621647,-1.077397093403625,-1.167729638091081,-1.2551579257194285,-1.3033127274488552,-1.3085183807808973,-1.3167293367013768,-1.3642423549945977,-1.4077193674646336,-1.4115544641829263,-1.4192595011641125,-1.432504909922031,-1.447204388304939,-1.4542713903194144,-1.471258483149357
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9706518632471066,0.9659839140051123,0.9723600943293902,0.9798510700219408,0.9852329448742522,0.9884260531659294,0.9903429371878913,0.9882579525201823,0.9794447906699641,0.9663310041717701,0.9650963766212082,0.9687916929747242,0.9715270927780258,0.9818384346118835,0.9929606607539756,0.9990164396371152,0.9996354247245163,0.9962576486082801,0.9966377071069641,0.9979857611942203,0.9984364729179399,0.9999873064660395,0.9997655267534472,0.9999718973804997,0.9988833122460102,0.9995749472677747,0.9999976117483298,0.999520520151212,0.9981253157295892,0.99828424958171,0.9989502743241936,0.9987978396544653,0.9989853402493742,0.9992931956359965,0.9993652981916562,0.999531504871894,0.9995190416445562,0.9997288882981928,0.9996636417913028,0.9997670325176213,0.9997648858949872,0.9999015477115539,0.9998702538959608,0.999934590184446,0.9999582803435179,0.9999046790882069,0.9999968623967456,0.9999866256278664,0.9999772876899463,0.999990519300642,0.9999737686141406,0.999661056933429,0.9985370102592747,0.998060344559251,0.9988709128231176,0.9997695666942373,0.9998991337430686,0.9995707970333321,0.9995091941417388,0.9999039427215177,0.9999429014597563,0.9999482357652348,0.9999336857359331,0.9999719665803158,0.9999277966586384
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.24048900260702202,-0.25860216140505055,-0.2334862885818766,-0.19972951854159562,-0.1712192872733932,-0.15170345224425014,-0.13863934060020694,-0.1527946965068389,-0.20171242408307455,-0.257302138305103,-0.26189498626857105,-0.24787629096621505,-0.23692848709743008,-0.18971897195295548,-0.11844461235120908,-0.04434132761637026,0.027000326587579955,0.08643319726528988,0.08193461278710709,0.06343832007227633,0.055898207012244766,0.005038542129946522,-0.02165390300620675,0.00749696266785444,0.04724540735817113,0.029153469684162346,0.0021855199922864487,0.030963362166450778,0.06120338307404109,0.058553881486048225,0.04580774418827371,0.04901913403532376,0.04503654035160834,0.0375913441579035,0.03562303707296987,0.030606711168089117,0.031011052706219053,0.023284112653469937,0.025934596209498686,0.021584269524575057,0.021683471386824298,0.014031923746908639,0.016108239321131902,0.011437453941502246,-0.009134416918142792,-0.013806981477132501,0.0025050342641110643,0.005171901525877872,-0.006739740666989936,-0.004354458500483607,-0.007243071422623695,-0.0260340402308153,-0.054072535935253414,-0.06225390444196459,-0.04750683651761876,-0.021466567308650996,-0.014202898994962063,-0.029295421453689085,-0.03132683875101194,-0.013860206707107688,-0.010686150861940465,-0.010174762404811973,-0.011516255057624365,-0.007487726857708584,-0.012016716248656373
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,3,3,2,2,2,3,3,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.7719151456739,79.92482849092934,79.0098006054095,78.02827686632962,76.98690510080539,75.88640477928483,74.72667430728171,73.51448016372773,72.269171560162,70.98959884749182,69.6577343108437,68.27163759952093,66.83230446365278,65.35708411245491,63.87003345701,62.42735156778943,61.059702194221344,59.76707273583331,58.51190549507121,57.28970774249553,56.05505643811879,54.80415126702911,53.564849793693234,52.35797228037373,51.148586013131556,49.9146923524721,48.66114224570758,47.422944207565976,46.19285341764474,44.96258253892529,43.73041499903114,42.50107448603167,41.27032319908849,40.03920327873518,38.80538717342305,37.572861295152435,36.33874994615415,35.10564730160546,33.871103966106425,32.63760893317129,31.40222967223063,30.167812383188963,28.931703934866807,27.69658554291831,26.459462093777216,25.223136637971628,23.985538112610943,22.748750011943727,21.50950154938459,20.271496772645094,19.031430543184925,17.792795940559763,16.55418258465018,15.316345719401257,14.07512043887201,12.834665518541337,11.591986350421546,10.351115985911601,9.108137403179668,7.865844390402028,6.6214731432917615,5.3780932431283235,4.132703280608505,2.8883785823317147,1.6425728319936457
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1926650534274046,-1.152913345255456,-1.084972114480152,-1.0184762609201101,-0.9586282344757819,-0.8994996784794438,-0.840269527996881,-0.7878058564459991,-0.7546913964342821,-0.799353742590867,-0.7906019134869502,-1.0463962745229893,-1.4403790438770074,-0.8846685046080842,-0.5203242265424399,-0.557318110779427,-0.632350626431915,-0.7073705416119651,-0.7448327592379016,-0.7778022474243187,-0.7653486956232598,-0.749094828910323,-0.7606985266641146,-0.7931224866805024,-0.7906137327578193,-0.7661063393405456,-0.7464498932354786,-0.7618019618583958,-0.7699092100787652,-0.7697291212805553,-0.7678324601058506,-0.770659487000529,-0.7692487130568182,-0.7688800796466921,-0.7661838946878703,-0.7674741217293857,-0.7658886510017169,-0.7668973554513059,-0.7654566645009666,-0.7665049670648685,-0.7646207390593354,-0.7655827109583342,-0.7638915516778475,-0.7648816080514962,-0.762876550858909,-0.7636745441944122,-0.7624014746393151,-0.7632118993327843,-0.7607515374408642,-0.7619952232605023,-0.7599337705398348,-0.7613653973748349,-0.7613866440904218,-0.7621631347510718,-0.7587747194707539,-0.7595450796693264,-0.7573208318802092,-0.759129635490055,-0.7570214172680672,-0.7577069872223596,-0.7556287528897334,-0.756620099836562,-0.7546100374801821,-0.7556753017232092,301.2458057503381
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,9.142624165843054,6.6350216884928965,7.806372759227305,5.8968516693244,5.987293651307758,5.979889030084176,6.021041240398537,8.682550438733823,5.835808936178324,7.236236853882928,8.411748138210253,5.5150581750227285,6.1134143432912085,5.187094715817509,3.215936815722205,6.72235384411881,7.789002896038173,7.794395312703827,9.454003560285182,4.978796896607309,6.0861139915044795,5.018989341168262,10.990216271588537,6.365735214503456,5.651723381141455,7.821256604598351,6.366028254263734,7.791813685150934,5.62233847742389,5.308815614472608,3.2851829638581544,4.863507237647264,4.6246342624679455,3.1815028309902704,3.4339323737782084,3.4856246480979167,3.7501638171654266,4.190601558176085,4.838471049567008,4.604435125411793,4.219507449862128,4.4066547513464585,4.8799053113839195,4.583484669198551,3.8322987333426934,5.411438365583131,4.120402965713211,5.232715125291949,3.5624588345671557,4.882663289833782,4.455487619048015,3.909794655665497,3.5051021405890204,5.747032926505395,4.2257341882593495,3.523258614039433,5.7689638648050865,4.189857699421159,5.267318522414169,4.01819654090558,5.373115025388075,3.600524785520995,3.5752373810562044,3.6880841807406073,4.275786736630101
Num_Collision,0
