,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,7.3589029206534295,7.33447089278793,7.4994269482641425,6.846325891054131,6.868159695943971,6.30549561064203,6.160176715006938,6.214118979135827,6.175745723198818,6.211208435716499,6.557845916491484,6.876577090489869,7.358849207715892,7.850862243624835,8.366013660097064,9.009332500266238,9.609245411616925,10.169938785596404,10.674212142696813,11.0725092605974,11.48833453707924,11.984552499476694,12.746242178214713,13.090770949848052,13.567459141536125,14.12077116830334,14.891401425482721,15.09782755536041
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.939761692112176,11.584185297313136,12.250282734385111,12.853591630958713,13.408802033789016,13.983677946920574,14.564083966858126,15.154245511824953,15.73665444092211,16.342864935306913,16.977005649021354,17.64594435946565,18.35920075167047,19.120192831886637,19.93134158800564,20.79745634242003,21.72959649034769,22.71908045718145,23.756421849823486,24.83361095306421,25.95776709697914,27.131067554718292,28.361463711582182,29.649727729380906,30.981645664200293,32.36760065008875,33.82049730416092,35.31991821234018
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.731149353916169,-4.382721315949689,-4.049301984222479,-3.6615953072189615,-3.2600453631614426,-2.940417856039769,-2.7241534008089783,-2.5272127064062584,-2.3151348969269776,-2.197921804126382,-2.127961374152188,-2.0902405361108847,-2.0976704627417893,-2.1106739982033305,-2.1413511298667625,-2.174960987209552,-2.1685186536512666,-2.1312809154007075,-2.025225545496266,-1.8558108972932432,-1.7600693092835962,-1.7680445588676974,-1.878211980472816,-1.993243755420542,-2.0270907568665306,-1.9738581122169112,-1.8984557720293678,-1.825433711792009
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8184027816224622,0.8460105675500235,0.8650734633089001,0.8543735360335176,0.8393752550865253,0.8539657378662916,0.8876420924219184,0.9102872697632867,0.92179928770904,0.947625667656218,0.9686650686601624,0.9841547091294455,0.9943193076036134,0.9983928990876861,0.9998639637178005,0.9999744102130276,0.9999999775197548,0.9998140790344741,0.9979538904345832,0.9948932820475489,0.9967798819048554,0.9995696802032215,0.9991886376883878,0.9978050771999737,0.9995778032505155,0.9995779744931848,0.9992547463676092,0.9991309972500811
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5746450095777536,0.5331661275753432,0.5016451964075257,0.5196593700931252,0.5435523720382706,0.5203292405299553,0.4605339463718592,0.41397715698683346,0.3876674775875668,0.31938314607866686,0.24837066001764932,0.17731189609932133,0.1064383132460809,0.056671148314511206,0.016494061310937832,-0.007153944304196809,0.00021203888769522088,0.01928230703122619,0.0639377241265278,0.10093243946648854,0.08018645165950646,0.029333503343949196,-0.04027488441229338,-0.06621954329315878,-0.029055382442395004,0.029049490668547274,0.03859989458282236,0.041680335100119696
Operations,1,1,1,1,1,1,1,1,1,2,1,1,3,0,0,0,0,0,0,0,0,0,3,2,3,2,3,3,2,0,0,3,2,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.376745039911278,25.696929519813317,24.99998822853426,24.36378826273133,23.77921326621059,23.185101781395336,22.59389933772742,21.995306515878944,21.40529495547586,20.795732607476044,20.159908842134524,19.49022216360513,18.777395461313954,18.017045877864337,17.207176183740092,16.342660813452884,15.410893605487663,14.420709465232925,13.38033666629585,12.299049670961425,11.173379534550696,10.00034444502149,8.772948794298223,7.490601704387313,6.163170251838563,4.777051125548635,3.3229330329730957,1.8240659079183754
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.1894885729586084,-2.901224496245005,-3.40293568280351,-3.4260044678136845,-4.297758111361815,-4.831661097631375,-4.6370687199501965,-4.9289802475026026,-4.218345425079882,-4.3923316709220686,-3.498384368535784,-3.1846298075873394,-2.981107999749165,-2.6276055520391775,-2.4981231104214796,-2.1837422025391264,-1.9944209523462142,-2.0513820273515293,-1.7060795479346398,-1.5200156377801877,-1.5397186324611,-1.3246564071031983,-1.6057625756335532,-0.8879848417407774,-0.9494011260933535,-1.54170975491424,-0.6865918161228848,-0.6221359315993409,-0.738528412479659,301.14056619251585
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,9.167508599969622,6.516770906339481,9.270245512163372,9.342506064446276,5.597523298437193,9.106211398640863,6.008795581213376,9.724755136055345,4.746627152084745,5.809552592321404,7.062658938225894,5.6300450692822634,7.110593727371417,5.433679356635154,5.427174434190314,8.059614451262986,6.496987216517468,5.7347011716171705,7.454635097587265,6.061283244835586,10.4090025403739,6.562305108101274,7.659298981435673,10.7412780626796,5.748953100577978,5.574632330774023,7.775943119411472,8.78576772947776
Num_Collision,0
Num_Off_Road,0
