,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074395498361676,9.231206787342625,9.058310962676774,8.600552552760458,8.517630574858009,8.784651969057009,9.141085965196291,9.576580223970963,10.052531910853665,10.578401191571317,11.138402172166723,11.728683331893825,12.303545128990448,12.409542540097826,12.505480949184129,12.186968104922773,12.532551152447652,12.109227752464315,12.287949240898689,12.46044688382241,12.335890752225051,12.48835383301924,12.249224478377132,12.3841649170312,11.769859975195935,11.702673234072197,11.70682284029817,12.112869587793572,12.359454534227819,12.495357625298231,12.05623245490651,11.931384839763101,11.964093521563168,11.682935315682917,11.795676852836566,12.013887498850982,11.897239864660644,12.068559868168714,12.559126315812302,13.081246262476904,13.451101841690859,13.824105414016046,13.781754030851657,13.54141360049233,13.193903043438077,12.786036007812115,12.318908606754608,12.54630405768465,12.127576692861838,12.395802501995457,12.665264998482382,12.417673478516724,12.60249490990875,12.197396233826272,12.357180516268185,11.983380179830535,11.48669443483618,10.953223190690416,10.3186097549716,10.3800169691697,9.87620651156271,9.316432171582047,9.397316948253595,9.725118333789867,10.111897506280123,10.400774333138967,10.872056252375375,10.594436397680305,10.692736798442585,10.427941073736612,10.753647596463313,11.047519816697447,10.81523507394144,10.394526328373306,10.69654860370388,10.317138485525188,10.435601548829121,10.707568140188018,11.040307649204022,11.520618271998575,12.132634060956518,12.564995408068002,12.181985637155737,12.456755252648794,12.126722552085141,11.567233355611426,11.75680921502762,11.327545497797415,11.477874481606165
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490588980258376,13.450421274848221,14.339916528012921,15.197316833489099,16.0422458756271,16.90570851319692,17.801561548396922,18.73686622197486,19.71486425057218,20.742887102838587,21.824661470667937,22.963932698913904,24.159875225014773,25.390378559297535,26.62931912065505,27.855250110532445,29.083331990954246,30.31328738806206,31.5300239526754,32.759547405968114,33.985504739236546,35.21662613960301,36.4388080970681,37.65953614078772,38.84316585030848,39.96704280397485,41.05012102559698,42.11668415198211,43.20361847411251,44.283296868652826,45.384280208445155,46.49980771479316,47.64810991187842,48.80397904393501,49.94953542199188,51.12867906772918,52.323334402134165,53.513906097521016,54.74132513916818,56.02419186150587,57.35045811442234,58.71316441116387,60.09383096559528,61.45823374502847,62.79414129678841,64.09233885503085,65.34657576725648,66.59031278924638,67.82305513217574,69.04971630861678,70.30212214053938,71.55663127583394,72.8073474626808,74.04188411542249,75.26530720186942,76.48339943502165,77.66044662017666,78.78072733861444,79.84437033591922,80.87766998406053,81.89263087733345,82.85225879945989,83.78223777266078,84.7359294903781,85.72735635889788,86.75324786278685,87.80880380547156,88.87975594138375,89.94282092161063,90.99553243180293,92.05208794938652,93.14225511594259,94.2344631901752,95.29297751153689,96.33841187746388,97.38497431255938,98.41874933217387,99.47691751660324,100.56472156873551,101.68975493988039,102.86897617702304,104.1053183125921,105.34416911190617,106.56366418496458,107.78439043138243,108.96510386439516,110.12688476022281,111.28447694215372,112.42324504209641
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.542890984306131,3.4366515031925147,3.246602587885648,3.041340956190148,2.933596173037618,2.8721865457179017,2.826400681333149,2.7686236856722046,2.6759935483811383,2.57815902502977,2.47192320658548,2.361663935647768,2.2330120881647977,2.1071963713024235,1.9754380097952737,1.835019152994122,1.6886595855293685,1.5811685115969285,1.5222429612126354,1.3774008950315657,1.193159678056633,1.0328273926518778,0.8467403988792658,0.6900339204036882,0.44868801506818057,0.11395621076555049,-0.32833809575963396,-0.8588535292178255,-1.425084749347357,-2.0445069728337564,-2.586321827770833,-3.021485979731101,-3.3465659758238826,-3.6047556371675755,-3.8632338605030014,-4.01768345946137,-4.129514382264581,-4.263116329439369,-4.331603076485829,-4.3753371264016625,-4.423112407244318,-4.519998444055668,-4.529970526813819,-4.48271652479064,-4.474036709794266,-4.471940250766316,-4.475045539678974,-4.466492277524618,-4.4655778864195685,-4.484140934301669,-4.463018154197224,-4.401803695298993,-4.398068403429,-4.498399737689052,-4.611527733906637,-4.633201116221467,-4.638146719221561,-4.670912961826233,-4.685146471368913,-4.722474048789067,-4.735478887329663,-4.763780959554917,-4.700258733403878,-4.620013268076057,-4.572165815934373,-4.584596950802069,-4.6974255309672,-4.800992508058983,-4.813382711916099,-4.765872754606082,-4.779345396510275,-4.755951994428463,-4.691459827260891,-4.649876624364786,-4.520094466165765,-4.3999782161557155,-4.374212050007229,-4.372063072686661,-4.336717354968032,-4.391134411335376,-4.480470145342528,-4.515947673253462,-4.570694631531008,-4.724660944762616,-4.887215573840069,-4.956698902922502,-4.9226824432437715,-4.883975059283158,-4.878559654184598
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.98780341130652,0.9882752858031637,0.9814213036563435,0.9780331159740441,0.9853849415866419,0.9920147878837025,0.995800564405611,0.9969237968855722,0.9962104124527752,0.9959201313154337,0.9955094251604248,0.9954748654574437,0.9947163894274822,0.994913171104434,0.9944907641765485,0.9939691024328303,0.9933577213550604,0.9953729498311079,0.9974730797366319,0.9949490470161805,0.992086025838014,0.9915019808150047,0.9902690611179943,0.9908683782438718,0.9846836802859561,0.970991327805922,0.9473013445699469,0.9203377597789262,0.8999614746854965,0.8825455813675025,0.8930674082162109,0.9175284712734235,0.94621054316933,0.9637578591780204,0.9712485295288011,0.984609019464328,0.9912915569526936,0.9930299224766356,0.9965570271828335,0.9986375392847552,0.9989703457203223,0.9982482285004782,0.9997193901057746,0.9999426526880077,0.9999784422999065,0.9999903731968042,0.9999999576425082,0.9999877848048565,0.9999990656428736,0.9999662996481423,0.9999571475674213,0.9995215689170897,0.9999311545025936,0.9990141549929663,0.9976234686150481,0.9993175237723101,0.9997701302945986,0.9997259251790487,0.9997882349301684,0.9996584910160828,0.9997643285175553,0.999731039594231,0.9997603786568919,0.9987322771196459,0.9988305646987371,0.9998836280405271,0.99878745459648,0.9974653817618543,0.9992872143226702,0.9999945535500434,0.9999835494369939,0.9999365108336326,0.9994134914868069,0.9992316981810198,0.9964656154602951,0.995297968238714,0.9983279074809267,0.9995038319002697,0.9995501078622713,0.9998943633290333,0.9988903331000557,0.9993934666549072,0.9990714606125357,0.9956754350605989,0.9936613205824955,0.9968056650988337,0.9998451254536926,0.9999700178809041,0.9999663768543209
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570619965563995,-0.15268254474783657,-0.19186512119059917,-0.2084495719786974,-0.1703423520275867,-0.12612161044029258,-0.09154909027110207,-0.07837693030002123,-0.08697593989530425,-0.09023908266737503,-0.09466247628686099,-0.0950252189815124,-0.10266111534730953,-0.10073619986340179,-0.10482423368450956,-0.10966049155859915,-0.11506709966051204,-0.09608689163730258,-0.07104544461623616,-0.10038124247883315,-0.1255600148810734,-0.13009159096545012,-0.13916603965223018,-0.13483270002621567,-0.1743503650082358,-0.239114703282112,-0.32034381931913536,-0.3911245427291766,-0.4359694302149021,-0.4702268567496937,-0.4499228871506536,-0.3976700949312814,-0.3235515538445174,-0.2667785390030448,-0.2380678346357221,-0.1747715045123048,-0.13168541724239904,-0.1178625176468205,-0.082910141554055,-0.05218299657253391,-0.04536792227356036,-0.05916480622512895,-0.02368841587227786,0.010709404057659744,0.006566196422020906,0.004387882600555706,-0.0002910583822607232,0.00494269572967013,0.001367008917248153,-0.008209723990590514,0.009257593036339067,0.030929488672134194,0.011733978656463343,-0.044392771074685825,-0.06890148669281403,-0.03693895885888501,-0.02144030248670365,-0.02341099154019471,-0.02057875834977122,-0.026132381052022705,-0.021709155300056182,-0.02319156035798706,0.02189030077061545,0.050337249025021145,0.0483477302838712,0.01525550315501911,-0.0492302807292879,-0.07115344114432003,-0.03775001047996932,0.0033004348576303696,-0.005735926724703814,0.011268287441342255,0.03424431389515886,0.03919200620375705,0.08400165001555163,0.09686048946752143,0.05780475019195406,0.03149746047981299,0.02999303039911047,-0.014534860949705596,-0.04709673491081576,-0.03482382528509316,-0.04308383211292375,-0.09290009696920278,-0.1124152123969492,-0.07986529926614963,-0.01759900867917591,0.007743599890513812,0.008200314679464313
Operations,3,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,3,2,3,3,3,3,0,3,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,1,1,1,1,0,1,1,3,3,3,0,2,1,0,1,3,0,1,1,2,1,3,0,0,2,3,3,1,3,1,1,2,1,0
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697721215382,88.8327526647538,87.93430130343744,87.06735146937945,86.21803112345248,85.35256973871786,84.45554765284885,83.51852090160602,82.53711636636459,81.505515058406,80.4198453611323,79.2765880635654,78.07589737064141,76.8408799682908,75.59722847163597,74.36626989941388,73.13300986541087,71.89961366349137,70.68147771308327,69.4470457798612,68.21478347918551,66.97850930270789,65.75047151504442,64.52515794384692,63.334574093103306,62.20201218936463,61.10972847448232,60.03598660987651,58.946374851531466,57.87000347204016,56.777573859543764,55.67305659412906,54.53571735196614,53.39049441699072,52.25733128464401,51.087103447301985,49.899957627438084,48.71877557250802,47.49763418483321,46.22000723207933,44.899687873727,43.54689306882297,42.17056309839779,40.80641819030862,39.47371993939013,38.17936306864506,36.929516273182934,35.689444097369375,34.46126326808012,33.24126226452318,31.99236352764404,30.737764002602432,29.492795432419356,28.2755442100309,27.072770952048177,25.866216959854256,24.699327618488997,23.59349621274736,22.542490274246806,21.526251606455094,20.525944914917982,19.584289090629113,18.657337273485833,17.70458513651527,16.72131407001528,15.717426296101028,14.709621369843907,13.692728943616217,12.668483526776466,11.643787536226961,10.640190923241764,9.603591266284036,8.562701816566785,7.577140002073607,6.583985367720426,5.617016916947729,4.755528828027734,3.9781326842664093,3.314554088885343,3.000794087604566,3.138100660849114,3.6567793261567276,4.482504094587149,5.5102343086951135,6.6126789047931975,7.675458706773357,8.709688538835582,9.767162319724038,10.837940055581647
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686184879653723,-1.035775452599978,-1.1015486386836386,-1.1330501659420094,-1.1506796540730306,-1.1345386152653845,-1.1029779141309746,-1.0629732487571886,-1.0185954647585618,-0.9683986920414327,-0.9143303027262846,-0.8567427024330954,-0.7993093070760153,-0.7649825976493929,-0.7563485033451656,-0.769041427777907,-0.766739965996976,-0.76660379808051,-0.7818640495919027,-0.7655680667779308,-0.7677376993243143,-0.7637258235223783,-0.7719622123365326,-0.7746864288024966,-0.8094161492563856,-0.8674380962613171,-0.9077162851176936,-0.9262581353941925,-0.9103882416549567,-0.9236286205086941,-0.9075703875036041,-0.8954827345852934,-0.8626607578370837,-0.8547770650245852,-0.8668368676532836,-0.8297721626579744,-0.8128541801360996,-0.818817945069938,-0.7788586123251875,-0.7223730472461227,-0.6796806416476642,-0.647205195095971,-0.623670029574825,-0.6358550919108268,-0.667301749081517,-0.7056431292549306,-0.7501532045378667,-0.7599278241864411,-0.7718191707107422,-0.7799989964430623,-0.7511012631208622,-0.7454004749583909,-0.7550314298169241,-0.7827487776115447,-0.7972267420172727,-0.7934460078060823,-0.833110658634741,-0.8941685942583639,-0.9489940614994445,-0.9837613322082888,-0.9996933084628878,-1.058344175711131,-1.07304818285672,-1.0472478630294368,-1.0167289335000085,-0.9961122260857493,-0.9921950737428791,-0.9831075737723101,-0.9757545831602492,-0.975304009450495,-0.9964033870148032,-0.963400343042272,-0.9591105502827482,-1.0144381855068225,-1.0068453656468188,-1.033031549227303,-1.1385119110800055,-1.222603856238675,-1.3364214046189336,-1.686239998719223,-2.1373065732445484,-2.5186786653076134,-2.8257247684304216,-3.0277302141079643,-3.102444596098083,-3.0627798019801595,-3.034229832062226,-3.057473780888456,-503.07077773585763
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.8145906846695405,8.934315762647863,9.676353860715315,10.50680467490809,5.790907642008493,3.5377153422330982,3.753173760877038,6.231374127431917,5.3859507413732635,5.8082476035565564,5.789619040066783,6.136336416050073,6.232695776057634,3.7098776709054317,3.4124824851030517,3.4917142049196426,3.5543377735759805,8.06250909453584,6.64914467222151,6.580217292211489,8.113772307608693,5.375130843903598,7.451768047832362,6.2164113279113495,7.74311765422822,3.5347393402659355,1.8373059713550899,8.300027035729245,3.8400903735185907,8.539237826374892,7.873649066301104,4.2528180011574435,2.455759500697665,9.33369463111193,4.109317193090933,4.359061713347699,10.004492454791087,4.399178135793319,5.536004904940791,5.856020180042048,9.305743828669636,5.87922139746703,6.178817766921291,5.798132817855695,5.56595197284864,4.7435509376726275,4.978807773430469,3.7293334203125448,5.342225490901762,2.7026401094817563,7.466136456955388,5.140556109174095,7.362327502585175,5.121475784680709,10.166912082009135,7.315574398850281,10.275178924794249,7.426759437939547,9.07000301020501,6.398273016761763,8.043608024629968,8.602129955084967,4.587557236467381,6.99079586484525,5.122749167257391,6.90725069922486,4.74774616409678,10.333161992545183,6.346255436813945,6.678203256033904,4.299223886260123,7.685561995272859,7.212869719358874,6.921919368428852,3.9243023318354573,9.917580736525041,6.23977533021426,9.689324657841757,5.4973840769100235,5.960025730097553,8.786327028238858,6.135024534451357,8.499788620207221,4.656811340416811,10.555412396857822,7.9823279790887,2.7634084878636234,10.862956584228408,4.644125153999085
Num_Collision,0
