,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,13.570641311425264,13.716586152648347,13.139486023192706,12.420021890192087,12.170870083339773,11.999509522862494,12.348085690008597,12.098956731958246,11.92532272575737,11.877794076449906,12.503381018481836,12.962555634464913,12.65647969076295,12.424239445604051,12.230679324679217,12.40625454310594,12.08096982147705,12.231870463183608,12.499383145555933,12.738260244849588,12.513965199035594,12.600726391513486,12.905193528030452,12.638677420905823,12.816014284921168,13.079488007404748,13.439096953271932,13.793299325172075,14.23863093877046,14.682781239966625,14.855332151893231,15.144177765955174,14.80177529351217,14.958791855253995,14.921406387403957,14.974701082320651,14.491879638536838,14.577934064149183,14.082835045897905,14.198856312526056,14.32407758355992,14.567401162959712,14.357032602456544,14.012250912894523,13.567757587784502,13.09352524483304,12.57694655171489,12.602591647381582,12.017736725964685,12.155345213448994,12.404876941586396,12.291990293497427,12.499996282200929,12.119116193639565,12.375207430235957,12.41260019668307,12.488715917996233
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.422843221807334,30.74883785961918,32.025616043603605,33.204873346718756,34.29496402950322,35.310193818315014,36.28086085811587,37.28453134790542,38.31584316488106,39.38496511282212,40.50412128426256,41.679539624595364,42.89150170977142,44.11172912058672,45.331823361236225,46.55899774513544,47.77824164697241,48.991514940523274,50.22805083559535,51.48625087933721,52.7367184841982,53.987296837275004,55.261935236000745,56.537396232440614,57.80936609635876,59.10466771148802,60.43096277608437,61.79316524202274,63.195712241869025,64.64377275495346,66.11770444899734,67.61733991118997,69.11598552577085,70.59950456247819,72.09486679615581,73.58804982054242,75.06218871819674,76.51488837300316,77.94731572206702,79.36084441405038,80.78667070897986,82.229061252483,83.67651127231598,85.09192346590059,86.47000996970287,87.80129398627398,89.08068636393662,90.33700770029198,91.5664991585218,92.77519308701194,94.00328179977079,95.23632457055587,96.47213085135151,97.69844857239511,98.91922564095961,100.15471878127953,101.39846475847357
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.001650596602026,-8.680691835353104,-8.264686833373807,-7.776146737755202,-7.212090816931581,-6.558183336012761,-5.822734890563764,-5.120683381392585,-4.506912586501826,-3.9875854016287047,-3.513665233598591,-3.013959162323118,-2.6016576743003723,-2.3126383270383535,-2.1440989954856806,-2.0649024312490782,-1.9426489632873034,-1.861649319804574,-1.8322714564556877,-1.7196711935641495,-1.547982558331866,-1.4582010603389233,-1.391212150889008,-1.2941673684135089,-1.2607096041217034,-1.2841872931208596,-1.2959591597846303,-1.3524918944205002,-1.3575817692933518,-1.365523265031421,-1.283406588155032,-1.2328724010795902,-1.2841321026769648,-1.397822674308448,-1.4325560025593862,-1.3984003995592074,-1.4407411893907445,-1.4986671146196746,-1.4597797289393195,-1.3994328428245435,-1.4328307120351895,-1.5324248047764382,-1.5536939337679785,-1.5057795219987564,-1.4981892458305954,-1.5397682331291471,-1.625499789970691,-1.7087531706093608,-1.750870485835906,-1.7787503293138793,-1.812315993009369,-1.8713283195754549,-1.97250188277383,-2.069777503819563,-2.174232280605582,-2.272877182701921,-2.331548778072389
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9839130603690711,0.9762795719113877,0.9610861577611893,0.9396836187832256,0.9101397086333164,0.8701700613561568,0.8292437896212501,0.8257466353532734,0.8475808310912847,0.8806246343979828,0.9043036869066563,0.9150015640351997,0.9362911316835273,0.96064868748368,0.981045416732986,0.9926981293405136,0.9939279592521101,0.996597253595148,0.9987080212537545,0.9971047954736542,0.9940088168650415,0.9964261136881495,0.9976547183614826,0.9974302731170911,0.9991178704233528,0.9999646156521179,0.9999888477593093,0.9996893529785379,0.9999200801800483,0.9999866643120643,0.9993710407545445,0.9995192623637372,0.9998920871293269,0.998623637341974,0.999548011442725,0.9999963268434716,0.9997833221667058,0.9995574293085508,0.9999557567891613,0.9996311411338772,0.9999686189625067,0.9989934428621087,0.9997536448882551,0.9999251575593124,0.999980089254273,0.9998437660902495,0.9988588190280879,0.9983714190002787,0.9990848613011251,0.9994890383251535,0.9995650681618184,0.999151852476403,0.9978471406767695,0.9974005843731157,0.9967399261433497,0.9968883518006637,0.998237056858704
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17864794886919,0.21651373505742655,0.2762487961237735,0.3420448751121139,0.41430147328830713,0.49275152391385074,0.5588870524306212,0.5640412167588005,0.530666312070596,0.4738145769089626,0.42688973031337746,0.403450291626042,0.35122488056910184,0.27776626727499304,0.19377794071359586,0.12062513835782719,0.11003277610301276,0.08242520322454955,0.0508162206722462,0.07603963994813645,0.10929991763290717,0.08446892896403348,0.06844751953921267,0.07164391299730258,0.041993820982430805,0.008412338777778881,-0.004722748882695162,-0.024923834804304903,-0.012642517657720594,-0.005164416523753233,0.03546156935583139,0.031003937876511706,-0.014690612518154404,-0.052448364530131596,-0.030062814587029224,0.0027104057933511967,-0.02081606872838371,-0.02974803378513167,0.009406618107253118,0.027158454952050787,-0.007922189736244834,-0.04485645013273905,-0.02219570978023829,0.01223434836778239,0.006310395789192296,-0.017676068863480537,-0.04776044021796232,-0.05704831043396425,-0.042771952479536635,-0.03196345206419251,-0.029490244330274164,-0.04117736869898485,-0.0655826489492109,-0.07205604965696728,-0.08068159413242712,-0.07882648060237264,-0.05935299751547973
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,2,2,3,0,0,0,0,3,3,3,0,3,3,0,0,3,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,2,3,3,2,2,2,2,2,2,3,3,2,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.12066194611693,71.76878022363924,70.45706534123276,69.23695480032785,68.10128963201232,67.03655496893367,66.01571978518857,64.97060868744771,63.908463510448314,62.817284911969864,61.681217040785775,60.49130416199841,59.27015577199354,58.04503867788816,56.82270961014952,55.594668669374265,54.374207738551135,53.16026476389189,51.92353314743289,50.6645944664265,49.41342578531728,48.162707352506104,46.88807087459086,45.612787153818665,44.340934722907235,43.04555869655568,41.719232731695755,40.35689474108386,38.95434088953014,37.50626907265658,36.03257040266093,34.53319257810122,33.034311758067865,31.550501201948578,30.055127274013753,28.561956684961164,27.087808698844814,25.635208383253786,24.202701389785556,22.789164211391824,21.36332375416765,19.92121717880055,18.47392444873499,17.058257144912737,15.68015024445702,14.349151587010443,13.070831904256048,11.816372824649752,10.588483873586096,9.381440301417133,8.155873283743627,6.928006325841012,5.704117530148508,4.4978773540891765,3.3163148911509803,2.1676220359358425,1.1769009672738682
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6682651044886225,-0.6367744240726694,-0.712165321777023,-0.688285117593523,-0.7798894590950738,-0.8643348316844879,-0.9352653369213471,-1.307597815065074,-1.4320389385191943,-1.442018241829008,-1.2115174102668558,-0.9256144358343783,-0.8100871212126322,-0.7788516099951295,-0.7748829058946214,-0.7776709322613655,-0.7719590592247485,-0.7795390691768631,-0.7860570253407531,-0.7632683835410035,-0.7410613189936086,-0.7488313188907796,-0.7492815671888238,-0.7253635220847485,-0.7247162792278132,-0.7281475690885699,-0.7046239736484452,-0.6736740351400741,-0.6376620093881087,-0.5974461484462736,-0.5519281831264422,-0.526301330004344,-0.5006221754402986,-0.5011191799666506,-0.5161894438807053,-0.5046260720651752,-0.506829410947411,-0.5258520138836502,-0.5473996844089726,-0.5674930065317696,-0.5864628216062684,-0.5741595427758241,-0.5578934246328977,-0.5527072699344444,-0.5843326961777464,-0.621893099544284,-0.6690013425534218,-0.721680317245605,-0.7455409203937027,-0.7721110489363454,-0.7929564278310366,-0.7744329823264948,-0.7721330420973835,-0.7761112043074974,-0.7937598239406682,-0.8184375370618038,-0.8513071447848621,300.99072106866197
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.147103283870164,5.462067496987828,6.147821099627401,7.285609307032976,2.9883545203059034,2.002131337536844,7.597831625632213,8.9708963117579,4.957122905413943,3.0423652130253527,9.53113976629434,4.920632052580266,5.455232694930078,3.2422680541291156,2.3055864604611616,7.51032658530824,6.037161012187387,6.654224989525012,7.444369668952238,6.952363013782818,6.436384767390304,6.9840899451846825,9.090778046724365,3.8143250192821103,6.555576464132569,7.3395842310982635,5.8522937073220165,7.264283329725656,5.061381899428497,7.038603105346787,1.7604608495044576,8.670168353452725,5.442628050494785,7.683505521871992,6.78957510334097,5.518380304718186,8.23053533021341,8.963567247839352,7.045773147616631,9.691193618617103,5.592536975362064,6.992871741493068,7.47453019067947,5.1366171838300625,6.40552258918041,5.060391315391202,5.210794424040678,4.828165279840317,6.3907534809023945,2.3864860411976063,2.628877419951557,2.880463658997431,2.527270228960243,5.903866683694507,3.6966717302721754,3.609729047806889,2.1235185166998387
Num_Collision,0
