,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.36044803070192,12.91312191021703,12.429721109006834,12.503604583601577,11.970468005254466,11.98516030914361,11.633034020732243,11.8133805583095,12.175453261998362,12.643410285900158,12.396513578992698,12.656555868182094,12.36955221172119,12.54358279689398,12.254880017127535,12.416178446756481,12.563050453376148,12.489850741824332,12.64088881350978,12.140986429858515,12.267447991129254,12.595611680157653,13.013568415480341,12.71285206157812,12.893595199870978,13.143756861142872,13.514020059293541,13.91884364537354,14.340393988417253,14.805841350331091,15.218449976636595,15.26320901950421,14.998781661228016,15.136698911552552,15.006286097982137,15.065731810919718,15.110092343049866,15.024214054952648,14.400998832340322,14.42471567862647,14.603759453168168,14.842842695516426,15.08297144458916,14.981365041406649,15.0342076340835,15.07587805387426,14.996199545990285,14.938722421267896,14.91456994373309,14.929697982033458,14.954600784948767,14.957369675469696,14.942612966424704,14.931402063520736,14.936251991362058,14.946019732625192,14.381601989378549,14.418477613264692,14.588457408626862,14.83395919632258,15.077356318329352,14.765112533636572,14.26388505247005,13.707302891813523
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.564367755313514,15.848254431902179,17.098791623937007,18.330072971734058,19.515417553521903,20.676538048981275,21.8387689429225,23.003093807155626,24.199003975378393,25.435806577758825,26.685446371590213,27.936322606144582,29.1802694037431,30.42050992227877,31.654274530717036,32.8819267521279,34.125357653890454,35.37949154239393,36.63490825100959,37.87664604206304,39.09266878603119,40.33250543189473,41.60319389784285,42.88062266609583,44.14239950111603,45.43496323195475,46.765917203709584,48.13467324399882,49.548199492888926,51.00327265862485,52.50417158457899,54.02897486561338,55.543300278777,57.0489773668538,58.556920644001295,60.05951627171096,61.56805703528618,63.07407824259415,64.5478646168093,65.98697626883714,67.43825391269192,68.91103993536105,70.40798569793422,71.9130539283726,73.41267671129884,74.91835363784988,76.42213078387071,77.91813785489492,79.41033957673605,80.9021852491129,82.39628940737491,83.89176352322332,85.38658550870093,86.87992989428712,88.37304174764704,89.86690543452009,91.33505390556027,92.7735258102605,94.22385688398207,95.6952757557572,97.1914470801402,98.68664367635374,100.13816572846737,101.53685864896768
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.49619511351357,-8.223916906809999,-8.024885181113323,-7.815314951985263,-7.521015437112753,-7.2196132670096045,-7.015479189493587,-6.909244526007215,-6.805321365243376,-6.694594107463386,-6.62724208948496,-6.540450071580809,-6.4136831992834,-6.3108382911704695,-6.180449930985842,-6.078641114639203,-5.9467294709121745,-5.909890472509317,-5.941272363650716,-5.900884545250851,-5.806473794263598,-5.71238727728191,-5.552207920218503,-5.372228033511323,-5.145065039117824,-4.998691280154455,-4.916681353760526,-4.821497989797806,-4.773530848905565,-4.686952113593648,-4.6947562608401965,-4.7251696539064785,-4.705781220500717,-4.707280573929759,-4.674700074391449,-4.671317137266641,-4.634418320853016,-4.638748956813227,-4.6373306147637265,-4.674529471220311,-4.6832156222542,-4.715860686378995,-4.711059321266454,-4.731923044167766,-4.718796183540122,-4.737042277593111,-4.72354222598145,-4.740829062995797,-4.726385093130793,-4.743557228046984,-4.7293389346219135,-4.746986927377449,-4.732779245584791,-4.750088219652573,-4.735826644841693,-4.753238037937245,-4.744113932332381,-4.762713557961839,-4.7498575504674045,-4.770037327721668,-4.75838293559831,-4.775991913694598,-4.76795900334371,-4.782479144355472
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9553236529060289,0.9707020172352057,0.9815551653932288,0.9835680602429415,0.9759876731810386,0.9722445302404649,0.9803881439221572,0.990544023081444,0.9938980284142369,0.99527062247098,0.9974833881896925,0.9973438620008983,0.9962078580299115,0.9962024045266183,0.9954962942633037,0.9959081720896138,0.9953254243643173,0.998508851023234,0.9999501220785325,0.9996683589619026,0.9985641565275127,0.9976082916682961,0.9949755670603113,0.9919613606072355,0.9880663340290645,0.9920068411171277,0.9960675201027561,0.9976395051516512,0.9987886949815465,0.9988092288564211,0.9999451437859654,0.9999820962844994,0.9999919000946389,0.9999930376724588,0.9999217637930261,0.9999620178589471,0.9998690366351501,0.9999808066573436,0.9999999693300284,0.9999029245394003,0.9999331467840745,0.9998813961938928,0.9999824618238098,0.9999671844128456,0.9999999993068747,0.9999871774541774,0.9999992535919118,0.9999911711510951,0.9999980872415752,0.9999922018626148,0.9999980977264229,0.9999913811936155,0.9999982162244788,0.999991912067457,0.9999981001972306,0.9999918062516905,0.9999999499473465,0.9999849121392562,0.9999995853791468,0.999983018477959,0.9999999558377239,0.999989298987124,0.9999994451587715,0.9999920027671079
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29556169947792804,0.24028648263167546,0.19117912357229594,0.18053772699892248,0.21782576018153185,0.23396703489487103,0.1970763488013405,0.13719525625045403,0.11030280646607599,0.09714107291062855,0.07090056618681745,0.07283694755502305,0.08700519294533873,0.08706761289586341,0.09480046470366028,0.09037097302300269,0.09657794579505136,0.054590057961695346,0.009987660142794478,0.02575212788133205,0.053568883677905896,0.06912088247891418,0.10011803510363156,0.1265411358501337,0.15402895688267526,0.12618410033287822,0.08859737804441745,0.06866889951621769,0.04920510925767039,0.048786518129924586,0.010474226408905286,-0.005983904282160957,0.0040248906958731765,0.0037315689204936494,0.012508648729727938,0.008715666323504777,0.016183620679461986,0.006195669207483685,-0.00024766901756054406,-0.013933466817499615,-0.011562956477412189,-0.015401089096281777,-0.005922503253920472,-0.008101240488103368,3.723238661052152e-05,-0.005064082071556211,0.0012218083398542806,-0.004202097078971793,0.0019558919169994473,-0.003949204218493275,0.0019505239131009221,-0.004151811470328958,0.0018887953463696385,-0.004021914925932704,0.001949256763369277,-0.004048139014612604,-0.00031639422310068935,-0.005493222537282617,0.0009106270007989046,-0.00582775734824133,0.00029719446534694503,-0.004626219973186907,-0.0010534145192004454,-0.003999300167351752
Operations,0,0,0,0,0,3,0,2,3,2,0,2,0,3,3,2,3,3,0,3,0,3,2,3,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.67109798307808,86.37671134131625,85.11909532753882,83.88058041481408,82.6852775799874,81.51473211436524,80.34676792658632,79.17983088812876,77.98145202837412,76.74207564071345,75.49108185465651,74.23836364319405,72.99162264713623,71.7492717284142,70.5128581648207,69.28330004343526,68.03745876645725,66.78284721735034,65.5282894850688,64.28599301700196,63.068376097826714,61.82703603324889,60.55388567236957,59.274070102898314,58.0099175226102,56.71625563175887,55.384839744860614,54.01567442310678,52.602001152454406,51.14675716662358,49.64586956360155,48.1211209626,46.60676159345713,45.101089476307315,43.59310005370992,42.09050161259655,40.581937191223,39.075917209030486,37.602130458320694,36.16304982366086,34.71178681958473,33.23907527468858,31.742122007463838,30.23712546738967,28.737466937351297,27.231866715715732,25.728048033473318,24.23212827688129,22.73987600802755,21.248134134466586,19.75397502906082,18.258631681743815,16.76374888168277,15.270568870027187,13.77739056485711,12.283748499547931,10.81558608092623,9.377466405429947,7.927106541165032,6.45632794162762,4.960317260579758,3.4666028158262265,2.0168408133751643,0.6328258989735068
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.7131995449811268,-0.6863856419688688,-0.7056133582381818,-0.7423839862225634,-0.761485087275247,-0.8046971651733372,-0.8294545343778452,-0.8320358122210791,-0.8330629615424243,-0.8016211402453735,-0.7606236123393302,-0.749006213943062,-0.7472817885375349,-0.7532590039421905,-0.757649081277961,-0.7635864364064986,-0.7704418786145624,-0.7541587230219875,-0.7453884508930742,-0.7454422677184738,-0.75770353193316,-0.7823830808247649,-0.7586599354221732,-0.7268496391206796,-0.7201844305287395,-0.735847419711888,-0.7063381091486676,-0.668584113101744,-0.6308346782461598,-0.5863267293476326,-0.5447560141691739,-0.4991123969779778,-0.47525139899844504,-0.4856406308571195,-0.49432788285019313,-0.4920105774026027,-0.4974015588866294,-0.4914355786264508,-0.49398001780748757,-0.5262132492902083,-0.560919365340169,-0.5487369959238677,-0.5272884551038501,-0.5030467327752568,-0.49500345992583306,-0.5003414699616258,-0.4943997783644356,-0.49618131775758556,-0.504080243407973,-0.5077477311462637,-0.5082581264390313,-0.5058408945942325,-0.5046566526829963,-0.5051171999389545,-0.506819988344418,-0.506821694829922,-0.506357934690822,-0.5318375813782996,-0.5618803245037167,-0.5496401357350846,-0.5292214004625881,-0.5039893189521365,-0.5062855552464698,-0.5502379975489378,301.38401491440163
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,8.170729946219351,5.111936325560957,5.108980717849307,9.293372924863496,7.281999517311202,9.261319509981954,7.425459679811169,1.8181343942315593,7.669950715103984,4.83838439319122,2.82392633001247,8.608443412533896,6.799562879807492,6.061591805625791,7.207508664848068,6.318239084279463,6.303097575640967,5.468234661092113,6.674937802920775,8.677861661429919,5.273739253699371,6.331213229282968,6.325850548644874,6.588153011995318,7.249625740735754,6.903788245269868,6.757118593276661,5.373949951956426,7.573286240780829,6.119714400270436,6.280185237835645,9.995955269659284,5.459850340714655,6.120355525727094,6.4916870163238505,6.016000662118115,6.096083302409706,5.378223745109618,9.023865632918419,6.149740450081551,5.720776805045555,7.01719078476519,6.262814742644854,6.07648523971899,6.272409723017493,5.878167751787419,6.136054542984455,6.1067318873061565,6.093798344063445,6.017410359431916,6.033516242018771,6.007244648548274,5.997165532436262,6.023080198018943,6.030328372732226,6.015665064170647,8.267275540033822,6.142057749281698,6.257891892237282,6.258181474508474,6.231764426897577,6.7534538183133845,7.997301129870513,8.439941053163288
Num_Collision,0
Num_Off_Road,0
