,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.686907114522489,13.145562595164291,12.467304184938826,12.17448949671267,11.793776439173103,11.069196164836331,10.44932294322404,10.28520187081572,7.635222317094693
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.886274692261276,6.94592040565707,7.960210154096588,8.984004480595004,10.018507331877533,10.96758158038563,11.836184363833853,12.71912410771461,13.593380000055895
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.45894775094505,-7.639456713506591,-6.855243771564127,-6.172867219181771,-5.56287123945876,-4.926748725388695,-4.293993626817596,-3.753372469899576,-3.297993015429666
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8285629614107523,0.8029887078953778,0.7981650310097007,0.8206481603256838,0.8438066575115561,0.8337335265131283,0.8215087955360426,0.84020136103062,0.865426843894937
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5598959001263041,0.5959942407377035,0.6024388626850723,0.5714338080251035,0.5366473001321961,0.5521670098511706,0.5701958425461559,0.5422745364870949,0.5010353060075192
Operations,3,0,1,1,0,3,1,0,3,1,1,0,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.987740391525428,30.782360181635664,29.639403279295845,28.51505178642734,27.399587280727193,26.373080871313697,25.436876991834055,24.50567025858875,23.597789330829627
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.8049454148838708,-1.0359254415371617,-2.066986732787674,-1.5043381963290936,-1.8500942343690228,-2.847253585537712,-3.186083882295934,-3.7353114171380346,-1009.7958880271791
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,5.6017724081904205,5.9379719302842116,10.706727316807383,5.652775066121824,6.529888378412703,9.801656994543693,8.354436678003433,6.549737060517686,31.982539640726042
Num_Collision,1
Num_Off_Road,0
