,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.500567457066994,11.667066249412398,10.877853544790845,10.174051120321701,9.50651837506201,9.378368112634798,8.750767587936389,8.078192282289962,7.629556646923451,7.303753758591302,7.114479852926565,7.120699369340956,7.212734822190559,7.518084911134442,7.817774193814634,8.347299609801484,8.915929823336164,9.492306697410763,10.095495866613518,10.708043257718618,11.115648951861525,11.57146336391622,12.045527294808148,11.954660320491378,12.334177456394976,12.243049284037022,12.51784458573283,12.871154912171855,13.329314354688004,13.82790618068362,13.965484405845894
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.853932873245648,7.840245547945503,8.796879813935062,9.677712798602547,10.507675823192868,11.326530178275185,12.130928718564503,12.865919990217714,13.558539504785378,14.20625489031671,14.870341898009029,15.557916919308923,16.27088493729781,17.007663041098724,17.768602146724284,18.557977490504776,19.40602555524428,20.316031983459986,21.28850768434732,22.32447370185828,23.41390937699481,24.547662703783367,25.722993906247382,26.921147898418713,28.13364430324348,29.36278958647849,30.600529890730062,31.87057153536201,33.18132695726202,34.538399831624496,35.93062709370864
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7358456552915222,3.042342779309721,2.4541725754705115,1.8810468598223993,1.3549026920916114,0.8845081228989594,0.4629051681282367,0.05504077847466973,-0.31627452842891585,-0.6882068987464336,-0.9652388296902787,-1.141336652193321,-1.2095807993694563,-1.2303025734448576,-1.3209619334567966,-1.49026334475048,-1.6577626580900553,-1.8029743959159674,-1.9282991866622246,-2.033346595519282,-2.0790209937651527,-2.0153554628520074,-1.8659353227129016,-1.7711568830161109,-1.7572193093464579,-1.6968877973843768,-1.651449104520377,-1.6550511235659864,-1.6074237466487278,-1.6331884616615682,-1.696767832267463
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.7706365529937479,0.801155096585325,0.8289570950922752,0.8329261786324392,0.838016388158714,0.8544158697243704,0.8674211236001776,0.8714718294981684,0.8741839774662351,0.8728040161041127,0.8950857848867529,0.9293533738550321,0.9644814094473805,0.9846820241811586,0.9881450343449186,0.9842786118603596,0.983486707397461,0.9855909055003906,0.9889573202702402,0.9923343881449574,0.9969606567666726,0.9999964587189885,0.997658973753095,0.9974589389562893,0.9993144974724295,0.9989480053980359,0.9992904845654372,0.9998730869741649,0.9996292375649102,0.9999922943698605,0.9996331891352686
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6372749039385707,-0.5984567747259267,-0.5593121977001544,-0.5533841170008061,-0.5456450615348988,-0.5195897627582242,-0.49757471231183503,-0.49044556312715826,-0.4855948656455431,-0.4880708447270045,-0.4458939758436588,-0.369191422576783,-0.26415073505556314,-0.17435971798123623,-0.1535232591481811,-0.17662280213563492,-0.18098037565576233,-0.16914658434304883,-0.14820060284595854,-0.1235818032922847,-0.0779066676181499,-0.0026613059730918537,0.06838546694964692,0.07124370215109202,0.03702073934196576,0.045857196940999816,0.037663343677556006,0.01593141377135154,0.02722843009422853,-0.003925710241767569,-0.027082968435021622
Operations,0,0,0,2,2,0,0,0,2,2,0,0,2,3,2,0,0,0,2,3,3,2,2,2,3,0,0,0,1,0,3,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.742665621588976,29.65537155967288,28.621705308204422,27.672111589618336,26.785809573256124,25.922805316041973,25.084041593550726,24.32045926169015,23.606391104186674,22.94187125134351,22.268706755464382,21.576958555525366,20.862768472838646,20.125732803422725,19.363408508715853,18.572346707583897,17.724068569124395,16.815193102269976,15.844893787679545,14.811866804586586,13.724452742858587,12.589191077916205,11.410105591920509,10.210286769261888,8.997729365445196,7.767814676805758,6.5296728033038125,5.259716570391427,3.948680021280512,2.591812668136218,1.2032702862231428
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.220695394002218,-1.7350202841508793,-1.7379406393038401,-1.9747594076543549,-1.8810609473344102,-2.1497820410710244,-2.410740785328075,-3.175949812176439,-3.3350830938492377,-3.769234554794485,-3.9083544088475985,-4.037221875255674,-3.936997579486831,-3.74042009247382,-4.2607499383924115,-3.8943434254788265,-3.086354355422185,-2.9384411880177774,-2.5899111871183007,-2.3417975149357932,-2.1107421955473846,-1.9364165495911925,-1.6944190338363394,-1.8210742347350157,-1.8843941901103078,-1.3220796088170386,-1.238204728227636,-1.3964700290473608,-1.1500938907201803,-0.9956865494695721,-1.0556519299398723,300.9392358450478
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,10.098554257486471,9.29345329360866,9.383934366722096,7.043903339186949,6.823314732506349,6.569643356849201,9.57396609226869,8.386819164090683,8.727916367288104,7.086636970075187,6.587402971033546,4.881931431482804,3.32338440967173,10.51825223986521,9.971311880200297,5.903889112384714,7.213598171870559,6.06599972665429,6.096968938229278,6.125724990331885,6.596028224452959,5.288336807181822,8.391172471166039,9.32621988863002,4.000363351249443,5.381665274017064,8.025576864965913,6.623921597316914,5.026642064051136,7.445949242586694,8.001936782382618
Num_Collision,0
Num_Off_Road,0
