,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.48092529818756,12.499748358982684,12.667194929607826,12.797016526162952,12.970384479442044,13.107567211542829,13.526256862237572,13.920268670814595,14.380548336417197,14.558794941113009,15.119000851062683,15.104248636898646,15.265812584654398,14.868535003282398,15.021848354904307,14.96084468595763,14.223090237474096,13.681031687214833,13.043000718260233,12.240772997794732
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433152377845646,14.653525803641848,15.884974309417968,17.126693545371342,18.371282115034024,19.647132687963047,20.961367627011008,22.305202924973553,23.676701992583606,25.092675627391948,26.552954153426498,28.037827808629366,29.50816782951395,30.984907536255886,32.45874777116101,33.92900420322248,35.33515711448531,36.65556121257626,37.92132230687103,39.11618449980972
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322761884954936,-12.056256617954155,-11.796437380859262,-11.507435425138471,-11.166020710987436,-10.90311004965308,-10.695112745272162,-10.40801074084561,-10.048961799745038,-9.755143116776603,-9.500727183047053,-9.180653882326459,-8.79699206192178,-8.49358450408082,-8.263959209892052,-7.962320528233649,-7.5746886691930975,-7.137343235182176,-6.708450999125439,-6.292390612825511
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9746524342268343,0.9757541773347932,0.9776205547902979,0.9747960267591262,0.9693571799553005,0.976317291613098,0.9833326239280296,0.9795372125570482,0.9733584425429173,0.9785540136184007,0.98578055542555,0.9799062460184037,0.9726169553101318,0.9780099630295019,0.9846592549473802,0.9807895173882487,0.9700209500848723,0.9579557254657701,0.9501399338423274,0.94947034766757
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22372445654354897,0.21886933410987683,0.21037597498647564,0.2230979744744912,0.24565556714454315,0.2163435834437086,0.18181570536897057,0.20126313426946407,0.2292887749769415,0.2059903940268064,0.16803778308729914,0.19945863985829135,0.23241398030938035,0.20855817465405713,0.17448825647151803,0.19506902004502435,0.24302130852343284,0.2869160644637211,0.3118238382774761,0.3138567490114301
Operations,3,3,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.3835593440338,88.1398746042767,86.8861479585762,85.61892305723157,84.34301090748423,83.0454127558178,81.71604665318758,80.34842791467993,78.9456497110002,77.50617672058391,76.02707455491968,74.51677763735796,73.01485212533156,71.51518990486065,70.02592036216879,68.53341432043075,67.09717300349725,65.74299854678553,64.4455437897825,63.221391380255184
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.707322478049489,-3.9018432045017164,-3.1468343418213323,-3.368580214173309,-4.416479562126381,-3.492784957284842,-2.9939835678851194,-3.7746614652447796,-5.431792009267403,-4.679226346581457,-3.4783425252578244,-4.497134565793766,-5.4980744879735965,-5.002207544596049,-3.711778534397263,-4.583181832625584,-5.563758683066496,-5.645825543288268,-5.70254524299699,-1005.7758475904727
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4446271341632526,3.7557755150829433,3.1482455599162567,7.482296678181271,6.306182230953628,6.243491621675977,7.444901382214031,7.564676536872848,6.658566145863423,5.87259230993574,8.287327652461382,5.552054186066198,6.619838357051867,7.8499878694166885,5.577694903018898,6.682692139056947,7.780254772573782,7.864591919261636,7.683465931103883,17.87631448155508
Num_Collision,1
Num_Off_Road,0
