,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.008157448795775,13.92460134565157,13.389360075239722,13.448246973899971,13.536600357277804,13.940831360689524,14.394545503150429,14.21946332845778,13.853743636406918,13.213941116677425,12.383605940133988,12.178143228881355,11.763589813085046,11.104128242828326,10.577929826862093,10.383932616924074
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.196019635216846,20.56652884234828,21.88307027426507,23.17111936699025,24.48422620058188,25.834298837515217,27.215084910126095,28.586330831795205,29.937159494530665,31.263778690762678,32.53043564707676,33.754853977945956,34.9480093730598,36.09121913516518,37.16802941393377,38.2147345264609
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.904286482145872,-7.645564778048595,-7.291647683201343,-6.906766475500883,-6.603675812546456,-6.359775794396871,-6.03794070877663,-5.627610809419815,-5.246160189409304,-4.971609076187163,-4.80112742711687,-4.736403091954077,-4.749750349879652,-4.703127392068232,-4.619487525428338,-4.584532608718425
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9887480166197283,0.984547279187791,0.9731476122384003,0.9651385599414546,0.9717315041903454,0.9794389956851767,0.9754024331832453,0.9645776797441816,0.9641675218599824,0.9745075921650436,0.9856239884497551,0.9949921226059484,0.9992378543912834,0.9990962927711834,0.9978644856663831,0.9979953723015199
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.14959064018364757,0.1751189739688935,0.23018193846325152,0.26173948902321803,0.236088720111675,0.20174056045131963,0.22043160694465921,0.26379897600129365,0.2652941570980791,0.22435452483221516,0.16895370191977777,0.0999533688882436,0.03903473263011219,0.04250409122517205,0.06531820761292202,0.06328694071252523
Operations,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,2,3,3,3,3,1,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01873242674195,81.63933113650116,80.31117881925402,79.01180378424357,77.69094670607528,76.33538984696001,74.94821221977575,73.57048304207899,72.21549806716058,70.88705790120947,69.61977833111146,68.39522870040764,67.2020981757963,66.05881939292846,64.98196421773322,63.935272141001356
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5783428084114917,-0.6205987097592072,-0.671847682752869,-0.7591264699267524,-0.679142921831712,-0.6444431408847322,-0.6128223728157423,-0.7206213031676261,-0.7244307824594296,-0.6715598340488924,-0.7327204299019741,-0.7754503692961947,-0.8068694753886518,-0.8567212171321614,-0.9231448248047656,-1000.9533079232681
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,10.380947469402214,6.460646016965902,6.397208072462808,9.561367694220865,6.602557332274656,6.935215987122107,7.921154440936999,1.788146945091518,9.49121434149094,7.571527598576759,8.502009904280023,3.3014337814118067,8.281951913196172,9.782050957212501,7.219907242610159,3.5150730919121087
Num_Collision,1
Num_Off_Road,0
