,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.785584661577763,13.770142962339479,13.409028736745427,12.844792361265705,12.111961427134169,12.084728585381521,12.16428424626043,11.831579657865605,11.291595490471469,11.358323062749017,10.972256857647842,11.208474294632762,11.589770564699439,12.02742448155469,12.519896087579019,12.182305392257534,11.801155753539932,11.352065949341526,11.404338124194917,11.533788834631915,11.647877161733996,11.75965438539532,12.105784007590897,11.853187102401332,11.327566599105511,11.549374058749432
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.763305643783985,12.09957515411104,13.440482693332697,14.741929877604111,15.969123011331613,17.133599348239542,18.296822779437356,19.465921719395723,20.600637357326786,21.704755519604458,22.800244623064767,23.86164499242029,24.95660899057221,26.10128529054446,27.300874810124796,28.50483028991067,29.660950360669442,30.786565738122704,31.894414096937155,33.02819424709115,34.18631960462847,35.35473158661141,36.539578822912844,37.736632102703645,38.89387765968966,40.035664228257694
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2661184621883397,2.9352268653418707,2.7139801781949684,2.553660498111334,2.331829046420852,2.0221387215440383,1.6697426581639983,1.405563541907545,1.1765988674788632,0.9200976477575209,0.6834279766383998,0.3675179081528694,0.04726893186126071,-0.2459424809189319,-0.5097811237741267,-0.7932881934441184,-1.1061412668630595,-1.3720719677060997,-1.6374673465886356,-1.8056480847084422,-1.8614286596243863,-1.79779441885404,-1.6430312964829963,-1.5422590561556955,-1.536955815562255,-1.5568774957835203
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9669329408616811,0.9701293600490813,0.981730675868801,0.9883368613256683,0.9849597093682156,0.9734027309513583,0.9652015267120034,0.9719765323751004,0.9760024606513293,0.9754326279134449,0.9759098295717936,0.9668128414039772,0.9634629077346164,0.9668223649376103,0.9729973492251501,0.9725283838109693,0.9691474700485431,0.9708617482069238,0.9723925981929669,0.9830627150288865,0.9943341916288907,0.9998917754868213,0.9978637038601622,0.9973427636123765,0.9994651979909204,0.9998984861338818
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25503075868722297,-0.24258817937146063,-0.19027579998041583,-0.1522834480333521,-0.1727841743947636,-0.2291006839283495,-0.26150719461004845,-0.23507790307061058,-0.21775949302510395,-0.22029795369424354,-0.21817425270905086,-0.25548567415095536,-0.2678417917718554,-0.25544963232787465,-0.2308162871220989,-0.23278432653858797,-0.24648160438156075,-0.23964028431921797,-0.23335088381990624,-0.1832694691432105,-0.10629917853737389,-0.014711808651970998,0.06533015014890509,0.0728519860403773,0.032700428207750994,0.01424841840947403
Operations,0,1,0,0,0,1,0,2,1,1,3,0,3,1,0,1,3,3,2,3,1,1,1,0,2,2,2,0,1,1,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.50705545794848,90.15595794615645,88.80605509752837,87.49860577664627,86.26275277215953,85.08628462099799,83.91029059708039,82.73253632408625,81.59087061789957,80.47943667939451,79.37777804699411,78.30888603331869,77.20743906366414,76.05786061433216,74.85472405569452,73.64787956888851,72.4897479596999,71.36344784130407,70.25589794751787,69.12284252067792,67.96506954882452,66.79629733051355,65.6107739688752,64.41346641670238,63.2562132466637,62.11446730290942
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.641594146684966,-0.6489024882079661,-0.6500971513719236,-0.6925506791179004,-0.7641469955132578,-0.8235318488384564,-0.8240059760824039,-0.8222457270058641,-0.8583342938133143,-0.8885660614949416,-0.898341367599599,-0.9311079863245624,-1.0581397057244697,-1.1596491476992288,-1.356497250212982,-1.3289615065443714,-1.6666937138667084,-1.2078827728394659,-1.252432584341455,-0.8669445731600547,-0.8422270281465956,-0.8312277816890372,-0.8144766383616542,-0.8026924478271695,-0.842746829961321,-1000.8582540562458
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,7.780819099757625,7.631210846039794,5.900317038983922,10.267264763236282,8.725396602943306,5.672888987418253,9.522061305324737,7.8885545351926245,10.008866444195792,4.815152141534291,7.654734912623234,2.902258850479812,6.502839080491789,5.134939503359822,5.074460606563512,8.68369873920146,7.043950450451659,6.488517418209709,7.122452552829633,5.273192537426867,2.903878935783198,1.7958404272850006,8.571487803304189,9.754363587295847,7.462922964805465,13.142094711366433
Num_Collision,1
Num_Off_Road,0
