,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.359236537511324,15.17645842116584,14.704670943003057,14.568358801493357,14.69143095573026,14.119347753624051,14.293902293855638,13.927148462629823,13.360148175855246,13.392105268604595,13.58209986585713,13.254561148841015,12.83463273464334,12.294532364157874,11.756278500252181,11.030909495150638,10.498989729473028,9.715342073733737,9.163463153337787,9.03970056250951,8.569122354598413,7.820741713413409,7.32164167003421,6.559977795644788,6.4046799691012675,6.546839526027927,6.119737093536655,5.536005546949021,5.039057018237119,4.363192157346119,3.8080328735455575,3.1235542135669325,2.5349031464731464,2.598787698486584,2.826633665350733,3.154980913057047,3.5081695207481016,3.894044322049561,3.63063711253648,3.969902324301576,3.6580595876112008,3.261829897342045,3.5322630247642266,3.8593660501749114,4.310664698210899,4.001039448174664,3.6095012992995823,3.879781615272582,4.262977621255494,4.601116645716691,5.014157259062494,5.42331553898495,5.126029589577256,5.503641502434072,5.781534411659868,5.643813291153489,5.894418769305781,6.360408665835624,6.67779846038177,6.92327358470986,7.417927485775417,7.913482218246964,8.365314515721666,8.939231596045184,9.445565562067786,9.396902105561718,9.73685401976225,10.26080016146588,10.921292456227375,11.321285160241972,11.828352003155846,12.459558664975136,12.634025465266696,12.448271702497197,12.761667927385,12.41793024924566,12.663641480955723,12.270094752377247,12.55145761970796,12.26774132375006,12.569395816632811,12.232684320051352,12.550800101504244,12.188833346206597,12.349566298495803,11.938980999706086,12.278104061827644,12.607262560826928,12.270656381541087,12.4568946735239,12.579881171274332,12.153897434045922,12.563734912865495,12.27418013780158,12.638823489272294,12.333338038734478,12.681096652511217,12.369827742707539,12.666397797923985,12.313922744437384,12.627366562867353,12.278473524728597,12.603350008586613,12.270783317876745,11.80054900420747,12.036483632779206,12.413346669414391,12.038208452958497,12.127026483501595,12.390255182116627,12.055619778594918,12.253068990559807,11.96964385567743,12.248518882062214,12.50461142584953
Xpos,5.564563123146915,7.059993113818831,8.522708062683527,9.970597163903662,11.427452438326778,12.847051026709556,14.223498091574891,15.583930616921371,16.917469159608267,18.212227027896002,19.502166817646998,20.80540252356014,22.09076736624629,23.331530583926842,24.50801734199634,25.63346305831259,26.686548646911223,27.68715390617434,28.61125124464336,29.507836272346594,30.369974418573314,31.180088056221056,31.920146025231276,32.60860532846249,33.23157997736388,33.84529323121554,34.46444834604285,35.03139657071587,35.53969747313862,35.99643850041094,36.391749043495466,36.72731847422624,37.00230866527814,37.24907499251516,37.50239389143193,37.78778846101776,38.097584952537474,38.44685106918296,38.802062755255186,39.162438837917435,39.5245789976422,39.85357447333854,40.17564643065577,40.526286501478076,40.91690351547466,41.317264681589464,41.684884908443316,42.045001564998074,42.436758386919806,42.863307237049185,43.34012694749354,43.86151796476736,44.38063480690105,44.891814705834406,45.44933051244855,46.022516001949874,46.58337610537173,47.15365946649825,47.77210302318718,48.43508464792209,49.143531727083925,49.89870143897084,50.70731336245995,51.573989470559354,52.49137363876743,53.434131592735085,54.390651843456496,55.387051955792565,56.43965921619662,57.55029471982035,58.70671869669362,59.91387028332482,61.15801387764061,62.40731058648127,63.666815660760236,64.92499227783514,66.17910860572661,67.42504471301262,68.66678337035614,69.9069267802685,71.14938882462887,72.38806123260376,73.62757124338124,74.862483666098,76.08851894997838,77.30192611301592,78.51170938088124,79.75645639256993,80.99928451890865,82.23635085026528,83.48458118670746,84.70028590553382,85.90776631549213,87.12837159513144,88.36097499482912,89.60070943774426,90.84805627716405,92.09901627628741,93.35115906314923,94.5990162883369,95.843907598202,97.08210228732727,98.31531324121993,99.54717929796767,100.73496130159906,101.88995002289563,103.07330435221925,104.26898729189125,105.46627946309466,106.69195632908354,107.90984271880181,109.11889460513434,110.3301544986037,111.5370677292112,112.7750029035047
Ypos,-13.834915737984694,-13.5586397147783,-13.25478756491479,-13.067514113263176,-12.910278231414656,-12.670355607756761,-12.325438765292565,-11.95296372574324,-11.665613772745552,-11.327463337422548,-10.929148718879468,-10.611044012774796,-10.395231843632741,-10.18096218627789,-9.94941880797459,-9.766828986705004,-9.566046428113872,-9.415607203285054,-9.249456524741527,-9.110190865799568,-8.947768929913082,-8.82049684191329,-8.6778497586581,-8.584008002528334,-8.409576268468559,-8.20039231047245,-8.06994194878947,-7.931690591556112,-7.794598209438096,-7.689912565907944,-7.595891839745963,-7.51860995073407,-7.457863890092647,-7.390163126672557,-7.291892458449565,-7.20044807005811,-7.078346781142837,-6.9530714621725975,-6.827254103707873,-6.703796685529005,-6.581409119603672,-6.475733023986421,-6.366232950818588,-6.247232908909757,-6.123936288646476,-6.012950605973084,-5.913100819224234,-5.809020395344869,-5.695377907819886,-5.569222799550242,-5.522782911121686,-5.486146924526905,-5.371969367454946,-5.2239048507929144,-5.148865411410343,-5.0997556940182545,-4.964291585335873,-4.743167920148442,-4.525014707852809,-4.381627461166334,-4.273022390919835,-4.113836462480075,-4.035369321803043,-4.058883606806796,-4.160009713059963,-4.206755169830468,-4.2019359130952,-4.272796432330024,-4.378397154182076,-4.430745733138205,-4.383028164679441,-4.242266569992927,-4.070735763474359,-3.959532087220079,-3.8978910752147105,-3.8812421654783424,-3.9095749423968926,-3.9357131075818557,-3.9428209772805736,-3.961180431075107,-3.9670142202337795,-3.932537040637953,-3.9015095394029977,-3.8429921770396653,-3.7857912122018553,-3.825613135525851,-3.8861252674537203,-3.903188105800613,-3.881012791038003,-3.8835909602734433,-3.9882108684102633,-4.2023354672984805,-4.4689989553050715,-4.6952245485219795,-4.879837402200761,-5.021244959658541,-5.119137207652329,-5.172538947054945,-5.181318264423926,-5.145674775448202,-5.06529681509206,-4.940691621889605,-4.771330071444213,-4.604555795828024,-4.4103116073223765,-4.1200670700335245,-3.8088123028924983,-3.5566883808557535,-3.4126794746730935,-3.3849450833595136,-3.4819474875102534,-3.619741474176969,-3.676977280518041,-3.63404428598478,-3.593627721756686
Xheading,0.9789321735043214,0.9749149968417565,0.978358143985558,0.9882072132009626,0.9919279414451165,0.9878866741477595,0.9767977414017702,0.9701831016921322,0.9748378796100063,0.9696954758393321,0.9618320391597426,0.9687517099380794,0.9802730463338717,0.9827804481268217,0.9811255093281934,0.9830026494049261,0.9828787752175777,0.9834480127632466,0.9833041652565742,0.9852764910523809,0.9844583903320117,0.9838948235769,0.9830660048659157,0.9843790481195807,0.9774051930280381,0.9682922306420035,0.9723656401227474,0.9716052367227949,0.970103991487745,0.9703471548314588,0.9707808583125335,0.9706033733352979,0.9713086983936503,0.970090180490249,0.9648068324468212,0.9628149560340569,0.9568085196416994,0.9540714294460456,0.9511546293076826,0.9505212785575677,0.9493365113173177,0.9502370955692824,0.9490574031434403,0.9491666152372576,0.9499538890647176,0.9540242335941004,0.9561345669049717,0.957575122346664,0.9578652280299572,0.9586381107546943,0.9727132693957696,0.9826039831106042,0.9806248693157262,0.9756113810164578,0.9816681167127154,0.9873502273371226,0.9827491142348126,0.9692609590079253,0.9613918618188044,0.9684114774366319,0.9770667523148088,0.9793196120680769,0.9880374490181106,0.9974324251555101,0.9999261572103455,0.9996266747962758,0.9999139042700746,0.9990565262855902,0.9973995049334,0.9984265610475621,0.9999999974619947,0.9977872552666167,0.9943343682692927,0.9955688822726115,0.9977781830892533,0.9994032034141163,0.9999999312881283,0.9999437872892255,0.9999713228069514,0.9999220371963967,0.9999767989309788,0.999898167622141,0.9998160228513666,0.9992842167909106,0.9992019550429776,0.9999918341615378,0.9996018787373475,0.9998288053855368,0.9999942620107242,0.9999963719767843,0.9986199196106053,0.9921504722902047,0.9844970016957686,0.9840540104940849,0.9872384619646568,0.991282346324764,0.995020067684495,0.9978431842261165,0.9995299051074531,0.9999894608326395,0.9991913841200646,0.9971212486463065,0.9937504621170402,0.9923705142409294,0.9890252228403851,0.9790322800496863,0.972962820018768,0.9768888278074087,0.9875407436585278,0.9970020838964297,0.9998884284942693,0.9976651865091607,0.9985780259885115,0.9999994153639159,0.9998799171919189
Yheading,0.2041856990048646,0.2225775121907825,0.20691868474628938,0.15312251231477145,0.12680283506473145,0.15517705707119991,0.21416389142990572,0.24237316103693085,0.22291502523936504,0.24431677006855523,0.2736405095116793,0.24803250692610307,0.19764805749440334,0.18477713814117638,0.19337201179460528,0.1835913703388478,0.18425339407130142,0.18119052456467288,0.18196955401679654,0.1709685239437589,0.175617987987861,0.17874835982067366,0.18325182148335506,0.17606217544716515,0.21137428566839347,0.24982024753476859,0.23346319176409722,0.2366078273701903,0.24268960772877213,0.24171553344891347,0.23996775853014263,0.24068463114652813,0.23782222861800137,0.24274480780522628,0.26295964721593984,0.27016173014906686,0.29071886203179137,0.2995792174280106,0.30871487030359424,0.31065945826465147,0.31426133755182856,0.31152762671078543,0.31510322997174967,0.314774103952418,0.3123901545356676,0.29972948089100176,0.2929277896844924,0.28818376960330616,0.2872180442296723,0.2846277790530477,0.23201055049586206,0.18571325309512923,0.19589503740400074,0.21950497313537107,0.19059829125600927,0.1585544971841932,0.18494371703491677,0.24603494333739867,0.2751830082482798,0.2493575953705839,0.21293323254248547,0.2023192957155381,0.1542141346887,0.07161394590718832,-0.012152371231630944,-0.02732235413980293,-0.013121891912982533,-0.04342876104806353,-0.07207098971575635,-0.05607496941362362,7.124612660559492e-05,0.06648754189704628,0.10629752621066296,0.09403510328841573,0.06662354952348819,0.03454326281060488,0.0003707070793920119,-0.01060293646497225,-0.0075732135659709035,-0.01248677416340036,-0.0068118719712619595,0.014270752814231492,0.019181252557522288,0.03782927533771113,0.039943122540574194,-0.004041238701630983,-0.028214961009459173,-0.018502970608269213,0.0033876165112174156,-0.0026937025204899763,-0.05251910278087576,-0.125049751436473,-0.17540140721226222,-0.1778699087268767,-0.15924892218680453,-0.1317547337474854,-0.09967479573664967,-0.06564281905497736,-0.030658910546297883,0.004591102661337917,0.04020668974473655,0.07582358141126505,0.11162445539472511,0.12329137222528345,0.14774677182776838,0.2037051659156255,0.23096179524139168,0.21374802479804797,0.1573635269506942,0.07737470327036067,-0.014937555464687701,-0.06829477013389601,-0.05330971780911548,-0.0010813287318386473,0.015496812455515223
Operations,1,2,1,3,0,1,3,1,1,0,0,3,3,1,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,1,1,3,3,0,0,0,1,0,1,1,0,3,0,1,1,0,3,3,0,2,1,3,0,1,2,2,0,0,2,0,0,3,0,1,0,2,3,0,3,3,3,3,3,3,3,2,3,3,2,2,3,1,0,2,3,2,3,0,0,2,2,3,2,3,3,2,3,2,2,3,2,3,1,2,3,1,3,0,3,0,2,3,0
GDistance,97.3793118780952,95.86090373734847,94.37156587094846,92.91162227210833,91.44655077269334,90.0080804052053,88.59949054063922,87.2038041410499,85.84541953374524,84.51976497214645,83.19240362959509,81.86153154439154,80.56009914582192,79.303229180256,78.10843589055568,76.9698085609924,75.9012145731161,74.89025815057819,73.95373888647283,73.04746514206619,72.17305913295634,71.35410528015417,70.60327920973072,69.90882599728067,69.27135202079545,68.63983213743215,68.01085966860008,67.43316740610096,66.91406832651528,66.4494647633497,66.04707546732837,65.70576974708477,65.4263408498839,65.17439911198004,64.91319306314126,64.62073555584553,64.30133593265855,63.94247863093909,63.57779121223213,63.208296937389484,62.83726894406946,62.50076141875194,62.17095071694761,61.81202982289236,61.41305525684909,61.005429418054604,60.63138466918695,60.26460210730102,59.86567751213876,59.43129421996001,58.95239850336724,58.4297220359614,57.90397815874412,57.38400720310988,56.82275996050777,56.24758959751599,55.679166286527675,55.09629183343232,54.46613453138531,53.79617150104354,53.08287288846751,52.32038613669555,51.50882392788483,50.64449685554974,49.733833248037584,48.795170350069355,47.839955929241206,46.849523176625546,45.80559149983605,44.700811494490125,43.54380606716013,42.329922324082055,41.07721789295516,39.82336506392168,38.56249445194834,37.305893389761245,36.05653152168409,34.81553529005439,33.577678902340764,32.34259218934306,31.104582041618947,29.867308389052468,28.629660840200685,27.39435685124146,26.16810646724565,24.96368031166402,23.765972531050203,22.530151547955544,21.292729637719905,20.0647371120091,18.84047061148902,17.66921595321733,16.524851851079077,15.373287444686847,14.21503060651113,13.054172984053283,11.890088051318807,10.726595954076288,9.566769017104681,8.417505173291998,7.280956817114383,6.1674688188355375,5.0889141030345515,4.10838751583898,3.3029321928436404,2.7067432764152035,2.555589959395257,3.0051010289620526,3.865911020717561,4.946463795084756,6.115834010570557,7.30607761916676,8.484258179312052,9.643304069906794,10.843897539591714
Step_Reward,-5.430638843522871,-5.481591859253271,-5.5106621336000075,-3.2366731298802023,-1.8869449695149108,-2.3037181165388856,-4.133316896200375,-4.122081139438782,-3.125245808895343,-3.4701703588586916,-3.7477234715363625,-3.1840184028201666,-2.3526071320068276,-2.9981798022574235,-3.268563751997421,-3.5371291046422133,-4.074015253312863,-4.166379763232431,-4.400509934440738,-3.1096345065121724,-2.338813077417101,-1.3510458618148635,-1.2491739295765427,-1.3055467875499573,-1.362526023514775,-1.3684801166366896,-1.3710275311679396,-1.422307737500887,-1.4809009204143138,-1.535396436834418,-1.597610703978674,-1.6586942797564035,-1.720571102799127,-1.7480582620961371,-1.7387939511612274,-1.7075424927042633,-1.6806003768130182,-1.6411426982805466,-1.6353125812930358,-1.6305057251573558,-1.6289720066799802,-1.663492474682478,-1.670189298195666,-1.6410791059447547,-1.6010254339567282,-1.5923741612055125,-1.6259552511323463,-1.6332174381140732,-1.6010754048377365,-1.565616707821249,-1.521104283407233,-1.4773235325941556,-1.4742561227827125,-1.4800290443657644,-1.4387527573978929,-1.424829637008223,-1.4315766890116848,-1.4171255469046429,-1.3698426979529899,-1.3300369696582308,-1.2867013874239746,-1.2375132482280335,-1.188437791189287,-1.1356729276648991,-1.0893363924878443,-1.0613371020317786,-1.044785579171858,-1.0095672473843251,-0.9560683232105092,-0.8952199946540773,-0.8429945726700154,-0.7861162569219147,-0.7472955688731062,-0.7461471709665162,-0.7391293880266687,-0.7433989378128985,-0.750638131922841,-0.7590037683703059,-0.7621436122863727,-0.7649132870022939,-0.7619898522758888,-0.7627263474335173,-0.7623524511482209,-0.7646960110407726,-0.7737496160041921,-0.7955738444183709,-0.8022922193861781,-0.7641790169053451,-0.7625780897643608,-0.7720074742891967,-0.7757334994799194,-0.8287453417283075,-0.8556358978617489,-0.8484355936077694,-0.841743161824283,-0.8391423775421529,-0.8359150672655247,-0.8365079027574804,-0.8401730630283932,-0.8507361561873168,-0.8634516438223852,-0.8865120017211536,-0.9214452841990148,-1.0194734128044285,-1.1945446770046604,-1.4038110835715636,-1.848846682980053,-2.4495110695667957,-2.8608099917555085,-3.0805527743671948,-3.1693702154858014,-3.1902436085962025,-3.178180560145292,-3.159045890594742,-503.2005934696849
Acceleration,11.883290780699049,10.86653093238103,8.198063515417575,4.033387175025544,10.430600034871823,8.074254127501002,3.9213181570988773,11.41179496716792,5.672610571396435,7.025571307482994,6.2315082127870145,7.630212076566136,4.241150879064776,10.410920943837615,7.71516415811416,8.427331653123298,7.14154453953936,8.620754578575687,7.130978772110562,7.058417894377445,7.524094321730568,9.2367588239995,7.769389878676865,8.897827766243074,7.689977534959796,7.268441524051919,6.83307355146893,9.843721632562955,8.891816132398803,9.18931628155202,9.236249781123204,9.899488140340035,8.395525771968344,5.9929758855178985,2.278735221896528,4.736218720231215,6.236977080689939,8.83197664074408,7.100335756593945,8.297592307603136,7.880356551564117,8.398018386665381,7.927999028652104,8.182243210939992,7.611405153595348,8.622807016299397,9.089327000178258,7.3602404874528045,8.472079726544214,8.2808514842084,7.635280238697067,10.17004846171397,8.18881005894222,6.621176103638785,7.889980422760009,7.62990504537635,7.904905829977901,4.757886953291639,9.612191916604075,7.671941527620124,7.7193249287216315,5.115466674626651,7.8296297352424675,6.683738352856713,8.449280944014943,10.060146633657034,4.979973296679402,6.4230516535166435,7.55327504385474,8.375890483086684,6.55562512287359,6.778156833558578,6.399415445552867,5.555319600595551,3.3139390392311867,3.473780303084724,2.4669472725706902,6.454070919829429,2.8478221101463324,3.417039378218234,4.388531464196407,3.8091428358432977,5.38045836125841,6.5491580321674965,8.440109596441667,5.913286480465347,7.663701379104912,4.726874766319455,3.5247645634878912,8.200238615622242,4.790582635160155,5.12348120930028,9.23659124753214,5.648728062041773,4.251274471482042,3.195778331694166,3.5079364904064643,3.1189541202093616,2.9671197051066645,3.524854232446097,3.135501128951793,3.488959151984858,3.249206061829806,6.199390485184862,8.154364413850672,2.87572880265907,7.7679559245115115,8.457990558651769,4.276930986298192,3.5760471780821597,3.708604865881648,11.902768731429775,8.453300220975313,3.259895790697678,9.718039910556218
Num_Collision,0
