,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.151772183306557,12.46744415780554,11.838411892177724,11.038228309732132,10.407015342174548,9.606170960127022,8.974991064199639,8.151725550340153,7.458458937567872,6.726374395594477,6.151277281468805,5.316945433768236,4.487296015150718,3.920048098343962,3.112925021110965,2.4440549048129747,1.7421754840130692,1.052926579722907,0.37661810169329957,0.16346830971871562,0.08794298482786993,0.03630698460649812,0.05889570495428749,0.21415665902629985,0.09381270607357206,0.19303144992120272,0.5454964530518277,0.2316458542035554,0.5954712795539662,0.9897550144242202,1.4636351271603845,1.9489732865932108,1.7597219494040999,2.2143351570635406,1.943915567178461,2.365626350859862,2.8230220572573215,3.3010450529231767,3.0776745907760583,2.7551011487797616,3.0837992314891514,2.756546181591971,3.0678227630288983,3.5040465013115116,3.1843670574464213,3.527806921465879,3.9976328925749773,3.6794317777799885,4.026975449687333,4.262195229534811,4.739479983174762,5.245977100258216,5.91629761135527,6.320268040853246,6.2553945674329405,5.772147781225875,5.405497362408959,5.694493886503309,6.005251996873088,6.316438169464843,6.104815518437234,5.751123093551751,5.970447240036812,6.206303781604662,6.697107155703698,7.037601892478454,6.797856007220283,6.881902486246634,6.758394576467244,6.9656326712594545,7.451683495125596,7.78013061340178,8.076371307305868,8.53672115863475,9.033331193993124,9.576494685369523,9.564527688252845,9.86511740018105,10.352477864790137,10.899611672433814,11.124158491628096,11.495479143174721,11.587668289159307,11.889144175635009,12.28484466077472,12.185516249546689,12.591011713508003,12.254558258514347,12.555796890318184,12.809967076163229,13.335824782712525,13.202231504479709,12.938751881308136,13.067542489971064,12.758377440778972,12.904967041310815,13.057377501254496,12.674751057027136,12.892561856773943,13.081322362546548,12.82291396524781,12.376639048036377,12.488456481752097,12.730158615880205,12.222532377192199,11.641595166069216,11.772637446577887,12.091139117813597,12.479284908715774,12.767761350251327,12.400431730506492,12.715167988772793,12.938806308779311,13.21446564359115,13.005568913953256,13.23010215617072,13.542203523354326,13.854537437605101,14.210309946084697,14.622671956702336,15.070004183378392,15.412140235723571,15.152688933162745,15.227543955601725,14.847306776789802,14.212270001535808,14.28056123454497,13.795818108860832,13.231695873748402,12.719355909415645
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.876742497063145,11.15025028609264,12.348880512479456,13.486381906850074,14.543458935182302,15.540432419188392,16.459529271373697,17.312598938212155,18.076652889016593,18.769456474075625,19.397812830467124,19.966125837065828,20.43829391000701,20.843092409609078,21.186721131538288,21.451458910057596,21.650299628451627,21.781219849934466,21.8471323026015,21.855318715447222,21.843838431046592,21.83772035468483,21.839125301663202,21.850698544524406,21.853152469790373,21.858634589179776,21.893251757309425,21.92833448280132,21.966743665597004,22.037093821182854,22.146014234503436,22.29318417799011,22.462009005269543,22.651927034391438,22.839683647968,23.031660971609575,23.276587791104344,23.558703692365768,23.855221699824867,24.124758153300398,24.39777952479731,24.667912024091628,24.940192828650698,25.2581996671515,25.56787201326173,25.880624078324878,26.24211569335382,26.592865047626383,26.946227935858122,27.35113428572759,27.796423046762403,28.28168337607891,28.828780739550183,29.435911926512215,30.06500771752222,30.64764348787148,31.181573388130904,31.72833333255564,32.303907109180315,32.90603859081131,33.51553477967771,34.08996624087663,34.6620451464399,35.255609828319535,35.886075914384605,36.53129711771499,37.16816446126652,37.82390788896565,38.490555367871046,39.156082182316666,39.85861435734241,40.59716552436606,41.379172611153635,42.207641301177894,43.0748662009543,43.9816601912581,44.917095495033216,45.83076508314561,46.76087490547526,47.76026686245454,48.824275343073225,49.93822013774158,51.08679943507594,52.25457926707685,53.46396422807718,54.686050984738614,55.920773949609305,57.165418240983286,58.39579079273879,59.657538680618686,60.956012610953856,62.26001012237819,63.54050518507161,64.8250993896323,66.11511367019281,67.39610096851229,68.69520171781583,69.98255380935396,71.25544081744556,72.54965324322754,73.8444925816513,75.10444664956002,76.34387596784045,77.6017946385384,78.85176221352546,80.04393654050698,81.20885915892349,82.40064265462502,83.62942029301136,84.89224649827756,86.14858708772336,87.40399666473935,88.68654963153027,89.99394113748794,91.30682631637728,92.61841849239028,93.95536477699781,95.3237442338818,96.72568091911312,98.16856334367563,99.65178545131545,101.17639256089673,102.70918600082427,104.22522633187154,105.7319147350822,107.17782452412544,108.5954438976299,109.99948397890728,111.34698455417227,112.63795193017128
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.949645244398098,6.800111223129681,6.644962289292879,6.521073725115902,6.379063952284913,6.279094011983885,6.168404441552029,6.087711774430895,5.953293999253661,5.802790479195138,5.669218165558975,5.587194744727098,5.464309054530198,5.359423342884062,5.294574962013295,5.21589888105003,5.156517354605666,5.1132475528973,5.090817736913023,5.088841472306945,5.095320315727777,5.099333240701103,5.098135027480185,5.091653496116535,5.0904339077508345,5.08741741024927,5.07311983317945,5.057171626299641,5.038940816632238,5.0010881709713155,4.941972746982015,4.8544760151028115,4.779130954038261,4.717241299370857,4.629793821000893,4.530237023215891,4.4434058813765756,4.322515683442861,4.2061185148652696,4.0964500371350105,3.992113732275254,3.88280133013664,3.7796689637201464,3.693125125055296,3.5701719071241187,3.4473929617299075,3.3382159781202376,3.184738275077012,3.0275101407732463,2.943177218085997,2.8726732269963593,2.7457903594846917,2.624371695943113,2.539416614989565,2.4705516397056635,2.3253364892717934,2.16478093326658,2.0797259341161647,1.967427043571178,1.825946653822073,1.6868586702142734,1.5436616905155987,1.4191904223936567,1.27286232655105,1.1285755361959142,0.8894664400313853,0.6179239355047583,0.4280326758492632,0.2645506119659711,0.08869064777380456,-0.08088651727661741,-0.282254934257892,-0.4017011632093075,-0.47639321223720255,-0.6278265135230019,-0.847623384308208,-1.0820683597807645,-1.4133551971670024,-1.8147156630502068,-2.1762985614081884,-2.4637989013188855,-2.651250132297864,-2.7662957629232436,-2.8813325200952127,-2.8850895117204853,-2.8187554679328914,-2.8168852634092354,-2.7855664178089516,-2.651254339189389,-2.4960236105189435,-2.3392203018586564,-2.0837805925930866,-1.822771859949508,-1.6252510379728653,-1.538480283798603,-1.5606803610410944,-1.5908603886128403,-1.5862960241929673,-1.6770322739713595,-1.7926621438256134,-1.861104163211988,-1.926882017579192,-1.8907952579825185,-1.7969154253119584,-1.7528793009725026,-1.7457914997295145,-1.6639003757716115,-1.5921906808520396,-1.5600100432348925,-1.5710566879193084,-1.6268468822922542,-1.6807486775110156,-1.6724687011906911,-1.6074636810601248,-1.6252772739608616,-1.662842594887431,-1.6063389555953953,-1.5033177344073105,-1.48143428362542,-1.5408088088974563,-1.538118831159136,-1.4644075867915145,-1.4647002652029697,-1.5317100929802552,-1.5209961524909583,-1.4095544430931457,-1.2656137659639106,-1.2129785116547094,-1.2677745577735682,-1.3880847941912149
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9862856454589228,0.9896046810584628,0.9893439583419665,0.9894866467361583,0.9884578275705612,0.9898632763470814,0.9903573904068875,0.9908264954647673,0.9878887839660642,0.9801949151328515,0.9744574538449021,0.9777187572636702,0.9694904745597202,0.9682921452169526,0.9704703494621085,0.9676940603234847,0.9661769453423575,0.9645214118834782,0.9634868347591276,0.9634322110420593,0.9640379951283848,0.9644798110241474,0.9643456651370602,0.9637777286899333,0.9636299515620637,0.9633850168741477,0.9626447969626908,0.9615166825836269,0.9603115036432304,0.9573496990425944,0.9527688011113754,0.945137197595197,0.9421134167030811,0.9433734973295057,0.938888604369433,0.9331461640062143,0.9351453641535261,0.9320450236037814,0.9323410526052094,0.9307465716223383,0.9319443685463135,0.930551219273138,0.9319345568863581,0.939403767970227,0.9368952871503791,0.9362646249177017,0.9413813804876087,0.9353975384143897,0.9313988825031398,0.9460210215339154,0.9595438710174355,0.9620721331444236,0.9669673179689569,0.9768635464875994,0.9837834424293814,0.9793953579289071,0.9737591651265806,0.9789927868345383,0.9795268907133198,0.9778564954647243,0.9764419029229706,0.9749256130675582,0.9753122218634727,0.9742045576431182,0.9740793452715931,0.9618565687405747,0.9485217715187532,0.9538023176489193,0.9602022237374369,0.9632157377381394,0.9663742516642586,0.9662120913009352,0.97737877141735,0.9870313112394346,0.9858767939467864,0.9814224905427105,0.9772909766473702,0.9607200815726781,0.9419063392394017,0.9421916015049309,0.956285985399112,0.9753724666568758,0.9877471103011767,0.9929400058151209,0.9987290705033234,0.9999728453905735,0.9999975216591114,0.9998307471857286,0.997326397320227,0.9951027128790674,0.9937011823569225,0.9866143134850844,0.9830786994223913,0.9868729467587376,0.9947256129650413,0.9995344106551075,0.9999989812426191,0.9999999053761455,0.9990065760463798,0.9976780297753308,0.9981538009659866,0.9986053860263533,0.999996518527241,0.9991656928982628,0.9993948493778165,0.9997799511211903,0.9987872001383999,0.9985440545561014,0.9993199004203966,0.999958053579577,0.999735019902612,0.9994493632552189,0.9999770712057525,0.9996907563412994,0.9999991865219485,0.9998919695868426,0.9997396092083184,0.9986247338736638,0.9997538943860834,0.9998457206317025,0.9999986986564494,0.999549049027027,0.9999784670374169,0.9996887592621104,0.9999997073174202,0.9986556074834005,0.9968066548697022,0.9987370218248186,0.9999674906267956,0.9982580406042451
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.16504734339478497,-0.14381437767893082,-0.14559715688243796,-0.14462425775378482,-0.15149628086024652,-0.14202356895748547,-0.13853605764009544,-0.13514013424962795,-0.15516362497070924,-0.19803516947174343,-0.224572194730582,-0.20991910750282947,-0.24512898591959442,-0.2498205786382538,-0.2412204402924699,-0.2521273599089318,-0.25788003080679006,-0.2640046325697751,-0.2677557081480014,-0.26795218738911003,-0.2657644520037326,-0.26415657123536596,-0.2646458730669362,-0.2667067484734374,-0.2672401849507198,-0.2681218179529563,-0.2707674184252233,-0.27474655432484846,-0.2789297688854274,-0.28893174582079767,-0.30369657823029933,-0.3266736563022762,-0.3352943633108775,-0.33173248941925654,-0.3442211332635148,-0.3594971997116076,-0.35426423457945766,-0.3623424816046646,-0.3615800901971929,-0.365664900439273,-0.3626012878283985,-0.366161751565174,-0.3626265043829911,-0.3428127196055302,-0.34961009841737817,-0.35129553388523943,-0.33734418102472746,-0.3535978579238009,-0.36400016713169564,-0.32410527119429455,-0.2815591582472058,-0.2727951807252802,-0.2549003844248226,-0.2138635348619993,-0.17936035905906292,-0.20195230344640286,-0.2275809489653841,-0.20389488303031106,-0.20131336361378502,-0.20927654975521626,-0.21578046764285225,-0.22253100679421234,-0.22083040978030263,-0.22566674515173113,-0.2262066071432586,-0.2735542746341358,-0.3167119337109452,-0.3004349161591408,-0.27930572770654216,-0.26872931096843866,-0.25713966189669013,-0.2577483164326651,-0.21149642356955262,-0.1605278500228623,-0.1674722280176796,-0.19185904997404596,-0.21190173893488787,-0.27751923332083983,-0.3358756438038179,-0.33507459774440307,-0.29243309342352014,-0.2205641659193119,-0.15606295553934352,-0.11861764140239708,-0.05040083066346849,0.007369428843550215,0.0022263592780758876,0.018397743938524655,0.07307569505832055,0.09884629897330699,0.11206230491317859,0.16307113915820767,0.18318370763247366,0.1614985664200333,0.1025717061929016,0.03051166852774454,0.0014274150496506792,0.00043502609121156286,-0.04456300052833983,-0.06810689321657556,-0.06073705308255922,-0.05279472510732517,-0.0026387370837810385,0.04084015346609661,0.034784120473163045,0.020977352933825844,0.04923544292169867,0.05394229426583108,0.0368746067608665,0.009159207462650268,-0.023019339267750443,-0.033180872332374545,-0.006771784311793172,0.02486748249744216,-0.0012755216349529719,-0.014698610673965079,0.02281915379672873,0.05242748225648525,0.022184468888392664,-0.01756516252334275,-0.0016132840443257282,0.03002829647459136,0.00656242801847389,-0.024947637262517905,-0.0007650915461776147,0.051836065070182354,0.0798529448891791,0.05024302176911475,-0.008063354732954348,-0.05899902006790876
Operations,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2,3,1,2,0,3,0,1,3,1,2,0,0,1,1,0,1,0,2,1,0,3,1,0,0,0,0,3,0,1,1,1,2,2,2,1,1,0,2,2,3,1,2,1,2,3,2,0,2,0,0,1,3,0,2,0,2,1,0,0,1,2,1,2,0,0,3,2,0,2,3,0,1,3,0,1,1,2,2,1,1,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.99647721509957,91.71426110841553,90.50564038482585,89.36156762903465,88.29503310726034,87.29337728534985,86.36765270422579,85.51119089413635,84.73632478031885,84.0301752169169,83.39011743528083,82.81602646781735,82.3323327383427,81.91774963043069,81.56878177811566,81.29645357413779,81.09189406444243,80.95671471960092,80.88858391460865,80.88021938952299,80.89239490536556,80.89895095762338,80.89741216386723,80.88514390076602,80.88256123371602,80.87675648098724,80.84067336749905,80.80393148242315,80.76361554244782,80.68924645769,80.57406401296522,80.41757543372356,80.24106431684822,80.04521091671798,79.8485570085277,79.64637052523203,79.39310673882584,79.09907680122544,78.79133727326764,78.51124594875567,78.22835770880205,77.94786701079522,77.66598962402873,77.34050156674714,77.01945198889705,76.6954616883135,76.32451861023407,75.95975797839188,75.59219643172668,75.18084462682623,74.73072444932046,74.23522217100472,73.67880187355759,73.06626168181327,72.43344520265573,71.83943864745089,71.29256074796498,70.74019272576543,70.15658903708152,69.5438773178777,68.9241548173272,68.33908171436978,67.75814041774596,67.15395209526498,66.51330766861815,65.8500717031085,65.19306087783934,64.52431277338087,63.84700464628915,63.170085323219965,62.45696545527628,61.705894190140874,60.91745262621591,60.085801230290436,59.21025916153838,58.29090779797813,57.34250553500193,56.410775168774336,55.460408245055824,54.44485851069066,53.369529114369676,52.24909837319392,51.09704189433775,49.92590174183235,48.717139241167715,47.498330411850326,46.264598304221806,45.02220138528432,43.79873564552056,42.54579694006863,41.25739564929301,39.970900004423,38.71110678962316,37.44531034114553,36.16689601887312,34.88879853545407,33.59217480583117,32.310726053234035,31.03496200097044,29.73561927227807,28.44020323053023,27.179882115856664,25.950649043455602,24.710663625056483,23.474699152011986,22.29287891163988,21.149567642146618,19.98098860572342,18.77261208807981,17.52602500250773,16.28001801587728,15.037220662824266,13.783567863846276,12.525183667006564,11.250674327070508,9.981497756790608,8.73323245677636,7.506520391363225,6.269806936121164,5.0367874965308825,3.9717868486385752,3.307957098244326,3.210222374669342,3.725621851708529,4.740278755170755,5.968551472468434,7.268767570253366,8.559331520926925,9.790877373915196,10.97635467876786
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.8468823204144762,-1.703562993198548,-1.0230414796600913,-0.9335729560371409,-0.8559272442088002,-0.9334654782256848,-0.9983441780895106,-1.074275418875942,-1.143538189910558,-1.2251338861825047,-1.2938504365980492,-1.3599422183639263,-1.4259090325365236,-1.5163062705253623,-1.5854168920879772,-1.6510321476849583,-1.7276717960221362,-1.7954404903046424,-1.8648206551584963,-1.931869195007721,-1.9916354749143466,-2.0121755158425714,-2.006556052257821,-1.9984612062438458,-1.9877317368987946,-1.9974173329499934,-1.9941952472712217,-1.9639168865118108,-1.963258114924102,-1.9596840600246708,-1.9256309152421807,-1.8848175552752195,-1.8435114207583325,-1.8234888831246678,-1.8041465998697532,-1.803346091809729,-1.7978135167043234,-1.746736213593806,-1.7059700623996008,-1.6922604720422072,-1.7199086754880284,-1.7171117600463788,-1.7195093019931704,-1.7181226132335041,-1.6745119427184108,-1.67895042214991,-1.67600969941644,-1.6290569219205793,-1.635239368157798,-1.6324384533348137,-1.5886481950995517,-1.5498798224942192,-1.5044977216842597,-1.4435797025528814,-1.3874598082556986,-1.3671835208424454,-1.4059934447951576,-1.4531221005140935,-1.447631977800441,-1.4163963113160918,-1.3872882807961844,-1.3802774994495195,-1.4149268970425624,-1.4190587033761801,-1.3958116775190064,-1.3593555733531844,-1.3367640344903435,-1.342989174730846,-1.3312518955415271,-1.3226918729082797,-1.3230806769308145,-1.286880132056318,-1.2489287348645917,-1.2115584360750375,-1.1683486040745166,-1.124457931247953,-1.0806486364397472,-1.0515977370238048,-1.0682696337724025,-1.0496330762814878,-0.984450265634834,-0.9246706036790187,-0.8795692588242403,-0.8479435211438258,-0.8288598474946056,-0.7912374993353666,-0.7811911706826109,-0.7662678923714736,-0.7576030810625198,-0.7765342602362395,-0.7470612945480681,-0.7115987092243827,-0.7135043551299916,-0.7402067852001579,-0.7342035515223699,-0.7215856777275818,-0.7219025165809612,-0.7033762703770989,-0.7185512474028641,-0.7242359477364033,-0.7006572713076302,-0.7045839582521616,-0.739678885326434,-0.7707669275989382,-0.7600145816008812,-0.764035526955503,-0.8181797596278919,-0.8566887305067397,-0.8314209635768037,-0.791623482356389,-0.7534129144279191,-0.7539930133695485,-0.7572026469469879,-0.7463472010220098,-0.741615803160288,-0.7254906600639437,-0.7308234297201004,-0.7517346999857519,-0.7732879345868655,-0.7632865447579382,-0.7669805604097188,-0.9349993521076927,-1.3361702496057508,-1.9022652764250165,-2.5153994770391863,-3.0146569034622264,-3.2282727172976795,-3.30021609778493,-3.2905639506735618,-3.231545852988269,-503.18547730485267
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,9.201177141740565,6.930488021748309,6.829099775627908,8.502434931350226,7.067506186279143,8.40774260910442,7.133747117877621,9.776020689026854,6.994756131003301,7.771390432198801,9.792177743197373,8.792751185206312,9.480331888893478,9.296507210948526,9.78928481636661,6.8258781434605185,7.056728275696372,6.912536964965403,6.783312815839413,5.275850251593248,0.6680670543860708,0.5180189888900933,0.8780032930148187,1.626126524252326,3.004887585930161,2.7680178877812733,3.5537046303382094,3.15775292051287,3.644143483658021,4.032460366245882,4.851911945434357,5.122137479295069,5.998787772582331,4.618609074306194,4.636712192863317,4.618749579910132,6.262626964809072,7.987600536537233,7.673156257928466,6.988394912356908,7.015742172774867,6.953347860385919,6.915501053241417,4.42013965424396,7.711406528712071,8.005509542233302,5.129910169112571,7.763936456884849,8.536988285795381,7.533601735481082,9.31445593450292,5.100453164715193,6.769758696020711,7.551014160315242,8.863522352238697,8.742298670818972,7.863014463350108,4.76810493022568,8.718829561172406,7.065580514796422,7.889017401103074,8.758200445152431,7.238763372167702,7.302941277970083,8.490751735277136,6.99094024024839,8.492606191313017,7.766610352795958,7.093499136504008,6.623353507788754,8.879517391600334,6.470516866713151,6.727470531697605,8.350619334313352,9.100635844287783,5.578166929498617,3.898261185405092,5.206704600330337,9.247894709011009,9.506543603226843,5.541929029960695,4.911184946373748,8.060504780412346,4.6230355840730395,5.119668943635007,8.354287255739058,6.259731306816096,7.915270985121132,4.602935961416464,10.248213440129016,8.06053545667428,2.5821230381621896,7.450505592002565,6.81897613091746,5.256260812514481,1.6272980266416832,10.338794143268956,5.628320689242616,5.3649798301112845,9.987522970688502,4.466911457094468,8.269935263595917,4.976330466183298,6.484198908657036,9.158851221409225,8.324166725530802,2.255642669613421,5.664016397427898,4.518316316266219,3.0717152304068795,3.7054439102203713,5.91094902719234,6.8555216320265595,7.191316383540442,7.213089572186712,9.29989490920283,6.184667991222829,8.706417579556579,6.61376546504813,5.8783946882441676,8.403023877186639,5.7525287066170545,7.302320663147943,5.777686175736912,7.358324179594279,7.185107689560362,9.70705442163994,7.806433398185919,6.378225784168137,5.772382307947793
Num_Collision,0
