,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,12.157286653588667,11.569450267542672,10.859631332241037,10.865431518983375,10.343367365054885,9.72544825484924,9.078737115694691,8.402638518191342,7.932335659681337
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.750910020317699,8.789794309412642,9.726122839414957,10.623261810986765,11.516127981277778,12.348670621630417,13.141739190494162,13.868088317361666,14.618640029760407
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.0543062520132835,-6.476301440245695,-5.864518171313741,-5.249029016751096,-4.67394601780422,-4.113887629169336,-3.609021649810767,-3.1230913789687222,-2.851555167434634
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8440617045055625,0.8590953548386523,0.844569641975608,0.8356495709214368,0.8363558403084109,0.8344822620032817,0.8366653275405297,0.8354720868457682,0.8865993874708443
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5362460619782344,0.5118155637479679,0.5354457207347849,0.5492629558042474,0.5481869283209988,0.5510348032582755,0.5477144599985455,0.5495328853686348,0.4625381347914177
Operations,2,1,0,0,1,1,3,1,1,0,0,0,0,3,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.881104141664846,28.756661390379485,27.733708707381698,26.756729661638094,25.797666249330685,24.908510930429657,24.072241787051777,23.3117211393658,22.546124235593968
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.971129041743052,-1.667716839280577,-1.202596244969373,-2.1559538325972842,-2.212779965419726,-2.222994603309239,-2.47476459599965,-3.2093743425347974,-3.8282563655429165,-4.730519054223554,-1008.6307141569295
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,4.945655556403651,10.528036999451047,9.529329870332402,7.9300789284740745,7.192441198033433,8.764292596594979,8.734649869026445,9.077033038492022,16.953246756575638
Num_Collision,1
Num_Off_Road,0
