,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.071893608916977,12.100874076645939,11.612449599893829,11.034323995788975,10.982157253697281,11.171822750229374,11.26053585995799,11.706422244450966,12.0696705275879,12.609841307748724,12.974011411667592,13.207342830889434,13.76365091862484,14.35805144341709,14.412710480755393,14.16691994265201,13.71893131802247,13.284632942605404,13.352860482666133,12.78178459639023,12.036056678535058,11.971279890891857,12.111755414197509,12.225696204948946,12.320232648963541,12.183692485056579,12.254053020285971,12.233465365930106,12.328016512560914,11.890950617378548,12.02906372778908,12.215545628411679,12.356989647629133,12.425824144813198,12.22130115020731,12.300783771470304,11.840422587874547,11.903264276188242,12.260628247835502,12.320368159041454,12.448678012302729,11.995127046525083,12.227561573311206,12.399668451009086,11.984753935384655,11.36310588109707,11.44922622714332,11.757806442567313,12.13238373507762,12.40348873121486,11.908867493355674,12.09126959675892,12.320708258049578,12.048120049309027,12.30446279344749,12.156002336562464,12.34232410645587,12.103127844546668,12.344096216632455,12.036673102049088,12.312227313588984,12.145082805341053,12.285789400443264,11.820893367761593,11.972806009359871,11.539438034085041,11.827644896242969,12.234658461551419,12.391221330298073,12.02228709366487,12.336448943757285,11.993594142893818,12.251976706596441,12.416927721469422
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.630094263404406,12.776614102981814,13.923507918498425,15.034768966031272,16.101412064833706,17.160461645492497,18.25177749464477,19.379206458747305,20.547009375903396,21.758222486255374,23.008503967575688,24.29691327148771,25.631456476124658,27.01850343625823,28.42779165860583,29.836208637806298,31.217147685189012,32.54035204143894,33.859410523038555,35.166954200878706,36.40607363174573,37.59326387661936,38.78069494044567,39.9885978017653,41.21532403021094,42.43825725474788,43.64888188301576,44.87020796011383,46.096528920176134,47.30697411760426,48.49908862924155,49.712043962378424,50.939549138092644,52.17931227869443,53.410810396705884,54.63446209883129,55.84393551484103,57.02732956481027,58.23203288593346,59.45652950809954,60.69097151672501,61.91037682749659,63.1215716640063,64.35318635473395,65.57125487243808,66.73959136957899,67.86891601983055,69.02072147173881,70.21085982634114,71.43606169460041,72.6507172048441,73.83374815621417,75.03775583045122,76.24463326014236,77.45676089796714,78.67684335777611,79.90141880352749,81.12273335129116,82.34520467048331,83.56346578811697,84.78032857544285,85.99916790650781,87.21872406927362,88.42409250326038,89.61275284106833,90.7885563713263,91.94893572791763,93.13961433583688,94.35808607241013,95.56266212799473,96.76628227824799,97.97225536254567,99.1725311737273,100.39159608763572
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.2838467368404003,2.893795609282097,2.591941357498988,2.3775877032993,2.1052823143499575,1.7783608852301416,1.5239023810130843,1.3133614382163226,1.0695250743154399,0.8256608510164689,0.5292119795695547,0.30355568612755024,0.1189175052361348,-0.1233705331720284,-0.435533706761898,-0.6698372587718613,-0.8685500333730635,-1.1178974030815745,-1.288550005854494,-1.3501899748333017,-1.3100009069096226,-1.1620515385253007,-0.9507835449954295,-0.8101585718732822,-0.7640999831597893,-0.8376010510662854,-0.9949985259921608,-1.0936194719455181,-1.140164969795056,-1.2007178404963967,-1.1849551050274119,-1.2030626529027233,-1.265996622110782,-1.3106738225733228,-1.3763203385864424,-1.3436097515362788,-1.2901224668394278,-1.3270036956220757,-1.4230480615943926,-1.5314261107632057,-1.6348674248309643,-1.6979972735229476,-1.7192815677021176,-1.7444464693756352,-1.7620057511783134,-1.806114666310864,-1.9437317519688444,-2.0903695210626685,-2.199878922525058,-2.2704853365907156,-2.360176356774983,-2.5447570917285542,-2.7495842800084263,-2.911803106877449,-3.032115827765254,-3.1106257509784534,-3.146977804575378,-3.185860979050583,-3.2171955090460784,-3.2092208656538825,-3.1591559015087927,-3.0659714268569394,-2.9909771705377275,-3.014675318331867,-3.0683776132568266,-3.033859963236158,-2.9068326118805525,-2.7279971106008225,-2.5469214591323586,-2.3549934766292138,-2.163642314848414,-2.0114415694878063,-1.8359001335964695,-1.6366247694865181
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9683274115537216,0.9574284463262455,0.963849190584654,0.9742093914547588,0.9707953099068843,0.9634013138206262,0.9699170327857098,0.9771665547095618,0.9785103116570865,0.9790889666228745,0.9762026819410745,0.9839281459658167,0.9915833714157959,0.9873202657847291,0.9810113927760488,0.9851451618733673,0.9876639712006898,0.9848977282213937,0.9897339254715032,0.996540097098039,0.9998977645313092,0.9978005687140133,0.9920611669222558,0.9932117072742365,0.998256471251638,0.9999314905963365,0.9969806746341113,0.9970882075366173,0.998423063641196,0.9987475707315733,0.9998993800536529,0.9998471228186021,0.9993990761017675,0.9992727002775013,0.9990335895009539,0.999999799051382,0.9997584465551692,0.9999445973113026,0.9988242794374862,0.9973970561063995,0.9970037648100684,0.9981016182388956,0.9993655519024,0.999602361759226,0.9998139950731699,0.9994829641006023,0.9965871394551031,0.994474916793246,0.9953589726885743,0.9973295012976249,0.9970990702248899,0.9924429046776693,0.9892072642690655,0.9904578504804887,0.9934277115805737,0.9963921984787903,0.998627832151917,0.999119053898128,0.99950126660299,0.9999611915223192,0.9997876389546926,0.9985768979832783,0.9984837550469075,0.999949984677957,0.9998339964371976,0.9999394599495778,0.9977919575588696,0.9935303996132887,0.9913559002634149,0.9890534309910963,0.9884482575051861,0.9907760265172315,0.9896445463614361,0.988548120846833
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.24968384816337152,-0.28867069502343257,-0.26644837738163696,-0.22564587654408488,-0.23990928757094093,-0.26806325471554526,-0.243435719466483,-0.21247476169428886,-0.20619789034020575,-0.20343253288830646,-0.21686014795497408,-0.1785648441778798,-0.1294697552777629,-0.15874096122542525,-0.19395011534824338,-0.17172364437519047,-0.15658824985318326,-0.17313712757331343,-0.1429222053103331,-0.08311338565977733,-0.014298967979910501,0.06628744280775636,0.1257562765226935,0.11632069692619777,0.05902556737743224,-0.011705302806363232,-0.07765007666520488,-0.07625684488238088,-0.05613720681801115,-0.0500328887611042,-0.014185547868189327,-0.017485164893791854,-0.03466246798676465,-0.038132276094026266,-0.04395323706895329,-0.0006339536225856643,0.021978365307612793,-0.01052626752162629,-0.04847740510987087,-0.0721048713353529,-0.07735304101682018,-0.06158863262727847,-0.03561591878376142,-0.02819784327528211,-0.01928666004852712,-0.0321528299325916,-0.08254740136851543,-0.10497447246386385,-0.09623157220136205,-0.07303332007673535,-0.07611467766902846,-0.12270729788790326,-0.1465229958651925,-0.13781598753979848,-0.11446126796337916,-0.084868055301173,-0.0523684337321897,-0.04196565426285496,-0.031578759618117236,-0.008809963068232254,0.020607692578290253,0.053330842990649364,0.05504716984030394,0.010001407028684474,-0.018220306485400566,0.011003473803613797,0.06641693632529966,0.11356647852363344,0.13120014867717972,0.14755782136078235,0.1515587088720456,0.1355096501313697,0.14353979189432953,0.15090597327539879
Operations,1,1,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,3,2,2,2,2,2,2,1,3,2,2,2,2,2,1,2,2,3,2,2,2,3,2,1,2,2,2,2,1,2,2,2,2,3,2,3,2,2,2,2,0,3,0,2,2,2,2,1,2,2,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.64233731798531,89.47770784529008,88.31792189333157,87.19821333568085,86.12100319267333,85.04991137488912,83.9500543415148,82.81609991730609,81.6411284630937,80.4232932245969,79.1656338436564,77.8722858099598,76.53412813704658,75.14277882821196,73.72885278417141,72.3177364256504,70.93503483324258,69.61032244064138,68.29072080860247,66.98308184386926,65.7440217491496,64.55726839878825,63.37107904934179,62.16444451382208,60.938262421991276,59.714633500236715,58.50269795044709,57.28074881021066,56.05419238516454,54.84348126453449,53.651445477206934,52.43842259782093,51.21069365519992,49.970813761959626,48.73920808466777,47.515602382929394,46.30625670386794,45.12277201020886,43.91796052383167,42.69359436558634,41.45954871483431,40.240536810495314,39.02952475345872,37.79814974579737,36.58028309117386,35.41244374424423,34.28498896579644,33.13593588677425,31.948511359069,30.725543355890554,29.514068981816436,28.338343391660796,27.14453369315686,25.947943148122604,24.745420503462928,23.53353475187403,22.31504803465672,21.100789576182216,19.88563785358919,18.671888975235895,17.455933738238038,16.233889821734586,15.01307571900036,13.81755178897634,12.644378779577616,11.474666187555727,10.30800187060213,9.103984377472418,7.872142827321958,6.652537150852129,5.434030786223368,4.2185801731760435,3.0055659485824773,1.7709853924410266
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7996063481678846,-0.8353705273047751,-0.8402140480414886,-0.8802914423492894,-0.9227898569924662,-0.9289081822157925,-0.9001429666256797,-0.8660455757912899,-0.8250285457876032,-0.7821647615032106,-0.7423406190594903,-0.7066519663034114,-0.6618423270867595,-0.6086506911653942,-0.5860739559594492,-0.5888836414789864,-0.6172984075921875,-0.6752876073988006,-0.6803983679610894,-0.692361035266785,-0.7609399052803383,-0.813246649638657,-0.8138106505535347,-0.7933654644802957,-0.7738179081691996,-0.7763710782454325,-0.7880644502103777,-0.7780508597635674,-0.7734435749538804,-0.7892888793699413,-0.8079642126724522,-0.7869771206139973,-0.7722710573789868,-0.7601201067597074,-0.7683943227081542,-0.7763942982616143,-0.7906543209385433,-0.816515306340925,-0.7951885136228043,-0.7756338417546758,-0.7659543492479699,-0.7809880956610016,-0.7889879429634092,-0.7686249923386441,-0.7821333453764936,-0.8321606530703676,-0.8725452215522083,-0.8509469209778118,-0.8125754722947498,-0.777031996821556,-0.7885256259258817,-0.8242744098443602,-0.8061903014960627,-0.8034094549657453,-0.7974773553403196,-0.7881142484111052,-0.78151328278269,-0.7857415415254962,-0.7848482774069758,-0.7862511216467034,-0.784044763002143,-0.777956083496548,-0.7791858972657728,-0.8044760699759816,-0.8268269906012762,-0.8302874079781102,-0.8333356830464034,-0.7959825068702866,-0.7681584498495413,-0.7803943235301709,-0.7814936353712394,-0.7845493869526754,-0.7869857754064338,301.23458055614145
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,7.005022839052137,9.784448136674264,8.808200850423686,6.884182878698471,7.794327814011901,5.64560669575634,6.860466239772661,7.6911198958185265,4.861538841440484,8.911187925523658,5.839410042275458,4.022750695620599,8.224985708190854,7.854860695750381,5.797959477107198,7.6050558937486015,9.34306529355265,5.226571625870917,6.185259582606268,6.371993247189372,7.580769004300003,2.6277091512805897,9.659664534347135,7.933519929906118,4.24992273906053,3.047529717375981,6.686585564069772,8.74838719234802,5.186005672918972,6.949146731381754,1.4355347728626542,8.316391272071069,5.933239283515516,5.776110959089918,7.635266420265853,5.488912493919863,10.686054687917345,6.384657554326518,5.745539404344112,0.8265259200225953,4.632587966559274,5.117090984976854,2.5673446435669365,4.933889818321989,4.907844508178843,9.461746499554003,2.7242448095536775,7.400400771167799,4.963812698262706,3.08044769341396,9.22878103267682,4.415497617118942,7.4845387610753145,4.30624209225442,2.9892402489684096,1.5970433910312938,1.887547305288714,5.479412886994587,3.410892459224328,3.4209738833117584,2.848959684548872,1.7066388316338827,8.634995244692655,6.991526712397513,9.472712605772935,7.781404761312293,2.9432975785282007,4.337230045122095,6.137548509775184,4.576823320798837,5.105580770765911,4.153585529753232,8.173736809278328,7.778689806349127
Num_Collision,0
