,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.935005058165371,13.248829962523606,12.499869880725859,11.74393035147897,11.054909120657527,10.771712935603137,10.226456525428771,9.512232911595305,8.818509363172227,7.240322660146636
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.843421025506836,6.933784168904014,8.018371337036998,9.091572148121834,10.116125563475993,11.055972585590919,11.93095118911641,12.790030504693634,13.610902298070087,14.343840188361272
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.265951354555236,-7.454520760373824,-6.765113031526581,-6.206832401113712,-5.706550396034694,-5.15783625820346,-4.580751068464185,-4.100221728835763,-3.6991277583991193,-3.4066744900318024
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7908355922879441,0.8004864660275635,0.8296834800382702,0.8663753726488441,0.882611126193572,0.8703949306778207,0.8528924517532503,0.8645182554659188,0.8795945510852773,0.9048425666071476
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6120286479982588,0.5993508302377686,0.5582341112397068,0.49939334563806165,0.47010381823520064,0.49235420649198447,0.5220866458188042,0.5026014185874971,0.475724106705861,0.42574632077774865
Operations,1,0,1,3,3,0,0,3,1,0,1,1,1,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.98882510172098,30.75852505975831,29.566286815200428,28.414368569034366,27.324223103822323,26.315643720941793,25.374730302122302,24.468044951033313,23.612587618874098,22.857671615334564
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.012081589615088,-1.4976433760175243,-1.5282469659247941,-1.6873481889507636,-2.8516195485001767,-2.35673521911436,-2.956535811354777,-4.12559748433778,-4.792774261029771,-1010.842875449979
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,7.762491741298779,9.415254524859042,8.478181229670572,7.974262692324116,11.547202168823286,7.410098044773612,7.5246837135906475,9.966925965910708,8.520265394960989,21.33626642005193
Num_Collision,1
Num_Off_Road,0
