,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020040697649264,13.442099966188232,12.930502165653843,12.20617204467874,11.690923304146873,10.9372561386713,10.36417438773388,9.582005253478277,8.986182295457228,8.173309295656614,7.593387263190938,6.771450304164814,6.170688976611142,6.061619247627072,5.582785103450662,5.586287633040373,5.15051280056921,5.2342691473874785,4.820377565696365,4.95886628242095,4.565747545784999,4.740158916653569,4.953048404169258,5.4118313102147075,5.806789321241294,6.238098210850067,6.396517852350919,7.007086196486126,7.65253209039708,8.167829830666289,8.059108118524113,7.735631334158023,7.347825599478637,6.852440359894636,6.9959234426089925,7.134917440804359,7.4574274412989165,7.803049580955252,8.103264527161528,8.55593299628959,8.88347911091886,9.274075001914813,9.768946759672927,9.802740662987526,9.54626974238724,9.677019304012859,10.013691300218024,10.574991054781577,11.137482070389478,10.880910795458808,11.178590285544237,11.744216423182175,11.460410612512641,11.08925562681407,10.622759761919164,10.095668968064025,9.512412590074877,8.892648188934457,8.23599567388649,7.556647179250745,6.870209344748293,6.9408459800661415,7.0489624116197716,7.234583735015825,7.562613564412317,7.850223910802884,8.190795827551172,8.675930676598325,9.237135205899996,9.041875826434527,9.24176142172612,9.032107765342127,9.19928160619365,9.501790441983477,9.886540657541795,10.267263416918631,10.642700411809727,11.131518667223322,11.650377678271834,12.11975593037023,12.51186966589994,13.084722384596546,13.625033269132956,14.09707701267205,14.188404482713256,14.088786386659304,14.38453787937083,14.640257499316558,14.932090946356348,14.68818153801087,14.383214059622512,14.526370925329449,14.209845925597588,13.746460180196419,13.314652677249374,12.819351080128762,12.336443337775139,12.463709157061263,12.172459459261384,12.250060522564858
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555103920087692,19.90233300939085,21.18524526577968,22.422022070588707,23.588743460999705,24.709665792389995,25.755685997296645,26.748042278050523,27.664124199237783,28.518308985972425,29.296289243591463,30.010549898069858,30.649539023527677,31.25405406789546,31.82820363411349,32.37930787368853,32.90823783929575,33.42060487380725,33.91659241114602,34.398979421851166,34.86843040017306,35.32714710959257,35.78255377281325,36.26141259475916,36.77884196935503,37.327313353469755,37.92953744086901,38.57508536370229,39.260936576123456,39.99583250765354,40.773288973459174,41.533989838672625,42.25018433497081,42.92987442035369,43.58785249488318,44.27962834517242,45.00766201548636,45.7729080678407,46.56499463338755,47.38016213121646,48.232693541337646,49.13215608572939,50.08576724154548,51.06487772973188,52.024291426404,52.983829039403794,53.963713883591446,54.98616078459119,56.06413332673629,57.1659402249547,58.26588224370905,59.40781524419493,60.5697495912885,61.69670619192142,62.78286603690824,63.81910200938021,64.799945758925,65.7208946375969,66.57804565047165,67.36825149664581,68.09068864310939,68.779418980142,69.47948988735091,70.19220735718672,70.93046020598443,71.70012711327763,72.50239507238697,73.33556448227287,74.224139633733,75.13829044769315,76.05114559335571,76.95980010803387,77.87072235685713,78.80568070375371,79.77507827154128,80.78159026377195,81.8255793643465,82.91747950410092,84.05585467587682,85.2440421042767,86.47376121224613,87.75632475785964,89.09083354047795,90.47785442479532,91.89164262055957,93.30978131464629,94.72787049348759,96.17524426917815,97.65256095445672,99.13366408443984,100.5741216600946,102.01327818982581,103.45168748880022,104.84534259542731,106.19052461333206,107.48324680945173,108.72606512999877,109.95671879129681,111.17957981248011,112.39586578563382
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811977345680706,4.544253650717676,4.256055423500329,4.026162209974743,3.788221456324504,3.6189112652108113,3.445892708903122,3.330038111993059,3.2045496967579385,3.114765203529124,3.0077368061466894,2.9306169702635194,2.8400063808400615,2.7612226600926872,2.6734459583056527,2.5931234604769413,2.5054491622373347,2.4311324297651185,2.3507314519177918,2.2763119151478777,2.19666039273413,2.123703699788587,1.958333223170068,1.7575303993430889,1.5366928328258538,1.2816663697895934,1.0913121121447689,0.9183420452504011,0.6575531906472244,0.35235214137176896,0.12110920257350186,-0.09950351164920482,-0.3331256239627991,-0.5381290794647706,-0.7577547403759298,-0.8921781074803772,-0.9267840448191664,-0.9245381072002398,-0.997141752779407,-1.1620204283658688,-1.3561467767228024,-1.4765603706104922,-1.5003044103825365,-1.5876009416024834,-1.7064786237256961,-1.7339352852325192,-1.6561843766900886,-1.5231567339246095,-1.407599697500257,-1.342780291626556,-1.3820837146571585,-1.486814136160976,-1.5329847617023449,-1.53885138254681,-1.5586564928072753,-1.5559532898956419,-1.5701145346701104,-1.561409305009823,-1.571032646703532,-1.5681799543547175,-1.5779171556972114,-1.5623820570179503,-1.5366488295318548,-1.4843583441983883,-1.5205117562395296,-1.5794872407392462,-1.5529784158926163,-1.4314851869340752,-1.2999609788792121,-1.2263608307147358,-1.2528713656749737,-1.3315089085892815,-1.3304740128321593,-1.280586477637707,-1.3107701333445334,-1.4012848805591858,-1.4231950926210224,-1.3807205158747884,-1.4064458438735772,-1.502676548186386,-1.5371800147899755,-1.5028335954182621,-1.5285221863474907,-1.6248782697710396,-1.651491889339807,-1.650134295878002,-1.7464228989789434,-1.8717959517213754,-1.9123257365746726,-1.8344876326662576,-1.6596873879678524,-1.5110547943329673,-1.4624043748357045,-1.5282316619207044,-1.6674881820015655,-1.8514206011385272,-2.0357402921476337,-2.1758651025550453,-2.318764182122783,-2.430656466748826
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797172196042104,0.9796353517483466,0.9772271832392336,0.979014508314237,0.9796818169374677,0.9829596671162215,0.9840979063103332,0.9870409151985232,0.9881428085543269,0.9890791409253399,0.989498418460679,0.989243473151314,0.9893799080686527,0.9898945501299471,0.9896435414509511,0.9893854260908252,0.9887711522623397,0.9888227006671082,0.9885582384850777,0.9882842847731645,0.9878704778480155,0.987599036917775,0.9776401279339106,0.9650297251259164,0.9521913778378972,0.9392576184264256,0.9452674247025847,0.9531028753065492,0.9459557423038243,0.9379059643433056,0.948056087730782,0.9526844223336866,0.9525887592458931,0.953728696257879,0.9523663409068762,0.9656085326337399,0.9843225325687309,0.9943657751545151,0.994806315890422,0.9894161852810418,0.9880242043390786,0.9954812390007519,0.9986711783604098,0.9973687377931693,0.9955121073877482,0.9981699520852353,0.9999473283408374,0.9976286944857542,0.9960993814692692,0.9975595386238779,0.9999374872437334,0.9990582369130382,0.9992577501845189,0.9997410677220007,0.9998399552664414,0.9999512606030495,0.9999518644259999,0.9999960655432228,0.9999891906774125,0.9999950955212857,0.9999856467826065,0.9999937852643263,0.9998377997276691,0.9993001076007436,0.999998936541388,0.9995972306704335,0.9999998602434069,0.9979392470351748,0.9949689015028932,0.996080144397164,0.9994954765547958,0.9997776507435548,0.9999642049395255,0.9998171041538468,0.9999710276469879,0.9988814192050308,0.9995938675817947,0.9999703563409656,0.99993436123816,0.9987754960363289,0.999507127951015,0.9999750347176048,0.9999296314172873,0.9989201691149336,0.9996701286809121,0.9999255643149367,0.998733000742282,0.9975296947026547,0.9995111303112655,0.9996024296535289,0.9961746119648031,0.9955820422925827,0.9986240579815836,0.9999209120516198,0.9976347629244063,0.9936154093004934,0.9913689425401269,0.9928335804522516,0.9929250061910662,0.9949560216609765
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20038505336225867,-0.20078490382718814,-0.21219574062245758,-0.20379056040511984,-0.20055806531302098,-0.18382136117102085,-0.17762688646603744,-0.16046878738266093,-0.1535375846572001,-0.14738538932469433,-0.14454369534440117,-0.1462783334179245,-0.14535266598884314,-0.14180542875020555,-0.14354672014511358,-0.14531510120794827,-0.14943764068602355,-0.1490961657635986,-0.1508396802014651,-0.15262428532312483,-0.15528013071972027,-0.15699726838096087,-0.21028499768972286,-0.26214047688862974,-0.30550217670446617,-0.3432129458920788,-0.326296637733433,-0.3026465084589421,-0.3242957502071538,-0.34688961075427716,-0.3181032136219371,-0.30396116765588665,-0.30426083507143975,-0.3006685449697826,-0.3049563127853688,-0.26000031097080584,-0.17637786674489406,-0.10600332636931932,-0.10178601998568265,-0.14510552127300702,-0.15429896837027343,-0.09495842667993079,-0.05153520653136706,-0.07249552312288199,-0.09463426464238285,-0.0604710406240792,0.01026355416127935,0.06882577960800461,0.08823843967647736,0.06982096318811314,0.011181306036795262,-0.04338939105601229,-0.038522054672272855,-0.022755164470381967,-0.01789032847100106,-0.009873014654710082,-0.009811668103161407,-0.0028051556239278787,-0.004649572919461147,-0.003131921674419082,-0.0053578194045905475,0.003525540061402313,0.018010392436963545,0.037407151042844505,0.0014583950400659349,-0.02837915495570998,-0.0005286900478135198,0.06416587275856492,0.10018425546025692,0.08845533300895475,0.03176149156607234,-0.021086703718184153,-0.008461018831239153,0.019124806964142888,-0.007612086877264492,-0.047285413892059695,-0.028497366419892024,0.007699768783678502,-0.01145745238841835,-0.04947230050629586,-0.03139269302103839,0.007066112193059047,-0.011863060890343481,-0.046459614025433645,-0.02568333746008632,-0.01220105853831003,-0.05032288970555,-0.07024605459688398,-0.031265002541124486,0.028195436346362585,0.0873850243278226,0.09389567117034706,0.052440354884332054,-0.012576551270393086,-0.06873776112707965,-0.11282029250366721,-0.13110156279339547,-0.11950515271887846,-0.11874313487722613,-0.10031208780881001
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,3,0,2,2,0,0,1,1,0,0,2,2,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,2,0,2,3,3,3,2,2,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596513697824,82.7572856131291,81.45046696779072,80.19605112042572,79.01054664473763,77.87798354523447,76.81954913193194,75.82051361653217,74.89632679926112,74.03743629112975,73.25253413622893,72.53412578493727,71.88917783804698,71.27975140219736,70.69960213578612,70.14315392424875,69.60801712281057,69.09073567443951,68.58913622507876,68.10168605802028,67.62658706843969,67.1628556061849,66.6932412245849,66.19707351458956,65.66097998205979,65.09130909551412,64.47443547791971,63.81619640290239,63.11059932102691,62.353204774179616,61.55999840431161,60.78476485555935,60.05343079013653,59.361030127739355,58.6897474394,57.99068377946555,57.261933894536256,56.498454923269065,55.7033173233761,54.879253675148526,54.0163506451232,53.11128932704606,52.15795851512034,51.1753842906878,50.21064315474868,49.2511405710981,48.2777009157546,47.26577799286774,46.19809075422349,45.103697651378766,44.00383150795212,42.857289890201315,41.69511300339333,40.57090046377097,39.48643249611753,38.45362738651978,37.47483871765555,36.55776240895218,35.70287572366158,34.915882850273476,34.1954104325012,33.51089423426802,32.81622956537796,32.11182052357709,31.373593000332093,30.601873194814925,29.80641854166689,28.99095098577733,28.123207562935594,27.22477877899587,26.315903912301668,25.404694042288686,24.501886937229653,23.582783573391712,22.619163110171527,21.610331609679218,20.575197793572865,19.50436914398477,18.378312744784864,17.192014511884377,15.977612457045199,14.728573936277138,13.421440238755686,12.051747722730283,10.68084879610584,9.327604086565254,7.961091290333948,6.57893670845709,5.252626063990473,4.1097340280990045,3.358788170302374,3.117788371533846,3.4207834628396303,4.106106599701991,5.0077703325369765,6.011740123552315,7.067769019349846,8.18213666200158,9.319659361468942,10.47839453040373
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.2333947370789096,-2.860652222667728,-5.121892872127782,-3.170827905415571,-0.9668783286539675,-0.5095963413536566,-0.5380799443249629,-0.5857613764728171,-0.6313204761508615,-0.6931813546616183,-0.7455841526350042,-0.8144955243119085,-0.8674369004968554,-0.9415655866974504,-1.0009644846002317,-1.0758131827289645,-1.1411094918686189,-1.21509784509918,-1.2815916487083427,-1.3550520531097021,-1.3905735641503867,-1.4198507335887598,-1.4435517884626279,-1.4648631985618152,-1.4827185516289632,-1.4984005506392322,-1.5125498329415024,-1.524901010419427,-1.5362685377452152,-1.5303856183999898,-1.5038322900046666,-1.463906467470224,-1.4303291134543343,-1.3831263824055924,-1.3417609249826867,-1.2944029181245114,-1.2426054531527058,-1.2067936301319833,-1.2247664512477527,-1.2686659345771787,-1.3075993376028237,-1.3287173116606468,-1.3009363400655474,-1.271250115070707,-1.2365210287328097,-1.2048624001070323,-1.1759363517724282,-1.137096969974671,-1.0949386819228621,-1.0466691880742758,-1.0174257755674745,-1.0352588640608644,-1.0404974163494245,-1.0265603446565095,-0.9880770771131253,-0.9323127613557602,-0.9056068971552733,-0.9001338565733477,-0.853458382249201,-0.837823113192016,-0.8757874603776443,-0.9155320323465546,-0.9671948904022472,-1.021211331135774,-1.082923691296628,-1.1451133147093984,-1.3219744063752077,-1.8600311950480375,-2.1472774397967527,-2.33428758006713,-2.601731548047617,-2.8699377850025707,-3.284685962640821,-3.2336627548955175,-2.6668619256888237,-2.5095882862169736,-2.656455637719789,-3.09758710956746,-3.5621877352371767,-3.144165599010213,-2.3885613751603327,-1.7668489211087621,-1.9570326078954694,-1.3073287287783035,-0.9291713504119059,-0.8739436008000929,-0.8137017670995128,-0.7855979451608217,-0.7509614792319397,-0.6928663024785475,-0.6303074839745975,-0.6291010733755549,-0.6467552904594154,-0.633487203768694,-0.6178454181231414,-0.6736893555333836,-0.8571079641085326,-1.2490541422033687,-1.7590002012314718,-2.3029950913057844,-2.6853231368623605,-2.9016637328349857,-3.0039697910153382,-3.0560288957975317,-3.114367642651734,-3.137522699467361,-503.1587351689348
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.083383039310342,8.779123537450818,7.982876367705608,7.939604901065576,7.194068300260914,7.774773027181632,6.691220624743317,8.451794478316245,6.932625948208905,9.598595582238765,7.470285041578581,9.95248396877312,8.130865572280744,7.732077205543815,8.723270347395468,8.025476357744097,8.840303802970645,7.464330873103643,8.737027732436884,8.098975732655681,8.791331196402274,8.040545366934412,7.05036879446528,9.400639359991123,6.8816436329972674,9.720060410660569,7.634616367007685,8.696730129348879,8.736707372981456,8.41069673778862,6.978937795278633,9.6524142841154,7.023208751656548,8.591138736145787,6.717010020457326,6.623699476388489,5.453453634057891,10.516348106095334,9.088979074680905,6.692630783783365,5.35189816136488,8.406841391707028,5.261451858464987,7.844621216616241,8.233649043250713,6.602504489503655,5.232712107440071,9.763920614774639,6.555102994402666,7.875994608710065,5.382474995798664,9.011017520303593,8.695757506595042,7.117302674661964,7.678661995425533,8.687288928613492,8.633880963145756,8.834029919558889,8.91170925447155,9.520543736392975,9.56334553287426,5.1890989169312,7.722360521986621,7.55953751093168,7.5383499012642385,9.198197803705158,7.727325288739328,5.172333668898748,9.125980112325669,8.254462327329366,5.589153761337639,8.151727448134807,8.178750790711051,6.168239268554632,7.889232653266419,6.486871737710145,7.667516554679403,6.1084146413477525,8.837624276013116,6.234222838702918,7.4533356043919055,6.604775501593543,8.737034512717369,6.548426132282628,7.511442206280259,8.711206723550216,5.937774634317843,9.694024199574478,4.800505426775123,4.847987123486879,4.739232289649704,8.962314738358861,5.969052120739238,5.100983361742725,4.930937306381126,5.057514513014562,7.329157989642849,3.222629195299651,4.755906638589736,7.08218291230502
Num_Collision,0
