,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.522102035101888,13.215393168021922,13.370792183580628,13.4867156998494,13.902222062626944,14.074381007625234,13.943028161218045,13.697104883560453,13.911368688562137,13.47093584420418,13.577351851487414,13.316074940802705,12.939147473616883,12.3457864199241,12.25546224165171,12.163211548749633,12.13349501314068,12.15480309846049,12.619013292104906,12.160573414807859,11.985404228382329,11.969937309152357,12.705192497754249,13.26738445457264,13.382515310182807,13.567364920871592,13.904028900087487,14.27241028528349,14.797647103030792,15.172348149092107,15.214383204062239,15.106870328337079,15.10342093408799,15.078735464773512,15.063702452299166,14.909920221657762,14.892596297909003,14.901077016397384,14.840631680417527,14.952277045693448,15.008468631906211,15.042579913108147,14.941340165162117,14.907574421318548,14.890035991906483,14.95169514860621,14.364855767782627,14.434660727954203,14.581221871857322,14.085647830064508,13.593930651633244,13.664196441291267,13.773578602583422,13.874649271272812,13.968435749409547,14.32453030392657,14.539977884150957,15.041778304910292,15.086356739670498,15.081643623927649,15.005169916661098,15.050155185315955,14.556972526943646,14.616626448884942,14.169409887325026
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.783957715744048,15.102233744410567,16.420115259560532,17.738541247794497,19.062936202478564,20.430280817805425,21.815835424056367,23.190218412220176,24.556310563468575,25.88877954300118,27.199214128752637,28.51829599269527,29.81044492679415,31.043984077017015,32.21580504243155,33.33962873438371,34.406438767846375,35.40987298057328,36.378394642567656,37.37435795243047,38.39077388956017,39.448813712197776,40.56093450034984,41.724051210831114,42.94464957735699,44.21479885963998,45.54602392869257,46.93822123697965,48.384649777503334,49.87526038143532,51.39529736055274,52.9100451830879,54.42017035259603,55.92690375574061,57.43319788106851,58.93390231038975,60.42111355887793,61.90782329801933,63.39556016441485,64.88302258888721,66.38246949310904,67.8826790745462,69.38357840414156,70.87235593240699,72.36347031599969,73.8532692280615,75.32235281692955,76.75907648006344,78.21078055273135,79.63838691387875,81.00054233465465,82.33953706776249,83.69828868800384,85.07901944113853,86.47038627960619,87.87815211697307,89.31732524223447,90.79154761952802,92.29641900104988,93.79505008270954,95.2983805244973,96.79950951195583,98.27985569823649,99.73525566425383,101.1752234535871
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.265535992751325,-12.045178783941703,-11.872630185916067,-11.615373389819599,-11.272363429785125,-10.973514291181809,-10.778215234431503,-10.627978896429543,-10.418168729409636,-10.108994749556695,-9.764669142347243,-9.5083627050368,-9.279290437704358,-8.998574651566756,-8.626608738828573,-8.150747420888493,-7.570820563687377,-6.887604448604551,-6.11280532764954,-5.372163843524533,-4.724112439610596,-4.1661876069996335,-3.630357822749088,-3.0499836895849457,-2.5093145352581523,-2.063577317889791,-1.727685313373427,-1.5100483256131645,-1.3578602322111997,-1.1751459910227287,-1.0842706765816126,-1.0969294999163153,-1.1237639872889362,-1.199085186783213,-1.1829574055843113,-1.1459755718449611,-1.2058935914890376,-1.3051857560176092,-1.313078923048503,-1.2470456745283633,-1.2524281434602222,-1.3222924062180905,-1.3122262269007423,-1.2343417034144668,-1.2337944504751244,-1.2992392626660139,-1.2881190526084987,-1.2195398656825898,-1.2312453904433425,-1.349584025133872,-1.580033705350074,-1.8430664622242308,-2.023681742441745,-2.0968739080927605,-2.0531208112035144,-1.9088366698886725,-1.8076538953037518,-1.7535849950964835,-1.6244763181331205,-1.4530339049928291,-1.3733394243653683,-1.3676529163304583,-1.291539552695539,-1.200184360606946,-1.1500881422495581
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.9700095332928185,0.9813276691428726,0.987553216896108,0.9834649171319494,0.9747182854383203,0.9768300795337083,0.9864194821963344,0.9912692641939904,0.9890850704892514,0.9799949732154221,0.9732024387023408,0.9792103621159262,0.982248584494791,0.9775959197588904,0.9637706929338253,0.9399167185853369,0.9052816963509298,0.8594401142806155,0.814594708261228,0.8100239222835981,0.8318674630821081,0.8655073296716701,0.8861670214079529,0.8921114642411103,0.9079037904655702,0.9329573083947006,0.9592693764323927,0.981328639727624,0.991094679887673,0.9931887689264053,0.9986755898590344,0.9999667114067046,0.9999249898646488,0.9994179301914501,0.9999989316060868,0.9999254659865512,0.9996844142353944,0.9987979561722002,0.9998476742570458,0.9997748003582851,0.9999985479828941,0.9996099499312127,0.9999979362686057,0.9995041237202448,0.9999682740630089,0.9997137501280348,0.9999997938666633,0.9996031751531426,0.9999983422451562,0.9985000428876726,0.9918398734663714,0.9863232180686033,0.99019894791611,0.9965509871972866,0.999960885417105,0.9981747251488912,0.9979925826943512,0.9993568731684125,0.9974079912424321,0.9953704232667722,0.997908106992769,0.9996506393354421,0.9988670908442747,0.9985315766441628,0.9990161963567786
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2430668741746774,0.19234345784199863,0.15728523070571113,0.18109874867223102,0.2234373827992557,0.21401634451174348,0.164245563542872,0.13185312231534294,0.14734559150267276,0.19902224115034053,0.22995002349166346,0.20284739762884998,0.18758389658491337,0.2104904218029154,0.2667321717413445,0.34140381093914685,0.4248117821482627,0.5112364325488966,0.580030569257177,0.5863968326383555,0.554974345231685,0.500896259004412,0.46336595706736683,0.45181537752668643,0.41917861021079067,0.3599870285342454,0.2824929440517205,0.19233850589606669,0.13315906089467197,0.1165163905999994,0.05144964742065474,0.008159416551476237,-0.012248046545550666,-0.0341145249393541,-0.001461775182779574,0.0122091142831252,-0.025121145173663657,-0.04901675985043944,-0.017453603718898297,0.021221417684762486,0.0017041220916887336,-0.02792754909616339,-0.0020316147591906333,0.03148819884060618,0.007965605278140187,-0.023925254542873847,-0.0006420799257731554,0.02816899401391128,0.0018208533547611056,-0.0547509301593692,-0.1274898639194993,-0.16482266075632412,-0.13966403812660216,-0.08298270853686013,-0.00884463881904698,0.060392202095433244,0.06333091572888032,0.03585861195101544,0.07195345026985599,0.09611306095285307,0.06464835649966913,0.026431028664089442,0.047587128809116905,0.054172783245116686,0.04434680841767996
Operations,0,0,0,1,0,0,0,3,0,0,0,0,3,2,0,3,0,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.02839527812995,87.69311668184845,86.36403955899003,85.02423034242327,83.66847076822049,82.27556997635531,80.87671956844638,79.49418428920478,78.11300470169199,76.75395644261198,75.41323028625753,74.0739762407652,72.76459907806893,71.50811699679667,70.3039237844357,69.13819926260474,68.02168711122775,66.96323235609981,65.9383863686654,64.89573465003565,63.844472239801775,62.76103413793258,61.62850027796409,60.447765126735234,59.21525678108692,57.938704341079145,56.60477417117337,55.21183629402345,53.76538652468735,52.275334083004985,50.75584532359502,49.24104667355536,47.730778885868304,46.22364577360879,44.717455075279894,43.21699721970877,41.72945943179095,40.24235090807531,38.754597214860496,37.267399647108405,35.76794422250379,34.26747070664587,32.76661190206804,31.27822363592583,29.78714212265038,28.297007318770802,26.827994021731357,25.39175495129006,23.94000368975554,22.51173557588573,21.15001303555008,19.814849263436585,18.461387096618925,17.084157281274752,15.692149402141357,14.280011660757017,12.838346802638434,11.363173093328419,9.855576166596588,8.354987479863548,6.851813968990499,5.350800240950122,3.872467297052949,2.4252588174727676,1.0130240473073915
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.585728104821281,-3.8097966059920907,-5.396262687025436,-3.518332605136223,-0.6647214037185023,-0.6709228771415781,-0.6601907834332366,-0.6442404257972214,-0.6070992081348265,-0.6011495920910619,-0.6174647207584059,-0.6188204124872243,-0.6409517409199736,-0.6592738436455505,-0.660745954507675,-0.6906228373037209,-0.743517918727747,-0.7958067876390373,-0.8342754781690331,-0.8834878486230053,-0.9720051138975934,-1.1754373285508404,-1.0407500555390943,-0.9487375897661252,-0.9165618981308086,-0.8674661400315102,-0.8192648487711409,-0.7674916543516943,-0.7234475599922234,-0.6660698300942158,-0.6070621228500812,-0.5535502306639088,-0.5099475583176272,-0.48051124059003314,-0.4852013499603487,-0.48973221231292996,-0.49286688774049026,-0.4938093016711065,-0.49954214442887945,-0.5124622120821769,-0.5128914762843593,-0.5122463067851868,-0.5128024322479092,-0.5005445753953879,-0.49952648414207346,-0.49914119542217605,-0.5116117338577872,-0.50891848672455,-0.5098651961204226,-0.5309867029605542,-0.563760929558704,-0.5482487384654782,-0.5717318861301877,-0.6382774596643586,-0.6648362278865001,-0.6465378331823359,-0.6227701846558311,-0.6079921208666033,-0.5878622586156617,-0.5583351418814164,-0.5248262906899832,-0.49240307326817145,-0.4994113132669593,-0.4968264891269518,-0.4989862719596223,-0.5216670561028276,-0.5527915204198184,301.41223477016536
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,7.776250073400875,5.834799418462065,9.359637871007433,6.6978327869182746,5.4888606926481245,7.632712527596084,4.997060328216976,7.8817682591616816,7.479345486533191,5.976469556282878,9.32907647376562,6.943862342839419,7.220799567552777,8.648921476244192,4.098882985678461,2.2701739974648287,1.0709769447179123,0.3924220323746996,8.696833169075013,9.750377367604457,4.989962372304811,2.961171563000996,10.907452843651063,5.624173369942124,4.856006134572314,3.3750030640387516,3.6902138227097008,3.70672788743604,10.678968719934485,3.8882688982041556,4.108659580841327,5.027341073767501,5.383926654568202,7.400173985980989,5.7876273367657465,9.59829183970668,5.279033734483832,8.857039054900554,5.697794177464218,5.725853709562094,7.023665962083019,5.679798796249581,6.46311664489066,5.803649931821017,6.627607154633932,5.831294945723405,8.45123272863774,5.701406026784011,6.576202500545625,5.948202698613059,5.403525903133384,10.925961695523286,6.770903475273631,3.500893247569053,1.9577721294323773,7.233417801190937,9.086679297694703,7.426437493280013,5.715512474968108,8.928469307109145,5.72042618852367,5.737777133949533,8.000199596269463,8.248758936091527,7.096102473577695
Num_Collision,0
