,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.320394420742744,12.106592422042352,11.632309622236093,10.896507118773533,10.306999225437238,10.271810788608866,10.366514439746812,10.397849203957678,10.684628976439424,11.011484785344319,11.528622859880306,11.853147165676516,11.482424087663293,11.584726235608269,12.252119963810902,12.665302250189908,12.38921452015291,12.60600117220386,12.761114120923645,12.374060462033311,11.8473704493509,11.887298858758593,12.031571068850843,12.34285371349341,12.090800737561988,11.977526836756828
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.191823956141539,10.40417157797442,11.576167913295171,12.700213615411265,13.750658215124254,14.7736567486844,15.804052615659954,16.82681210063284,17.837978168712816,18.846511407030544,19.84738624591642,20.89093258434086,21.96217009781983,23.05469915233236,24.211749121852638,25.434788727284175,26.671944504195125,27.90718499662556,29.150834072331314,30.36936364098359,31.553043120906803,32.71372852765442,33.89908860801722,35.11419056753084,36.33629459125141,37.542409782989566
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.095198536653868,3.9647133088698556,3.8029619389900327,3.698459064024445,3.5815705954635138,3.5353951964513683,3.4535012392178297,3.2740902880526455,2.984246250099167,2.581512815201769,2.064918888682314,1.529354705423724,1.068298343002261,0.7096810075755314,0.4158205154699356,0.17403149086171563,-0.02001624996558976,-0.21428990014128693,-0.4715404107020255,-0.7725269446206546,-1.0241672697797841,-1.2764491363908963,-1.4312752997298674,-1.5162808229605582,-1.595078154721872,-1.578822598502803
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9945820952868467,0.9940478745253754,0.9924991689115038,0.9929134931452711,0.9929849797283296,0.9967081952310136,0.9965735219035836,0.9913501034739727,0.9780615624337462,0.9545854940051874,0.9217948919063637,0.9058877703676416,0.9146710772819548,0.9366386768176383,0.9567503611359502,0.9722931873973955,0.9822778537091582,0.9853927479029323,0.9813654130105894,0.9760363749222134,0.9767472600809869,0.977593728111355,0.9867826531529909,0.9938234458511912,0.9966806215751162,0.9999986980004627
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.10395410398260214,-0.10894412857783438,-0.12225137917411874,-0.11883936692045967,-0.11824056002036269,-0.08107264371744442,-0.08271164029740671,-0.1312439421159833,-0.20831605816561305,-0.29793713201759914,-0.3876779298017046,-0.4235178242982734,-0.40419898612424576,-0.35029700125651053,-0.29091020344124896,-0.23376474871248942,-0.18743056877822678,-0.1702971884098741,-0.1921507901273247,-0.21760743284342235,-0.21439400626949642,-0.21050060037287802,-0.16204936111057047,-0.11097278259314051,-0.0814109241849032,0.0016136906083287774
Operations,0,0,3,1,1,0,1,1,1,3,0,0,2,0,3,0,1,3,2,2,2,3,0,3,1,3,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.1219800314728,91.90404734267952,90.72462875657077,89.59643728243272,88.54104500439514,87.51707313158786,86.48369492899333,85.45252856473559,84.4272751967344,83.39981420562425,82.37660200899548,81.31277976174381,80.22660244872571,79.12411786351764,77.96000024298141,76.73188527709823,75.49113991388201,74.25269322910702,73.00539669626068,71.78360272872104,70.59809290561063,69.43642550790324,68.25090492882183,67.03586375623017,65.81391631391196,64.60776464920012
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7401243770935508,-0.7820673112067027,-0.8205814138912615,-0.871808525861951,-0.9446077219624271,-0.9760281271927198,-0.966621797405466,-0.9688336357422571,-0.9747466319988121,-0.9725390088898536,-1.1668883206283223,-1.6689236668617728,-1.3490111292196243,-1.003403515704147,-0.8515694539634264,-0.7718850341168206,-0.759254636783794,-0.7615533152250151,-0.9308649800527027,-0.9275470063191538,-0.814490176889592,-0.8383326022925957,-0.8144794209186017,-0.7849588274083459,-0.7780525576817894,-1000.7938483352882
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,7.3037282263629235,7.942720075086607,8.269942244708423,7.539036144776145,7.110861687215675,0.4666852266465487,8.370111221967221,5.3742377483972446,3.8067060471918124,3.6884547125105915,6.396434640067406,10.639948877714804,8.053324199306116,4.193888287893022,6.989191016328499,4.206076432934809,3.1019889077367004,6.237348599605342,6.975202464478261,8.035686823198436,6.40128008951351,6.970300031695076,5.2548567811946025,7.30038046282291,5.115735682991599,2.2235354932305347
Num_Collision,1
Num_Off_Road,0
