,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.749318082994346,13.464525284729104,13.683676191578947,13.304280721226723,13.377713183123696,13.097362965397883,12.590884180440545,12.630788524411393,12.784374646900831,12.517860395132333,12.725826593055064,12.401729045466347,12.577713911888424,12.875255133329613,12.561424124344766,12.498502954296887,12.312707431248453,12.084360692842948,11.95793941737093,12.050477296088962
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.581022187156428,15.910173397061621,17.247731101004547,18.560266069866376,19.85798821258944,21.1628616783817,22.436115725586248,23.668891117541516,24.905660790181443,26.150946350666196,27.400014820641854,28.635671101078383,29.868380379254067,31.107289689339794,32.33878117901073,33.57111938699807,34.806066949603796,36.025079281391285,37.220797886939515,38.410814389119636
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.486920133782277,-8.199102678264067,-7.966496638203314,-7.657234642591531,-7.34058201543332,-7.123707745436252,-6.952151805862156,-6.69772427323784,-6.394293337118289,-6.177587887471421,-5.985732857802992,-5.763281465035621,-5.5699072158113045,-5.280227151930011,-4.961566840847875,-4.737496304664601,-4.620999036493369,-4.61869259532352,-4.732861574935908,-4.902797366993173
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9547282782096569,0.970501211083972,0.9795864479798321,0.9751865556295046,0.9736909250858493,0.9825197316936003,0.9874527304315659,0.9824100228173683,0.9766838529766587,0.9824940462024988,0.9856241455896966,0.9852142857160867,0.9863979473064126,0.9788420203324897,0.9734987973811264,0.9804372811555809,0.990867487078005,0.9983987001235605,0.9995002738466078,0.997517311706621
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29747926782689255,0.24109624485782355,0.20102335917563374,0.22138469170081088,0.22787273291349033,0.18615847236356392,0.15791486682147846,0.18673657131900484,0.2146826759071826,0.18629398588425242,0.16895278521107807,0.17132662146012523,0.16437484463778432,0.20461744605827192,0.22869213256581555,0.19683174977694132,0.13483924892893612,0.05656885708218686,-0.03161016577868839,-0.07042167880415862
Operations,0,1,0,0,0,2,0,0,3,0,2,0,3,1,0,0,2,0,1,0,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.65405074746548,86.31381532711595,84.9679591873523,83.64467603881756,82.33677128659336,81.02564293938555,79.74781494272493,78.50844597809149,77.26457351396967,76.01488702025915,74.76234736024864,73.52312109026967,72.28777783500554,71.04571736743527,69.81201938321604,68.57896482307616,67.34392654544678,66.12491442609797,64.9292836275873,63.73978062334416
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.8397051846911503,-0.7990058581293842,-0.6597645796504708,-0.6541438602363598,-0.676716851465244,-0.7362868723113594,-0.6888716527921872,-0.7221720033393808,-0.7606310353665577,-1.006209495049716,-0.9536888078154804,-0.8308883447523772,-1.0929569965121138,-0.9670829537417642,-1.8396255675892563,-2.917005514124691,-2.1180732717312445,-1.0338027479331462,-0.7809878806511961,-0.8043692014893224,-1000.8104969957569
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,6.762147400253893,5.191841323246485,9.47680884563828,7.584927666786001,8.505338318082662,6.440974931094895,10.25800270446665,6.523937985097861,7.4445026655649675,7.498078423734245,9.247192111659581,6.177269464136787,6.54715917030233,6.0295128523246,9.867131998453255,6.082762961665824,3.798538981946216,2.9828497609401206,1.828905310685761,14.697719327279332
Num_Collision,1
Num_Off_Road,0
