,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.220959053762622,12.611211859215343,12.357945738574351,12.245823284629248,12.267310907705264,12.521364815774046,12.669023064404715,12.808440623532652,12.818604952373038,12.481330963427737,12.767754937598411,12.396860324396728,12.674882419932315,12.885952976477606,12.490994002534654,12.693009531553903,12.244223513449587,12.230222309874184,12.34610774100756,12.018365123681061,12.077315133662031,12.315577327410162,12.794576737699176,12.527443990347845,12.79923364086621,12.498571833870269,12.737727265939583,12.414739426739484,12.46758790322288,12.108164927159088,12.175005716863199,12.422988919170127,12.645709237499506,13.040945474315203,12.975053983426504,12.583155552817475,12.652968086585972,12.899067503237157,12.608732456782569,12.709565304379908,12.207125961396986,12.037079916617666,11.451597579597518,11.041972964571174,11.000480346253317,11.181607764401413,11.434868339484106,11.781885560003193,11.668195715890963,11.894092655357595,11.54497579447872,11.748028037237344,11.8660522123995,12.261575102212404,12.533544186790074,12.827401841376398,13.187733727798037,13.569727537268111,14.011943645933751,14.436970175681534,14.865010501016407,14.865592689055195,14.653954202179913,14.866935110912427,14.969187912120539,14.442451054867863,14.07762909771387,13.95739395219775,14.15119552749159,13.848626839187034,13.455188856740723,13.00378023540819,12.523851056893477,12.609732085137827,12.095934916309538,12.284740484337242,12.483938937317168,12.377327338157523,12.574340451208766,12.134960836472173,12.3854860542033,12.558077374452031,12.148461437090752,12.383340426234652
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.892916411367579,9.175659098551023,10.408431523381365,11.613948712523905,12.80252416618026,14.0082914905673,15.223118006208828,16.469090794562078,17.74105925712268,18.990415720209256,20.230677022850845,21.45669793500377,22.67991559451058,23.920924125845882,25.11960374820983,26.30446428622786,27.490171864725106,28.673858195023172,29.885932796897627,31.098735983194143,32.28807732163092,33.48397766394962,34.714620699375565,35.948388609436996,37.18839763060662,38.4228654365535,39.66003794632607,40.88825211867939,42.120265782391016,43.34480973342925,44.54536781481013,45.75364657108873,46.99486954498961,48.27512747569921,49.575598282864604,50.85167139159993,52.10896848630754,53.38494341897137,54.6594381192836,55.92021234438292,57.16544507991471,58.374828533974075,59.542477113422684,60.661881316950705,61.75910296567501,62.86888671015064,63.99961831918594,65.16103054357376,66.33201389951985,67.50891103246911,68.68094217964467,69.84378917140366,71.02323544644317,72.23036021853167,73.46954194616531,74.73619622780767,76.03709790723728,77.37553269842508,78.75378837507722,80.17644088559517,81.63942382730343,83.12686638568188,84.59289681620446,86.06508570154594,87.55818964290499,89.02364590590594,90.43977001738419,91.83782321603964,93.24257213358257,94.64289222412815,96.0023980566634,97.3189057965576,98.5896037085899,99.84396303659324,101.07622842961742,102.29410131077239,103.53252877892164,104.77514163942907,106.0229479126872,107.25717170186533,108.48360585976509,109.73087723934404,110.96516197120248,112.19227034081061
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.9187129129152196,3.7697225821027645,3.598264440938289,3.346695292127158,3.0431159361422133,2.740795512199205,2.3977352348512433,2.136679475450158,1.9537739740834024,1.7587968261319797,1.5202384818009196,1.2415382968442328,0.9643853608306645,0.6515464411132285,0.24279328900505384,-0.18527335632742858,-0.5681400501792099,-0.8771350398224818,-1.0762520978862524,-1.199132388361334,-1.3903883890627553,-1.6391904771494807,-1.8986454860261395,-2.1854154144727556,-2.4393003893225313,-2.714290662678248,-2.9583808622600354,-3.2258198859445746,-3.3940219909447924,-3.49691337878763,-3.6756870023359594,-3.91469356230844,-4.080088878322876,-4.187988306263406,-4.302831145462467,-4.379168215881967,-4.476621977431175,-4.475665316541397,-4.405348310304191,-4.290049422468398,-4.190906341845263,-4.185461871046303,-4.2846129828833055,-4.403608401236911,-4.432753231465455,-4.437917567125387,-4.477913909285565,-4.489904634490001,-4.578151064289288,-4.637290625250606,-4.596747183780869,-4.524863221107102,-4.539667168553186,-4.571724690086082,-4.53917071742657,-4.44942674619558,-4.438415410390717,-4.49791208983196,-4.490034437485334,-4.409359873055022,-4.392737089794086,-4.486624377473279,-4.647026168776083,-4.758436736945693,-4.766524678300574,-4.66015698028312,-4.509824573797686,-4.446349821070239,-4.452415604673365,-4.384994901350672,-4.271991047859703,-4.152967910107905,-4.043426719162683,-3.9759907317470837,-3.9066305337203535,-3.8454190075497765,-3.823092216393771,-3.7972536633955443,-3.779027200858577,-3.7545172794018566,-3.737246692172488,-3.71458649650077,-3.7004373188182913,-3.690945770254117
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9874758125570402,0.9910454044375971,0.9902384956510696,0.9837214667958581,0.9762973150041355,0.9720710188855168,0.9671830410604151,0.9749171208770342,0.9845794061649081,0.9863295005028027,0.9836583891956006,0.978652890553536,0.9770689273074461,0.9721083893447194,0.9572054596626947,0.9483775159762406,0.9507132516010106,0.9617079459277527,0.9783637268268933,0.9889232499949802,0.9875803052012039,0.9832851399561329,0.9800434676095877,0.9772491007391697,0.9781932808018878,0.9775713150895626,0.9791309549590086,0.9785341455167755,0.9867645123903571,0.9928693864240318,0.9904266250044587,0.9857276266093902,0.9895411560407457,0.9938945666556122,0.9955618400844314,0.9970646746108695,0.9972364615279629,0.9996274988273778,0.9997623679877372,0.9979974328110445,0.9975594907946014,0.9995499318452409,0.9993418115028447,0.9974722283278292,0.9989974966049593,0.9996639193474054,0.9995814793474073,0.9997796355218418,0.9986498524317755,0.9988400927640251,0.9999998443797957,0.999496226580043,0.9999903810477221,0.9999356745308381,0.9999120711218673,0.9989900774445283,0.9997946525802622,0.9998421884740062,0.999999996752504,0.9993973241260102,0.9998985923236852,0.999209469553795,0.9965741973025701,0.9972015721240701,0.9996493498821569,0.9991910711010232,0.9969161500008613,0.9985031660322689,0.9998167453995881,0.9991802561659335,0.997884186820525,0.9966944994003528,0.9965736973837173,0.9979092065336748,0.9981360715762742,0.9985543854956772,0.9994856178569754,0.9996398682280419,0.999826505858222,0.9997895047770889,0.9998768622933792,0.9998340650623074,0.9999131408666422,0.9999430102725386
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.1577704649635449,-0.13352530225810935,-0.1393833624601823,-0.17969996039233077,-0.2164337143693554,-0.23468688553660827,-0.2540806271346312,-0.22256820846840247,-0.17493825469564092,-0.16478506133109228,-0.18004492040909253,-0.2055201202101843,-0.2129232521127664,-0.23453204336639225,-0.2894092396450558,-0.3171436381054104,-0.3100714647145613,-0.27407631553898026,-0.2068922860557932,-0.14842777913640653,-0.15711505586256494,-0.1820723305212744,-0.19878330311113895,-0.21209477858845094,-0.20769666678605825,-0.2106046626123528,-0.20323034478408963,-0.20608475454956401,-0.16215978874869283,-0.11920730473409231,-0.1380402132796,-0.16834799119389188,-0.14425082495966743,-0.11033399463652574,-0.09410963057892202,-0.07656392520711654,-0.07429293236363621,-0.02729218914123165,0.021799255848590313,0.06325443939017125,0.06982164654042156,0.0299988957825825,-0.03627593943942341,-0.07105739732578828,-0.04476607841909204,-0.025923895443860638,-0.0289286388488783,-0.02099238899728044,-0.05194682125013064,-0.04815048376863713,0.0005578892223264837,0.03173788039953761,0.004386093025863848,-0.011342257295518254,0.013260845552895818,0.04493133836617023,0.0202645669066141,-0.01776508225452304,-8.059151334085636e-05,0.034712944700363284,0.014240964472705224,-0.039754697257351916,-0.08270350216730855,-0.07475977898096596,-0.026479752268119987,0.040214467943637804,0.07847413502205851,0.05469394320704454,0.019143552924555895,0.040482288573886076,0.06501653400127984,0.0812408448077695,0.0827095259504441,0.0646313818151179,0.06102772008098458,0.05375071355201275,0.03207023069858009,0.026835309743380265,0.018626813558385445,0.02051697193991451,0.015692681426280126,0.018216540313177324,0.013179936350630738,0.010675963988967904
Operations,3,3,3,2,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,1,3,3,0,1,0,2,0,3,2,1,3,2,0,0,2,3,2,0,2,2,1,0,3,1,3,0,0,0,3,0,2,0,3,2,0,0,0,0,0,0,0,2,3,0,0,3,1,0,0,2,3,2,3,3,2,3,3,3,3,3,3,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.4084786376864,93.1193897031333,91.87902823320209,90.66174776004885,89.45916302648871,88.2401296937025,87.01092696877207,85.75493357783542,84.47656461435773,83.22053403717568,81.9722744965046,80.73736959933395,79.5060151898488,78.25664712438892,77.04846052262832,75.85567408341208,74.66474801622365,73.47818393783747,72.26490613058539,71.0516190351232,69.86192499627842,68.66634709081451,67.43703004729838,66.20596207834535,64.96950059814651,63.7401515729929,62.508744917734475,61.28817869237742,60.06198391646421,58.84164294195412,57.64854440596412,56.45123822953646,55.2189523018101,53.945626418224734,52.65305373141281,51.38326532288659,50.1339347276178,48.860326447030886,47.58392877681812,46.318423121252714,45.06944806461156,43.862062668878295,42.703313642763206,41.59483762474074,40.502660719356925,39.39642017074551,38.272264657512146,37.11565482947701,35.95642763293176,34.789624458690135,33.618923387771616,32.4545026948932,31.282118677998334,30.084564294098303,28.84893573068554,27.580034847936382,26.286096932073455,24.964204373252304,23.59600956549063,22.175174681204243,20.724041934826786,19.267790050395107,17.85014427605634,16.42651593784969,14.969331326114183,13.51894135444448,12.109511323842812,10.745431876957332,9.40756538215951,8.069271311603762,6.774472612103002,5.547667092403987,4.419062368385539,3.438171431321466,2.7031965646502454,2.4238624464639624,2.767345685731026,3.5376526595238302,4.531803979603723,5.613019609098879,6.742197644796574,7.918847270606706,9.10389872535302,10.294562287022513
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6542959823847241,-0.7109110654468935,-0.7596385300687984,-0.7827195268467619,-0.7974152664398559,-0.7809666672137894,-0.7707972750695689,-0.7440066090633479,-0.7216310365222967,-0.7439694228179832,-0.7517404593289001,-0.7650951028293491,-0.7686455905148506,-0.8425319353913516,-1.1745988014893851,-1.9066794907014462,-1.5651456547361362,-1.1572036511470989,-0.8591552410165777,-0.7867129045378078,-0.8103059611552226,-0.9360952268845688,-1.6812741880681736,-1.4697221414637438,-0.763538519801159,-0.7706509748463901,-0.7685933447415749,-0.7794337746429534,-0.7738052240867788,-0.779659025489913,-0.8069014640099965,-0.8026938235723406,-0.767714072273634,-0.7266741164146424,-0.7074273131880773,-0.7302115914737755,-0.7506694047312124,-0.7263917194130869,-0.7236023297872336,-0.7344943444345944,-0.7510249433588427,-0.7926146042667384,-0.841250973884911,-0.8915239819775351,-0.9078230946161838,-0.8937594513885827,-0.8758444867666384,-0.8433901719648631,-0.8407728034547475,-0.8331968257583782,-0.8292989290814745,-0.8355793071215913,-0.8276159831051331,-0.8024456160999698,-0.7643714365872363,-0.7310991172508423,-0.7060620841370735,-0.6781074411788488,-0.6318051922383248,-0.5791651157136144,-0.548867253622543,-0.5437481155683237,-0.5823542256612306,-0.576371661793349,-0.5428153882644917,-0.5496100283302994,-0.5905699693983291,-0.6359205531145218,-0.6621335052021777,-0.6617059294442527,-0.7052013004992403,-0.7731944803009858,-0.8713952759815511,-1.019109062935927,-1.2650251333287792,-1.720665881813717,-2.3434832392670635,-2.7703069737928048,-2.994151320079892,-3.081215629495156,-3.129178035697696,-3.176649625810132,-3.185051454746315,-503.1906635616695
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,5.955754263030067,6.405105159568339,6.194255544845834,5.685402937592102,7.710577052796311,5.6999599138219255,7.379781668195805,5.995874018893364,1.9112887201329725,6.620546931877334,3.9197757131304543,3.8438433660894606,5.310363841705719,6.929829800454253,4.802888859451379,7.493416024235662,5.919626733735043,5.631417348742383,3.626598752508049,8.550693423761937,8.108677397150728,5.556848638390774,7.401805022235684,8.304437650100686,6.008949185797491,7.157260813419935,6.656418575391484,7.004517578189122,5.1216552505456505,7.86630719099368,7.365004634094325,6.013869834370924,7.211865396148044,6.951602301707345,4.89147356679608,8.339581002564746,5.762243036902255,5.222736573914721,3.6184651690801437,1.1710086386909997,9.873070779098796,5.712376215930608,6.737063876055841,11.392697456617633,7.026956420451446,8.773389714938912,5.461884015260965,6.832455113227995,1.6197208228411129,8.376304709113008,6.2309995552179505,9.739088195856375,5.891471923550054,7.233016045301057,7.1164043251984985,7.0111038985414575,7.53462453325911,6.248695355777466,8.368472965893181,6.085422195710775,7.553301571332366,4.3926706999405525,6.564336364151244,7.8943192052438595,4.15125699010617,5.655997828695566,10.601454570505313,6.554802751993398,5.471501753780853,7.771507859480773,6.261461886787653,4.9264244513693844,6.257414401799085,2.3797495785672313,6.574083075030402,3.392133829153586,2.5913876509201255,4.491966119990669,3.386667710399839,5.607259483850827,4.02484367490907,3.5954400665636403,5.153703781100996,3.128024614192869
Num_Collision,0
