,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.334051926659757,14.457139943796781,13.595900140145094,12.78079032345209,12.555731613882708,11.939409918846085,11.92679209995843,12.164125285738663,12.32014549628421,12.710718798855986,12.394449247604753,12.660002408945912,12.737384578608127,12.897383518313296,13.163666917102873,13.165370756992862,13.393547464553901,13.561327107552351,13.96924906637911,14.487324978563567,14.953882991886148,14.880900124482887,15.23837254841152,15.596830762053083,15.202103956265136,15.548005909357629,15.190515939397937,15.055987907697022,15.024050166669058,14.546385291161304,14.523120901208575,14.110380186856679,14.084722734126942,14.310519547694168,14.406232507079187,14.249265625583908,14.37797138854493,14.615608127131658,14.320543874277977,14.558077834405683,14.739034213489983,14.811321012519732,15.057603827327982,14.828425803526606,14.949898626862696,15.025917200016632,14.798892236390374,14.880583534489201,14.375524990745932,14.397709926549416,14.051159516630912,14.324801563596575,14.512191966491727,14.684117554926578,14.282669695520424,14.453337351605988,14.610399906643112,14.947083378715543,14.877386819366496,15.02337096197903,14.659648592160158,14.248328673687089,14.358652680574256,13.868399158871545,14.003897987206658,14.271561303575144,14.054251113915488,13.678744882620343,13.237130057438023,13.350272037626029
Xpos,4.297844812160223,5.762520369210574,7.122447678415521,8.37416751916365,9.565703801861241,10.726138033250992,11.889452894068668,13.079898103952472,14.289615973943661,15.530739600761265,16.762686457707872,17.96844727565929,19.193861325383594,20.448521130643382,21.742589131476624,23.059485902738125,24.383892182854126,25.715046891643862,27.058184812068003,28.457877025959156,29.91298449129816,31.38191862491624,32.8666646164967,34.36716445806101,35.837886466704404,37.27566765477125,38.73373554976987,40.197459933370304,41.676706980669344,43.14166491690713,44.57139947737315,45.98903600182445,47.36261611740319,48.72789390841019,50.124850057266585,51.533554379767565,52.93855451627966,54.3762796550286,55.82302854373416,57.26670640859754,58.72917656371661,60.19571302268731,61.66092721671923,63.14067319422776,64.61518850446646,66.09534421871295,67.58060657333367,69.06042331471106,70.51667515278443,71.9412443097781,73.35819276731709,74.76995178301017,76.20914624558647,77.66941140092317,79.10760234679647,80.53113984355453,81.97888497795275,83.45551525544285,84.95178907037086,86.44513878392276,87.92880754388133,89.36588677383905,90.79411652725466,92.20547131994898,93.59762842184108,95.01107670961206,96.42785159948757,97.81332047758107,99.15797954168278,100.48848225121725
Ypos,7.668236663651048,7.418995803500975,7.0848188654173665,6.676768102068145,6.242674032060634,5.8579472251858125,5.600340608988099,5.413321040747701,5.2200224363446335,5.059083000258277,4.813111757914951,4.474847374084313,4.132444232030086,3.876974043836083,3.7286622167803225,3.6561671650379157,3.5386992840530893,3.321715571516107,3.0203684371020456,2.764904644439622,2.527736510914509,2.2466705593436234,1.9894172710856546,1.6327726984306472,1.1686355847776053,0.624810039127006,0.1378216196235901,-0.23977077985627063,-0.499672444746731,-0.7206963088793541,-0.970310043161207,-1.1971816948777285,-1.5142355626625672,-1.905818084703109,-2.235826041199353,-2.5096063226270355,-2.7890264434057634,-2.9688673105027563,-3.0267418364136414,-3.0301061949984374,-3.112812835041264,-3.301192139402945,-3.5827973946033405,-3.8041425000117797,-4.005524693335567,-4.2510830104814445,-4.4040243853025105,-4.484472572444184,-4.634515909405628,-4.82197390719485,-4.953707651657506,-5.094276187071793,-5.170820362829601,-5.133328454205488,-4.97545645847489,-4.771534906177085,-4.645764161441365,-4.6180631403080445,-4.638235913842636,-4.617957256137282,-4.691189954280595,-4.830733615545429,-4.91492033582383,-4.894020334117374,-4.834594767691454,-4.81988453723836,-4.753355428315865,-4.719258319375208,-4.734122058871225,-4.730977907085257
Xheading,0.9789985439582714,0.963253990974341,0.9320359182930981,0.8895819320085014,0.8803100066205254,0.9229512778973864,0.9582387987136163,0.9767762190225737,0.9837903403455781,0.9883224725804518,0.9835384046243548,0.9721676500511326,0.9676965581279477,0.9758853674265657,0.9881842205040954,0.99541356753847,0.9955472464726414,0.9904658363939891,0.9832191440926568,0.9867442439691066,0.9864231796824133,0.9841836305336723,0.9844693582976973,0.9764770992273131,0.9611284252911699,0.9450460163427384,0.9486845495119867,0.9630927308067123,0.9792533306410476,0.9852307740892635,0.9855135616678126,0.9862653511497449,0.9785630699694547,0.9685695107179645,0.9723534478503726,0.9780508669191842,0.9804173784865452,0.9892071578390818,0.99715448572332,0.9994968692247329,0.9987092668760312,0.994628706243009,0.9877267662107313,0.9892711721394887,0.9898274977984939,0.9881069379294113,0.9931186372265067,0.996934863872787,0.9950700114628819,0.9930222406883127,0.9946740796270175,0.9950491371921472,0.9977745885010648,0.9999906746514606,0.9974627320175078,0.9935762402820142,0.9959158264660182,0.9997032327330418,0.9999977566566218,0.9999740643285382,0.9994641258918548,0.9973833827568109,0.9981686457501655,0.9999482595140284,0.9998034541414929,0.999878586486888,0.9993891185126963,0.9996368914973026,0.9999968628005904,0.999984886896178
Yheading,-0.2038672384852077,-0.26859216085359655,-0.36236590210937547,-0.4567756410361897,-0.4743988746232126,-0.3849167944213157,-0.28596923722646406,-0.214262031055353,-0.17932252017728162,-0.1523768033280072,-0.18069921590582225,-0.2342862782880352,-0.25211777285095033,-0.21828364492722974,-0.15327082679594778,-0.0956651951356179,-0.09426388513498576,-0.1377585820787788,-0.18242838235785439,-0.16228307673271444,-0.16422335578484987,-0.17715129519582973,-0.17555649396396591,-0.2156211369152204,-0.2761017024527665,-0.3269373441421467,-0.31622401160765584,-0.2691698197556139,-0.20263986386793478,-0.1712317779720533,-0.16959663843609218,-0.16516857183335568,-0.20594736728580937,-0.2487430459481489,-0.2335139662921531,-0.20836626818809265,-0.19693086086637213,-0.14652371439438033,-0.0753852213756858,-0.03171763562999705,-0.05079173413007572,-0.10350718196027743,-0.15619166210426014,-0.1460908894276508,-0.14227271207780018,-0.15376826465744636,-0.11711264830651788,-0.07823603514332635,-0.09917495796449939,-0.11792722119325469,-0.10307024458176892,-0.09938417667397363,-0.06667736153696172,-0.0043186352145925845,0.07119057687762737,0.11316472395166749,0.09028658036778214,0.024360756620139243,0.002118178869651869,0.007202129564553306,-0.032733179729910425,-0.07229376045400247,-0.06049259988858588,-0.010172428169573278,0.01982556649228105,0.015582435142902976,0.03494838763685646,0.026945967371946405,0.002504873046116988,0.005497815860691214
Operations,3,3,3,3,0,2,0,0,0,0,2,3,0,0,0,3,0,0,0,0,0,1,2,0,3,0,0,0,0,1,0,1,3,0,0,1,0,0,3,0,0,0,0,3,0,0,0,0,1,0,1,3,0,0,3,0,0,0,0,0,3,3,0,3,0,0,3,3,3,0
GDistance,98.62143475461843,97.13713560581841,95.74640495193103,94.45451048291768,93.22003730523255,92.02299277438776,90.83798772937028,89.63407109744493,88.4103330961324,87.15900946370259,85.90742729060089,84.67204546029988,83.41718919158896,82.14273234334932,80.8402648846812,79.52295314299735,78.19351799974689,76.84702168990194,75.48009190135637,74.06180643966236,72.5903517157304,71.10099757280851,69.59842901407258,68.0711552321134,66.5647918338534,65.08646173356207,63.59492324168453,62.107600448970366,60.61388994668724,59.137407800770625,57.69451793072548,56.26552100389394,54.875666824145384,53.491300675136436,52.08001265923188,50.660658838957765,49.245706501492,47.802440209320004,46.354555266491246,44.91164463647501,43.44717012517731,41.97518717672556,40.50249894392089,39.01797342874432,37.53993032677224,36.056596731412064,34.57009841092881,33.08987200237486,31.63331935655237,30.20938568811977,28.793667246882368,27.384048332846678,25.94657098634554,24.48584144682703,23.04504307868765,21.619344380395887,20.171118178725397,18.694479684651167,17.198208714611305,15.704856517252352,14.221335906389788,12.78574831045236,11.359555569526167,9.94813732519197,8.554912164723206,7.141553193599722,5.723562263214025,4.337678819202755,2.9939723679058905,1.6648339622136175
Step_Reward,-3.3823060087888397,-5.515700851199966,-5.609269346112612,-5.708105530986657,-5.7707035340060475,-5.802955469155208,-5.814994954982524,-4.4337369292556446,-2.8075925866598457,-1.7426239843347124,-2.569800045883844,-5.313701319761217,-5.745143731289062,-5.135279389975508,-1.9364777015407322,-0.6826882583161478,-0.6705648567495359,-0.8465904031851821,-1.6027364617358888,-0.6821337645966108,-0.5285452760680442,-0.589686307336593,-0.7009006071946047,-1.4795716839503803,-3.3347120523938374,-6.707519218789672,-5.741906687666294,-0.512677207285833,-0.506289497716871,-0.5235178540833871,-0.5571101299548573,-0.5710030731684554,-0.6101458202514465,-0.6156338509910597,-0.5887119840954327,-0.5806461797258891,-0.5850476625342367,-0.5567337078280019,-0.5521150571712425,-0.557089369983764,-0.535525488702298,-0.5280170515482538,-0.5273117671953287,-0.5154744848234287,-0.5219568980279234,-0.516666404639814,-0.5135016795167502,-0.5197735914460537,-0.5434473541775091,-0.5760663315674002,-0.5842815587625978,-0.5903810859643102,-0.5625226534988634,-0.5392704604814931,-0.559201631860617,-0.5743013017082355,-0.5517737983295099,-0.5233615059257701,-0.5037290299601374,-0.5066478026410479,-0.5164793891374355,-0.5644124040625726,-0.5738072590738064,-0.5885817556658033,-0.6067748395312353,-0.5866410288765165,-0.582009069614303,-0.6141165559887298,-0.6562935487031356,301.3291384056923
Acceleration,11.81282294975619,8.863364620301358,9.01430048328781,9.563428037609397,3.1139986004356883,6.937963977614118,0.9727395500128603,10.743539532519865,3.1733470620743582,9.261663707125264,7.183271690361677,2.7000281458765576,9.290651139409805,6.13197383984593,4.09846168094261,6.147684962650617,8.709988483021089,5.049038374345515,5.8850587921395645,9.452356877685547,8.641184595708165,5.972591152461751,6.5092286892362035,5.662054415502972,4.376486636633407,7.524165389428186,8.50132298160204,3.9141701602189203,2.2435849683735642,11.543030683767489,3.5904889270531704,7.755484804775106,4.940396278832976,6.632712370020138,7.194631672193718,6.055631128822983,5.542325080924177,4.700488623106746,3.7865072932065074,10.359722363040316,6.969142576854301,3.564751882199106,5.3277389704837885,9.59048681002239,8.197492672532821,5.487023085283733,5.8581121672721235,6.443818101080266,7.657941155173775,6.404770068634634,4.15820870221608,3.4144908653058508,5.978632506101199,3.267015210663336,4.341435632948099,10.741984159047863,6.0419543045613455,4.1151105629878,9.041691575250818,4.723502074627288,6.269253178133474,6.542396620231483,7.689721642840856,6.376045002756131,9.449651946123007,4.026449121689295,2.424345448557703,5.3883377869016575,4.758604402716607,8.257320678918676
Num_Collision,0
