,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.215898645461498,6.112586707082195,6.147352031231164,6.133456810818426,5.9734682521059,6.013157215471804,5.941498885728735,5.877489859126209,5.900079676366096,6.008334819178833,6.26753729808331,6.477958738378357,6.882277868674182,7.416651746255184,7.971602545228574,8.556776759383478,9.164802174476373,9.793832432174,10.415848845742733,11.036722178477737,11.75564065830823,12.420184314216241,12.545095094558697,12.682449090631291,12.980503289356125,13.26725329947388,13.570118557930694,13.991399512813153,14.480504986504775
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.85161703582181,12.355371709969788,12.865079931470879,13.365644329863786,13.904328253570958,14.46940151781028,15.05033943265566,15.631725067619799,16.202634337052906,16.795248371362494,17.409344384483695,18.038747895036135,18.67627667125998,19.365031132680393,20.113722705437773,20.923389171745296,21.796250588482426,22.734452696089356,23.738358167821815,24.80417603482753,25.94225024802058,27.151684360575725,28.400612871267093,29.661769022795518,30.940634942725183,32.2430023451999,33.579554820492035,34.95739946664236,36.37303439425381
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186135965376812,-3.829851826196914,-3.487263203089056,-3.1295775130197794,-2.8545935624451233,-2.6575520025055837,-2.5243253969675528,-2.403277934405963,-2.258895223274765,-2.2076018511030413,-2.1803365957065326,-2.071356436667853,-1.8777868885503002,-1.6807060424572056,-1.4986625082125233,-1.3276299953250608,-1.1684255767134821,-1.0240452362414907,-0.8953134520919253,-0.7736806191507692,-0.6797022984292127,-0.626022210216465,-0.614493755143594,-0.6482954411456927,-0.7616212205074924,-0.9419378543472905,-1.0512962505067636,-1.1165336967429818,-1.2686315893685787
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349612948969142,0.8300803345494172,0.8284080816457585,0.8247954280676868,0.8503606219202854,0.887056410388653,0.9237669352704135,0.9451244541032864,0.9543372773936145,0.9737100953618303,0.985814599812268,0.9853403265236491,0.9765724887575087,0.9715184981271245,0.9718111829621097,0.9749599288635973,0.9793674333242977,0.9841233536768315,0.9884016553776006,0.9913035203542486,0.9946199256416478,0.9976086173644803,0.9994389443948157,0.9999965214187405,0.9984187268928482,0.9947342756379328,0.9962292252497288,0.9979073872479587,0.9955532926780817
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503086734043616,0.5576438273614508,0.5601250309207707,0.5654312529730218,0.5262003541307678,0.461661049676489,0.382955153119928,0.32671052363822756,0.29873125209281876,0.22779080356865913,0.1678379420660831,0.1706002371811617,0.2151886944101982,0.23696372675330754,0.235760523985219,0.2223806131619603,0.20208768033647528,0.1774858437956843,0.15186233123068674,0.1315953286909298,0.10359152241666779,0.06911618160843462,0.03349322956921885,-0.002637641070818315,-0.056214284569530745,-0.10248766204317995,-0.08676019109202728,-0.06465946547840147,-0.09420000763179338
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,3,3,2,3,3,3,2,2,2,2,2,3,3,3,2,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.41032751687922,24.87477529699432,24.338202652000433,23.81352993121916,23.259532090732193,22.685262612740953,22.098999710589155,21.513276842640927,20.93773570627806,20.343827167173814,19.729192798239637,19.097070032486013,18.455813995842448,17.765152189669635,17.01657904082591,16.208899406127152,15.339821625366135,14.407064450089234,13.410169801018448,12.353491010220022,11.225537509288003,10.025737665377576,8.784840476749629,7.528626401689794,6.245888150625001,4.931104527949362,3.5925947137687615,2.2257431891237816,0.8263183114557539
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3203838482893127,-1.764040598539192,-1.8643292852617717,-2.154395328459243,-2.523191295480628,-2.8791136787221014,-3.399475140216131,-3.891930111909369,-3.717703505442973,-4.371767430517989,-4.342458863715539,-4.369856548506673,-4.26421159295214,-3.9678049317659916,-3.6197468558790398,-3.3556754804174953,-3.750111280384229,-2.8618266197359423,-2.6484936462024407,-3.0822211510994695,-2.603290464490861,-2.1282496164459843,-2.1258361289740737,-1.8552613441216987,-1.7091056847395545,-1.5845138850876062,-1.4715313094827414,-1.354236604002923,-0.9851120778961673,-1.0195010868526273,-0.8679187552894674,-0.7591028113720526,-0.7437859249401653,-0.7183660589602074,-0.9798481269907633,-0.8711286894482875,-0.8133764153176686,301.2460805727483
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.471638391034416,6.700161345432444,6.77988655975669,7.11573671637323,6.8476146858454054,0.8332277726209871,3.9219275858885356,10.106888841800806,3.7329193187192202,5.918492413967134,10.108035438632854,8.673012470143833,4.497135479065796,7.489406657327487,6.145662592269522,5.994036259888333,6.114619853481529,6.29764680570505,6.241410573377444,6.292917146527106,7.428617613249535,6.645826226548769,1.2492472127485648,1.3736621148510468,5.210172312639081,8.432968101607715,7.895779712815791,7.684979999647286,7.476645351435687
Num_Collision,0
Num_Off_Road,0
