,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.74193324209584,12.167637829755153,11.410367156372935,10.6993030423243,10.652418296577135,9.992585929577913,9.867704049589653,9.200546591926997,8.486603910739785,8.470145014057572,8.395304996600068,8.51047379679668,8.807613694348584,9.39035059452329,9.862235048664063,10.362740919758808,10.895685774070179,10.7913665005326,10.506665900303108,10.79221663939639,10.449168945118894,10.680951770037527,11.149934066753566,11.645527576698754,11.411692288315672,11.007600295627988,11.056873773997312,11.330510496192177,11.090016571580703
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.263140586693597,9.227453541011972,10.174002702487826,11.084849481198926,11.957098513356401,12.849242989109632,13.731933518740368,14.580628022316354,15.381412595598158,16.140872011862594,16.931895245813013,17.754596581387425,18.61493235536429,19.52614852523908,20.489607752175026,21.501928772462538,22.56537671630305,23.65125115547782,24.717072849114327,25.777330935804653,26.839429272628752,27.89231381274594,28.98493788541757,30.125309988802652,31.27919170581454,32.40220030343508,33.501775711133554,34.6022757458777,35.70313765023556
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.0968723577995583,2.310382359608215,1.608897687789083,0.9846365116102546,0.3684057785063759,-0.1482467006845487,-0.5959198216430528,-1.0283719412754582,-1.4025238457008422,-1.7803348349118442,-2.0698265506154407,-2.257038049984275,-2.332457203967041,-2.353808143023655,-2.3761774732669823,-2.373769030717959,-2.3406970949500607,-2.3256480423346537,-2.346495505732567,-2.2754631161466916,-2.189607268380992,-2.193362534586934,-2.205947321500194,-2.1785377682458864,-2.177314988155193,-2.1901887031844636,-2.1087317158624663,-1.915762157574564,-1.696559433603143
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8038724843092319,0.7878772396058937,0.7989570324567168,0.810820774615006,0.8157450104377592,0.8443080020240519,0.8681743710415772,0.8805712110220272,0.8906307320821856,0.8937753229532749,0.9163062388981081,0.9471894429510341,0.9764187563811654,0.9917030754631441,0.9969699848140469,0.9993008064629625,0.9999990678027039,0.999991834643257,0.9999816706719739,0.9994113779238137,0.9984476560526454,0.9997355387320437,0.9999800278929815,0.9998548452415262,0.9999853423148884,0.9999995219623227,0.9991378100061378,0.9933903508202008,0.9878295133046182
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5948016719634401,-0.6158323272701728,-0.6013881111960535,-0.5852945168483312,-0.5784116855198381,-0.5358581880667249,-0.49625926839361073,-0.4739138553779585,-0.45472727988405326,-0.44851496305002925,-0.40047830972026843,-0.3206745377514556,-0.2158851828798317,-0.12854964067216024,-0.07778720575955336,-0.03738847686751566,-0.0013654280366316534,0.004041119499953927,-0.006054611472918377,0.03430594229027794,0.055698098019396354,0.022996795345229217,0.006320111957230289,0.01703785335784896,0.0054143471790640005,-0.0009777909419782854,0.04151670285727193,0.11478506391215927,0.15554051769349733
Operations,0,0,0,0,2,0,2,3,0,1,2,3,0,0,1,2,3,2,3,3,2,3,3,1,1,3,1,3,3,3,1,1,0,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.246472989628305,28.175222964411837,27.146322304764997,26.17308181021395,25.24974436633212,24.32411866160776,23.419600595783322,22.556616218428363,21.749483923036497,20.989902676170164,20.203568314750093,19.38654060509793,18.529550006437805,17.61998335589256,16.658484493839183,15.647214729972946,14.583445531919907,13.498267870176974,12.435353472791737,11.372745723984712,10.307447920118618,9.256723242683439,8.167570569443475,7.028540965396358,5.879221912026961,4.764495007469927,3.663716616913044,2.5473703391996754,1.43012582991604
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-1.6264411172443642,-1.5224025824278846,-1.6802344602044457,-2.3326672204672043,-2.435382599007125,-2.3844615399849145,-2.946134300511441,-3.0937241458099303,-3.5203327075468716,-4.04600457160712,-3.5048674581853243,-3.408822782568543,-3.2171350987564455,-2.9847374888634595,-3.4521193115369773,-2.5253589000788796,-2.2977767678415697,-2.0913095229625345,-2.205215834040728,-1.8560178057532664,-1.7635071625152738,-2.319823231008944,-1.5559231119507242,-1.6165356537174533,-1.3497820884389293,-1.516801338614477,-1.6983476697538826,-1.2791268707102628,-1.2398825226511594,299.68474453671416
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.639550797743933,7.931420662304702,9.919318616786738,9.017229348930256,5.127972720968766,8.246205102163781,7.12009282842144,8.302476776552652,10.00495053765162,5.191088432608894,5.5870606673783865,4.2287421799036675,3.6573184918847743,10.315477791117225,5.564388597677634,5.196691115555013,5.376523669719931,8.378439293835852,6.32534703602381,6.509733532036131,10.31219711820004,5.312665630090542,7.600392009973602,5.713568398565734,8.098949318980308,9.10911915424083,5.658407252704681,4.291315352322604,11.578113934912796
Num_Collision,0
Num_Off_Road,0
