,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.334051926659757,14.558721173958686,14.40963601308353,13.918417514962284,13.86595525679548,13.437152955905974,13.467548654859316,13.060240981840368,12.482230136028795,12.04606026647915,11.356200318125612,11.327283542805608,11.410603391583102,11.647054610083522,11.230360669493605,11.4001947771856,11.77845686116541,12.260319295449513,12.545255999465398,12.237251362960722,12.581645060695365,12.121922913103157,11.656807040005159,11.101049185166744,11.123750398775389,10.7247506755808,10.79904202133465,10.876720562793015,10.635172623852531,10.731263168534392
Xpos,4.297844812160223,5.782079551334044,7.219779104112286,8.632125468524569,10.01107530422017,11.355998580713587,12.690799513157181,14.00995071184597,15.272037360899445,16.477006416400986,17.64016888270833,18.74845620547903,19.83606880216976,20.920315558244482,22.0179235236281,23.11526489204292,24.22227397230234,25.36812632487372,26.561804078279852,27.753573609136396,28.94921830823396,30.13310032572249,31.257481234436426,32.34205657595511,33.397816606379884,34.44619810097503,35.4689934565346,36.52152228180191,37.58215235209955,38.616225998707364
Ypos,7.668236663651048,7.489876879731726,7.372102247479548,7.266200952604364,7.100200515538589,6.889128218397254,6.76253756235921,6.629291290816132,6.435896950019438,6.221289940079325,6.07590251697102,5.853595441629407,5.519682356790159,5.1229957228209555,4.7996281576067945,4.536739197975273,4.194962041627238,3.8284647183102125,3.4900637701665826,3.15245504455754,2.8183951750160334,2.4611350006746213,2.0794117497918885,1.7385145280889436,1.3858440878605165,1.0643680268074776,0.724558059585858,0.47254147454365286,0.27898174015030436,0.010028379683888358
Xheading,0.9789985439582714,0.979216297042629,0.9920682947699333,0.9953767194627082,0.9933727113255175,0.9905592646332395,0.9939835037420444,0.9943420392075557,0.9905528580036653,0.9877105987645749,0.9889242894142098,0.9831967941643095,0.9692459097246506,0.9544368593859826,0.958073540105528,0.9658579239692957,0.9596294679938155,0.9561178399118416,0.9600779056775369,0.9609016085414742,0.9625525356779304,0.9587468418794755,0.9529849839398644,0.9525984650557283,0.9512095948819459,0.953038013093847,0.9516430702340534,0.9641265014325734,0.9749844581314077,0.9706733141708812
Yheading,-0.2038672384852077,-0.202818745697043,-0.12570003385948927,-0.09604783366457117,-0.11493761957596867,-0.13708516786748257,-0.10952987852038028,-0.10622574577078643,-0.13713145336052732,-0.15629386772399304,-0.1484208536783161,-0.18254879880466043,-0.24609422277256812,-0.2984129377983168,-0.2865224105539759,-0.2590723271708545,-0.2812672824163993,-0.29298238206812705,-0.27973275644771106,-0.2768900480378583,-0.2710952158559545,-0.28426131144799155,-0.30301752488121275,-0.3042304461645323,-0.3085454692659162,-0.3028506985267367,-0.3072059030609676,-0.265443193989573,-0.22227304470449277,-0.24040240671947896
Operations,3,1,2,2,0,1,2,2,1,1,1,2,0,0,1,0,2,2,2,3,2,1,1,1,2,1,2,2,1,3
GDistance,98.62143475461843,97.12654375898927,95.68540270688551,94.27095176423407,92.88207759794334,91.52127660612734,90.18116542174504,88.85575494563834,87.57934316925906,86.35693953050169,85.18472756450966,84.05733191858252,82.93680654338793,81.8125933463689,80.68449751919376,79.56406998823186,78.42535346647819,77.24590888433659,76.02264344138469,74.80193316817673,73.57832672009783,72.36475766173773,71.20890904811237,70.09745426988432,69.014507167249,67.94249335154163,66.895310356402,65.82620866967649,64.75386787881662,63.7026758079683
Step_Reward,-3.3823060087736394,-3.187741083031682,-0.7657038355168471,-0.5855490573485582,-0.6111258337092664,-0.8275474417048345,-0.6598888156177054,-0.6745895238932889,-0.7283750862141689,-1.0768088924036752,-0.9647498598149777,-1.5899631449892908,-3.218502658350441,-5.145136825980001,-4.561879489708355,-3.9995680075620896,-5.362168772099048,-5.923521989946949,-5.649658590798982,-4.721204944651662,-3.846574184143595,-4.139318697040503,-5.32347108458476,-5.401091382585652,-5.948443193735813,-6.134622523440547,-5.559943574912957,-3.482531945074876,-1.4064056932949232,-1001.9827174697615
Acceleration,11.81282294975619,9.432881110259256,4.839891049151714,9.129758863144511,7.465174614653956,8.28282583810165,2.600286337275667,6.114092756731534,8.64541818702614,9.73614977790222,6.898986088341258,8.857767015301341,4.06670247276803,8.802214853430202,9.03950096723164,5.236386621212248,6.280114106828924,6.872169295564232,4.070030028525788,4.839434168751211,4.387783767786302,8.36651945440131,7.951879848864716,7.526885260232036,6.731951049528418,7.283744564713262,6.104098382565187,5.63520750015443,7.41728308810779,7.570583619284974
Num_Collision,1
Num_Off_Road,0
