,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.416635234487382,15.075421524276134,14.35066792843726,13.864513906993635,13.706994760778194,13.82063428527967,13.918531205962791,13.499720030590403,13.118023949704261,12.653097722815573,12.597722913474495,11.918957500385707,11.97003251647077,12.25614400747747,12.524638644614097,12.176850125934717,12.467089857514063,12.35522358982929,12.449378130470771,11.922607124255828,12.07523124538395,11.597002958158454,11.708887074015815,11.404361117030465,10.902631561587404,10.833207064538154,11.004773280537924,11.20383608856588,11.383530866086724,11.288847059045871,10.922507855491176,10.386399082209401,9.943236493285701,9.262392698761932,8.761514949265251,8.03669942426084,7.483447437343219,6.723027633783019,6.153353955818084,5.9842931398765575,5.530130658036295,4.868955115011005,4.274765435039331,4.312453647264248,3.7883870591106414,3.21286690439999,3.3585301989325003,2.857084202714857,3.0434310872189174,2.6229103363932547,2.891524074317631,3.1891197520794137,3.5737890425152123,3.350635127031418,3.682103747381424,4.170051324552361,3.8483917266245933,4.265737461890548,4.639553578777334,5.173590027888367,5.530092308769304,5.938621193387801,5.907350118776198,6.372569405015405,6.905450282490034,7.270366639543467,7.813984913128599,7.683012089055971,8.012087289548166,8.523351240622825,9.158978298392585,9.77259427937094,10.374368371712817,10.835089595730665,11.390731281067458,12.016321881562662,11.973303465578747,11.552377983668249,11.828606779021214,12.370619997800533,12.111341044540062,11.665941447317898,11.923752987573835,11.60135193573465,11.071134399849484,10.636054623626656,10.77847123421224,11.111891611008925,11.516784459505722,11.162825064098307,10.667920623201313,10.791437171728992,10.99997646043056,11.151891061978676,11.516663101717388,11.766600011273802,11.643073851265466,12.04697451020573,12.333167353326747,12.2754008533804,12.651911833808558,12.431947545609038,12.674455945014827,12.272553814066272,12.399927745461541,11.898922393278319,12.01976429964219,12.170477980130412,11.738302677525372,12.11703847617824,12.370006681807748,12.023525389164448,12.402747855570626
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.219352083495298,10.573027637640253,11.934357463396422,13.285526677369438,14.590075455173515,15.850823088556467,17.08410014424257,18.305379184424396,19.48845115216109,20.60896015149478,21.741176337923285,22.912633762018455,24.09314352181934,25.28353225735121,26.492843064785685,27.715424954461472,28.933787441555584,30.131519902377452,31.316423690395062,32.473924506272176,33.62975468697103,34.746788691617915,35.82296680119801,36.88413562203225,37.958560581071715,39.06419916144952,40.186948438315014,41.28484480126438,42.3428506697317,43.34961750339734,44.30622605981152,45.19998092080065,46.03643965993753,46.80544454665916,47.513306574605814,48.152726992433365,48.75671253694572,49.33127807772282,49.847794926156624,50.30663583190617,50.734999302478585,51.140889453162636,51.49139660699805,51.81491480027127,52.125714847012915,52.419626164273566,52.702771212327775,52.97830623339457,53.280692519291975,53.61796000781133,53.964995822096995,54.311430527623095,54.69737019910947,55.09720078262872,55.503168704330584,55.94754685295929,56.433995670458465,56.967184347958984,57.5421521981439,58.13943128650096,58.75134066735616,59.413416147867984,60.12136988772132,60.87297453974188,61.65002895375548,62.434122256720364,63.2573263389572,64.13632517588755,65.08299444872654,66.09162954994375,67.15098038665406,68.25285017538037,69.4066116516622,70.59587957012822,71.76904539717103,72.9352193976467,74.13855907752865,75.35947781836603,76.5448402332247,77.71044873215591,78.87266073253646,79.99864804145562,81.07078419955202,82.1331837029921,83.22024542401785,84.33892840752394,85.46476019414852,86.55057297614378,87.6168460642935,88.70678491759544,89.81130067746017,90.92301121043594,92.06452166537782,93.22298363870394,94.40099789058554,95.61467715768555,96.8468079824804,98.07965586233372,99.32419901036886,100.57471363364888,101.81933883896947,103.05321632062196,104.26082981673781,105.44784934561453,106.65564058027671,107.84984054740718,109.03992533360858,110.26434907293385,111.48148420682082,112.68813517656969
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.765768267130342,-9.523529591184213,-9.304497540175975,-8.992892140330394,-8.579385159303408,-8.154407039842654,-7.78480702698073,-7.465746952722447,-7.140489204425597,-6.7345310751254885,-6.301626417432957,-5.896712301141173,-5.535908175712063,-5.216439440154358,-4.938267327638079,-4.736060095464898,-4.650875882395591,-4.639846642873449,-4.564543639290089,-4.439291677855778,-4.393856973919273,-4.344447668617327,-4.204601403150052,-3.9556961017734396,-3.660194521072272,-3.4374687220866904,-3.269332203041519,-3.1043275622755675,-2.9852374537383946,-2.854596988992124,-2.764235522885872,-2.6567769909004304,-2.5811773659311767,-2.4883533462236844,-2.424015454875099,-2.348613041857948,-2.365425693548447,-2.4034359150963636,-2.3676442351456695,-2.353485426186271,-2.3480881383038597,-2.3394446364978494,-2.330833038064037,-2.2776437211031793,-2.2607413274829424,-2.243282169523346,-2.232432067997595,-2.247788491255101,-2.225965982895885,-2.201813180891891,-2.1925243974396764,-2.13306657641775,-2.0538640301255797,-2.0286729583562018,-2.0476833358702358,-2.0282808983576257,-1.9566681064772176,-1.9281699090601045,-1.9303797187185459,-1.9099338249348692,-1.9573411360996031,-2.0171272005247713,-2.0526832991812807,-2.00203443787155,-1.9593779942883138,-1.9518856772244524,-1.874557810073058,-1.7812931864485668,-1.7295519384392628,-1.706996258048581,-1.658319336947093,-1.5144212059619824,-1.3142725880741786,-1.1312456908551634,-1.0497981336667537,-1.079904882937092,-1.2058611975745992,-1.3241886958653015,-1.4017581000996202,-1.5710475949964235,-1.7591953788848396,-1.8908245307658376,-2.0382146638164067,-2.138516917506268,-2.270952918315899,-2.445047312866686,-2.59544693154513,-2.6980368706280156,-2.817463142348791,-2.840796940195157,-2.7528270919889155,-2.543796697779621,-2.2963401111617268,-2.130423089334846,-2.004494097855824,-1.8696732464063317,-1.7830459891496446,-1.6183489813499539,-1.461537818301175,-1.3469030513320113,-1.276419162613721,-1.2820766571593047,-1.400708491048605,-1.5547513761842098,-1.6264133978679336,-1.5947951500416881,-1.5176677201973132,-1.5001535852857266,-1.5844344330891664,-1.7691251302111723
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9719330045400754,0.9806920621496157,0.9844091113784434,0.9778015414559467,0.9628798928474221,0.9545612218757976,0.9570010966138932,0.9637263387838365,0.9631783006619068,0.9498802103996873,0.941677335997423,0.9441915747985759,0.9518457153143101,0.9604951491681969,0.9693051554406958,0.9808102276474874,0.992645274761294,0.9982150942034362,0.9978933060868568,0.9962112275025017,0.9982886963120335,0.998570790639445,0.9954012045168162,0.9856565677968294,0.9759258559836581,0.9789861171817339,0.9845035689474569,0.9873797565249711,0.9906466193328916,0.9914745148103399,0.9923231666856124,0.9925985660799141,0.9927621840673984,0.9928677902628273,0.9926498950172146,0.9928285333155304,0.9976402845101309,0.9996339910888793,0.9991295728045904,0.9992931072536037,0.9994688865577919,0.999587473611983,0.9995716591116581,0.998453010212381,0.9985167779841274,0.9984234470544474,0.9986286180454154,0.9994137824024502,0.999117344202894,0.9988911218291658,0.9990684874836031,0.9975094707466118,0.9949448275162703,0.9959114405756289,0.998322885899408,0.9984611696122967,0.9967511806913679,0.9974866067316163,0.9988368994973984,0.9991158408441766,0.9999989775834799,0.9994998587478433,0.9993214286069766,0.9999806865604979,0.9997128605967486,0.9998068817267659,0.9986477125479488,0.9971682589501618,0.9979158972968807,0.9990819152811082,0.9988986628344344,0.9956568286796917,0.9906432499519894,0.9899206618741423,0.9951070861782008,0.9996290958984675,0.9988515491060861,0.9973464179411672,0.9975006548775225,0.9934632019499896,0.9906078916313815,0.991789026754436,0.9913978643077073,0.9936586981933125,0.9930167201038863,0.9903975735847391,0.9912003750359405,0.9934554103264747,0.9938989854464425,0.9981482117795829,0.9998621083161348,0.993891069320755,0.9870429374844992,0.9891335299376249,0.9919665206457686,0.9940217573751078,0.9962224688585538,0.993412822643156,0.9928784426619452,0.9948109753690169,0.9972166212047384,0.9996595039377096,0.9988896227926745,0.9959018333457078,0.9975528866956317,0.9999158589112941,0.9995948949094091,0.999847292782796,0.9993951215922936,0.9947299422462327
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.2352578047285613,0.1955583780786041,0.17589400625121746,0.20953316092297805,0.2699301982923306,0.2980148883713433,0.2900842999540062,0.26689238268317417,0.2688634618798945,0.31261411658951954,0.3365171538997627,0.3293968276704944,0.3065774522658009,0.2782967272972559,0.24586076473501933,0.19496486181382502,0.12105931808033212,0.05972123327950393,0.06487641842027704,0.08696660392333905,0.05847801993587394,0.05344507537382392,0.0957937474288971,0.16876353385424891,0.218102552994146,0.20392690446685177,0.17536454239589022,0.1583705035815973,0.13645246646474737,0.13030075395638052,0.12367187578038204,0.12144170048257014,0.12009681879937155,0.1192205982983237,0.12102142753377554,0.11954707622745334,0.06865757585689461,0.027053352097632207,0.04171446688280716,0.03759369355939557,0.03258749457886712,0.028720769453711395,0.02926599222249394,0.05560203591447884,0.05444487197337066,0.05613038724180521,0.052353445165565546,0.034235822525945724,0.04200633896158768,0.04708000351391755,0.04315272085541794,0.07053265747733087,0.10042305611073116,0.09033494634179846,0.05789141118920505,0.05545532234551018,0.0805424347183763,0.07085527073581659,0.04821667971173483,0.04204208099314332,0.0014299762218228102,-0.03162328830215556,-0.03683316884156691,0.006215022606171241,0.023962394652160324,0.019651952874988908,0.05198794305172509,0.07520281472327403,0.06452799332197963,0.042840711458057915,0.04691973345596553,0.09309929915686191,0.13647692597857053,0.14162303200630877,0.09880226231180624,0.0272336305551137,-0.04791224111197463,-0.0728019410450206,-0.070657225525163,-0.1141528202510746,-0.13673333550246308,-0.1278848169623301,-0.13088267511827814,-0.112438389817586,-0.11797369873882847,-0.13824849452150004,-0.13236999859715526,-0.11422060975610207,-0.1102941826595229,-0.06082883626390457,0.016606154088588787,0.11036549426540045,0.16045634783943888,0.14701993046228007,0.12650067951567603,0.10918216825517964,0.08683773685079459,0.11459041761053769,0.11913185173239932,0.10174047024338599,0.07455877140219812,0.026093604331566676,-0.047111797642506684,-0.09044080018806751,-0.06991593699016149,-0.012972089179809701,0.028461308315806594,0.017475443196490147,-0.034776298502350554,-0.10252971276077333
Operations,3,0,2,1,0,0,0,2,3,2,3,1,2,2,3,3,3,2,0,3,0,1,0,1,1,0,2,3,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,1,0,1,0,1,2,0,0,1,0,3,1,2,0,3,0,0,1,2,3,0,2,1,0,3,3,3,3,0,2,2,1,1,3,3,1,1,3,1,1,1,3,3,3,1,1,0,0,0,0,0,3,0,0,1,2,2,3,2,0,2,0,0,3,3,0,2,2
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.07267536582766,91.70784026192257,90.33687369968222,88.97170639680867,87.64912836082466,86.371277275402,85.12452776840951,83.89269555257171,82.69978230308209,81.56829439476103,80.42627738791442,79.24755046980252,78.06215483124095,76.86872991730372,75.65779532234758,74.43464996498761,73.21621015818681,72.01847477960244,70.83359615565473,69.67631855443541,68.52063134941676,67.40379201727644,66.32836416236044,65.2692981399305,64.19869559855648,63.09698614899016,61.977891671259286,60.88416310754008,59.82964067009543,58.8270474619708,57.87371595085669,56.98404283826708,56.15079311175111,55.38580997274417,54.68103499938316,54.045263926358125,53.44110707004486,52.86544976348106,52.350925724174274,51.89313374911474,51.46542317679369,51.06032021570171,50.71055607496716,50.389822140475204,50.08015723431661,49.78740824291591,49.50511282760516,49.22915762198318,48.92819204182307,48.59253218420513,48.24639913413985,47.903465747287655,47.52227397057404,47.12441601029801,46.71801751415033,46.27540810120279,45.79385267045625,45.263270689134565,44.68920472122408,44.09428239538025,43.4806159219907,42.816123517382294,42.107319374575894,41.36032709415491,40.58764782513946,39.80578436333464,38.98985921988763,38.11994801327597,37.179980022664544,36.17630815023396,35.12459409619684,34.03964257635934,32.91041704302794,31.747036296640122,30.590686532071594,29.42918111867054,28.219438909833436,26.993196369236642,25.8073360904489,24.629720303971006,23.453185031593527,22.31955265015042,21.23744061812993,20.170757657863653,19.075661681308727,17.944077256545,16.808316921302865,15.718090098624069,14.645224866115264,13.561203709110206,12.480045247892642,11.418408351486523,10.351006134982487,9.269230204931395,8.180367152786298,7.092731202266373,6.017082070062324,5.060896636723651,4.242398923603258,3.6377137633095593,3.365706574858384,3.4636098868419114,3.8544949505974015,4.506380559889642,5.412711207461092,6.455657751495744,7.558566294730389,8.695556989279007,9.814626624681429,10.918483313007252
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.6179630766201711,-0.6351648960949063,-0.6290334377596452,-0.6348326971264555,-0.7052538969088493,-0.925329639661169,-0.9613031246707906,-0.8983802183150691,-0.9835978275614741,-1.4624092026598454,-2.090504371119022,-2.321321348150907,-2.2038405207070273,-2.004299985783805,-1.7228295230150446,-1.1427713780879158,-0.7815601931991978,-0.802264621415631,-0.8151213760522893,-0.8427223987806798,-0.8443127949813487,-0.8831606678596842,-0.9245721450839852,-1.3136145371454675,-2.21692588758002,-1.9852259565067736,-1.7202375947312425,-0.9062714362807966,-0.9454775625553467,-0.9974067918753704,-1.0466684888858921,-1.1103268874103875,-1.166750273484034,-1.2350168609930563,-1.2952250266389882,-1.3642289269749597,-1.39584314368674,-1.424342693436202,-1.4854759606932149,-1.5422080249404644,-1.5722894276789532,-1.594897038908016,-1.6502358592654573,-1.6792660655080383,-1.690335093841405,-1.7072510085993002,-1.7177045846892511,-1.7240447943780168,-1.6990344198398901,-1.6643401423820663,-1.6538669499347094,-1.657066613147805,-1.6188082232863934,-1.6021420397239723,-1.5936015038523266,-1.5573905870524527,-1.518444569253461,-1.4694180186783115,-1.4259340320895149,-1.4050776741561677,-1.38633352661045,-1.3355075953915971,-1.2911958571935997,-1.253007719579017,-1.2273207309845517,-1.218136538195175,-1.1840748565529893,-1.130088793388346,-1.0600320093885713,-0.9963281275694129,-0.9482859459628799,-0.9150484801625041,-0.8707744666685997,-0.8366192536121808,-0.8436502354314719,-0.8384945865989479,-0.7902577911628903,-0.7737574594032104,-0.814139721212257,-0.8223842135221062,-0.8234647276225218,-0.8663676185568967,-0.9178879679795067,-0.9333170397337227,-0.9049040234450736,-0.8684155752362734,-0.8642396647578643,-0.9097731773212043,-0.9271347674911947,-0.9159788429949405,-0.9188415387824378,-0.9383631035938809,-0.9325977834959644,-0.9182240699489075,-0.911136947854903,-0.9123640494800753,-0.9243508677959511,-1.043814566661327,-1.1815022868796072,-1.3953148397063009,-1.727992811548825,-2.097903311983527,-2.39088506375549,-2.6518856092922407,-2.9063306475714494,-3.0429465440346526,-3.102908543234645,-3.1369906945486177,-3.119069635402422,-503.10385668832583
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,10.339911253113069,5.4785207244105525,9.714678414799192,5.793748671410634,4.7682459103900445,8.775907250599769,5.998405865622428,1.609976564401695,10.072435192108994,4.2850964057199,7.274091015853819,4.345040490826125,3.8968322548075482,2.940189315605806,1.233108833716139,4.630736619737029,5.747364589299553,7.69969006705869,9.026151278145656,4.523271870711923,5.7586967402625655,9.704465340362635,5.772166119061046,3.947435986304553,10.305976837359049,7.975220113256185,5.571089861182933,7.083022860831578,8.683705530906334,7.186284311818683,8.870490279511879,7.506745253211375,9.332021168149627,7.9824237871242945,9.516884884986911,8.248744717375486,6.950865263736062,9.723978617404526,8.344176218934113,9.703881571553753,7.490878450969292,9.160132574509987,9.409956176564124,1.5378972974818115,8.8632097949926,6.887229558561673,7.5841540738605575,2.766282103326984,7.55702664149811,7.724592149041928,3.1922286250054634,6.947124878071443,6.367875911595727,9.157789232366424,4.415623453119557,8.910081592053828,5.483099136762477,8.733254415901497,7.38285529574338,5.449334758613306,4.691145200996882,5.572759948564077,8.57693800631466,6.616717217147876,9.29711074606265,5.906458944513738,5.337725317166855,7.833553590104911,6.746593865954394,6.091343362133247,9.001003002301008,6.284750658071023,6.600894711577132,9.026922981562857,6.721099740419323,4.318838549119323,6.223995702906231,10.698876203318484,6.209145136062654,5.995377736837849,10.553619619261788,6.263557852574858,7.01437400407349,2.659419946215266,4.625841841034642,4.35121836833999,8.767418953492513,7.6229727939621394,5.727079743373597,5.597480440619658,3.2950474280631905,3.72790154974906,11.546234308207595,8.391630880912006,7.88878464342504,5.855863571144381,5.5020961002397675,4.558088297350919,5.450585198770987,3.3663513692026275,4.1525102053296035,5.149802757903257,5.78523419049518,10.703638025100036,7.324673227169493,6.082406643417917,8.61346181878793,7.89357279003079,5.864601942099362,3.8641651160262445
Num_Collision,0
