,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.58837966321292,12.248205038170434,12.414223341063073,12.562423868644611,12.916506007959036,13.051918290442144,13.294487568466167,13.813676555148403,14.29370950394592,14.695187038599565,15.11110468619788,15.114530647234455,14.802160605646868,14.956444813321525,14.610036557703747,14.213674430399392,13.788524585936688,13.833656457062428,13.296233098654705,13.396084009431798,12.99910651729341,12.538034809378686,12.476658514707156,12.073885651577386,12.244044857603415,12.361170489650918,12.220923720834673,12.344430157669118,12.329032682897864,12.369223578303298,12.274725204610645,12.336667177978756,12.040418237610362
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.75521854898808,37.96560277276143,39.176120733428185,40.38474271394007,41.59860290920784,42.85393606305364,44.149388086943475,45.49082847133765,46.87700666114363,48.31374618232222,49.80210582095037,51.312648441251156,52.81090073675184,54.296184497446596,55.775754215671455,57.21100609406948,58.60931243833934,59.989061667033525,61.33939834901003,62.66610266387782,63.9870037807899,65.26355171557199,66.51390002538885,67.73994743119623,68.95367724012125,70.18200863068617,71.41016703475722,72.63854002088749,73.87226775250667,75.10665931761994,76.3382685792936,77.56895482450233,78.78991140457957
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.176376375620754,-6.9028107378460675,-6.672650907609503,-6.354093333074253,-5.964067367976819,-5.632717025563691,-5.397075718970204,-5.197946659513036,-4.940501366161522,-4.753666306737364,-4.656779780981154,-4.56420189776441,-4.520708777687847,-4.451556436479683,-4.4819359591926435,-4.590020657222961,-4.665167214756235,-4.662892474950301,-4.549789085898,-4.399732799953932,-4.337725474939477,-4.344113916075748,-4.348025737653883,-4.31289696403943,-4.235820702572569,-4.161476724252961,-4.126176825221461,-4.133049714443933,-4.136632275936912,-4.10088872783804,-4.068987366149218,-4.061895240393829,-4.063700415548062
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9670073614906457,0.9727784950324759,0.9780370092405254,0.9711560937191861,0.9609283715335212,0.9654307744923035,0.9780953732385045,0.9849338409340769,0.9856261697037767,0.9929374492914449,0.9967912891229184,0.997925007780931,0.9990243425750069,0.9990782761464091,0.9999990271799125,0.9988415889579926,0.9987810578167324,0.9998940350242095,0.9988275712003032,0.9964418229043477,0.9982676239056232,0.9997907958372406,0.9999663772175352,0.9997770897633584,0.9989315939720694,0.9985918388713186,0.9992797078408213,0.9999283520771672,0.9999888981350402,0.9998031092549947,0.9997557964002532,0.9999246317240006,0.99842636806624
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2547484304620927,0.23173691894549583,0.20843130416482175,0.2384446301179615,0.2767971545770207,0.2606595857880369,0.2081572502927309,0.17293157312314747,0.16894097666067265,0.11863903992615242,0.08004452466390521,0.06438694623469025,0.04416291365586222,0.042925495131908166,-0.0013948617238603367,-0.048119436487480606,-0.049359888031568266,-0.014557428447532182,0.04840953428926347,0.08428341217025209,0.05883664726869809,0.020453961942298194,0.008200270388108624,0.021113284545745823,0.0462133158777923,0.05305034721468256,0.03794819491837324,0.011970409861017247,0.004712070316561496,0.01984295149530439,0.022098587377825697,0.012277250165318285,0.0560784053808345
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,3,0,2,3,2,2,2,3,3,3,3,2,3,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.64712626818195,64.41764627813279,63.19206919251629,61.96155115575206,60.72121828416519,59.445102278708454,58.13639898490881,56.78459049849712,55.384617620547886,53.93900171161165,52.44750013250893,50.93412336708441,49.43606217638456,47.94936864216082,46.47482919989738,45.050245119723506,43.66101355931312,42.28501672191429,40.92998525941428,39.59572747860151,38.27391831185494,37.00170093635604,35.755702902473026,34.53094744633737,33.315032178202166,32.084820869419815,30.8582033850588,29.635364639913394,28.407360579231025,27.175315582467178,25.94670190417389,24.721978448755873,23.508545516963032
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9341811210350124,-0.8342855866188046,-0.8213490847446678,-1.0475792373239425,-1.5478857837333049,-1.4581292614684953,-1.3444523091771412,-1.815395154249611,-2.71448767924896,-2.451567046620281,-2.4915488870593494,-3.6762399606239287,-5.598479026843861,-5.4570054064508815,-4.1491052126083146,-3.6698247706273524,-4.515329036491949,-3.019612627532487,-1.3068315191446427,-0.9407587930082566,-0.7388508511520135,-0.8116037609062925,-0.6562121202029725,-0.5754159198261277,-0.6107684395896129,-0.62400316260117,-0.6449685374999987,-0.6657422191872229,-0.6781908332534314,-0.7277826245010957,-0.7540019661169879,-0.7752445438643463,-0.7840847318647945,-0.7697886912176486,-0.7733825156389855,-0.7771612548545939,-0.7719959393176303,-0.7679550032361533,-0.7713863217067107,-0.7752765445819847,-1000.7865670682072
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.188599533423954,8.129250234319233,7.656545993625701,6.290867464366822,6.560364598967244,7.127301960827934,4.532661327774337,10.266413800288978,5.067847813305915,6.833379387549265,5.715632382512012,4.936272860554881,7.75606001913772,5.346210512333713,5.874625717494763,5.524886222238239,7.360607034662865,5.794274505013825,6.192801968860225,10.095713584256849,7.746154710823257,4.675882392286481,5.296748848576352,4.9028263380287695,2.133722229183575,4.747153085332718,2.841697149325602,1.685664642787559,4.596062834167202,2.58736675253766,4.0886016454766265,0.8948201997413823,4.98101703066063
Num_Collision,1
