,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,11.189902110554808,11.22558979592522,11.623406877740353,11.967306624724785,12.431659651132362,12.73913975925408,13.24945189520512,13.764875216969813,14.151393774478034,14.36648817719927,14.950457159022509,15.156969174275632,14.875057857996849,14.460557008580297,14.572037187424664,14.188653040184755,13.677153562356244,13.156985427309047,12.42097932306526,12.025244596019684,11.97481660210099,12.004010042617928,12.055957454084735,12.183986463592683,12.34979054681751,12.37026553397948,11.679497290061196,11.48346173150117,11.519719497649433,10.99352176620484,10.965009170074339,11.29645042916285,11.705541012853859,12.168025757961571,12.510825891982611,12.193496184491723,12.536756633082557,12.107189619405483,12.283829155573628,12.532333342367117,12.06687165342305,12.117243097060387,11.689537777880014,11.853062344174338,12.241087836882844,12.116360361003926,11.71440845494054,11.993600054867654,11.836824669068223
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.30844531069011,17.38693737351815,18.500806784127775,19.658821675860157,20.840607638254102,22.076470689829392,23.35631724392106,24.66701884674531,26.015986404212136,27.4069795712099,28.84551755994549,30.32120256870276,31.778095656720378,33.20849754518037,34.61886713356853,36.03581132860171,37.41822448416641,38.75295532428412,40.029953057464226,41.24777129658178,42.431068132221355,43.60839783802455,44.80087205768605,46.010704714751014,47.23475033687376,48.46825883516896,49.67226888860906,50.825266122655094,51.964836645220146,53.0916318681613,54.18506060679985,55.29529553982909,56.44516575563179,57.639607755740684,58.873706708676956,60.1080186303968,61.344676660380706,62.578713076225185,63.79242927226823,65.02439983251062,66.25331362167128,67.45868669104895,68.65232669467277,69.8247217909266,71.02799864117284,72.24515349988303,73.43625483985355,74.612699294258,75.79789223770723
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.316442488992525,2.003259364493247,1.7714536674358456,1.5351311423608043,1.232411317040118,0.9870369443520243,0.7543121603470313,0.4277302077631605,0.044898263557761636,-0.2630786166779862,-0.5317109698127296,-0.8550701627224283,-1.2177320844547288,-1.5424335950061345,-1.8941020195414862,-2.149694958309639,-2.314293356403447,-2.4560538121932765,-2.4928653629427306,-2.424841832256714,-2.2412002877893187,-2.0061384268529174,-1.8475659990487348,-1.7910184808580853,-1.8515211778802434,-1.9482412695616123,-1.9662673697555717,-1.891927249815105,-1.743842201710035,-1.6628144133262264,-1.679174537084221,-1.7585691716132168,-1.8080133345303329,-1.8178319330480226,-1.7852472045539478,-1.75583052043411,-1.7186645009473918,-1.7087231883677447,-1.8017792635705046,-1.9538271706986667,-2.055241889233352,-2.0566242818816676,-2.027619197089658,-2.085532645648387,-2.1579117695858114,-2.1894258498284915,-2.2448974385453324,-2.3865170871975745,-2.502187841721306
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9692431508424061,0.9652421249698855,0.9737101557455438,0.9766800088895163,0.9724564127667275,0.9781302991373834,0.9811801276634811,0.9743225633233635,0.96860303979453,0.9755103163098945,0.9851742945470319,0.9792529021613705,0.9743433448162787,0.9742498546374528,0.972369737088281,0.980920581878111,0.9889900465414129,0.9928355805449487,0.9979565747391816,0.9999752206466589,0.995712623187639,0.9889334174553455,0.9907110935153687,0.9965863513044514,0.999990958938579,0.9991828604805245,0.9997203976523437,0.9996252602137902,0.9966457635457122,0.9972665932464109,0.9997064019876353,0.999667843685103,0.9994300586223291,0.9998326619220627,0.9999643624032614,0.9998724221005783,0.9996830784396487,0.9999224423594741,0.9991561637136861,0.9962428183083937,0.9966912927881093,0.9994524414773504,0.9999934970702101,0.9995016904542474,0.9989366974398779,0.9994428783734955,0.9990478797539895,0.9961783157420396,0.9960190611689399
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.24610508841770196,-0.26135730367376375,-0.22779054545346877,-0.21470016356671515,-0.23308480274112298,-0.20799307178224236,-0.19309468423101375,-0.22515670675995922,-0.24861245202281437,-0.2199536832448358,-0.1715564320092897,-0.202641934476883,-0.2250667599007597,-0.2254711084349876,-0.23344612739316828,-0.19440887852129615,-0.1479820524320908,-0.11948853503150304,-0.06389581312449284,0.007039750895149674,0.0925006595911129,0.14836002103023413,0.13598356218890031,0.08255691608630158,0.004252298331624907,-0.04041795791423355,-0.02364585625093352,0.027374059664438233,0.0818365566625589,0.073887360182224,0.024230349253295886,-0.025772122574139727,-0.03375733878977504,-0.01829339098806973,0.008442388491350762,0.015973087451180285,0.025174246392441493,0.01245428704760758,-0.041072624860723335,-0.08660396624259742,-0.08128017519892172,-0.03308802237915614,-0.0036063578984461553,-0.03156534142222599,-0.04610286876008819,-0.033375632855454446,-0.04362721580685861,-0.08734279160499325,-0.0891405058777629
Operations,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,1,0,2,1,3,2,2,2,2,3,2,1,3,2,1,2,1,2,2,2,1,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.92308231633568,84.83239007040353,83.71026891702014,82.54429583304373,81.35282737976394,80.10986844417913,78.82383187614433,77.50514222669273,76.14821135578273,74.75205768581424,73.30992866505048,71.83105849109428,70.37220539038758,68.94159435964839,67.53274960680565,66.11814441097626,64.73786556986654,63.40540795929174,62.129203571148,60.910414903091635,59.72449104977617,58.544471498206306,57.35067182593593,56.1404762841622,54.916892782022224,53.684276245797136,52.48050703578395,51.32684341871466,50.18616416154995,49.0589337763786,47.96560170051384,46.855879140406685,45.70642532481248,44.51211158208412,43.27777897974848,42.04326969692556,40.80636729062288,39.57229132472832,38.359406237245004,37.12934766228993,35.90219707506502,34.69704078354326,33.50307153812295,32.33200223102385,31.130603522912928,29.914586769396514,28.725417763512542,27.55404606618121,26.374073387246238
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9209432738129095,-0.9093077540678536,-0.8778788466166105,-0.8340269160235891,-0.8085315467202037,-0.7570410644151906,-0.7139634319652117,-0.6813103505484008,-0.7963120761332378,-0.6775341842434828,-0.5578709792362417,-0.7041386760537209,-0.9995308214246363,-1.101422888219874,-1.3869808749399115,-0.9641601182156725,-0.619721158890286,-0.6675423894252006,-0.7237956118562536,-0.7812113319436449,-0.8140761466845277,-0.8199804484301367,-0.806200327729627,-0.7898044582262642,-0.7764164978600192,-0.7673834637749195,-0.7962307899868151,-0.8463363829307085,-0.8593207428352869,-0.8727696148286554,-0.9066679241352347,-0.8902774398928486,-0.8505461844057933,-0.8056862572716383,-0.765667397664366,-0.7654907171770802,-0.7630975936973172,-0.7659240341054385,-0.7871149125166923,-0.7699414250449195,-0.7728494127750878,-0.7948437084782398,-0.8060307545796945,-0.8289306929008973,-0.7986012918890815,-0.7839832464835794,-0.8108309941160314,-0.8286283026686689,-1000.820027321065
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,3.1147820845951855,9.124267250295766,6.076927077231312,9.53920159349515,5.148470498416637,7.078577096176797,9.8660315667703,7.162337872466064,8.099889305406938,5.2015722699821065,8.967180081634776,5.350946769232592,8.740424993635685,6.405645054556147,6.219719047756129,6.542627009209862,7.238442411850744,6.901804042464519,7.8073362995263675,4.735336877575997,2.2395407245815244,10.682256333464727,7.944102741128474,4.676172902485093,3.1318667100808404,11.404928327616732,9.271918276455123,4.98373640142041,5.98046775320902,9.266792551293689,5.418266794189106,6.244557853099936,6.580211560933288,5.218351983625828,3.6153050905658373,5.659237584594969,4.344323703990298,8.50784787338482,4.97855292263993,6.697335590531497,9.104153875046624,5.162803590941563,10.416281087395747,5.656405314403128,7.0130051776194975,3.146199683743535,8.737619293047112,3.0988934830421244,7.7484746707401815
Num_Collision,1
Num_Off_Road,0
