,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.85813878806137,9.25439356009241,9.72818577335734,10.208584413051973,10.516503797674755,11.035828390470437,11.620353022689727,11.762354870099934,11.676937930002865,11.33460004020049,11.416396654822229,11.08706149017119,11.288658617643085,11.490251378904365,11.847112008297913,11.983088883542441,12.519153631943976,12.46173251350166,12.459895858002486,12.258188221769792,12.257039271579671,12.346119588347479,12.338475338964367,12.222664298151642,12.006444466222419,12.091868853429537,11.499543174492313,11.582335297192822,11.758984866866045,11.335595441267406,11.698582096412458,11.906929324542167,12.150055317580799,12.481926022771017,12.855310888396408,12.674288403229102,12.426974876485943,12.653037079711764,12.23139114900114,12.350185420498251,11.856902592900301,11.965825257561239,12.098544021885802,11.620097294061134,11.95657588239452,12.398088641394878,12.141624101816262,12.38135370676421,12.654454129056301,12.465974754400161,12.700542455399468,12.349563464983222,12.53135492107636,12.211804980407704,12.51544730045172,12.176061383934622,12.496354680824169,12.71777514160644,13.040459764121705,13.429585993193568,13.822546016090605,14.276015105149794,14.65415121940536,15.136771786855292,15.197969242218866
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.161410245166312,24.064596964973475,25.014172496845095,26.007963236915234,27.041699008676822,28.117261006332438,29.24331601296826,30.40195057920646,31.570656290409623,32.72233721589013,33.85084861327183,34.95620803930471,36.05768314154314,37.15769043359814,38.26765412979087,39.41779436202772,40.61026587330088,41.83022024993035,43.04961125417084,44.25287409362937,45.46474263405702,46.68832543828616,47.90837256700796,49.1281762990587,50.33858952678469,51.541935187157385,52.72453454651632,53.87389604508289,55.041522300484495,56.191174686480366,57.33384719523882,58.51021084070578,59.713920291185225,60.94491368870387,62.21045099917818,63.48481196779106,64.73224468417723,65.98344651359965,67.2258280890253,68.45518307897807,69.65548233859224,70.83640677194937,72.03737427284793,73.2222877677795,74.39535857638418,75.61123723066471,76.83696402799177,78.0628559356793,79.31319754229,80.57081493367791,81.82938114039814,83.07972884946308,84.31902114989221,85.55760229359487,86.79250451070675,88.02637843011968,89.25906069334732,90.51889399954945,91.80744749482831,93.13198252379333,94.4954504642162,95.89941960366602,97.34581521738806,98.83373091094101,100.35251485146847
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2867624814420724,2.2246686319432842,2.260777403520466,2.374177639991715,2.4371531109362974,2.4184332064044476,2.2808370258235127,2.0951483545809113,2.0020341548955316,1.9494561078948107,1.8084862326605173,1.613254627358207,1.421643193303259,1.1241987253033283,0.7576163864731479,0.4492283262248629,0.17669934571602125,-0.11797257104315984,-0.37959457458718265,-0.6608971162024447,-0.8426868097485203,-0.9588381446736975,-1.1391195053039758,-1.2884666423403883,-1.3329959931820556,-1.3079064125749262,-1.3513776683800345,-1.4436686725573953,-1.4543183919927518,-1.359968922038812,-1.2136304735433472,-1.1154683964029088,-1.1154222891524226,-1.1900664752554746,-1.2010882550932291,-1.1105702272667621,-0.9786026264866164,-0.8874734871180098,-0.8399177307784701,-0.8671963030183562,-1.005990843753267,-1.1709739229647773,-1.251508695947863,-1.228714987565986,-1.1254343640317765,-1.0416231118837693,-1.0003497196789544,-1.030794078234943,-1.1198270962914298,-1.128107532231038,-1.1182686325883426,-1.2024015207399994,-1.316255988425084,-1.3388599119134104,-1.3016841919401705,-1.298222678356787,-1.3527887144396464,-1.4058477475314832,-1.4038043151465733,-1.4075008221048944,-1.370682267382092,-1.4212323604308055,-1.5148511145707069,-1.5266741436007374,-1.452554672760177
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9937849540951638,0.9960010231752082,0.9996532010189005,0.9991103193668295,0.998835964596477,0.9999995305918575,0.9975889707479116,0.9934732251043357,0.9957837172715372,0.9976161056136995,0.9948285848228107,0.990313891874081,0.9873044040064177,0.9761068346332833,0.9630926918760239,0.9659984188528195,0.9708634546990488,0.9721672115971892,0.9748996538118486,0.9748574805278185,0.9841631449861965,0.9912922622195052,0.9899365596477991,0.9919176480408113,0.9973300538549178,0.9997650690438531,0.999461112799589,0.9983688427278343,0.9996143427383659,0.9993828622742414,0.9964790613346809,0.9967402477279311,0.9994760254250632,0.9998060566651166,0.9999490985381893,0.9991776485990082,0.9970853832466187,0.9973522816913684,0.998663054444621,0.9999799843079353,0.997873119740757,0.9946164329338011,0.9967893842611175,0.9997606893364188,0.9992557034016257,0.9985325630166845,0.9991509727095221,0.9999998982914375,0.9992408604594535,0.9998547094518787,0.9999851273861445,0.9990228868668657,0.997631222337832,0.999325504111887,0.9999998350055814,0.9999999050003688,0.9996311903636992,0.9994575399208279,0.9999021018016541,0.9999901810333722,0.9999232110714434,0.9997818937469762,0.9989419323459765,0.9999346392259832,0.9995735963719546
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11131695744168242,-0.0893418257813119,-0.026333964621105044,0.04217309254384881,0.04823604283754361,-0.000968925211072073,-0.06939917465015219,-0.114065555715957,-0.09173215584994802,-0.069008012724291,-0.1015681388007276,-0.13884666204562132,-0.15883958520951996,-0.2172911580856252,-0.2691699590500287,-0.2585479738343596,-0.23963337065156023,-0.23428809763909478,-0.22264470574782985,-0.22282929039727686,-0.1772650672041131,-0.1316801080791471,-0.14151186477705435,-0.12688333028883317,-0.07302577406468669,-0.02167502525349668,-0.032825051430381454,-0.057093378515242404,-0.027769872015275553,0.03512683578896014,0.08384199616870518,0.08067762117999283,0.032367801910516816,-0.019693883714229702,-0.01008961508991894,0.04054659714645499,0.0762937645941232,0.07272156629928643,0.051692394869457856,0.006327004307039705,-0.0651861710706257,-0.10362505169138155,-0.0800682422958208,-0.021876107002130194,0.03857511139740602,0.05415459902289983,0.041198710339230685,0.00045101786497356587,-0.0389577051204376,-0.01704582021784562,-0.0054538982862118715,-0.04419583143457943,-0.06878912862308523,-0.03672242954275774,0.0005744465247880105,0.0004358890377630076,-0.027156642871567015,-0.03293365900422813,-0.013992384094020378,-0.004431459899794703,0.012392415445487408,-0.0208845621383361,-0.045989300939310036,-0.011433165615997387,0.029199750616002225
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,3,2,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,0,2,2,0,0,0,0,2,2,2,2,0,2,0,0,2,2,2,2,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07578456753205,78.17068100177305,77.22386958275395,76.23679499815425,75.20757025072119,74.13247549514237,73.00084302308873,71.83438609821181,70.6625301411273,69.50965461478097,68.3756832608775,67.2624776705871,66.15362159034272,65.04231048871188,63.91964299669184,62.76021576869043,61.56058966787647,60.33395024049674,59.10964218113751,57.90217231593872,56.68825026408935,55.46363402266111,54.24237857125624,53.02199499157585,51.81148698791352,50.608195555510484,49.42551487151306,48.27610056622338,47.10847962569507,45.95886584561853,44.816648560850155,43.640886197133305,42.437208390272296,41.205754193299256,39.940174713067066,38.66646669611271,37.420421404527005,36.170553645520556,34.92907996225092,33.699441015374546,32.49722327900613,31.31462376316809,30.113123697264037,28.928377218612507,27.756260480978707,26.541537270584904,25.316605174559463,24.09037675170595,22.838846028653567,21.58123228662837,20.322939800623132,19.071573444645555,17.831308929611556,16.592619029909617,15.357990697635024,14.124191475703915,12.891139635980847,11.63111651044067,10.34256930939721,9.018029452995677,7.654741614578666,6.250575418484773,4.805002546535926,3.317794906228773,1.797676916092482
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1429599926236307,-1.0948964342409937,-1.0531885809809012,-1.0129254154003036,-0.9707752525669378,-0.9249052444211827,-1.1252115658069441,-1.0990310649227957,-1.1207580418281307,-0.8471244736536647,-0.8660286460965239,-0.8867944097095943,-0.8911439197556348,-0.8886888983691534,-0.8885284329949927,-0.8449545212304992,-0.8003738991860345,-0.7733605726202697,-0.775691940640769,-0.7925301348012113,-0.786077948150627,-0.7753837585717633,-0.778744548595121,-0.7796164203196199,-0.7894919963376594,-0.7967085675969727,-0.8173193160025676,-0.8505856947103254,-0.832379059471684,-0.8503862199234717,-0.8577827152316218,-0.8242376362831507,-0.796322193138991,-0.7685458030269601,-0.7344205197678164,-0.726291983045634,-0.7539547084142981,-0.7501322409935511,-0.758526316730368,-0.7703610531236222,-0.7977822636315892,-0.8174004841619542,-0.7984999340959469,-0.8152535213484704,-0.8278832623661998,-0.785276789606197,-0.7750679039745592,-0.773771577146487,-0.7484692769476169,-0.742386257974804,-0.7417075139947613,-0.7486336440224228,-0.7597354849659972,-0.7613101002980649,-0.7653716677254074,-0.7662007780688906,-0.7669481602769324,-0.7399768744598223,-0.7114527989565396,-0.6754601435984675,-0.6367121615829889,-0.5958338039061069,-0.5544271280511524,-0.5127923596928481,301.52011799013627
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.490058765592685,7.944514437946033,6.374600881346047,7.536229199087902,8.90412376337793,6.931944508183531,6.882518461441821,10.194809119712973,8.103157673767189,8.465492788683257,6.34773673605817,7.3147872210922475,5.646451010583795,4.693428561529383,8.512746617516965,7.423834766988211,7.4909665110666,5.179255802357581,6.621657876922868,6.457827966816916,5.165505530156109,7.062385152462319,3.9111800485807384,7.538316406941811,4.775047958359929,6.998859617588067,9.384469094059149,5.091353120318381,6.806510208670047,5.833073678849645,7.991173230094683,8.342304527987949,5.400711851912059,7.037596629770486,8.683389962680042,5.040410317322669,7.376586110812927,4.723190541628178,4.597732793617402,5.442102267485826,5.681698028205117,10.941641398799627,7.0003824750036685,6.253925978641325,5.591201553262809,7.339433018185787,3.8584451916086038,6.044724539942038,7.960144182827928,7.627310108475317,9.143052825635975,6.641726373627924,9.244240790223396,7.146322193940728,5.3382033750748805,5.589679536390985,4.954221003524902,8.739816244457975,5.137095231602629,6.704635661298296,7.4847300215373505,7.054019404262248,8.983963877044518,6.461334447722226,3.9931272980533463
Num_Collision,0
