,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.477921391367972,5.654154991517223,5.935052255781313,6.301120657478095,6.735552608462319,7.223520044503295,7.754484732656585,8.321907297040463,8.916894461398089,8.663868483071958,8.370591672610491,8.673851984722045,9.143028483327857,9.640512401360446,10.080157454468738,10.487960624615047,10.896043642372438,11.126126108956031,11.300536913419599,11.007431610621685,10.57807464194373,10.138820788836876,10.115040450372655,9.757829315472105,9.884083778530021,9.51351397817637,9.65775698534142,9.293008107896645,9.44474631114449
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.639087838409505,19.180697908818352,19.746266206992292,20.34460010267586,20.982003260119377,21.666687648899035,22.40503923040515,23.200848383819988,24.057162270609535,24.926297513216365,25.760418960831707,26.605500839050617,27.496144842632482,28.43600887834887,29.420932714169748,30.439533638357968,31.489198055987455,32.5782934093039,33.696790707139456,34.80847783066389,35.885756668511355,36.91812611496805,37.92861921996863,38.917755725495034,39.89627245388665,40.863509601746216,41.81832999830328,42.76324053004653,43.69635802193708
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.254389951231422,-8.124327921004392,-7.995459973478311,-7.864188529277037,-7.7235285901163735,-7.583255819156646,-7.451843644062117,-7.330770679025067,-7.222371152454379,-7.081746690574047,-6.916528760024093,-6.837456406546242,-6.790959262305663,-6.764275803439758,-6.8011396130415624,-6.950587952246605,-7.1678381223547225,-7.316085298457007,-7.418413855554543,-7.518171426445979,-7.584504445582175,-7.668416944689557,-7.6557313737614745,-7.58957453408339,-7.531725290970707,-7.447729498735565,-7.386958264308924,-7.303917594320963,-7.244086580515269
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9785430837748148,0.9767163347867488,0.9762295485247985,0.9764193606618548,0.9764350217368643,0.9777894582309736,0.9807364261203377,0.9844135422704414,0.9882238687501882,0.987382531436371,0.9850592165395002,0.9907204058889097,0.9952239322733869,0.9979188551806449,0.999927285395677,0.9975416970700801,0.9913273472135652,0.9916883361101724,0.9946907598066662,0.9956758757847757,0.9968874001539353,0.9969845913463321,0.9995478292599469,0.9998756727375785,0.9992293284674942,0.9982061367018763,0.9979641055698631,0.997342076613464,0.9974878697759151
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.20604230923884462,0.21453484882587195,0.21673917178735377,0.21588244978389232,0.21581160377915123,0.2095895402265559,0.1953357685645599,0.17586920649892568,0.15301498368594746,0.15835320209678058,0.17221596880250659,0.13591569944386048,0.09761825971762095,0.06448223379312404,0.01205918410309096,-0.07007540657423647,-0.13141571696914914,-0.12866329710930702,-0.10290914612043484,-0.09289537329824273,-0.07883851479021922,-0.07759977202277872,-0.030068871307848678,0.015768293109113086,0.039252377385332306,0.05987076624459538,0.06377808396418853,0.07286139043652323,0.07083748760301417
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,3,3,3,3,1,1,3,3,3,3,3,3,3,1,1,1,1,3,1,3,1,3,1,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.58969839905716,83.04302119507432,82.47259273490417,81.86946459631659,81.22707835939953,80.53762335148772,79.7950122218954,78.99546894159718,78.13598539356381,77.26273779133179,76.42391187613504,75.57685871141072,74.68523827133114,73.74499570762842,72.76158441559336,71.74813210933755,70.70650408793482,69.6236944258984,68.5101408049006,67.40359979292019,66.33025500708494,65.3027851458474,64.29280758704279,63.30165533813276,62.32150436599596,61.35141500440415,60.394812276369976,59.44710660667375,58.51224378359202
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4642869856929366,-1.4533227960171615,-1.4295715398298512,-1.3968718614124214,-1.357613763082938,-1.3105449920881966,-1.2573888704076808,-1.2004567197017764,-1.1405164519666329,-1.126752397767973,-1.1611740848032497,-1.152946835275685,-1.1083795599204223,-1.059757436297275,-1.0165887079649423,-0.9865476937441855,-0.9583719785972704,-0.9171903379635893,-0.8864463790021944,-0.8934589880195887,-0.9266552141647537,-0.9725301387624512,-0.9900224411953928,-1.0088477510899807,-1.019849027863195,-1.0299106384081966,-1.0433972719658158,-1.0522943303037735,-501.06513717691826
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,1.834371021551425,1.915656551685996,3.018266113202844,3.664099891927725,4.351970984345102,5.093244060104576,5.383756918752374,5.6918935122555805,5.953046082913578,8.464335978442088,7.357084908398897,5.08563851139384,4.935406188285443,5.041414494589288,6.7345764927016125,4.956389241784947,9.118051700698041,9.422781224999826,5.103639195929452,7.0166313080917595,8.263917993072909,7.39739224735916,5.590801108310042,8.253885355473624,4.996366035401944,8.7640673202035,5.805911792345208,7.842095077294857,6.453774273156224
Num_Collision,0
