,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.67169800597675,14.225351015579895,14.320375349380656,14.753504135702375,14.915812395771692,15.232012037467564,14.85031929016319,14.446467763442126,13.800884040498731,13.021405121886119,12.074774974326175,12.632492982314353
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.22852928135795,20.64742877397654,22.043935226587468,23.46909351023112,24.92010565314166,26.396091887225175,27.86059564840585,29.305670067225176,30.713756110197757,32.053612465521596,33.30522096019059,34.514857058122914
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.893635417199354,-7.621671752241703,-7.318530548967291,-7.030321608034314,-6.703877704178949,-6.390066040154258,-6.049956018438707,-5.817435485966932,-5.703667729576093,-5.696656070675339,-5.7815832105923715,-5.897011467547228
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9883833020631432,0.9839852599316241,0.9804477533070858,0.9797027024930904,0.9776820932727063,0.9773227111578062,0.9759173130766142,0.9842451352531717,0.9934897670450336,0.9989507727937955,0.9997392065901921,0.9984360932320558
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.15198173641183835,0.1782498477903812,0.19677957982241934,0.20045601694071208,0.21008980102303687,0.21175532639146336,0.2181407757328321,0.17680925804511977,0.11392138858355348,0.045796872542551555,-0.02283678625405058,-0.05590498843135014
Operations,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,82.98582805275713,81.55760547105896,80.1513013177816,78.71763148366041,77.25783955186651,75.77444200357942,74.30304637679367,72.85406865753711,71.44436779951972,70.10455938791746,68.85447272284618,67.64708067152536
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5454089810312865,-0.5717774183018349,-0.593695846722639,-0.56633016587881,-0.5402080682060983,-0.5166024517129131,-0.5286043732142502,-0.5510222807434388,-0.5902991419826122,-0.660191588397737,-0.7499133349287206,-1000.7926079486792
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,9.469626876243742,7.584704003817204,8.034177845611453,6.9131021127729975,6.463604493582032,6.838204415301836,7.787867971513704,6.601120201621727,6.748399556176103,7.8326832089808525,9.477230373199381,19.29202021726538
Num_Collision,1
Num_Off_Road,0
