,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.726012118420035,12.053545490115605,11.249230959724745,10.550761235646604,9.76833569562094,9.01225216005896,8.112085879743839,7.39014392736323,7.3587538402599435,6.729364610465686,6.066482628929034,6.050678728649224,5.510744137979877,5.616689652443915,5.687973223240268,5.976258481090481,6.3532077162031015,6.666916779007508,7.092512660158527,6.986445680056432,6.620578192533997,6.160431518847856,5.711374084686554,5.748039108474194,6.108256201538189,6.568892603571599,6.8972699013588405,7.419385865214461,7.95670441763598,8.36226751164764,8.905804071248438,9.580553316695125,10.202755074290051,10.840815194506122,11.552989875677463,12.158923756983373,12.753374986128426,12.81592998681836,12.684175766209068,12.83734660954573
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.651449439335329,6.715500289025242,7.671705746605112,8.548793029016794,9.408703733032716,10.216895210128074,10.909265638329797,11.518256404027776,12.14178577113632,12.738741413269638,13.267295355685402,13.811620272265126,14.34250832955561,14.842308677922292,15.383156397909287,15.961162966606656,16.578114135063057,17.21943066979727,17.89020603958968,18.581871825310188,19.25404309789494,19.886866554480743,20.473366398365933,21.044079472789313,21.63199203399475,22.265175615740393,22.937090675720682,23.64831578179797,24.4148804933628,25.230243032367927,26.08942877898966,27.002206246430877,27.982677176951253,29.02776519992662,30.148130319260083,31.335237655790728,32.581314471753856,33.85775016900051,35.13301250058197,36.40905158407202
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536827188656643,-7.902926236618164,-7.241759240959466,-6.595046221833182,-6.06020459308426,-5.579110539264103,-5.079577688770489,-4.601943659333172,-4.214179351030087,-3.8376230617197553,-3.478255458498493,-3.216221910021972,-2.981719399090086,-2.737561614440335,-2.5755034938128607,-2.509013700315256,-2.4728695126355245,-2.36216170784313,-2.201333926317557,-2.0588243557930164,-1.9455987968407187,-1.8591718726619146,-1.7682273279903926,-1.7736083144309507,-1.8441480183721468,-1.8936239500409577,-1.8873371904203524,-1.8085169038547175,-1.7425836625390556,-1.7253775959297015,-1.8060777880229058,-1.9533132592727047,-2.0960729696949323,-2.214994274773107,-2.2725371072433243,-2.2762782222869613,-2.2364972734386352,-2.1659500291889673,-2.106377340103653,-2.08433178281938
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8342258092382018,0.8466387021319917,0.8300295322932655,0.818030047524398,0.836118621358526,0.8445247734682859,0.8271466956263969,0.8118606074084582,0.8289772332677195,0.8332347688880046,0.832102222799594,0.8590208371096081,0.876933689842233,0.8847162988588873,0.9127215958154434,0.9493942256983509,0.9731121547557272,0.9776802731718861,0.9762880143111138,0.9772833359258085,0.9811867633346987,0.9846578524071232,0.9861414535578837,0.9940806905039186,0.9994139027949208,0.9999926984482722,0.9999960124383743,0.99902932401526,0.9981746590927425,0.9991362221935015,0.9997894954440849,0.9963188103379536,0.9936856090735386,0.9960850548980099,0.9984402668262546,0.9996753192603346,0.9999622112407531,0.9993444741278158,0.9991702627273769,0.99966068201934
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5514229766711461,0.5321681201013987,0.5577194415842278,0.5751754874359921,0.54854867698092,0.5355164862059247,0.561986070925546,0.5838513116696488,0.5592823497338324,0.5529193611333876,0.5546222956318785,0.5119406229354223,0.4806113852372688,0.46612988590459653,0.4085820462674668,0.314086937344788,0.23033179169768467,0.21009827093659333,0.21647566401898988,0.2119369748810323,0.19306096305772938,0.1744961709980819,0.1659067014160196,0.10864428547904621,0.03423230784251412,-0.00382139374350176,0.002824023256037284,0.04405008237918181,0.06039329387512506,0.041554897435778594,-0.020517426731001962,-0.08572530645477361,-0.11220031336921671,-0.08840001928070296,-0.05583040014111912,-0.025480503561508102,0.008693451012303469,0.03620251414196646,0.04072819761915169,0.02604843228733953
Operations,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,3,3,3,0,1,1,1,1,0,2,3,0,3,3,0,3,2,2,2,2,2,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.233813253253295,31.06072555194313,29.993675127475615,29.01440812211114,28.07781493872242,27.20567091829036,26.450602476266237,25.787071872541766,25.124585250844184,24.493681887602925,23.936510115494546,23.374323656295847,22.8293435106749,22.316702957535327,21.76871180663281,21.1883450805797,20.57041355421624,19.92515148052109,19.24918892135411,18.553802267303343,17.879297349009416,17.245081069092244,16.657483104387882,16.08685733928717,15.49993094078929,14.867724069235228,14.19581761464317,13.483296653953392,12.715918927426705,11.900417447731364,11.042494326053243,10.133954636469001,9.160764336032795,8.12554162585632,7.0141863676020515,5.834091433959987,4.593002156974311,3.3208309791398825,2.0601886038424517,0.8685297313725421
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.2234398849721693,-1.5491424920665615,-1.8931063266432506,-2.169565874474123,-2.439617224652027,-2.9750484162115542,-3.4230179772106144,-3.676102522838117,-3.708730416890793,-5.006132654683785,-5.246208961794066,-5.111354900903372,-5.541143437020164,-4.581886897899871,-4.2829841657350025,-3.995573730737707,-4.620691884458582,-4.04231045837432,-3.250542218097243,-3.0071563704070954,-3.0981088457697776,-3.0134564755909024,-2.71294849027076,-2.3920429842180733,-2.176889256068846,-2.2205299128315836,-2.237153296503248,-1.7546025436262251,-1.6637471426521917,-1.4472956741347258,-1.232704377761432,-1.2530811717070067,-1.6635218022976126,-1.0133864874733822,-1.2454397783017277,-0.8490256180572318,-0.7814353890987031,-0.7278288221655713,-0.7393576247025693,301.19165887246993
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.93579075974103,9.611098807406162,9.929228017440385,9.898544507957963,9.95671076176121,10.750224178122245,10.693223098285648,9.59732003871701,5.50761008749795,10.166248396898315,8.774277601506249,6.855251772628598,10.166187416921165,4.918759306515871,6.082925919658265,5.360918604015712,10.92261430975989,9.641424775236601,5.264517768031541,3.3701263569191244,8.439058592341086,8.910224944076417,8.016126443141982,6.547396146566571,4.682176026458374,7.835347612282892,8.775778256897185,5.323052151732306,6.278128924349457,8.24220390370542,6.903969531684299,7.542603872342275,10.046630966234083,6.394405933003119,8.777803788213443,6.079269228678303,5.9492031623288835,1.8937738835472968,4.608670373092173,2.1716885807444233
Num_Collision,0
Num_Off_Road,0
