,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.90604356335746,12.161109748588576,11.461783334046373,10.722333345582715,9.98276465345881,9.231907838842606,8.471369269037671,7.711978065637227,7.009492451688864,6.919471426333725,6.809734354240868,6.676814927853657,6.542883673531287,6.419704002956967,6.372458173561094,6.391708826161205,6.513449453726405,6.759980963909496,7.150975331468612,7.658990020447581,8.18095202570228,8.738282746242719,9.320239974356756,9.89683277939663,10.462300806563066,11.0419902891395,11.613329765337237,12.066876250962926,12.091525246773353,11.938008114061734,12.041006325631564,12.341494785180302,12.71000267720002,13.092119267942188,13.50576009547346
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.51582992045965,6.508317905230531,7.46904284443553,8.36383570992701,9.21529885796817,9.99331628029372,10.722725002309831,11.378417942360882,11.994034519719332,12.587541225837473,13.216018525891858,13.850345863226917,14.462432799958867,15.091303672118906,15.721598248194029,16.345177694838863,16.988969657825148,17.6531644853881,18.342181305765934,19.07749099225956,19.86672028556155,20.711628931984546,21.614882834575706,22.577109093864838,23.596230953787746,24.67164740210273,25.802711464344164,26.98615263999091,28.193307893123325,29.392953159480296,30.59076662748176,31.809600710393873,33.06237915592276,34.352035214695256,35.67976500344226
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.338385997784968,-7.573896990151997,-6.888668461224948,-6.2339706137730415,-5.6453718013004055,-5.082091290514722,-4.581003400622187,-4.107178242448359,-3.7072296884266067,-3.3418482560097256,-3.067994132735065,-2.824929821309571,-2.575470344791811,-2.424829569555119,-2.3072051164666822,-2.170177147374709,-2.1289543391090904,-2.1200895418742083,-2.036469631784614,-1.937767720118644,-1.8605860502250546,-1.8004450075400904,-1.7598097791304785,-1.7425323822790733,-1.7533189879402487,-1.7971131523817727,-1.866335164204466,-1.9017146785144337,-1.836904627748805,-1.7352869540427587,-1.7231046898204083,-1.7776804490798652,-1.762215709595189,-1.6791056461672265,-1.6634373777923697
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7767395161198584,0.7883645554009792,0.8008584268943603,0.8058607961297678,0.8119019671028956,0.8124631403197774,0.8151490607849833,0.8145024427152893,0.8223587327560261,0.8355184428901519,0.8705962024275207,0.8955176440764301,0.9082087747838588,0.9362028836991203,0.9555066099720739,0.9641394053846615,0.9811587063395563,0.9914758592327011,0.991807687334672,0.9916526871277744,0.9933307180183988,0.9954329496741982,0.997419640478623,0.9989713150161148,0.999860823051006,0.9999028238775376,0.9992194497131871,0.9995075875310521,0.9998064357731302,0.9985717622822357,0.99965395783858,0.9999172659628808,0.9999889123293657,0.9992456028169695,0.9998548371551385
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6298219781000726,0.6152083612788568,0.5988537217654162,0.5921050390438312,0.5837937956286009,0.5830125604322138,0.579251248338197,0.5801601251472104,0.5689693442180367,0.5494624023447063,0.4919982238979928,0.44502600951832044,0.41851740872465765,0.3514600411902488,0.29496969047628435,0.2653963205933937,0.19320350145400672,0.13029052367220337,0.12774001465417778,0.12893776837011048,0.11529997676084901,0.09546330553110591,0.07179178774410412,0.045346574015842044,0.016683360805449646,-0.013940688710603602,-0.03950305450057728,-0.03137805710773363,0.019674627992156305,0.053426918052140664,0.026305219589703808,-0.01286317337664255,0.004709057053397077,0.03883587582315148,0.01703832789540846
Operations,1,1,1,3,2,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,2,3,2,3,2,2,2,3,2,2,0,3,1,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.32431895142183,31.198956065260774,30.128763557056008,29.137019264378818,28.20630377876033,27.359176944105066,26.57499866562844,25.87334383512744,25.224138787789123,24.60419309850317,23.958996571595645,23.311858565865343,22.68854656345242,22.054126136652343,21.420079473323284,20.79264149252115,20.147974983537928,19.483778247424553,18.792887937378893,18.05566859762617,17.265246351804944,16.419594596947103,15.51594018493076,14.553588877176294,13.534637464973926,12.459911839510559,11.33041923274209,10.148333410486392,8.939831632405644,7.738229537325061,6.5403920268522135,5.3233653775432845,4.070854120158453,2.7790908678286756,1.4516217985901072
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.258251750151227,-1.6765912758690038,-1.700312359598028,-1.9661640427170903,-2.395291185484216,-2.708820441381614,-3.224978303066232,-3.774014777262707,-4.036799165514157,-4.539057147932755,-4.750249490649336,-5.124014149638645,-4.406579930171189,-3.9844149132437963,-4.012881496999293,-3.2201026342995673,-2.940795798072614,-3.239281289967095,-2.583309482986799,-2.292030299585594,-2.105905617502952,-1.9461477224416122,-1.798422930457682,-1.651991882777816,-1.516282160717286,-1.3992306903025713,-1.299470605037659,-1.1820032390206543,-0.7914982219192517,-1.3734838881009783,-0.8669026741021506,-0.8104684245578468,-0.9896061881194527,-0.731427218937359,301.15003502506573
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,8.686665044668919,9.795588053910288,8.918568801247282,8.919986581391784,9.561237441918134,9.239323573394687,9.618167349825981,9.551371201689445,7.778266750523246,6.934139745062298,5.472943584345114,9.047732292669659,4.999151215993089,5.900096352264405,9.247541865837794,3.995954846813353,5.694211258720514,9.699121406296133,7.059047248570255,5.648569800041803,5.353281135289134,5.600479672569135,5.825396245993186,5.767219613357288,5.655089014476927,5.796983448830785,5.99423467193203,8.816223585045044,4.892686528411549,9.796190084563209,6.609225709153308,6.048714906288163,8.112024713939686,5.963129716437741,7.664087417281055
Num_Collision,0
Num_Off_Road,0
