,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.424862065127086,6.6871786945478,6.372651394588184,6.620376944670661,6.889208538435716,7.345326523508887,7.9237269403264285,8.509605187311804,9.114455024589263,9.739112354842499,10.006285116053293,10.676546706631495,11.375836828774979,11.811259311029168,12.009398441805537,12.59726592541444,13.343227652159872,14.144134987582609,14.467727272300513,14.674338122843698,15.023532717659723,15.17584369730696,15.109706613160773,14.887417317368506,14.944294503917494,14.962691645544847,14.825890040659004,14.794977319842891,14.785691742660909,14.876706478013523,14.933210485813031,14.975267103834769,14.838517487172226,14.844202567748734,14.855084860711854,14.884078655031065,14.863137809882389
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.09324344189467,18.74861892016304,19.403813711422863,20.053084606677157,20.72305551666838,21.408759704202648,22.14337036363426,22.931250882347953,23.770680749715982,24.663794254109593,25.610491132941412,26.603693860177138,27.64074598028592,28.725463229170238,29.859492335389298,31.044074582621036,32.27918109091575,33.556774307861595,34.892439899033896,36.27492448325311,37.7152062562852,39.20804238270699,40.714184146967334,42.21099980338482,43.701521111448265,45.192862123256106,46.68388294983381,48.161638944237914,49.64189706000036,51.122700084326674,52.61452431477909,54.10741155652192,55.60003840873983,57.08106983304695,58.56726374386413,60.05138308409474,61.5401823018636
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.742072522150937,-4.7449476474112044,-4.730432924302994,-4.729565517381733,-4.635711761341344,-4.450076043046873,-4.235896658162855,-3.9975064504681823,-3.72516879306086,-3.4193435261600285,-3.128623401650578,-2.846074392233872,-2.4685334392275244,-2.0407123262327533,-1.6795880502947347,-1.3539762154024804,-0.9454180106760665,-0.43870096424338084,0.09243253971591901,0.5492312509672939,0.9065527833957381,1.143567667240412,1.2755967467892495,1.3808708657791815,1.4503207740656194,1.5534575722066088,1.5591743628095711,1.4921243782322033,1.4992687472037,1.5708570065235392,1.56353324408956,1.4894587908385877,1.4937344704727096,1.5631753887344453,1.553764036098815,1.4781598452922151,1.481086126408328
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999994290867019,0.9999995916705248,0.9999772414063972,0.9999784042223051,0.998374277668851,0.9906827890111227,0.9809624230415221,0.9719509576156189,0.9632490814082257,0.9555607472685884,0.9566422036692267,0.9589431683717803,0.9486786197630693,0.9399133027921998,0.9486239375988852,0.9576765018704243,0.9523565558280114,0.93862012385609,0.9340858078646426,0.9457829948625416,0.9642839214627572,0.9819492938216589,0.9923940592974146,0.9963621097650017,0.9979994643258825,0.9979284237592909,0.9997628633350678,0.9998040604950721,0.9999998371335447,0.999571261963663,0.9999929627389691,0.9995765652734959,0.9999873174999974,0.9996427922960789,0.9999980287281376,0.9995361903756387,0.9999812988368926
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0010685627123423037,0.0009036917525795789,0.006746604275640663,0.006571992773288116,0.05699826040503341,0.13618961618692962,0.19419764308689702,0.23518362185764854,0.2686097674437945,0.2947942643259819,0.29126567624573596,0.28359830717599743,0.31624180053313267,0.3414132147914878,0.3164057916890686,0.2878466914265772,0.3049868695065541,0.3449525519435658,0.35704860109774694,0.32479920971092524,0.26487075868885,0.18914434795453297,0.12310171026918924,0.08522057395156761,0.0632223789907625,0.06433398054913994,0.02177652626262015,-0.01979496444973486,-0.0005707301324918187,0.029279553554833082,0.003751595998888318,-0.029097940752577184,-0.005036351770826339,0.026726163407761804,0.0019855829972563886,-0.030453310646874537,-0.006115715533057587
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.46006134888083,43.81157464787821,43.160981478324075,42.51837721141995,41.84187974025747,41.136552890779384,40.378959098650164,39.56555805159541,38.696933457276366,37.77138937415765,36.795489261157705,35.77519052361883,34.701208366140705,33.576482226147725,32.41195267402063,31.202170167522684,29.936808457326098,28.62560136088619,27.261383282235393,25.860767830936176,24.410843749254056,22.91400669091269,21.406526313922935,19.90912021325958,18.418478891345014,16.92745403678724,15.43650312175417,13.958424618353499,12.478200206387081,10.997963986633813,9.506153680634423,8.012685602264257,6.520108270221851,5.040200977743311,3.554251240535734,2.0688085754018593,0.5806504200698235
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.943728358736033,-9.057362004533362,-8.991673777841672,-6.513245916427768,-7.047233476144535,-6.981429578369404,-6.867211769817651,-6.64927970514879,-6.663341405688006,-7.360615915655602,-7.134104832522221,-6.912539605027832,-6.244906849795213,-4.8271584383979125,-6.580867492953174,-5.743151705638171,-5.59833573677607,-5.780022801279423,-7.031050866523179,-8.043895535744987,-7.273175241213506,-7.461229878603657,-5.653714041318681,-7.18842414838474,-7.817898085092544,-6.74448232062983,-6.7967827077820235,-4.61459616816009,-4.089617673924024,-3.758815485616548,-5.486052541525869,-3.924194039055717,-7.539436590435004,-4.160106387068859,-3.9740221921427388,-5.1856704887903025,-5.443376745419357,-4.424392646172911,-5.020432780063889,-4.615981581396397,-5.184399550136609,-4.5616681303537305,-5.055648128409987,-4.591554460992135,299.90675627234697
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.166948018655768,8.002030283754694,7.756890898045528,7.501660241119789,6.741973286270376,4.561272868681426,7.273196398224714,6.278726915159825,6.145794991232374,6.43698713018915,7.986681820162693,9.22647313436414,8.336977361127422,8.607845959905372,6.474689487263488,8.396227427604543,9.236865145409157,8.015966072390711,8.15125405207917,5.37717527777326,4.433327717017386,2.2088026617837455,6.77734460641728,4.095667977259514,9.225910690813862,4.698366456733569,4.853829641428659,6.683658515011857,7.0081668384367575,5.630403927283144,6.48848501301412,5.9373518633654,6.700464510491318,5.838168737144397,6.526712715186709,5.890212678634538,6.578218949817656
Num_Collision,0
