,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,8.39028394092805,8.81995097947925,9.475130031900166,10.082198435680894,10.750299779395501,11.468944210825086,11.74590005932728,12.375487320255361,12.858764876851723,13.573307642700827,14.259448875131913,14.491361390914042,15.096103083742948,15.365111620726955,15.121265630114047,14.88704916457214,14.793838803898812,14.599138057338116,14.471154987928406,14.68181035899377,14.879476775819022,15.033273696141054,14.655256403701575,14.746073458485286,14.92276663183744,15.074096018232721,14.535051848015973,14.63076966688362,14.821999509879024,14.980543308097667,14.774722673923813
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.29596086653904,21.11113130952138,21.996949678372193,22.954567059244887,23.964960805225136,25.032983615445012,26.15514910160906,27.324145044712573,28.545340424581553,29.81736185388788,31.14453473924311,32.52576604187565,33.957299583731086,35.41979365814119,36.85752429258041,38.295754262581085,39.74667347402677,41.203427798947835,42.65440235754491,44.110638396185486,45.589556201739775,47.08418345136664,48.571673148589596,50.037215010286324,51.521019079423695,53.02054942368953,54.50381338505232,55.957656493400535,57.43078279717708,58.92055933078759,60.410717231829466
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-3.9997082115839406,-3.7127649047407774,-3.4838999519169684,-3.2761017309315803,-3.0205933654477657,-2.7099098498884615,-2.4019113979456206,-2.11087738818295,-1.7631300092161306,-1.4078114941694795,-0.9756188883921711,-0.5787684813319318,-0.21323187370286864,0.2376644720781071,0.7440505713430129,1.1671279344573746,1.4783136415434976,1.670130924440631,1.7398294034154227,1.7084241303942673,1.7230996459835677,1.7838696159261087,1.7538429236708208,1.6536156679096767,1.6254282362813102,1.663855180557823,1.6268698184831631,1.5296278654990971,1.5100683538384065,1.5576129646309378,1.5281227653069689
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9694828303789265,0.9594918846050534,0.9643893068924817,0.9709125625686644,0.9699818574507558,0.9647482166002118,0.9653697559780192,0.9678575895563765,0.9653702062802096,0.9638415692849676,0.9562725268393998,0.9604950240256024,0.9656395411391534,0.9582726682468073,0.9491965105738509,0.9570956934525681,0.9722226930012611,0.9864678283786534,0.9962269372732862,0.9998396742188156,0.9998731800168419,0.999562130323756,0.9999828794716281,0.9990124190596467,0.9996962689873308,0.9999791378945789,0.9998568316862194,0.9988910257872918,0.9997574495292749,0.9999367017514762,0.9999256905464544
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.2451592168376821,0.28173626564047954,0.264486795041716,0.2394343247037679,0.24317729379278338,0.26317461611392295,0.2608854810888096,0.2514988793973457,0.2608838148036506,0.2664759451025383,0.2924771006629226,0.2782971592058701,0.25988512190690205,0.2858557211096958,0.3146839435281458,0.28977203725436995,0.23405776042117388,0.1639549437312081,0.08678645891547847,0.017906028538252926,0.015925573239546215,0.029589653979638978,-0.00585156078591479,-0.04443181928070268,-0.02464487315468365,0.006459394369038148,-0.01692087853496725,-0.047082041179327364,-0.02202367159942641,0.011251332826797364,-0.012190708970208389
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,2,0,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.17759558140647,41.33257132981858,40.42527100524377,39.44955227892834,38.41605420906722,37.31958780945268,36.17053665016756,34.97758381939886,33.72805909122793,32.4288069119859,31.070292485138946,29.663691360298472,28.211771213488426,26.727715505259685,25.27233751483598,23.82592498859987,22.37334444154728,20.91773052378587,19.467755203439282,18.011215628272247,16.53269958549045,15.03952287157393,13.551733505161357,12.084500504690642,10.600432614795741,9.101963240365691,7.618240051770386,6.1628579482487265,4.689601921526307,3.2012499349421306,1.7110671372052948
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.732501290455238,-13.902664482466399,-14.047085462909408,-11.487619272403125,-11.827982374832981,-11.668698663288605,-11.695122590352746,-11.713429456083862,-12.103728406898455,-11.558759789377518,-16.502678791172976,-14.720108221814856,-17.970806450421833,-17.757645893284916,-16.36496376817933,-16.965128372968405,-17.200066245910413,-18.101516599045105,-19.17429929323511,-17.342803960898273,-19.922924993264647,-18.899450131393802,-19.396956523965034,-20.69567126555311,-18.594586091627068,-19.18641736623955,-19.66351208639245,-17.826014035873456,-17.696971732055083,-17.51512959778034,-19.08769920466139,-20.777048431932347,-18.42130741111053,-4.951104547115701,-4.639255724060359,-5.5775343909439234,-4.422530013786968,-6.391842587020726,-4.381452644391145,-5.277070087964866,-4.6860176106638765,299.65788423562356
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,6.654542192222702,9.777049277641217,9.12810415029196,7.195198509965366,7.629611625882995,7.3742566087862675,7.962337457751552,8.642067023004142,5.948385429963334,8.834507648795375,7.145294353864997,7.410632384327687,8.537583607991444,5.4190342462791055,6.183082629395524,6.831595024872851,3.2216715977685997,2.4439529419318777,1.5834329515075392,6.791583760847124,8.903303628684723,5.732679438995469,6.391998851431623,5.933071659271738,7.176536955515443,5.655841106410354,8.142865428925534,5.5230900088553545,6.793047531104898,6.030205701028417,6.895395715139787
Num_Collision,0
