,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,8.221988463370378,8.627160541544267,9.191753077660655,9.893646534915138,10.527865284831915,10.347493774490802,10.065313979636276,10.439158576184628,10.716627875119498,11.12072522293005,10.972925009264655,11.244491379794582,11.55364703829016,11.912765385690628,11.818857682995176,11.453061411044594
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.704190767914284,20.545377938655516,21.430690046041104,22.374765827863513,23.390580740990114,24.434744326991908,25.455179623268144,26.474476686156095,27.530512369672543,28.62109538206165,29.727448279363117,30.83636168345211,31.970835570247345,33.129559338858094,34.30939187348529,35.47129703213203
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.8657110581964271,-1.853606723526471,-1.9453317318969605,-2.0919888060547978,-2.212182333919452,-2.2722497087935905,-2.286507590877771,-2.3737588940191605,-2.434277634601764,-2.3967327983892734,-2.32979942768317,-2.2972218856891335,-2.1707876206134435,-1.9732400353221766,-1.850736436907374,-1.7432490136557373
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9919778064965682,0.9971418589960237,0.9999727533152158,0.9970518283356616,0.9953827275166187,0.9972906648786241,0.9989553979552853,0.9977790353327933,0.9982507041092417,0.9999739704087138,0.9996571255914853,0.9995536286567264,0.9970618422302281,0.992547330421591,0.994115431402644,0.9947665985273882
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.12641214901368092,0.07555205515374125,-0.007381912163293049,-0.07673103422028327,-0.09598554975399513,-0.07356174104758503,-0.04569587394937805,-0.06661078479015516,-0.059123022126775684,-0.007215158004696362,0.026184561370571895,0.02987546550551328,0.07660080135653702,0.12185974262640209,0.10832593893954934,0.10217345278618105
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,3,2,3,1,1,2,0,3,1,0,0,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.427834913135122,16.586560984358748,15.703107559828013,14.763434168914339,13.753050890068527,12.713041975625547,11.694987109923895,10.683579920510946,9.635672365559472,8.546124323294256,7.438439297416542,6.332140366211381,5.190643131739124,4.017814531220269,2.831730736520301,1.664877117245397
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9299240600323753,-3.3411903282585786,-3.1664977035046626,-2.9584571666259327,-3.628016640372289,-3.1278563872138045,-2.4699306187719614,-2.3434645894253974,-2.1671538412596743,-2.094522637436176,-1.904585090041369,-2.3529137028909837,-1.9429703919130485,-1.7412418537569203,-1.6719336240713973,-0.9885928105870523,-1.201902992527411,-0.9520384718832027,-1.5079610330306359,-0.8937010687948392,-0.8775569951755497,-0.9367906578534124,-1.1604569003135006,300.7049796663753
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,5.8003487044035245,6.827786347960743,5.929343053052665,9.89049754571952,8.557705263730327,7.7772969454916785,7.4190995428146085,4.502326171585495,8.161079230129383,6.289752133526724,9.962443184192036,4.810994649609322,5.873023015683017,7.093984320593329,8.723120707221128,9.29825058785338
Num_Collision,0
