,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,13.771825175668743,13.101730983193452,12.603764977482731,11.877110270045483,11.32771796190709,10.567219579411557,9.969022377148368,9.168136816319159,8.557980483422165,7.734698407691122,7.162291932801532,7.008251454220203,6.475049176649271,6.482494978980838,6.025932507124109,6.093265799891407,5.654852139694148,5.783769651360703,5.36636577177483,5.5304852538680755,5.130187452248342,5.323184881994398,5.520136650210461,5.1833683655770475,5.217612322770154,5.681028194247545,6.0472428183139435,5.855485899227732,6.140874395523903,6.385466970894568,6.841260015699122,7.271550589942136,7.241673927793857,7.488829201276142,7.820889796089243,8.256492410203228,8.680326015669719,9.093201337453927,9.5156585321735,10.051473173438488,10.541821685199038,11.113851893694324,11.501306748262431,11.98858909293071,12.19270631412503,12.622508251282328,12.570880562596436,12.239302152517853,12.48350186437543,12.221854135659111,12.33692213507335,12.633772998153582,12.167026986727999,12.313792193023508,11.885518577396157,11.327425545285012,10.709574497907937,10.131590372846558
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.396542395264962,25.724128180242086,26.98453787482573,28.19918405400392,29.340994948648767,30.431203217940414,31.44573183242718,32.39954869672755,33.272669172797876,34.08270631001343,34.81278753384088,35.511050865135786,36.1682405858028,36.794906170203355,37.393769994292974,37.97736521413379,38.54154584706659,39.0949814735952,39.63191115367342,40.16063636653272,40.674314565940435,41.180692853197584,41.67403387780717,42.15281101406868,42.64754494984082,43.17529518202149,43.73969935852324,44.3148307826113,44.887100527987386,45.502836318925894,46.16113332739023,46.86145277324037,47.583830530533234,48.31017343751745,49.071754315932196,49.879320698951226,50.72380468252728,51.604864140557844,52.52968601480319,53.50832915225801,54.53607499572205,55.6066738690504,56.71904994962978,57.88314009772718,59.09248748437296,60.33417392476372,61.59425801146968,62.8340097296045,64.06310066488207,65.28839879145465,66.51136101981389,67.75893267173241,69.0027926918555,70.2217960294575,71.4327042825293,72.59078203614588,73.6948208398139,74.735438151029
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.7503724087787895,3.540239213994451,3.310816469225447,3.1427739673113737,2.9652654079318466,2.845062241404218,2.7143144266607804,2.6227149661086626,2.4998433793661765,2.3974103799237163,2.2755922693132966,2.1736882654052017,2.035704821429804,1.8722521497185263,1.6959891700184588,1.5405708466453611,1.3797529634752566,1.2394951086315846,1.092269254413321,0.9618593318704856,0.8218517280150753,0.6893422420225076,0.4646727182216298,0.22326225686385776,0.0674075096784294,-0.07230197451307106,-0.2456012578625338,-0.41443795659732513,-0.5997255310997586,-0.703775727626232,-0.7728956734261774,-0.8856224163368814,-0.9978305197927783,-1.1348889706962986,-1.191883509150167,-1.1927146031961635,-1.264044193579651,-1.402119150648622,-1.4993557338157169,-1.5015048687052308,-1.558791205355321,-1.7193228428977985,-1.9324113266257055,-2.094211277591585,-2.142881940556218,-2.1291100315276426,-2.070045737129273,-2.041182896379274,-1.9153575519407973,-1.7537961354616884,-1.68339524036978,-1.70929693323706,-1.7320909237207316,-1.663759813214315,-1.5857174904234241,-1.5928541812191037,-1.5847293378428162,-1.5490870976676894
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9845603882241944,0.9851545140890793,0.9841083696059291,0.9860458917672299,0.9865050756124494,0.9889256210966905,0.9897144283051406,0.9906204153308017,0.9899211949237816,0.9881723824160195,0.986960097869136,0.9876665799717701,0.9847187095719477,0.9789723901167314,0.9732526986740021,0.9705970623880025,0.9682004067792037,0.9681499484652962,0.9674357635046053,0.968112999817016,0.9675799053326808,0.9671121388276148,0.9520036401737181,0.9371315715418358,0.9429073068026234,0.9505188379666022,0.9528085389810965,0.9545285957028408,0.9539930743847413,0.9675806572256389,0.9796339251228385,0.983355619183394,0.9850097574890169,0.9844705859076349,0.9924945976635594,0.9977412268896365,0.9970551133786318,0.9945835588581127,0.9987233599008242,0.9999563687714835,0.9993776169695819,0.9952803326798538,0.9921039772550996,0.9981437140632281,0.9999955186240135,0.9999631314632004,0.9995943037834456,0.9996094643305041,0.9973048727323912,0.9946212447915236,0.9972268595755458,0.9998420940140683,0.9999999717629902,0.9993986671322371,0.9988131490711313,0.9998624685098249,0.9998997666792233,0.9997514617669209
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.17504525683326438,-0.17166998389325433,-0.17756890738966666,-0.16647371963456703,-0.16373068066454588,-0.14841198044135448,-0.1430571578238179,-0.13664257290401824,-0.14161930603089534,-0.15334713114449902,-0.16096510557926993,-0.15657179441670532,-0.17415241318729424,-0.2039927924931032,-0.22973720753019533,-0.24071007973032613,-0.2501758827556816,-0.2503710791737821,-0.2531166598473153,-0.25051391096164355,-0.25256509417653217,-0.25435037041898795,-0.30608670192608806,-0.3489762421992778,-0.33305526685255044,-0.31066692561426656,-0.30357188282959996,-0.2981193720400651,-0.29982864110346336,-0.25256221364804504,-0.20079186424858145,-0.18169129373870377,-0.17249863086827164,-0.17554960974800815,-0.122288485184212,-0.06717472861696462,-0.07668833604612685,-0.10394010029402052,-0.05051386332888176,-0.00934133573686149,-0.035275752298138376,-0.09704153430711725,-0.12541809404792006,-0.060902594986295716,-0.0029937822048730135,0.008586950233366943,0.028482061787882262,0.027944924778616154,0.07336886822235328,0.10357885599561419,0.07442170745887651,0.017770397788539723,-0.00023764262845348772,0.03467425751631868,0.04870619306217799,0.016584452521545653,0.014158269485878809,0.022293826385457995
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,3,0,1,0,0,0,3,2,2,0,2,2,0,0,1,0,1,1,0,1,3,3,1,3,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.20332560832068,76.86089891150012,75.58330685830603,74.35774082156645,73.20365557582839,72.10686026650471,71.0842494642018,70.12607315286466,69.24493631925753,68.42866114783374,67.68994836094166,66.98494079956073,66.31717673347498,65.67733759197618,65.06407639545897,64.46821599171489,63.89132795462657,63.32721946163293,62.77903646764701,62.240684498371216,61.71658180542136,61.200545805259395,60.68982644122363,60.1928211548321,59.68725135350515,59.15023049604391,58.57430297795314,57.98829165196113,57.40425526795881,56.78277043100366,56.121276322152916,55.41490751754558,54.68664009807449,53.95287734462882,53.18920512817166,52.383295003765284,51.535954220515244,50.647828061096206,49.71870701786067,48.74190178480254,47.712598258651695,46.633983876845626,45.51071518290057,44.339186502852066,43.12903790533258,41.89029044390908,40.63618796680449,39.40085075236725,38.183217914106145,36.9733121530643,35.75989539145758,34.51450855463727,33.27327332557932,32.06530409078336,30.867364910576367,29.71440728798234,28.617218956068054,27.58666833233577
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-5.088763146001649,-4.305626699811515,-3.8764500407410587,-2.783996987679658,-2.0485846092140796,-0.911279858214793,-0.5160536215814631,-0.5543698529492787,-0.6079579428673014,-0.6575733031794329,-0.7224079468059159,-0.7744339632604209,-0.8459147542619405,-0.9032046906763185,-0.977389197697093,-1.0418236886628591,-1.1188631663928703,-1.183724828576203,-1.26128721310792,-1.2949924386190759,-1.332235933914248,-1.360160858501203,-1.3867388034827854,-1.4041395962559164,-1.4231119629116833,-1.4358915070063603,-1.4518170060140818,-1.4616480307242128,-1.4758973070501398,-1.483963999838032,-1.489280635964235,-1.50299471360848,-1.4944301986730437,-1.4629791425387495,-1.424072481909235,-1.4139886740079959,-1.4159636159976756,-1.3785151630448453,-1.3385058911492607,-1.2936311953926634,-1.2717325805289121,-1.2662372465543257,-1.2363277835428406,-1.194089875593626,-1.15265921674996,-1.1118738405809623,-1.0708789567644672,-1.0231947669418702,-0.9706964738491521,-0.9213856181939306,-0.8767313060549426,-1.3236488343431394,-1.9888237585055037,-2.4949145509658237,-2.5431442208704316,-2.240484833362058,-3.21709954319466,-2.9679760929513517,-3.054483105628959,-3.3816514296910754,-2.343579708886688,-2.934598385572487,-2.0393576071636286,-2.1142080732271524,-1.583365908600813,-1001.8012562996678
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,6.674921980638596,8.235470053074359,7.205425760252351,7.445727427918649,6.406957095888636,7.956492970098942,6.71591988441979,9.193873641363385,6.736682436623206,9.450272991248161,7.737604532070898,7.188234329602785,5.977665379896375,7.373019963829477,9.61664587944767,6.230045779536391,9.323677773970623,6.995268486526702,8.759649547208568,7.518666868780478,8.397493242378944,8.20491213042893,6.837665084237045,9.361975479834937,7.943585978148484,8.075908328350108,5.92850808855845,7.929156221187175,7.402408183234265,6.893248703879796,8.594312723423144,4.4648605583188425,7.786072958465211,6.56747849005709,5.3711125274413805,6.611289258048183,8.97891052360077,4.3268330066794665,6.300119054569705,5.424410563964639,8.177199271367948,6.745323359196175,6.336462404977051,5.852909751218314,2.0647322673429542,8.801227544953113,6.5309955545318115,6.129897341492789,5.688447302398298,9.689353084565923,6.506361915992988,3.081335017313572,10.608629567065835,5.814009379545905,10.220865802924983,6.388611065559307,10.188406531422018,8.100357172761065
Num_Collision,1
Num_Off_Road,0
