,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.683112347191917,15.06305247415119,14.795667540753813,15.01530398917801,14.976042072621368,15.135007952069419,14.72991422024352,14.08759108470901,13.95716502103914,13.475353707836966,13.42802111050512,13.070284580945014,12.447643445756437,11.957643505045636,11.430677960516086,10.635800892482688,10.023595868416669,9.224507643307083,8.665972816222144,8.435265852878539,7.925094472404476,7.305603467396341,6.733913420621204,6.042087825807461,5.423222818317577,5.270285907788698,5.384098179682389,5.67905862538749,6.10251649807406,6.5618970030487835,7.067661640833809,7.465640838443668,8.08048457353408,7.83915022835702,7.5208610906010325,7.776566288792889,8.238155261329013,8.562759400976995,9.04976393908496,8.846888009586156,9.151640055633994,8.875210499259476,8.463151293599045,7.988158896805721,7.431898204828115,7.540306908184074,7.766784249804204,8.043571074655677,7.751615838766663,7.978057593357087,8.319579116209429,8.670995347811122,9.11260020273593,9.11552833154281,9.415287742459732,9.173984457854402,9.535209772138884,9.843235209025837
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.08426325819219,26.542519520205047,27.99988500813496,29.461044260345357,30.926605890801742,32.40423662862734,33.85961834845023,35.2764875768566,36.63698661060905,37.9490173104553,39.25634760631197,40.5584293254107,41.78928295056706,42.957027509235196,44.09987609298619,45.184626807217754,46.19229013593962,47.1415064577607,48.014274225918626,48.863163440249664,49.68068328141193,50.43371200179785,51.13142805043481,51.766604063830655,52.33964956930713,52.87011871630325,53.399947500534225,53.951821266612505,54.53621155634752,55.167734867860574,55.84900499426058,56.57430347199704,57.34619925964093,58.14342888218279,58.91021703962592,59.674896345773,60.47252170126776,61.31217512789517,62.189823167378066,63.08695663613733,63.98340847913101,64.88649708667997,65.75172383332256,66.57542631034188,67.34609129281087,68.09336279736473,68.85892204467788,69.64955966498279,70.44258443698537,71.22822174332546,72.04363222094956,72.89375272299716,73.78437205240144,74.69828360074573,75.62486363848416,76.55570673250072,77.48880235965406,78.45769867021396
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.485942163293747,-6.188100782418382,-5.861661499845214,-5.56950979846337,-5.245608588356095,-4.944009387448596,-4.617736135455491,-4.356193085519488,-4.021894012177742,-3.6323448361364132,-3.323855435819721,-3.0600667198710574,-2.7285134607455936,-2.381086380198304,-2.137718583405173,-1.9410748349893054,-1.7312169118606757,-1.567159991397581,-1.3936756831807482,-1.3196662737318,-1.287809895661724,-1.1882463486404797,-1.098687711070426,-1.0440635807843281,-0.9949184140732305,-1.0365924333087195,-1.1015350986871024,-1.1513643686525457,-1.233614481944489,-1.292072242658252,-1.3314115717773776,-1.3187780485376432,-1.2321645861406232,-1.189296837683516,-1.1842907984763702,-1.1800740600901622,-1.2453015148757085,-1.2688384896118758,-1.2061632603663044,-1.1554494253100336,-1.1982593831410016,-1.256457531137681,-1.2819107115099506,-1.3138220098563491,-1.3239163605051463,-1.3497975925968648,-1.3527517009883063,-1.3803150718582593,-1.3891889679368077,-1.4178529131549007,-1.42228481648086,-1.456537407528952,-1.4401207539667369,-1.476395712242946,-1.4771434226142581,-1.4425798668290195,-1.4713355502314365,-1.4557720697008683
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9785901785758259,0.9787429910628679,0.9775117358346676,0.9789792820022001,0.9779297464944066,0.9785367841934922,0.9774179741941699,0.9807454713471147,0.9742016831988364,0.965440141209878,0.9711130168093549,0.9761163280678828,0.9679011469653774,0.9629909038503174,0.9724140370219854,0.9764666065608933,0.9755211947646482,0.9782229750842826,0.9794033670830825,0.988790801400334,0.9944930452068176,0.9925794448074947,0.9916077872256663,0.9922352804898289,0.9937782482070671,0.9985973656225893,0.9999985766426338,0.999598809936887,0.997943417023875,0.99730923389796,0.9977451656929998,0.9994753251984189,0.9996480446869608,0.9993595452243085,0.9996750915425849,0.9998823662707859,0.9996857591655849,0.9997079304937556,0.9997982254732916,0.999410067163565,0.999985122865764,0.9995429748937963,0.9994977456823557,0.9994685540683628,0.9996457339676535,0.9996116732458568,0.9997994268752048,0.99970427888839,0.9997823579897719,0.9996786395428408,0.9998230828321326,0.9996517162911536,0.9999753877336004,0.9997456570263656,0.9999501863389243,0.9999490892290434,0.9999576133996614,0.9999850476590528
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.20581851810498789,0.2050906078915144,0.21088102405265172,0.20395971516565906,0.20893398699442306,0.2060722251548201,0.2113151762703407,0.19529034905014117,0.22567915378375997,0.26062489086933144,0.23862000876589007,0.21724850765718332,0.25133119524465497,0.2695338923058634,0.23326152833805436,0.2156686492549475,0.21990543095829473,0.20755676577084906,0.20191345806141958,0.14930757203198075,0.1048025907851071,0.12159788544890754,0.129282621853897,0.12437503025636039,0.11137680813568389,0.05294621206115459,0.0016872204083577878,-0.02832347388226547,-0.06410098609781487,-0.0733095626904444,-0.06711620025186453,-0.03238941678256881,0.026528979504234534,0.035784065854277014,0.025489436033862632,0.015337979682280567,-0.025067567124238795,-0.024167203145841157,0.020087517030666822,0.034344106512159495,-0.0054547270456747465,-0.030229808806207004,-0.031690004352933204,-0.03259769053930435,-0.026615908030186115,-0.02786579822324229,-0.020027631412925545,-0.024317787157639277,-0.020862326150544352,-0.025349904176840448,-0.018809652736041675,-0.02639026555665826,-0.007015976556091183,-0.022552633037418304,-0.009981224411387176,0.01009053764706319,-0.009207138754975057,0.0054684968978625905
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,2,2,1,1,1,1,1,1,3,1,1,1,1,1,0,0,0,2,2,2,0,2,1,1,0,0,0,2,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.08817493203736,75.62361231783808,74.1604059257213,72.69507424983429,71.22608387972639,69.74648238884008,68.29037545363808,66.87404939305554,65.51579049422436,64.20866266901864,62.90712079013425,61.61146333792597,60.390522604845444,59.23551417368594,58.10341538541166,57.02859781538954,56.0325210310874,55.09345856179332,54.232121436530214,53.38929716217173,52.57538368191849,51.83040452028935,51.14034449859007,50.51054410436184,49.942506615148645,49.410411550355995,48.87727204345751,48.32324285217128,47.73446801476428,47.100389011950924,46.41804397675281,45.695516103848526,44.932137984701555,44.140543401132554,43.37652064130629,42.614635926869276,41.81434813221475,40.97556445460666,40.10622665749001,39.21689017765775,38.320184452016306,37.415517080394196,36.55155144634921,35.7284103934617,34.960181980424096,34.213835859997296,33.451585335973746,32.66208271691449,31.872177765015596,31.08773336626147,30.276323615389803,29.427404230139498,28.54395389712146,27.631782291274153,26.71136128149265,25.791484603315567,24.86212510437275,23.903434552063786
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6510903788703652,-0.6050550085086535,-0.5684307832568636,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5597699544744188,-0.5610097029849199,-0.6134325794744577,-0.5469017852001672,-0.5310096298920968,-0.52039850911369,-0.5438930647979987,-0.5836739394174657,-0.6417411011688188,-0.6928721747942603,-0.6984581211156282,-0.7043425477917182,-0.779059266919468,-0.8449915688405056,-0.867901211725723,-0.9251824299778661,-1.003923215697867,-1.060937530705921,-1.1386628747368945,-1.1571757256415154,-1.186086519746759,-1.2550208383708608,-1.3099399783007186,-1.3701996057717736,-1.4319625107868106,-1.4679049352073434,-1.466860493101514,-1.4459708087137741,-1.4112251625929986,-1.3659209971866417,-1.3176549648018892,-1.277472127095706,-1.2366218808530363,-1.208405416430999,-1.2359772401737388,-1.2381152855629836,-1.1997122053454703,-1.1612163223919083,-1.1306622028833573,-1.1106635201677406,-1.1032942743585608,-1.095332628377875,-1.1360343659550196,-1.7045575805866346,-2.4038804827444764,-2.941711690674553,-2.9602215081117667,-2.6193635801277493,-3.5491144585927206,-3.441947460563009,-3.5546909798530626,-3.9721671156131446,-2.8063486621977067,-3.472931038313515,-2.648075305665884,-2.608773260027995,-1.614567631975845,-1001.3317646803741
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,5.635425273016499,7.272687837731537,7.014136892965953,6.2216227358306035,5.71060354183819,6.492815396825674,7.7012263977410775,7.650011655123278,6.071545842602546,7.717594886068652,6.82417080310879,7.99753430708807,7.774437626087071,9.108618589315506,8.028831454858192,10.64138361631115,7.470945590008394,9.070236385499097,7.457023328876304,5.8989826562321594,9.387005233118193,8.578151224871702,9.331401651661196,8.136623277058026,8.827661377480545,6.906616007352573,9.07304782418414,5.631944931186964,6.317181133172309,5.755330929239317,5.343045932443589,7.688398753038415,6.6549687491099,9.377683654489282,6.0424610853275125,8.017906603245054,4.801056265941654,8.796220180354542,5.4900229543265535,9.22430122346942,6.962093526177449,9.906624297062073,6.387052734085384,8.839378228034,8.578427560347395,6.827614404124544,7.077895630975805,6.749620456728504,7.308025316738256,7.1172094946333635,7.154189740032046,6.699035329181816,5.488854300706776,1.7747591643964467,8.145636016886405,7.15489868084837,3.6346942856615065,8.013282343444388
Num_Collision,1
