,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,14.011521961930985,13.379899598906867,12.558176273593201,11.93223033049606,11.290101776620189,11.354779731068932,10.73911456184517,9.997056066281141,7.709584381051314
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.96679003805022,7.143113193399864,8.208990459334997,9.182544031257244,10.136356788295409,11.042314936825491,11.916495235398727,12.782173691373085,13.622706673176705
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.462416527784418,-7.756352243611287,-7.020225766338143,-6.282330141560259,-5.62529652431598,-4.94648882952903,-4.2683822348279,-3.7018513442091274,-3.2438712259458753
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8474670781890844,0.8510567853621873,0.8317257973073287,0.8125237534444678,0.8190618922170462,0.8059217597821805,0.7994202966749173,0.8211986217627291,0.8519764409983621
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5308479550546054,0.5250736596792681,0.5551866335688282,0.5829280831187614,0.5737051653226,0.5920220579586486,0.6007721608598282,0.5706424656604119,0.5235801218378753
Operations,3,0,0,1,3,0,0,1,1,3,0,2,0
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.90984825619474,30.612318652778768,29.42454146132632,28.3369813261642,27.292119484376354,26.301450519724966,25.354310999625213,24.43838016375509,23.56470140190203
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-0.7495295022168578,-1.6096083790435802,-1.629450108554142,-1.7885239327685447,-1.8537858903468667,-2.288502288372215,-3.4255022791319343,-3.9763652076107547,-1009.5674621565823
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,4.241800382025994,10.303798214196583,9.239662024950224,8.425464641651638,6.578855166040806,6.913267126832832,10.116921253273283,9.242441904137804,27.245147024173743
Num_Collision,1
Num_Off_Road,0
