,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.64342728577843,9.63214545162614,9.755708233994625,10.055960479503097,10.379539856927078,10.910703273372519,11.474227954451301,12.044701029004367,12.643431864719528,13.042046278181473,13.463057958224944,14.02287307745278,14.523280124259049,14.94491414169914,15.329415907902014,15.472477092215273,15.065232066423322
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.320243164898,16.25103900861234,17.211871372115063,18.20080490784883,19.213667760662155,20.26538569478568,21.37435670308324,22.54380832328128,23.77617570380221,25.059634416981037,26.38616081291149,27.7601810177784,29.185853663412843,30.65569044549817,32.16748115685441,33.71296751670274,35.241775874229596
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.788087187624378,-1.0339130821831626,-1.1597430743785573,-1.2228720602469527,-1.3513577722489176,-1.5200526459201804,-1.6827130872186542,-1.8137711240862247,-1.9025487124511193,-1.917784129690471,-1.8646241114955409,-1.8565537869373712,-1.777028233661255,-1.638591430233402,-1.5813305367939217,-1.602599365244565,-1.5634936303762812
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9052195575837152,0.9401851647572824,0.9716885887852934,0.9881249090551286,0.9898958174832517,0.9888083181899928,0.9893552699946924,0.9920993929449283,0.9956151494109177,0.9990992490230247,0.9999851962933957,0.9999827516062779,0.999182486671565,0.9976416826160643,0.9992137318012344,0.9999896468001459,0.9998256666954698
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.4249441758254171,-0.3406638459982533,-0.23626528823431714,-0.15365273868302437,-0.14179658151438204,-0.14919152079886402,-0.14552027258677502,-0.1254543523290628,-0.09354396967991069,-0.04243454490892995,0.005441249310498194,0.005873371258243486,0.04042719788493711,0.0686372574261825,0.0396474233696323,-0.004550416741295394,0.018671802723873306
Operations,0,0,0,0,0,2,3,2,2,0,1,0,2,0,0,3,3,3,2,2,3,3,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.82486416042899,20.88663367990186,19.922993605317625,18.93295149520175,17.918057480311795,16.8648038009063,15.75586040667012,14.587758077356213,13.35725117893379,12.074548110004438,10.747097580202917,9.373330656985917,7.946118550123972,6.474424569488866,4.962553961160667,3.4170334719765743,1.8885769945026052
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.8023107905655857,-2.7778076251225197,-2.6629612384048302,-3.3502381908808996,-2.673713799058035,-2.204197746786627,-2.069761161140341,-1.813054433653945,-1.6094489516723565,-1.4110133456460754,-1.5185181860973365,-1.0823151809563227,-1.0443026192935947,-1.059658821850272,-0.6940328224245511,-0.5766272698118406,301.27474501473864
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,1.8705042956978484,2.8397179146321134,2.3379388402622165,10.783517289582882,8.489962220665875,5.313134993393632,6.635446299263738,5.929617411191508,6.042164830460924,5.813121323017237,8.40801173767628,5.62493423247809,7.2315844103730536,8.288375976087751,5.879502742256813,4.004849874030609,7.708757931323439
Num_Collision,0
Num_Off_Road,0
