,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.953579358875654,15.122301013872159,14.630395967263851,14.630909619453702,14.721849045746323,15.049276472575519,14.796357135708934,14.153197036278355,13.386528758087769,12.473941247896754,11.916980165548805
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.190571196828877,23.667689379426417,25.104442047209073,26.519359498890587,27.95811875181698,29.429696431564658,30.911013730537896,32.35535504248169,33.73107859264634,35.01664125103314,36.21684240280976
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.084767336503435,-6.793111419600052,-6.415228422606016,-6.036526805282363,-5.751178828383421,-5.53982935948632,-5.344138133408271,-5.261724115655598,-5.282332942583321,-5.394388178704206,-5.568679001223171
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785996601478683,0.9796253319225172,0.9711585798509482,0.968695444150162,0.9777174699240051,0.9859232884954169,0.9901253953373572,0.9964220999686547,0.99978406399728,0.998977979867686,0.9949426543618105
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20577343161466866,0.20083378464715038,0.2384345041764916,0.24825216309776746,0.20992510332354788,0.16719829306061434,0.14018452663558123,0.08451626289688977,0.02078040849171842,-0.045199510389794834,-0.10044458438101485
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99722175911353,78.51222248133108,77.06632771055189,75.64378888970991,74.20040855671891,72.72604037376574,71.24260073277368,69.79753488203097,68.4220642043618,67.13775107865555,65.93989177539976
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5239720277039623,-0.5150007222175503,-0.6520234395118738,-0.7715975783729578,-0.5566196670090022,-0.525631817046829,-0.5165603590079542,-0.5549341492572779,-0.6245293223308153,-0.9775737660097459,-1003.4284983300147
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.610441506244622,6.539394360386106,5.999280128405873,8.926918363790723,5.178069183589498,6.789283425826507,5.639174571755864,6.859189950508692,7.74255378027757,9.163330412507877,8.13707030130269
Num_Collision,1
Num_Off_Road,0
