,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.369137832255877,13.685785586610248,13.555932618724988,13.056857395644984,12.395668113290492,11.832370703007287,11.091493071897872,10.382607516907445,9.646870144512913,9.70797089003353,9.067041875254422,8.411788365543847,7.734698302748606,7.54261320121579
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.855724077913822,5.985376768597389,7.1205768215829295,8.15839727635919,9.115862783933547,10.050312302327391,10.946983529050991,11.77617206976836,12.600644874931316,13.409264322725779,14.178179401997042,14.881958269938197,15.622459868052468
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.518515031539396,4.7597981378178815,4.062137948423547,3.3307803665758575,2.590933085337283,1.927868692650219,1.3393782607902731,0.7785380719248931,0.2741460182678732,-0.2028934042437981,-0.6166075632884951,-1.011139306989228,-1.1289333732598839
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8021185543338359,0.822722894941469,0.8391700483430996,0.823073610606066,0.8052350574927889,0.8129873997012104,0.8229675665903342,0.8270210933924523,0.8390272408921282,0.8515082336772309,0.8631898953464692,0.86814268863463,0.8786271483068582
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5971648221332173,-0.5684426427874043,-0.543869129445531,-0.5679347070957137,-0.5929557337479627,-0.5822812790456726,-0.5680883596240852,-0.5621708913524007,-0.5440894127263852,-0.5243412323858216,-0.5048793960657848,-0.4963146906653438,-0.47750846511675404
Operations,2,0,1,1,0,0,3,2,0,0,1,0,3,1,1,0
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04999459227193,31.787333775889646,30.53891428404575,29.388201023538024,28.32588575996122,27.308521441412065,26.347491267253385,25.465153329116045,24.600847264871234,23.761843529301665,22.972878127206744,22.255833341808263,21.51269825694029
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-1.0967244684759283,-0.8188485761235706,-1.2276951483328706,-1.5964422718181188,-1.5202202871650683,-2.3033516017918028,-2.3480434710585505,-2.7519615321043442,-2.7158704198053982,-3.5851184863900105,-4.192307921864018,-4.869021378590079,-1009.9347237998624
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,8.85690668747017,5.82792844251461,8.439429593863306,9.110814072537899,6.863393511284468,10.014266865172868,8.892266979942253,9.028731563015974,4.37861026902983,9.065515630854016,9.259409642142858,8.777339955703656,26.788307521630216
Num_Collision,1
Num_Off_Road,0
