,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.074121466497473,7.328469414768346,7.6588770405595,8.039932967143988,8.498874739623272,8.833377363429086,9.362784823739602,9.975947424994178,10.669445311477293,11.239779345169959,11.70232164049491,12.377090907548615,12.210621330122747,12.501027337646537,12.936934243810569,13.065348745378412,13.677516004416182,14.290444888940891,14.914448955901246,14.690887304522152,14.81932846571822,14.90115904295727,14.834971837813416,14.913564545065782,15.02391788650164,14.713198861704331,14.583120041029932,14.72241546152251,14.948048287443896,15.136610223255422,14.597888209837016,14.69818123451066,14.896756384024417,15.06649867946233,14.606575864700359,14.71072982100386
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.4639296646802,17.178298089563185,17.92615746324796,18.7124039617512,19.538114742174344,20.392484144995603,21.27294096613818,22.21711187274364,23.228276447302676,24.288892274694184,25.386074391401362,26.554655209503455,27.749020770748878,28.91781537701693,30.10292064102155,31.3363097959152,32.61451698492979,33.93357075398081,35.28974454447288,36.68359929242707,38.10402619055405,39.563745526018906,41.04250144109866,42.52667511733294,44.02151930896496,45.50748510370849,46.97142973192711,48.43388893308842,49.91738875901617,51.42177315529864,52.91104940983785,54.37045323968105,55.85011273439988,57.34821524329247,58.83451458110261,60.29541981326291
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.658881286544597,-4.551626104817324,-4.523096539448676,-4.542303766209365,-4.483152986711084,-4.3253819165523515,-4.096097651791542,-3.8932771431288766,-3.6728926108867177,-3.388550044113359,-3.0423638916453513,-2.747648692729691,-2.4442866698999435,-2.045021259689893,-1.5763848483322946,-1.1642537562195068,-0.7807294643670452,-0.3086487594659967,0.2428657474571243,0.7410769797512972,1.1357720845770716,1.4161498913887522,1.572966114855731,1.6218995180775724,1.7131652903599397,1.8123625057985913,1.8082029144747946,1.7248531065978698,1.7078090284208696,1.744648329577985,1.6975484774195169,1.5853221213552027,1.5464678336998745,1.5751406526390488,1.5283776680569785,1.4201886520388023
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.9993077552029906,0.9968940037117232,0.9981612507972313,0.9996412428742514,0.9988423167701233,0.9939347130308414,0.9856964021880321,0.9833722536696063,0.9806109328917172,0.9727649629117405,0.9635622797735789,0.9677678554772912,0.9678374509316789,0.955200708966113,0.9417436693546405,0.946999894427882,0.9532722594958213,0.9454578381713327,0.9339539679555541,0.9403356410736267,0.9572815120903356,0.9756403316486512,0.9898844632998648,0.9974530035243893,0.9976976409317712,0.9979753448887527,0.9998417478617452,0.9995850814297601,0.9998984598470833,0.9999616873491103,0.9997906540753648,0.9984850958648351,0.9994515255460337,0.9999997353670091,0.9997172664146122,0.9985297258086376
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,0.03720229013326577,0.07875497040575147,0.060614498322652144,0.02678405392807455,0.04810432651324408,0.10997175197430911,0.16853071741842582,0.18160124094498767,0.19596478840147818,0.231793716332691,0.2674840798955021,0.2518439554662469,0.2515763672805337,0.29595879035878475,0.33633147523010337,0.32123387111819374,0.30211256060569813,0.3257444953339812,0.3573933207826858,0.34024826542783665,0.2891575809312988,0.21937625956449786,0.14187582358364856,0.07132675346722737,0.06781900382030603,0.06360197319403751,0.017789863202689736,-0.028803905691065793,-0.014250262995144357,0.008753504093797042,-0.020460890096819825,-0.05502284376321344,-0.03311567731009119,-0.0007275066403384,-0.02377787274958191,-0.054206887722198144
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,2,3,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.062948114908615,45.340667027609825,44.59566795589912,43.81925488009033,42.993246637981976,42.12529662461362,41.22185622796479,40.259049809013376,39.22767122328458,38.13927474733995,37.00760224539031,35.81220468798974,34.59089015687472,33.38562920396046,32.1597944012293,30.894496359108594,29.58968877659567,28.241240041825662,26.85739713584518,25.44627777897693,24.01802941955948,22.556279873348906,21.07785724797212,19.594078937323268,18.100393898858066,16.616466464477817,15.152804707204542,13.688870675334986,12.205334349935695,10.70228364690508,9.212277200601406,7.750728163656496,6.27062934371609,4.773425389307895,3.2864201643486477,1.8248237104720026
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.77816411661591,-8.624538524723738,-8.770028080660273,-8.90017225552851,-9.020941318077488,-4.596268065002069,-7.48442623152364,-6.682178462235484,-6.539351576160626,-7.055280374540395,-7.708894948693759,-6.149807652350959,-7.803376834799288,-5.546367025319984,-7.019004785435972,-6.29342417253711,-6.471754266711616,-7.091592500423571,-7.6997584720455166,-7.794643545318609,-7.590647632722266,-5.573378130761552,-7.755777812894081,-6.50234108888758,-7.811000961399751,-7.224277802032567,-7.042706772358292,-6.649798871457204,-4.5609867637286445,-4.456011894235657,-4.435246352630147,-5.543848887031357,-7.973638920241061,-7.279830168309745,-4.7087223760005426,-5.861065322076968,-6.063217770442682,-5.010416763983033,-5.960845769536819,-4.3661012435744135,-5.496664043169333,-4.5189333467620125,-6.092874924578874,300.598521315779
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,7.072589954418464,7.685962035525832,8.445253542643849,6.564308721600183,8.577857706771269,5.779627373821749,7.684899791308386,6.843920856352638,7.092902466209708,7.835382284088574,8.522409731980098,8.635236754902316,8.342115074253266,5.719795516138952,8.431908292732736,6.929933014309609,8.503627106104576,7.844300327578779,7.669528767150173,7.24473984780461,3.6680463515893513,1.9232817880419224,1.0483160559414078,5.950653425634401,8.959048014320336,8.123460926758055,4.412008895414795,6.383473954400686,7.7554016765541665,6.490083738115537,7.642037450409294,5.50829178822667,7.073300720488799,5.800391520489981,7.7944933926548075,5.565018218070187
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
