,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,4.030055212219327,4.208668769710507,4.497053583724358,4.1270519431479356,4.425552356802296,4.706289740353383,5.1728958293616545,4.845413584383295,5.21599548820297,5.5858331138351325,6.064234821325508,6.633042371564741,7.2168989872177,7.488790037233586,8.131487134837842,8.655137425708325,9.295022709993392,9.890840263186973,10.559236343804516,11.120601566163701,11.795485990436477,11.71495000758594,12.111785767560526,11.803509876340826,11.461296692494928,11.513173657398537,11.92863024749897,11.543223371631283,11.810302718734315,11.929270132860996,12.18448159161433,12.598360971292225,12.423222850371294,12.574306018480305,12.149816133350733,11.723972673542676,11.866711604344827,11.458746118590721,11.54007685044133,11.945551205375597,12.403863865469718,12.233890810078726,12.482232145367016,12.145820153209046,12.544468763018434,12.794602084919704,12.481789748881678,12.697151468316425,12.30170948004927,12.376498692832858,11.962197390532676,12.221731903218338,12.470504546586705,12.17552253335452,12.45407981712701,12.608443148442369,12.277820566620212,12.527701560062832,12.138025527413781,12.416613986686995,12.358998680204097,12.552864238522782,12.108612544377834,12.354873032015245,12.521190502774532,12.13380934644258,12.36623693666806,12.501867862244712,12.210408791319454,12.441186510804332,12.274865914039736,12.519020411336335,12.109287729407686,12.390747283256585,12.403141945393745,12.536864106680133,12.059488121586131
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.204452827441102,20.592873643627033,21.008524807135657,21.42432077625539,21.840298082863786,22.273578034759193,22.728394981974134,23.206072503948267,23.699866782436427,24.22583718589149,24.767899672907973,25.361914706755304,26.018883535628852,26.73235165645883,27.49947090115621,28.33496425481289,29.21311325976163,30.14115080408505,31.139480859677338,32.20504723964866,33.312617885745055,34.459667053015906,35.62777453835062,36.785823024925335,37.89266079893574,39.007398685261215,40.15691103434438,41.29516505980931,42.408894794013015,43.560401504026565,44.7508381695162,45.981907662607654,47.21906957748771,48.45861508748507,49.69574592409918,50.88912022775961,52.06223946427511,53.22718118507036,54.37330867062881,55.54701563431765,56.76521621339217,57.99632218053038,59.232478272433596,60.45958620720106,61.689547247779686,62.95451603926666,64.21840710776935,65.46656014398889,66.69826319199615,67.91751267042358,69.13213403536226,70.33898292232308,71.57206183449296,72.79834384470985,74.02038234880447,75.26568188253982,76.51049316271485,77.75092660899983,78.98403056484331,80.21199921297651,81.4504044536408,82.69593071726075,83.92778454757365,85.1510908688181,86.39299761970057,87.62305575223134,88.84618904945569,90.08416528648057,91.30877451818155,92.53213996582389,93.76188353309298,94.9961817367898,96.21625436056938,97.42973996085335,98.6602690078149,99.90028831078803,101.12249610945744
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.41572327659358,-11.277910070528543,-11.146619202727482,-11.035002678995783,-10.933845557838248,-10.787609507804277,-10.592493764944223,-10.445211462936447,-10.359445125721185,-10.231137696990658,-10.019126594774768,-9.790938209630475,-9.56835435374593,-9.382562285852323,-9.280869160432934,-9.178801896554388,-8.99326699183469,-8.737049262261186,-8.520807561146505,-8.312200498423612,-8.02092216906203,-7.744585318708499,-7.513594391322528,-7.202554096892291,-6.849869239558019,-6.579750492873037,-6.3544493294897375,-6.054408430943461,-5.702346387145226,-5.417775511956183,-5.2313272062463705,-5.087670757281935,-4.8800343616317905,-4.718859751651629,-4.665172003656504,-4.659188854619285,-4.569371040246593,-4.46746695879803,-4.460930778708788,-4.51085523295647,-4.527130460448572,-4.501072297983529,-4.496788822662109,-4.591921986321084,-4.7071734440454405,-4.763669196535913,-4.7136472722296245,-4.558001803371669,-4.349620524129904,-4.153690068973185,-4.055530056167174,-4.018876463714616,-3.9474540081257077,-3.8343166333726897,-3.6779405523172555,-3.5359112803370394,-3.494320711878214,-3.5118369012993336,-3.523883221992506,-3.496244523177429,-3.4723783476439603,-3.4408223842439654,-3.4162140216456796,-3.3847327099640268,-3.312318901540932,-3.2440270970325833,-3.1685221409084363,-3.051575270492536,-2.892866460315513,-2.737250924341198,-2.6204454210214614,-2.4991044042998074,-2.340316544227569,-2.167375688893307,-2.0178200276245684,-1.882940937290083,-1.7565031486146705
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9746251165012676,0.9680294577648698,0.9647117521659171,0.9650680155756515,0.9667990110809753,0.9615916866980685,0.9512966090903285,0.95321361635326,0.9641783107834984,0.9660394882227381,0.9558438852572008,0.9489647883034273,0.9486629862012597,0.9575125360194231,0.9748919946565763,0.983619758801405,0.9810219702123647,0.9747745976266782,0.9796784120167046,0.9801849870391074,0.9735457625165447,0.9737145551283735,0.9775980530204693,0.9705478802950254,0.961815969020721,0.9682422854320003,0.975511207292553,0.9702504015345939,0.9618666730365859,0.9678008200753422,0.9811041261402831,0.9885029884593894,0.9870658136750625,0.9902825013013966,0.9966955567120289,0.9991592446828631,0.9979829032256256,0.9972709401965777,0.9994260267650846,0.9999735227951676,0.9999569485556644,0.9999565068798066,0.9999953374442121,0.9989540810203076,0.997456731890041,0.9986103840136453,0.9999912385609236,0.9971622350371655,0.9916240762880951,0.9896990180476468,0.9945060800659794,0.9979664460091882,0.9980882836827948,0.9967770894699116,0.9941419561290727,0.9941297531807956,0.998062414035219,0.9998433657579764,0.9999943018507034,0.9998790698003003,0.9998642085420948,0.9997412105587127,0.9998002629482144,0.9997021416653058,0.9989831840858983,0.9987600458706176,0.9983374074480864,0.9968104696081233,0.994054721855266,0.993075002070522,0.9946673710470666,0.9948558309346305,0.9929628542830121,0.9913803019343423,0.9923139666312463,0.9933823707331644,0.9941718587270498
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.2238434325257064,0.2508365382065621,0.26330825135754127,0.2619994757874032,0.25553800533941734,0.274483930446144,0.30827708564413725,0.30229753819497124,0.26525494343118206,0.258394479806265,0.2938749172971713,0.31538203905776124,0.3162886950425332,0.2883916492647682,0.22267824041545234,0.18025584621716406,0.19389660636702827,0.22319158546358275,0.2005746968798108,0.19808430322250403,0.22849211865199995,0.22777173909674062,0.2104805138975762,0.2409083063217896,0.2736969889069508,0.2500137530245422,0.21994973163572085,0.2421036107164853,0.2735187439674464,0.2517172474454128,0.19348047361558615,0.15120132872053774,0.16031556217032344,0.1390703692964444,0.0812278722514547,0.04099760681760039,0.06348326448247403,0.07382866543175387,0.033876496639357954,-0.007276929889892348,-0.009279064351769983,0.009326540019495223,0.003053701006399854,-0.04572465432207057,-0.07127459580550916,-0.05270010379610193,0.004186024532871204,0.07528264750714238,0.12915762201969422,0.14316373030737803,0.10467882647316903,0.06374145150363458,0.061804352396356475,0.0802211562363184,0.1080822421300598,0.10819442610731174,0.0622207175319531,0.017698699097998295,0.0033758356186771184,0.01555139142605113,0.016479213466982615,0.022748888117878875,0.019985850211620446,0.024405490156948817,0.045084342222110024,0.04978323786699584,0.057640444913562745,0.07980531109915447,0.10888163278188721,0.11748208485821482,0.10313496484857627,0.10130091635995224,0.11842622181820037,0.1310156362293154,0.12374567317107243,0.1148541053535217,0.10780684261772501
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,1,3,0,3,1,3,0,2,3,3,0,3,2,0,0,3,3,3,1,0,3,1,0,0,3,3,3,3,3,3,0,3,1,0,3,3,3,2,2,0,2,2,0,2,3,2,0,3,2,2,2,2,0,2,3,2,3,3,2,3,2,2,3,2,2,2,3,3,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.552221592569,82.150027213145,81.72167018842181,81.29557265700544,80.87057090330397,80.42315815630609,79.94884455803245,79.45748308999995,78.95715026917499,78.4200695113204,77.85777365761157,77.24237058971093,76.56530773160864,75.83620531273058,75.06265325705779,74.22106755093355,73.32840077423936,72.37905166165027,71.36407628832475,70.28312304373048,69.15257992038603,67.98460677997815,66.80019680820865,65.61893884550811,64.48584984315879,63.35258484817858,62.188691893934056,61.030596663647835,59.89396734045723,58.72542706967134,57.52516590734446,56.28732379434406,55.03942053357308,53.792267545950615,52.55417504154437,51.36274552280488,50.186301389112955,49.01727262929969,47.87299182674068,46.70497641640754,45.49061407910474,44.26063378167686,43.02724484022539,41.81045435746057,40.59328537771626,39.33734249731655,38.07380833853036,36.81690753748737,35.572090701428145,34.34099407896277,33.12241354840439,31.916519212976375,30.681727620710134,29.450298236603697,28.21961996952612,26.966990644368483,25.722802399054714,24.488075093391423,23.2607738041991,22.035474644252314,20.800511558935032,19.558136125271886,18.33058821842358,17.111397622656856,15.869521106965088,14.64027677383137,13.417456329299046,12.174859651344347,10.940026476865867,9.70684761617532,8.47274794780156,7.23387223795275,6.003791938376222,4.778144061088248,3.539577815388122,2.295672019429975,1.0793914173315315
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9270286594690345,-1.519778631861231,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.5959915516587841,-1.597805620575997,-1.5716429752768164,-1.5739024685836256,-1.5749982462985344,-1.552587253002116,-1.525686401726361,-1.508638531967506,-1.4996671791750344,-1.462919242145432,-1.4377041462911535,-1.384596932099356,-1.322937141897711,-1.2708975811219432,-1.2264479443272052,-1.158414293875765,-1.107333223305801,-1.0506508874109102,-0.9850246266744875,-0.9190467554057165,-0.8694568766555619,-0.8320268595921192,-0.8155900282305026,-0.818742037299458,-0.8669109976506917,-0.8667350050197768,-0.8361070457554689,-0.8419047697137856,-0.8633706768093958,-0.8314597292141173,-0.7997388376731109,-0.7621578869996029,-0.7520967392290245,-0.7528470123775293,-0.7619074955937535,-0.8085704812605101,-0.8235558663080766,-0.8309712401867344,-0.8557191974409974,-0.8319845896668525,-0.7856376626971979,-0.7700197025721209,-0.7666110585485342,-0.7832095172351785,-0.7828310202556921,-0.744057119600285,-0.7364658412138141,-0.7430991989570046,-0.755183163940778,-0.7689033775346275,-0.7814194694416159,-0.7941056645719868,-0.7652084077337591,-0.7685706158935623,-0.7693217329224247,-0.7473706748423616,-0.7558117546862313,-0.7652726943367085,-0.7726987108076813,-0.7747008400532103,-0.7650369146827174,-0.7576245663368546,-0.772452093151692,-0.7808094042332776,-0.7581234843082321,-0.7707556668662825,-0.7771795554676757,-0.7574033220453025,-0.7651668255215185,-0.7668211393094531,-0.7659003316262396,-0.7611242901511908,-0.769919700423471,-0.7743521227120267,-0.761433754299873,-0.7560942040418537,301.21628060209844
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,7.5644483852565525,2.0086591786338572,4.03922583240507,4.0196727853098,3.0358102673051386,8.196806180671846,5.749471539872066,9.277940568027027,3.7068783425705787,9.123896828134525,5.469760857784434,7.176121562023147,6.374401662531513,7.0657304102383645,7.136623395511559,11.07829077858268,9.36699454376951,6.197012599431924,10.287077981502492,9.270008776692727,6.828063898296666,8.410423805497064,6.424617450465293,6.684525956770806,7.326526064689912,6.925085960669972,7.456001401826179,7.5852613454213715,5.998362532738956,6.962821433609193,4.64276171897984,9.915137610455902,2.660882263140721,6.895641044789142,5.868126248798894,9.831647319589836,7.33813277230117,9.697829223737513,5.89164686108225,6.585483162836937,6.559383889897642,2.7368846311257173,8.245338108210955,5.033000565518161,8.105449374058116,7.437139486407646,5.325664731688922,2.244649445214414,4.560983136539223,9.30095561875202,7.206268244697027,5.344157450735632,5.331204081873222,3.6349671696519104,2.9656840344872175,8.383343100412835,5.3436758638101916,3.282126605930743,6.773982788604957,4.041199318724424,3.8828458499069445,3.5974225421409183,5.5974481461738845,4.032429762576932,2.5129367099275632,5.78112426299119,3.6124022276728462,2.1624694522241668,3.003690910672784,5.298822695106114,3.075999370435595,4.646860484508435,4.6298469209991175,3.4481410113634783,3.2967611464929694,1.8241671230520655,4.780422745221856
Num_Collision,0
