,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.786694614712724,12.212996468201332,11.462795310849389,10.692977673532953,9.928574996249186,9.186129373402988,8.42717811988354,7.704964360337106,7.331521930360418,7.101447274556935,6.944034110007454
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.042912288348058,8.991371027519131,9.930357369532082,10.863747033972675,11.769628314460043,12.61544636137638,13.409367008642855,14.128389026324275,14.832762983450536,15.538100287720914,16.232376963880167
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.986230196717521,2.174040745774064,1.4545914605019903,0.8632576343744824,0.37808497432011823,-0.06275821577925234,-0.4429885803609685,-0.805609213718224,-1.059944621559925,-1.2049779736319137,-1.1842403114666173
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7556154284706594,0.7591925733131724,0.781785601067045,0.8197810124564797,0.8524164807063143,0.8703848568003953,0.8833591061265964,0.8881072583141312,0.9124805623532795,0.9446822858171567,0.9711805091694172
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.655015514516337,-0.6508660665806164,-0.623547330973551,-0.5726771268488283,-0.5228634079951109,-0.4923720148958054,-0.4686967992457603,-0.45963626676945013,-0.40912005979595145,-0.3279868577599898,-0.23834516695211463
Operations,2,0,3,2,0,3,2,2,2,2,2,2,2,3,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.4464289679176,28.390593935345954,27.37062454924511,26.381502668510812,25.437399084701397,24.562704501013496,23.74883375948882,23.015324549213915,22.303776325635205,21.595512857684888,20.901758411157076
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8722838705627707,-1.0786611689531007,-1.570734986501372,-1.5673962453904489,-2.215175248532735,-2.3989667833230603,-2.89746968961614,-3.1588385909077603,-4.1149456630706664,-4.2210789257112715,-4.38846488264749,-4.534718136867223,-1005.6471256840807
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,8.519529715518008,6.589866074983694,9.18010015952236,8.552137503687716,9.285298242906011,8.472643086100843,10.655922077286741,8.849486593571832,7.028027295722327,4.87452479938482,11.579755295481611
Num_Collision,1
Num_Off_Road,0
