,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,6.355672807626448,6.6740049233328,7.101083625078435,7.544620132043631,7.475294917367632,7.902726860603401,8.41377558500013,8.982628738419374,9.595220530167516,10.11176061171841,10.470633200613761,11.093445338632499,11.261468481853298,11.977743447218685,12.706269675419792,12.912981165584608,13.608510593114744,14.445329072100776,14.894254147517474,14.965458150757218,15.129337921201886,14.890457135649084,14.650403418551166,14.812213729946722,14.473474095533867,14.621135187330413,14.861295660297543,14.996079764060157,15.066740083071554,14.654072666925448,14.737507025489982,14.994944469576646,14.807785737101517,14.827922277684582,14.930831172195775,14.932737167816702
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.53433540194446,19.183568968353363,19.872756243114328,20.599549697671623,21.339651420144165,22.10338236821881,22.912781231525518,23.772420024415165,24.685546194975245,25.641619454909062,26.6068642340804,27.592841584341002,28.63690923285298,29.726775975710915,30.87488962690129,32.07883075988782,33.33325846798717,34.64374523113154,36.010440517755015,37.42119517680444,38.8763142456869,40.35856439557155,41.829289336601256,43.29831514495337,44.762175902342776,46.218444060831565,47.69234945643269,49.1862963543927,50.68432659697517,52.173187172639146,53.64067285529232,55.12522060995981,56.61609524886058,58.09677054844865,59.581924939268525,61.07655330772322
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.550001881860099,-4.517596363938291,-4.503497582815997,-4.400614704155787,-4.258234928724308,-4.1732445070879916,-4.068393261987259,-3.9300329135916474,-3.7540709896729467,-3.5075995422803894,-3.148671171709069,-2.70711275193738,-2.3018683990959157,-1.9076349995268165,-1.4455540664300333,-1.0014688874838868,-0.580615412402868,-0.07244635598693691,0.4802420537050647,0.9649610516226221,1.3438057084052306,1.5962069806740624,1.721770632738263,1.726968000362579,1.6999050438913974,1.6902136656347286,1.7279500416818534,1.676688510058808,1.5537965824694306,1.5063624372058346,1.5216811229691616,1.4582224987556907,1.3756323307330953,1.3915757994780462,1.4794608287572149,1.4934677370912697
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.995686963846952,0.9971237635170647,0.9983774625034091,0.9958183669370063,0.9918124402376028,0.9927223779047166,0.9922302377418168,0.9901014895075085,0.9864942184281303,0.9780584453831157,0.9592912613384788,0.9377318530673453,0.9361557830505944,0.9380959009426539,0.9324304424606282,0.9373029496975058,0.9435787564003452,0.9361824915086348,0.9312837965337423,0.9422655875064775,0.9611343322292095,0.9794546457123875,0.9923766884498684,0.9990079578083033,0.9999935834030768,0.9999999654076926,0.9998969659391763,0.9997878788719826,0.9982730126422052,0.9992756918898933,0.9999627879532109,0.9994223709584796,0.9990114883740667,0.9999846734370437,0.999400354946935,0.9998900195539746
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.09277645188968268,0.07579050223850531,0.05694244783335106,0.09135524106975973,0.12770310642240298,0.12042541429119134,0.124415253529532,0.14035327026832325,0.16379608361579454,0.20833069244535923,0.28241861822413616,0.3473600030845271,0.3515854801622621,0.34637563516302705,0.361349512207609,0.34851568183993514,0.33114820016116375,0.3515143561686849,0.3642945104084047,0.3348664847384296,0.27608113917888627,0.20166456553500317,0.12324166593028915,0.04453201360463466,0.0035823389948196377,0.0002630296816914239,0.014354703258155622,-0.020596049637291832,-0.05874514643998626,-0.038053798732519004,-0.008626859732359712,-0.03398417907984705,-0.04445274003514231,-0.005536505306513986,0.03462557626871159,0.014830670799134906
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,0,0,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,43.99670647942317,43.34915588680174,42.6646661597429,41.93062706095157,41.17791612376782,40.40978304166797,39.59366954139214,38.723140938400185,37.79445311875921,36.81372081729973,35.80964379150044,34.77651872589222,33.69263842154753,32.56677256772348,31.378992265188185,30.141027670259742,28.858272418563107,27.518401462123933,26.127562588792912,24.70356699903379,23.243928339952028,21.76192675400972,20.29253060863978,18.823722587626403,17.35962297793855,15.903370205452067,14.430327662009933,12.935690073319943,11.436144451307959,9.946972511617702,8.479630122261614,6.99478422289185,5.504407148807874,4.023653639049559,2.5382460389682735,1.044351685875585
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.708777727314446,-9.814246987425108,-9.716648168196583,-7.214862554791064,-7.7513765277011615,-7.6950856350886845,-8.467577159412802,-7.718874488480125,-7.282279226675675,-9.17584591372001,-8.32796254821372,-8.56508859126917,-7.58092921505647,-7.068442747741408,-5.330334748966581,-5.815577175286746,-5.848395209706467,-6.023527056932826,-6.789322727589318,-5.196451880655503,-9.146523515973328,-7.783070107838073,-8.10994999785073,-6.840660819770893,-6.491338996973998,-8.176043684041884,-7.957293558584194,-6.247954413906099,-5.152571001915483,-4.295837020270423,-4.234546147429245,-4.233522525665205,-4.28634620827645,-4.521305706467573,-6.845251462464244,-4.50706397391586,-4.39424646737228,-4.901487982424552,-6.12553365855619,-4.375236327576768,-5.346361493798914,-7.311168059218897,-4.0283275743265925,-5.092107641717568,299.5861103304441
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.325752501107628,8.400059740960195,8.779359713180874,7.7046874455419125,7.166829528871826,4.670803720899276,5.70061677421426,5.839110550409361,6.162011427954045,7.160754726167195,4.792305993217861,9.973928488605946,8.298863717182142,8.732240857840548,7.302611697978044,6.949896093376865,9.050944885728189,8.894728222438983,6.951693293392022,5.534761384595323,3.5144185401488373,2.796666832206231,2.455515660397764,3.691572924902619,4.512307915817179,8.64793750875339,5.746275512438719,5.605770042935487,6.341617427014712,7.835562982293762,5.532312007194354,6.894040486049139,9.257964165838553,4.943013623895929,6.5732058167972,6.988715671904828
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
