,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.416635234487382,14.590382896279774,14.478750725579612,14.579047487002432,14.556167148058602,14.621411084749415,14.908051643401024,14.553010590689947,14.76363787632839,14.46671345113556,14.104969881865845,13.670496078410338,13.18606665925829,13.261440546991109,13.376187512760584,13.079337638186692,13.229331600569994,12.789888560183707,12.398650863556584,12.261767603430624,12.237923118100602,11.90937008953194,12.07566198385939,12.324370993626241,12.615810286516428,12.098587369632645,12.343971022519298,11.999450048874076,12.202049270728931,12.532375571895821,12.33729624843019,12.398572234636859,12.576932253242154,12.337735769448534,12.49263411913453,12.119017353111046,12.28761511051761,11.911149397028616,12.133400880210225,12.329163727442715,12.556356911694106,12.157144250177017,12.558609287045797,12.308663862856315,11.9107485851672,11.965550127207575,11.510374263765401,11.644444461857473,11.776415208428002,11.924853177050707,12.32298473471796,12.585011030927442,12.279102187372766,12.60557288671065,12.81378444449398,12.516490541423064,12.700472459421007,13.12226358793961,13.415007107732634,13.158112439186327,12.88603462027585,13.064547457414129,12.637281425726213,12.804089333856092,13.047152233911241,12.789402887664577,12.44636015236188,12.589154528120648,12.732964423537748,12.26356579323381,12.434612472051786,12.6188263982396,12.273282551275084,12.601891916392146,12.294868895833167,12.652370820490582,12.33384022002902
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.298857848838878,10.734490571487717,12.147404096691965,13.55921388497404,14.98585388698472,16.417926955440123,17.83322441927334,19.218848218238676,20.576926342829058,21.89866149772665,23.199643977675866,24.5000109960411,25.805882510364555,27.109746224228157,28.381793892637717,29.612171946804857,30.83102110127053,32.053894930278915,33.25785878659184,34.45509576064315,35.67422107659828,36.9219477231999,38.15416474676718,39.361758718408666,40.576216864395434,41.78266604603449,43.01006321425694,44.244695930078485,45.47763895795434,46.72583698735747,47.97009922828258,49.21151278467977,50.443141007434754,51.66180215420959,52.87574908194681,54.070173675905416,55.288827264516065,56.533639046485256,57.76553396849084,58.9880924171037,60.222376429569756,61.43205008821829,62.62475504062722,63.787283393943724,64.93473658656181,66.10256552641636,67.28719127200196,68.49771825005418,69.74352650482425,70.98451351804965,72.22512286528848,73.49481683518202,74.76283374118393,76.02250153781196,77.30983581180605,78.6368563931413,79.9643209922318,81.26227547499357,82.55913449148734,83.84240491889508,85.11081718983179,86.40285705670267,87.69196454126498,88.94670644608799,90.19435843226067,91.46128621677029,92.70580724055588,93.93325063251781,95.18423291360143,96.43035551269035,97.6664848394259,98.90272231270784,100.14282666595722,101.38714744684931
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.162653982344466,-9.912120001003752,-9.552405369105097,-9.114002137672916,-8.745412290041946,-8.446365294049693,-8.084161809803367,-7.739562701084429,-7.454483875264432,-7.223693513271666,-6.974462114041036,-6.678237824356103,-6.472471867042637,-6.292376917692342,-6.026423683450024,-5.757054895248597,-5.586747338618549,-5.524461125738189,-5.539073773056016,-5.5657700671205825,-5.640041599367912,-5.630723229333741,-5.521263592800518,-5.33812464102285,-5.219137673098815,-5.153869169836577,-5.005310895990512,-4.832196476307097,-4.7542660682900015,-4.7429755813307715,-4.670598061567524,-4.629482348151611,-4.6368471897709815,-4.614969162641607,-4.601160406294164,-4.492355713098557,-4.380360054869619,-4.360324648280963,-4.448124065681597,-4.622145010256042,-4.771275161511299,-4.85188869632415,-4.823439566614133,-4.681618744625468,-4.516973143072868,-4.433081407489102,-4.45534315255061,-4.530637950862168,-4.554040690230043,-4.476848890814953,-4.37296902277926,-4.3304247926906685,-4.3376740678066,-4.328074522501666,-4.399373370072831,-4.428986460838807,-4.356373322043619,-4.2540969682130605,-4.214562613492033,-4.280422266796113,-4.381787500199266,-4.397381666563684,-4.313497579417359,-4.1871439455475885,-4.079149071250344,-4.067979966931536,-4.1661727351433,-4.310160063812196,-4.376530359973846,-4.33815363879513,-4.213234697232748,-4.070081342674875,-3.9283710815394492,-3.826866939932302
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9912317489040662,0.9869814889635284,0.9756191031706213,0.9635130190140072,0.9675720885234611,0.9747763125077151,0.9705384967715673,0.9709431119829582,0.976203132680379,0.9820049933882244,0.9814961557970113,0.9781616844534817,0.9848663229167636,0.9880201150881693,0.9823061543451351,0.9798385899597165,0.9868267065159269,0.9954166465219301,0.9993421455996134,0.9999999270885908,0.9994832221440841,0.9999798872478455,0.9987074239786522,0.9943345661613016,0.9951545818558245,0.9971837146362214,0.9946000435939726,0.9926369575378488,0.9963844562080543,0.9990937523373471,0.9985994570713975,0.999257858548641,0.9998851125504334,0.9998942659514005,0.999878203912505,0.9981822875197849,0.9971620392747325,0.9992686346592264,0.9996232904907587,0.9957327917200908,0.9943062438505751,0.9967247123698968,0.9998148246615374,0.9981193873939369,0.9946640791850087,0.9967869160324623,0.9997773235445381,0.999703564630215,0.9998345039897045,0.9995159163453611,0.9982423126041031,0.9991511935646868,0.9998719908971542,0.9999642849656276,0.9995573098411054,0.999753076155088,0.9996276073178301,0.9984433456094723,0.9992886833227888,0.9998424028000591,0.9986816603235517,0.9996846334968432,0.9995490337898327,0.9974315265598159,0.9970201455804668,0.9994119249886259,0.9994241952957997,0.9968791676307794,0.9982822142775949,0.9999955724253006,0.9984022964329048,0.9958350546633947,0.9947193822563499,0.996026019925315
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.1321348552221794,0.16083389084187577,0.21947064844427971,0.2676614693797248,0.2525950385703321,0.2231840957009736,0.24094610659727722,0.2393104120025883,0.21685811892805484,0.18885495217386633,0.1914818428877498,0.2078454210877094,0.17331568303074366,0.15432515083796508,0.18728219118664619,0.19979073458435087,0.1617808743545688,0.09563315234287235,0.03626673445957183,0.0003818675336313063,-0.032144807550820886,-0.006342326054874111,0.05082795775874437,0.10629567506167074,0.09832272479624983,0.07499759505682214,0.10378223972755592,0.12112749700213835,0.08495890434192298,0.04256376440682436,0.05290675133392894,0.038519243616457866,0.015157892333929572,0.014541558290289603,0.015606964493552295,0.06026707958553742,0.07528524044895483,0.03823866873056041,-0.02744589419983056,-0.09228330018651401,-0.106560280779288,-0.08086932515575031,-0.019243606393276675,0.06129998783321345,0.10316670770669548,0.08009896395393004,0.021102211403547223,-0.02434713259588252,-0.018192433362841598,0.031111621177514478,0.05926453683959875,0.041193353811770264,0.016000056854936297,0.008451555666329184,-0.029752047714610343,-0.022221312257351588,0.02728821518586618,0.05577531360883323,0.03771110424009366,-0.01775301560311367,-0.05133167962763544,-0.025112418248394504,0.030028803669341273,0.07162646036595163,0.07714161851234848,0.034290001320052825,-0.03393048566323742,-0.07894254330691669,-0.058588571044377896,-0.002975757012171444,0.05650534910521364,0.0911731534145526,0.10263211273059553,0.08906271740597167
Operations,3,2,0,0,0,0,0,1,0,2,3,2,2,0,0,3,0,3,2,3,3,1,3,2,0,2,0,3,0,0,3,3,2,3,0,2,3,1,3,0,0,3,3,3,1,0,3,0,0,2,2,0,3,3,0,1,0,0,0,3,3,0,3,0,0,3,2,0,0,3,0,0,2,3,2,3,3
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.01607183989944,91.5682196741966,90.13732341031027,88.70439539468119,87.26143503365266,85.81715204069666,84.38766188481415,82.98957808458283,81.62209540534982,80.29336884329847,78.98527500302185,77.67710135197572,76.36644085601046,75.05875042569471,73.7814940865121,72.54664132281245,71.32544520158525,70.10185819128257,68.898187123097,67.70142255691856,66.48350841927935,65.2357855341347,64.00209254926529,62.792274587291224,61.57663472610999,60.3696365122176,59.14114750275472,57.90566506954988,56.672499867112876,55.424280103751826,54.17991257629977,52.938480661082686,51.70685348400128,50.488192337779275,49.27425042146337,48.08000495287219,46.861809041437134,45.61712702406772,44.38481515623875,43.16190106217053,41.927869112632706,40.71857066724158,39.52573218819513,38.36275047130385,37.21541598192587,36.047943188178,34.86321897518556,33.65240974539127,32.40654636399571,31.165835957779773,29.92593887671138,28.65669925288121,27.38867561394518,26.12918853836343,24.841189869347758,23.513960984115215,22.18730878779747,20.89102565312364,19.595175483929864,18.31084676995186,17.04092388673981,15.74879346701956,14.461402304963778,13.210573123247471,11.968127723102626,10.703255210634385,9.455366127838413,8.222804686050146,6.970220617852314,5.72686847574753,4.502454323861856,3.294486515350897,2.124896889153428,1.1046712435750572
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.5467327511204303,-0.5521478342971449,-0.569103736113675,-0.5670719843709122,-0.5570396389714745,-0.5557170070439952,-0.5705098441174954,-0.601916199768695,-0.6325173207669792,-0.671273437948642,-0.6919061597233878,-0.6918263489538674,-0.6893395040347343,-0.6923095696842552,-0.7227436608173861,-0.7651472363003506,-0.7788038787728055,-0.7764129896973202,-0.7963289318144291,-0.8032354338215555,-0.7820858623607876,-0.7522771148553602,-0.7663070151305647,-0.7901820380259537,-0.7843601388187622,-0.7930017861076166,-0.7715109905371094,-0.7645175667951705,-0.7668347975629928,-0.7517802366389503,-0.7556324725479442,-0.7585680847829153,-0.7683728229185931,-0.7813388537779957,-0.7860580836840967,-0.8057545314088159,-0.7818040885649467,-0.7553179826305865,-0.7676881321710312,-0.7770859059317772,-0.7659680504621775,-0.7907015546088729,-0.8071615209535494,-0.8370182831087192,-0.8526655106220247,-0.8325272062521307,-0.8152757870075575,-0.7891907702057068,-0.7541366186044414,-0.7592895937840645,-0.760102918931608,-0.7307603761698296,-0.7319763610639676,-0.7405129244182511,-0.7120013309843287,-0.6727711147674604,-0.6733478036822547,-0.7037168653261645,-0.7041498308062266,-0.715671286021994,-0.7300771167879532,-0.7078695802797483,-0.7126088379442184,-0.7491708182836927,-0.7575545998551547,-0.735127487531761,-0.7521109172040266,-0.7674385582117331,-0.7474159318021671,-0.7566478578952154,-0.7755858481143267,-0.7920321914890414,-0.8304103738025312,301.02022564557836
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,9.79327500773724,6.014496349675763,3.209300799391348,8.266322059172571,8.43946430149984,5.417024771218808,4.50751719878898,5.982424360001802,4.879692601681865,4.858249938403521,8.319532035407294,5.7634785344956025,7.031461654383541,9.604995359603809,7.167441888371096,10.459841197541374,5.472743455757923,3.1623835088309526,8.033699917250981,4.7704644156388305,8.418851901695325,7.164307254515897,6.083925022703342,6.441029534594066,8.894786171881996,5.572600480006259,7.043025399290355,9.125713969782101,5.699226578576725,6.3147998485589545,4.417747685229573,7.526720813597318,7.308963239948641,4.782369636483474,8.281768833465103,3.9098956077345925,9.489437041557219,6.0339688324183856,5.2281941966634315,6.306077204932535,6.683284153414809,7.8655455148155005,4.050404493235977,4.873385624231918,11.031579206723855,6.403978562220818,5.310158660769854,8.217292192097,8.285217933754703,5.592901066558341,8.474143307664088,7.388476826879652,7.202774924622421,5.608003176033264,4.43104286988331,8.375324779807654,5.367656146977684,8.151698530308419,7.331381486157337,5.965701414583878,9.880580915460612,7.018877612481448,2.673493780502668,3.7572712838505966,8.830952456954764,5.352036323696564,5.566670169768288,9.797625208580786,6.677177319589538,5.984538306651399,5.180267509623496,3.164912702857115,6.232030601193238,4.206777127643254
Num_Collision,0
