,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,12.636060907294326,11.901821567835775,11.173492793119326,10.61086743928927,9.832312660676207,9.21075370462031,8.377983596235953,7.81053880756234,6.991917328799324,6.351026151955942,5.514056733853359,4.954932029015116,4.8208869119588,4.325484036491354,3.65497366869812,3.089047956428614,3.1476659124805986,2.6590426108694745,2.8149845383122574,3.0944581457081726,3.411193670333218,3.8090268907126346,4.195598679502148,4.7040275438538135,5.13481418366451,5.702390014177575,6.173798680317853,6.913926357071699,7.559431740457188,7.360937954590479,7.080073046800509,7.438525458186268,7.13315605658399,6.665154559479233,6.239971909465038,6.363798210821141,5.961464465144797,5.381535423169496,4.912462966860178,4.9711824062523755,5.225010271745357,5.517855712913313,5.8062804696477635,5.570339501177816,5.8105446059113675,6.2918990078944965,6.005829537708211,6.322471020108856,6.002281290738053,6.339839233665765,6.540396293532899,7.051052819469128,7.41160412335824,7.337029117828389,7.586456859751354,7.86918169344845,8.326711633946525,8.864036724927267,9.28011525797869,9.852292295781911,10.399983975823732,10.86140244975299,11.332506349840173,11.917014136674146,12.385620312589865,12.870234613122626,12.884644939261888,13.192147479019782,13.181719944867774,13.450995355708166,13.71838776384711,13.560506817662455,13.793165456302907,14.100677005489654,13.960111975849,14.17549506373444,13.898975667261091,14.103174281874331,13.781454991949149,13.325653452972887,12.811991619399324,12.201248945756662,12.256617253075785,12.389732716931967,12.016684436288275,12.341311890965748,12.697888402342329,12.383366966023305,12.73537076109324,12.414848399861077,12.736882396347228,12.403188977860287,12.727807065601684,12.906355253956384,12.620946288827472,12.845707945433182,12.421613990369407,12.531918490274297,12.593803869079,12.627341171336546,12.774052878522337
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.8540409753233,13.070052945421093,14.200972797949444,15.265743893492038,16.27670738537782,17.20760287208019,18.076225525340124,18.864807649344453,19.599564544746123,20.251039329471617,20.834642851809654,21.342429665957525,21.819289355963136,22.26567454180141,22.65578019415533,22.98730876324565,23.29101268240806,23.575971263685318,23.842066893605228,24.117406307957253,24.42934146534023,24.778465817660088,25.164762517483464,25.595447734552902,26.070636818396803,26.59474122084759,27.166181362793345,27.80214993797869,28.511422831594274,29.238649131214355,29.93439729357629,30.640333117543364,31.346078400432717,32.02016693268975,32.64629797939818,33.26115040164037,33.8584777923425,34.41256085617503,34.91265425886705,35.39474691632162,35.89044065591899,36.41427041835266,36.963008920383295,37.517535912280756,38.067261049361704,38.653489859072884,39.24553808376747,39.84366036291388,40.437776304019195,41.037634375289024,41.66700635769193,42.3333160686749,43.04036556811311,43.76233392806339,44.48600905205943,45.2490277650577,46.05882168671228,46.90951007202246,47.80898607048926,48.765156852354394,49.77728331000577,50.84156948234477,51.94959324677213,53.115844112288,54.330064203077725,55.58814086327311,56.869172507731015,58.17131655567286,59.49175022683657,60.82161739630542,62.17523070364086,63.53840758243565,64.90612782730868,66.30005671382081,67.70535878931365,69.1098921667163,70.51514669027704,71.91415197777403,73.30914092684725,74.66731515736751,75.9718404224145,77.22367156692796,78.43963711453414,79.66511203236153,80.88583592625372,82.10350084502221,83.3536031000857,84.60080603901437,85.84617692712544,87.08496865762386,88.31676646076279,89.54730576743785,90.78595118419042,92.0581084010105,93.33468437917277,94.6081808746848,95.86878937738359,97.11592213177858,98.37229963143498,99.62422316738048,100.86339299861777
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.199084543177914,3.045387617924197,2.8284948704900117,2.6108376044159853,2.4475288261326926,2.2738873847769003,2.1308720580361906,1.971125524095098,1.868644380625194,1.7480613119443411,1.6402102358970374,1.5293278331630304,1.4364429300471606,1.3435859836553539,1.2696685289512286,1.2080860434627776,1.1408935491458174,1.0869183552722692,1.0254919407238752,0.9178221943505057,0.8252185702473521,0.7286272773356243,0.6186232578086331,0.5040064357825487,0.3668894684424227,0.2250136199656062,0.04785235603303806,-0.1120575924918594,-0.2611669746922678,-0.43460249225120906,-0.625807117765684,-0.7967538973015488,-0.9766567522326662,-1.1208562206920707,-1.2697871149164992,-1.4047236615274556,-1.551804218434858,-1.6675079883756638,-1.780216460104664,-1.8807464633512696,-1.9999243085400429,-2.1249015062020122,-2.273892404827105,-2.416280078966079,-2.571624598936018,-2.7277743683325357,-2.894544393307012,-3.044861669162589,-3.2071454487048054,-3.3463031289870466,-3.492032377174123,-3.6262551183062337,-3.80021270805671,-3.9729031204375245,-4.1664536118388265,-4.276600066493327,-4.31962764475211,-4.423170598498076,-4.541952774278637,-4.5679877972282386,-4.549576771133627,-4.463396487256829,-4.44327231945691,-4.493956993294357,-4.487367501844945,-4.379252825750719,-4.227342597018091,-4.166031190983605,-4.18781621198126,-4.26242452748705,-4.399366181021097,-4.455827532182858,-4.486620656122568,-4.5598618011997765,-4.608785914601701,-4.682721054678682,-4.658455197096428,-4.59971514322642,-4.631361376342129,-4.679577004209681,-4.678491126202897,-4.6719874437827675,-4.565523397682036,-4.426309370383333,-4.375666718363932,-4.340647059775323,-4.262177996862351,-4.139997907216096,-3.972487626807108,-3.761265832217913,-3.504555447708875,-3.2509669742447076,-3.0361385136868386,-2.888080080564372,-2.8537285317165955,-2.8820904418819415,-2.954173229266089,-3.01011000684979,-2.96909095066074,-2.816776200578126,-2.544176402623042
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.984279582482702,0.9876922238662147,0.9820302117355312,0.9761755100292393,0.9802631705033114,0.9808750682026143,0.9806158828953105,0.9801495434589416,0.9824047918004026,0.9821051104498658,0.980283926148907,0.9793858175847312,0.9797050868043152,0.9797002008295095,0.9791746150725887,0.9796479869988063,0.9788497806087927,0.9795652999356026,0.9785783353614765,0.9719593199490275,0.9698098716372319,0.9683235517997824,0.9671679864717052,0.9667720230486488,0.9655543451018743,0.9652655825733926,0.962669843406282,0.9653123868393332,0.9712435054066308,0.971323053464881,0.9691754500686768,0.9698375944852642,0.9700728574769578,0.9726618019137903,0.9731296516182594,0.9740128257539596,0.973408255939824,0.9747665793789323,0.9752409397376172,0.9759880732800523,0.9752643736181766,0.9741531732942295,0.9717335346180732,0.9702858133281098,0.9682001632216287,0.9672006754985402,0.9661739029296493,0.9670336669931363,0.9667594476310477,0.9689769998807388,0.9712958649926022,0.9745051527237377,0.9735332092153034,0.9726508985232022,0.9705482370990209,0.9799601727892844,0.9904012097123199,0.9912085935417807,0.9942355754857655,0.9980893827164573,0.9998201742546048,0.9995054268005301,0.9998086104774779,0.9998539693569568,0.9999989353476493,0.998637437154269,0.9961106971403207,0.9981614623821774,0.99989562279654,0.9995078550049521,0.9974359518580487,0.9987620917019692,0.9993530167696235,0.999030665641541,0.9991556449971667,0.9989692345925635,0.99999562540237,0.9997550039759343,0.9999599528272862,0.999754815266298,0.999949260332933,0.9999987436938331,0.9985718602079218,0.9963944174099539,0.9983502802923514,0.999088867757556,0.9984559351949555,0.9967117284852489,0.9936518004100158,0.9892870410071438,0.9835207337395893,0.9814730668997752,0.9840029461367773,0.9904100452724787,0.9975301528644365,0.9998813840063662,0.9996147690460396,0.9993989680506918,0.9999726470903957,0.9970739417242556,0.9870078731753975
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.17661739299309656,-0.15640994506172312,-0.18872377496931278,-0.2169824269823584,-0.19769703223568094,-0.19463838413457116,-0.19594001687621268,-0.19825960873871504,-0.18676408928808444,-0.18833361895385764,-0.19759408931970646,-0.20199856512828898,-0.20044436357690146,-0.20046824310752787,-0.20301988374897603,-0.20072324621026513,-0.20458031919546496,-0.20112638604139657,-0.20587482012417552,-0.2351490598837768,-0.24386228260019205,-0.24969881663687193,-0.25413792700867666,-0.25564008967770074,-0.2602014731989242,-0.26127065487583756,-0.27067835634960613,-0.26109767485473623,-0.2380883306788466,-0.23776359226689855,-0.24637156285614162,-0.24375200578259115,-0.24281402592620124,-0.2322262239666714,-0.23025785793610853,-0.2264928591960165,-0.22907720809410506,-0.22322660174337586,-0.2211449964608954,-0.2178239674946059,-0.2210416285479856,-0.22588845690026527,-0.2360803627976411,-0.24196165079245183,-0.25017682534082053,-0.2540134904196384,-0.2578914292831162,-0.25464855566409156,-0.25568764228275015,-0.24715091280859672,-0.23787463641227624,-0.22436512053990185,-0.22854559841517924,-0.2322718872399489,-0.24090686886011065,-0.19919352335554472,-0.13822244318623994,-0.1323084429993981,-0.10721763119230315,-0.061786601368591584,-0.018963627118559666,0.031446809000120965,0.019563803696998564,-0.017089176724982197,-0.0014592133387522225,0.05218495102951938,0.08811060686786906,0.06061101397496169,0.014447958759611603,-0.0313695359130427,-0.07156480937603688,-0.04974217706441128,-0.035965926561853476,-0.04401964456716487,-0.0410852415143906,-0.04539238193296143,-0.0029579006276355575,0.022134408170978562,-0.008949454824267617,-0.022142930064704854,-0.010073567373090198,0.001585121684733758,0.053425087748086436,0.08484199994270857,0.05741705182420554,0.042678265228625,0.05554948671200175,0.08102919412130105,0.11249933129549736,0.14598339116258982,0.18079537135762058,0.19160015383696682,0.17815218773324837,0.13815911921898896,0.0702395481637945,0.01540188032396306,-0.027754522244724005,-0.03466558320888534,0.007396287651723925,0.07644314707320599,0.16067189639068338
Operations,0,0,0,3,3,0,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,1,1,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3,0,2,0,0,2,0,0,2,2,2,1,3,2,0,0,2,0,0,1,0,3,0,3,1,1,1,2,0,2,2,2,2,2,2,2,2,3,0,2,3,3,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.41431842487549,89.19208312185911,88.05185751705281,86.97797191741434,85.96059711439024,85.02292461003603,84.14896708905519,83.35443333087774,82.6161421659605,81.96043155895666,81.37313384617539,80.86158164305674,80.38168129202745,79.93230967857151,79.53990011129281,79.20649099094877,78.9007412525797,78.61419030998152,78.34628510912,78.06777445446768,77.75324436069663,77.4015181743146,77.01237309153473,76.57886636368706,76.10047555678288,75.57328530347247,74.99829222995096,74.3594503141962,73.64778025727094,72.91808192575651,72.22002747825633,71.51242729092546,70.80533975234185,70.13048956704003,69.50387053920444,68.8888461567824,68.291631691464,67.73786354956418,67.23827290904939,66.75679634724233,66.26203956464505,65.739439810206,65.19250049584272,64.6400457441445,64.092974560346,63.509849424424274,62.9215985874202,62.32736432805957,61.737919977187445,61.14252675688185,60.518268691230396,59.85713562729245,59.15729641108134,58.44318846783839,57.72907431666081,56.97233267070684,56.16576820147531,55.3217403453747,54.43027835091977,53.47722721757162,52.46578369550815,51.39825950773866,50.29100356714716,49.13004278904225,47.91783118517074,46.655425478020696,45.367401584558394,44.06396072215013,42.747563591660395,41.42560614244421,40.08520274386521,38.73028985131287,37.36942425501793,35.98666448537501,34.59138571517692,33.200233897406484,31.799580106053345,30.401966354431732,29.018444253718744,27.67461609346514,26.379450352929744,25.13680492549276,23.91732795750757,22.684194443273586,21.467786153691705,20.257293403773772,19.0091839513718,17.75783219789072,16.501509674177445,15.2449716990612,13.98853836671569,12.73415904386997,11.477565130431246,10.197268010657366,8.93020298092878,7.681118926732992,6.464465366278403,5.277477688219017,4.080757284428164,2.883436592218117,1.7047015019149117
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.7231945901672248,-0.777764696983624,-0.8597743951936963,-0.9261144003615271,-0.9826251969758886,-1.0623274956458033,-1.126042479019162,-1.205466241822549,-1.2617088350827714,-1.3442893929961457,-1.4127022872187354,-1.4884477968813457,-1.520099648970728,-1.5506283865440338,-1.6075904327213095,-1.6665908796559563,-1.694250261630927,-1.7134490574018315,-1.7320947991384799,-1.7214893453476918,-1.6854699062289313,-1.6482738136179762,-1.6108549172201236,-1.5664932721523286,-1.521609193095827,-1.4728097466895917,-1.4250069264785026,-1.3611580842452184,-1.2883299430747428,-1.2703016684855726,-1.3019455524998165,-1.2923998126691316,-1.2929124614163925,-1.3251498146981788,-1.3733809721644121,-1.3849756175779646,-1.402785534681584,-1.446231858100191,-1.5004093594852037,-1.5185234381929433,-1.5052432174027217,-1.4774002455609434,-1.4530606856367285,-1.447545248301779,-1.4529288162014922,-1.4168748640782738,-1.4117491629959247,-1.4057657406393815,-1.410555649127872,-1.4046067796944044,-1.3757419343485466,-1.338866936062054,-1.3001607837888898,-1.2858920567570493,-1.2858858488224172,-1.2432583540460342,-1.1934355307684612,-1.3030530934910267,-1.7351325187863624,-2.5785051092058398,-3.910631758796118,-5.932475812230507,-5.8927440594085,-5.839039221895092,-5.787788396128491,-5.7375942928499555,-5.711976106537698,-5.696559137591734,-2.0254408869983136,-0.6780425507838146,-0.6595966014210006,-0.6450871074476581,-0.6391344037050644,-0.6172402303570763,-0.6047212298019033,-0.6088481822295719,-0.5993462086468604,-0.6023862483783873,-0.6164778992870161,-0.656171839746392,-0.7048342594646044,-0.7573545725630169,-0.7805230320148127,-0.766866485766009,-0.783591710418122,-0.7895072500820675,-0.7518905475980269,-0.7486482465189219,-0.7436774762867238,-0.7434620248837547,-0.7435666676544912,-0.7456206771542817,-0.7434060865612739,-0.7197028802261194,-0.7329349702714136,-0.7509159458042118,-0.7833464395454115,-0.8130123219406142,-0.8032795962091468,-0.8026793077899526,301.1787350903032
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,7.424825835499832,10.828371604284632,8.047565615525416,9.77112425713143,7.994598733561836,6.627421561586496,9.852121779016226,7.624658861879093,8.732149866606676,6.804787741017928,10.539817894190183,9.004280549525571,7.487586062352368,9.233301572725193,9.711352137499967,8.710166183095774,6.9865797194578665,8.116917881697692,6.385026753279453,3.2528235818580113,8.624199036714247,8.056456586005435,8.618835447846083,8.736371088286592,8.278837410022483,8.930292316124648,7.688624043283933,7.540794732649024,7.25018707393632,8.567510809116582,7.25200954460564,7.167678584793588,8.13004649246024,8.004124714131326,8.047554629792478,7.934707526607446,8.308542938463884,8.796463284726574,8.742999975986633,7.986829405312274,7.2912433531397305,8.391054279540318,7.717523296448474,7.666809643331813,7.972054043780472,8.417823732762459,8.155313753334674,7.592762633240022,7.947485569237775,7.132288105803648,7.7006094857647485,8.747182049346478,5.867446699750471,7.261783689545534,7.556944096608274,7.019144563853198,6.348216825612539,9.593494666836474,6.677573575270823,5.74870038381039,7.518379370484122,7.6895101812695446,8.552629412635113,6.3402920339269775,8.503871027591579,6.284459985995907,9.696959161752122,7.3212148869387565,2.959336045339461,5.615108442746574,8.268358963761429,7.626958334870075,8.862772835076441,5.5909905833950075,6.009629249779107,6.933169895735156,5.868933466940218,9.527812092964332,6.890100982758864,10.172848473115065,6.498551202323009,9.021396659186891,4.89496465317927,10.0582759489464,6.689908039987247,6.53342292155594,4.634276230500257,3.4001264758310374,3.5821954480934277,3.2087319012252182,3.2255299657909022,6.241516076092834,4.1929134741519585,5.6104440313919035,3.337315449590924,3.600385395609889,4.380537209890901,8.955514470287726,5.275468300907029,2.9005240012290505,2.218651779559116
Num_Collision,0
