,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.278543981930216,12.574003736029264,12.619121885835838,12.115673852366209,11.483296343648501,10.82508315287981,10.845786173444619,10.086495544971214
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.090887545464402,8.164743588910598,9.18451457429361,10.19951558715458,11.158611046660447,12.111800215166602,13.05288210912755,13.979321877063516
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,4.00193380105643,3.2813419118042995,2.541834237656051,1.833946950564662,1.145773559116866,0.5717271574242585,0.02955157803352741,-0.4413680748197999
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8363179657594197,0.8300942841160822,0.8192917266138137,0.8176215096692688,0.816587542582101,0.8411154579263638,0.8531712017326456,0.8965011124071784
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5482447082717954,-0.5576230621825186,-0.5733768976006586,-0.5757560828390316,-0.5772216084830205,-0.5408556059035752,-0.5216310003576027,-0.44304148276734945
Operations,3,2,0,0,3,3,1,0,0,3,1,2,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.55699493352797,29.373688529364042,28.250751256038978,27.148535547425062,26.116131348337042,25.112282240372572,24.132199325308946,23.17965326509127
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9663801185500427,-0.9798959238229257,-1.7515344904238153,-1.4511699749148823,-1.8468254329214737,-2.643098690289765,-3.0097973837756964,-3.887613775351346,-1008.749920690637
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,6.32479189060179,9.791085456233988,5.364086478265113,6.998288638701451,9.261163836728016,8.474397011266891,9.320985018693117,18.112281622054997
Num_Collision,1
Num_Off_Road,0
