,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.271699613905016,10.573317710462199,10.541395282888999,10.797424742162548,10.942849423996217,11.472123856648187,11.963320521093554,12.15741308510348,12.113143945231553,12.301794670926288,12.155053086889266,11.784542815099105,11.233179167950444,11.304245728808384,10.942353263403636,10.51808030001303,9.873269041867083,9.88229235624961,10.014191098439634,10.114980914137748,10.2395084737425,10.624530825128536,10.788160712604732,11.052000096605806,11.27412445138768,11.381494442228695,11.912229721565822,12.463883868160018,12.150005358312493,11.856632462214112
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.726203492712408,18.79368043311479,19.820392002198755,20.864879288150995,21.922496915471072,23.021843044060123,24.16303619149705,25.340675619584076,26.533544349858566,27.72745055652698,28.92968167984163,30.094968179047722,31.225458347386965,32.329223014795446,33.42580804543181,34.473016154874834,35.479074725001325,36.4490670708701,37.439486394572974,38.446036316878335,39.45454024072138,40.476169449289635,41.53351665663994,42.622833722338946,43.74048896978454,44.86349980600967,45.99577860093562,47.178175332393415,48.39353794465532,49.59045847383637
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.8423741905641704,1.6132245789819986,1.3688192721375747,1.1379283363775121,0.8760261022112797,0.6530855688273182,0.3825641722585462,0.11437280144690487,-0.12745058901808376,-0.3932833299673047,-0.6427018310020723,-0.9105666233368768,-1.124721032299987,-1.35706071289816,-1.5672010378108285,-1.7900415859708916,-1.9558388423023731,-2.1401529516261744,-2.2309553364324484,-2.212370186643524,-2.077237277235199,-1.8612891373941136,-1.6983480694641824,-1.615588351891888,-1.619331573244498,-1.7589624653237295,-2.0236241401484385,-2.3229441386298992,-2.556483141828399,-2.6600302959324913
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.969797964096977,0.9730519024774205,0.9734212805315303,0.9744593411325221,0.9730115438436131,0.9768129413702579,0.9743465846882515,0.9753406700210436,0.9775179569633713,0.9772450404702329,0.9777287232032134,0.9765956018806058,0.9795198013543449,0.9794746831676714,0.9803724820313781,0.9796992834383589,0.9823947671570088,0.9827937517953661,0.99069758315509,0.9983846084756727,0.9991645744965312,0.9922791934191714,0.9907194618340492,0.996360935343753,0.9998840143922082,0.9939152413640119,0.9841768109984382,0.9928596577677156,0.9998606243200331,0.9900672756390329
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24390963251449999,-0.23058619881743275,-0.22902185618048718,-0.2245640053071081,-0.23075644204890286,-0.21409455287695925,-0.2250527336122354,-0.22070472899985988,-0.21085218475073167,-0.21211348584268014,-0.2098726847958402,-0.21508377527711706,-0.20134785510341227,-0.2015672221210327,-0.19715424539084953,-0.2004727264002915,-0.18681681257993465,-0.184706365434406,-0.13608195593341352,-0.05681701821529975,0.04086750629981947,0.12402420049086671,0.13592258069670377,0.08523430366303042,-0.015230159648619212,-0.11014759636196333,-0.17718917769701498,-0.119288306121659,0.016695266824871585,0.14059441563840083
Operations,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,3,1,1,1,2,2,2,2,2,2,3,3,3,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.48702587173445,83.41169484862158,82.3770198382319,81.32553530795795,80.26051200023774,79.15545537338858,78.00792154180563,76.82475873219141,75.62759536733554,74.42970545104701,73.22449964887197,72.05686753665954,70.92517420757821,69.82080418679584,68.72433065152524,67.67795710581086,66.67302513518912,65.70480916207812,64.7155152225299,63.70881227124736,62.69883690944118,61.67536107056911,60.617089187017044,59.52746200437338,58.409824823166346,57.28746203983292,56.157396410498784,54.97913750842088,53.76834420850454,52.574023229538255
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8771472101001905,-0.9246689768871192,-0.9653249896103375,-0.948515469726047,-0.9349766922797897,-0.894943373150852,-0.8524661684170383,-0.8168371903857832,-0.8028366351441321,-0.8021100837114687,-0.794794197824956,-0.8323678877875835,-0.8683066709186562,-0.895629979217631,-0.9035264647293957,-0.9536264542856259,-0.9950680293782597,-1.0317840268889995,-1.0107060604517812,-0.9932970487174515,-0.9900246381938231,-0.9765241611279336,-0.9417281164479334,-0.9103728173563397,-0.8823628187929629,-0.8776372166665709,-1.5024151585224201,-1.906631756145079,-1.137661389463715,-1000.8056790210337
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,8.157780134866686,8.237483301129142,4.923567387750626,7.520438710478249,6.306219123164994,5.495870965242897,6.841853669907607,7.656236074156466,6.769323502908424,6.357538246710774,7.117784604670932,7.744667248579,7.412554357793356,5.297933906227748,7.627853798955643,8.009308314937647,7.94140728802754,5.030909375974891,5.807768449658941,3.4582629844387354,2.267484588071657,9.475734036139162,9.539001546554372,3.4476022070138113,2.2212755064648824,3.475962991595446,5.327029724233095,8.699999508988524,4.815156784093186,4.859871170238129
Num_Collision,1
Num_Off_Road,0
