,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.705477206897287,12.584486072678782,12.695954525306448,12.352668345524613,11.894095711870243,11.348691541106279,11.321657373053188,10.878503256085905,10.859329437680637,11.027268080378601,10.761058462771606,10.79191168840548,10.429753489802811,10.045464994762627
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.73940273985071,38.98475234730329,40.2004509579077,41.38435931803391,42.553660762906276,43.691048239432774,44.785612396870654,45.84126914653199,46.89675653999704,47.979904391145794,49.06843196411125,50.127382156850246,51.157607292791056,52.16763657975115
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.048510593646371,-6.794106597190849,-6.4477006946608375,-6.042524428618512,-5.72333243832622,-5.489189015899107,-5.195523625607285,-4.859022799939771,-4.609430193660413,-4.462758721134416,-4.350600346125321,-4.156519221414383,-3.911807210135564,-3.7597150050445225
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9749197975010195,0.9772020199239538,0.967830230669684,0.9564200585274815,0.9621514890909758,0.9721588685094492,0.9680415784401769,0.960747590990383,0.9682972976356364,0.9826074878805476,0.9895301066012681,0.9861690846706898,0.9801825203709726,0.9850743297224126
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22255648370822878,0.21231159237437927,0.2516041426564084,0.2919943007085738,0.27251515928479636,0.23432271417518932,0.2507897573886358,0.27742398311280836,0.2498006072681244,0.18569470848971262,0.1443266022938355,0.1657423797336516,0.19809650870019851,0.1721295004406263
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,0,3,0,1,1,1,2,1,3,3,1,2,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.65553770469697,63.39294840870723,62.15275409181732,60.94075821401196,59.75107747265903,58.59999173014463,57.48810904383658,56.413288621916976,55.34487685651087,54.25515076189138,53.16207627931734,52.09422864535185,51.05294746343212,50.036815827185386
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8725822098638183,-1.1175130375661095,-0.9278656377065344,-0.8243837396326796,-0.9509936409502129,-1.1948461449734094,-0.7478864516520645,-0.7374107040102587,-0.7598056831100948,-1.138407135485028,-1.0310935387990856,-1.0686212971603148,-1.3632876372851408,-2.267212183474805,-2.258688386671906,-1.4959012060920802,-1.9374379047779184,-3.402088475097446,-4.485491175903211,-1004.6386986151924
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,7.22400300454962,8.48462185709149,5.483203745943819,7.417369117929833,8.73744251119951,6.659464282871107,7.576409409837375,7.281086694774722,6.79740084087979,4.386648616445147,10.435359567526389,7.264842856560289,6.73073324318297,10.92789325854464
Num_Collision,1
Num_Off_Road,0
