,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.791644757539183,8.888658150800493,9.144903492044996,9.436205364376189,9.094444475884055,9.282776031410124,8.91142921185097,9.096353531048946,9.484079078297107,9.794840929522298,10.196527200195467,10.547546438035692,11.02288649707471,10.996956880899864,11.309419364666212,11.893985408909044,11.615142391743536,11.252154313389491,11.453372454825598,11.776513613773373
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.078831431405543,16.955762684015983,17.85666880748185,18.774564156796085,19.695355897550453,20.610377733494218,21.52409370812921,22.422619368130558,23.349402333289138,24.312829184516424,25.311265387149547,26.348362168149713,27.425664151819756,28.52852145097764,29.641405455080875,30.796626987796436,31.973723467261564,33.1165405841431,34.25061223901857,35.412965890540505
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580886131647087,-1.0620690684939504,-1.1212280623621496,-1.2530359740191033,-1.3861855353648775,-1.4195416093714175,-1.4329748010098184,-1.4774279696149277,-1.4334718465145029,-1.380799014875567,-1.4156353528060228,-1.4826298488962453,-1.4651760559457019,-1.4096705623649652,-1.445150739849309,-1.5502988584770923,-1.600626982124464,-1.6120249178872932,-1.6423383165078183,-1.6384486394542053
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.938431406269155,0.97058274415656,0.9866609646387916,0.9878601225186823,0.9891168943382035,0.9956225618623508,0.9982418113283946,0.9985939864785631,0.9999916702634708,0.9997601104204964,0.9999627626580854,0.9993949132614012,0.9999911570573454,0.9997520669743087,0.9999563980860744,0.9985661089164236,0.9990029793669816,0.9996057138790789,0.9996918711638463,0.9999328793880018
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.3454656216292674,-0.24076780670496972,-0.1627886386024809,-0.15534599556272471,-0.14713180939126388,-0.09346504325494946,-0.05927297964339108,-0.05300990632750978,-0.004081593276397329,0.021902548070870408,-0.008629791261065993,-0.0347822849628433,-0.0042054496919499565,0.022266669723989538,-0.009338197188121688,-0.05353247727794036,-0.044643557383952745,-0.028078760305557067,-0.024822625343179302,-0.01158605708685577
Operations,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,2,0,1,3,1,0,2,0,3,0,0,1,2,3,1,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.060953167697036,20.181407804430116,19.27927690098263,18.358714797863705,17.435955138860784,16.52060789011051,15.606800075856352,14.707891383652552,13.78160381369527,12.819045080861653,11.820172510252302,10.78227666541512,9.705272368675,8.60358405108721,7.49019536137487,6.333568024042772,5.156276570857662,4.013477430032533,2.8796990139829424,1.7174645355649194
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.885337749763952,-2.773786406422394,-3.729778875062914,-2.974998232364242,-2.670434477528242,-2.2901678835386896,-2.962776068045132,-2.1112745000635718,-2.0020819385816275,-2.4175263566263823,-1.9392733108266706,-2.032185359926594,-1.7551355321705575,-1.6907558237733533,-1.4987344205422986,-1.427528450461657,-1.5474265216274015,-1.3828331209970162,-1.260837615700909,300.7232628339909
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.776759532473491,2.747003078234065,11.635304468237685,9.386128324662614,8.421478602286028,5.779472732488727,10.598615807348427,4.423643086096769,5.326351038689034,9.635875214553907,7.6265252502687755,8.884561507896146,7.89250458442141,8.052854048013712,7.062919925187923,7.269894041153975,8.541588894997663,7.415682783886158,6.223425601481019,7.0148956632612585
Num_Collision,0
Num_Off_Road,0
