,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85709633533799,5.023756746966263,5.299343205083785,5.537804076982812,5.593759435541734,5.920311111957984,6.010988038863175,5.999974754294243,6.254276866468566,6.437109399468844,6.8078754461926945,7.094877084753674,7.4783066478183775,7.846917791720949,8.252513055158728,8.861457323851521,9.27094068826024,9.803403295086952,10.311412638417076,11.001306821548345,11.690108796885722,12.426429559975585,12.818590438438424,13.210102351215918,13.69703642288759,13.648317454030561
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101175785398311,12.518406399559888,12.947542960775573,13.411048439751733,13.928168893411645,14.475319330520662,15.033075329669984,15.619327243598544,16.224467418219124,16.851421671235556,17.509738881258823,18.198835938259784,18.92650639515334,19.695224062032185,20.497937871390633,21.346858625863096,22.245588685845732,23.19847396224031,24.198054448609913,25.239864483738536,26.338179708816796,27.497577762126035,28.7131361373626,29.98275333704038,31.31864852308133,32.687337066992626
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.959039198016069,-3.6941944618931006,-3.4064360802355056,-3.1242648657891547,-2.918625177159683,-2.7285193048441307,-2.5148187164247893,-2.3925718251299277,-2.2942675581798597,-2.1910997291691063,-2.1101498634015647,-1.9994733050206235,-1.9776549890848214,-2.0051044210634026,-1.9599245821671443,-1.8440892924705636,-1.7289383693361617,-1.6769500740838388,-1.5652921568396652,-1.3479346540853532,-1.0602880607797616,-0.7247137972626366,-0.3692191885453518,-0.08435014695514288,0.07756151799767681,0.10508665588484546
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274974270853586,0.8324200723216444,0.8309981412492309,0.8399907556863038,0.873209040100812,0.8986259494144385,0.9118336357072871,0.9400014162739635,0.9591880973196218,0.9709391300214945,0.9799943556656827,0.9832728631544394,0.9926366099516325,0.9982525050565872,0.9982071722977499,0.995622021033875,0.9972458783647644,0.9991364288103265,0.996918098285987,0.9893191278853828,0.9789808442577784,0.9695061436951428,0.9700989471990547,0.9846153256950663,0.9956643377377066,0.9999610400131256
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614695077803528,0.5541451282796126,0.5562751920051111,0.5426007098793295,0.4873458446383004,0.43871562889757976,0.410559886974885,0.34117054005723124,0.2827687994817741,0.23932656725299725,0.19902528197041533,0.18213861914506532,0.12113034542892488,0.05909260654471247,0.059853497586442754,0.09347080417126057,0.07416642154297032,0.041549929291725275,0.07844938055747262,0.145765781993257,0.20395221640454728,0.24506700581141724,0.24270977039106958,0.1747359734181791,0.09301895805336771,0.008827143131742984
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,3,3,0,0,0,3,2,0,0,2,2,2,2,0,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13975154020437,24.700530156202078,24.24983380903695,23.767878460192506,23.23927148291207,22.682771260529133,22.115853435265848,21.525269162799834,20.917057631756972,20.287191474564896,19.626892246372456,18.93537830765333,18.20741065370015,17.43948168952009,16.63595612986431,15.78502870503221,14.88496977732943,13.931738551045148,12.931992127220562,11.892807050216245,10.80530768532439,9.672108565632998,8.506375179123964,7.306184321396653,6.048637750349366,4.758631572247867
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-3.9060316627865017,-3.9013031898393358,-3.779640615980311,-3.7823460716486004,-3.4214875757466334,-3.6646875896861566,-3.072147252260462,-2.9346428888111173,-3.3981956077111066,-2.669807929553249,-2.9896160907381946,-2.4104003091122523,-2.3622825802066663,-2.464304108604579,-2.5219899049090357,-1.987227803266645,-1.854634040225092,-1.7586971841387,-1.869307113483408,-1.7411889527433426,-1.757040579786847,-1.0502728212223413,-0.8342666134909678,-0.8001076983493487,-0.7450854982686512,-500.7099938218985
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.42243837274629,1.7465874702819941,4.283252847879934,7.742482405544844,5.960177501634386,9.186581494534922,4.042989071487854,5.84383998496384,9.927786523625043,5.521421216641902,9.27830775985437,4.9295912681490375,6.716658866093915,8.444227300681591,9.298956061589523,6.128294787617012,5.19002053640106,5.32495889474771,7.736251715926139,7.159473414259696,7.792510933815693,7.709036292955362,4.86891814924947,5.109280570397492,5.324473069202315,2.72024021468172
Num_Collision,0
