,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.334145270833202,13.710183741307754,13.087130942546827,12.560397202974483,12.501473848522057,12.499326257954957,12.478006156248288,12.44378919974438,12.436408949198126,12.463859930745299,12.462279808016225,12.463719141054167,12.470880744032465,11.885400894047988,12.118615824572489,12.429342900848017,11.956850400080219,11.52193480761039,11.580476775864314,11.96614079763799,12.38984510594908,12.609111782925424,12.264525196077605,12.596030586200284,12.841168139647843,12.480697252738473,12.712380968566785,12.285437042548013,12.535779963931923,12.246822997435787,12.384643827750319,11.897903647384778,12.23030742952323,12.50626932677104,12.294760734126713,12.58810960722316
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.04034566455439,59.42724993760747,60.74472450157367,62.00391391508951,63.23960200616012,64.48071269923973,65.72003004605733,66.95610862204532,68.19106963804069,69.42825051590266,70.66665662322171,71.90677534550254,73.14609914118246,74.33659950531639,75.50954098831379,76.71729401525369,77.91346399519587,79.05376471229249,80.19210068119932,81.36706578388164,82.58430217657688,83.83477964145227,85.07747994982246,86.32106229065887,87.5926830504859,88.84673152867225,90.09395609998609,91.33546731871583,92.57325302926068,93.8107297738501,95.04253881315582,96.24690588380746,97.43915502624718,98.6672319257013,99.9018056238903,101.14471914427166
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.434587078561707,-4.2435526817223455,-4.006611799967134,-3.7713810508458407,-3.5833887878455375,-3.434755175780539,-3.280298225143997,-3.123432049081887,-2.973709093956246,-2.8339313945767324,-2.6936981720868287,-2.570779673953685,-2.4210204165642177,-2.178166710622615,-1.9201479121737717,-1.6983933317320368,-1.4550477941539308,-1.187347131851457,-1.0149177381809353,-0.9149453034652285,-0.8545432051117633,-0.8369624288573225,-0.8638659276310524,-0.8890047818505821,-0.9467317673099322,-1.108796715703955,-1.290825067379482,-1.4280295295898229,-1.5211575709914662,-1.5710999368228005,-1.5448126895724013,-1.4055369948128977,-1.2173108076226349,-1.0650257629775657,-0.9550898048314888,-0.8881597378243254
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9987202150926784,0.9943412973737037,0.9886552926571017,0.9856493115240241,0.9876263443483791,0.9909824072318587,0.9915994355948022,0.9919388678873082,0.9923844098643557,0.9932154590490656,0.9934100777803587,0.99455574683925,0.9932122991467702,0.986032430287684,0.9814160259442238,0.9829344581877818,0.9807089522732797,0.9773847841660722,0.9845923575930678,0.9922792523022009,0.9967230432651224,0.9991482858180538,0.9999918547259381,0.9999635287805064,0.9994515285249911,0.9958151781452983,0.9927365480237269,0.9935995505739437,0.9959439337553914,0.9981744860617017,0.9999449837119083,0.9979751195852551,0.9934847091048546,0.9930537483467434,0.9950022614174023,0.9973899117684674
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.05057600187079083,0.10623268958837374,0.15020223800296903,0.16880590834510895,0.1568253931895495,0.13399204661826183,0.12934666338205106,0.12671733257311396,0.12317947498741179,0.11628865768403206,0.11461421100553656,0.10420588480993598,0.11631564307343453,0.16655343413140317,0.19189211557499342,0.18395611136108464,0.19547365789549748,0.21146863521723588,0.17486534639351642,0.12402372938508589,0.08088989445111794,0.04126382128262749,0.004036146897506911,-0.008540556705348097,-0.03311558740320062,-0.09138999384750997,-0.12030854590566065,-0.11295987384579147,-0.08997600133278057,-0.06039615364787568,-0.010489497099065423,0.06360550832118059,0.11396548940289954,0.11766160331426243,0.09985238992760918,0.0722036280424246
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,1,1,2,2,2,2,2,2,0,2,2,2,2,2,0,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.212142560737924,42.815561225258016,41.48561976368613,40.21454008897565,38.97016231326679,37.72281041601299,36.4771328885855,35.23480274599118,33.99418160933424,32.75202530556239,31.508854996624443,30.264882465358802,29.02096230655087,27.823566712939883,26.645037748055785,25.43415964741556,24.236546919806162,23.097459964370188,21.96173740307309,20.789206207261934,19.574030111958283,18.324678275705253,17.081760226225004,15.838031890398492,14.565192448713944,13.307039244041123,12.05679325716252,10.814526222825501,9.577214586786715,8.34052850373293,7.108450117225264,5.903122366382602,4.715451582847054,3.5014021347994744,2.2969452889287734,1.1400354362101743
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.713717690408279,-4.030591347142136,-5.198084058508068,-4.950492741585034,-3.4863649732099304,-1.703035984924742,-1.1256545527619597,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5358622107345639,-0.6034186645200919,-0.6700585384281155,-0.728920325289522,-0.7556222242911375,-0.7526481027461998,-0.7543224725725111,-0.7576698574056806,-0.7593788633430592,-0.7578436962281501,-0.7568296910620518,-0.7560274687343593,-0.7560798411920722,-0.8026044063890083,-0.821471035115902,-0.789121899359774,-0.8023872723906074,-0.8609130445640218,-0.8642774387029029,-0.8274688041888467,-0.7848239046963457,-0.7506481637469697,-0.7570819505197512,-0.7562716641734877,-0.7271605583154521,-0.741846795327179,-0.7497540131213967,-0.7577329656629814,-0.7626883639612139,-0.7633139169462169,-0.7679216134923328,-0.7946722491573377,-0.8123292164644518,-0.7859505519524204,-0.795543154129299,301.1569098527186
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,8.259951747353538,6.267675507973869,6.330893117756258,7.705304749250716,2.9736533271424346,0.8437661812105317,4.302096361399548,1.6931625414227192,0.6414836376775169,1.0633744297645136,1.6202677202355809,2.6559710906176677,7.574537835688565,6.7584653126020875,7.546037965403438,4.614555158482775,8.627227597398795,8.145553515119044,5.990243344328049,4.090198700322904,4.372024425750735,2.251064557383269,3.4541712111820773,6.2162022356669295,6.8328821517843785,4.543283298883439,8.060150301103768,5.610515931812376,2.967748047284312,2.9783313594758276,5.056703426599483,5.652448860032203,8.919393304478131,5.625451396210446,3.109347920044388,3.0895814783795403
Num_Collision,0
