,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.9505704147997553,4.123462902843123,4.045043629090637,4.2336611059391425,4.447641985369866,4.903477931574979,5.2496009400107635,5.575390954407035,6.045633312179246,6.647051193756775,7.120287276211384,7.820365579253314,8.49830296376538,9.213643826290388,9.926006115354607,10.612873592039376,11.277432452142873,11.942980600326914
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055421179468471,13.421236345950954,13.785134613919212,14.146333945985623,14.558523548520025,15.005756286747149,15.490025635682686,16.02287691127702,16.60452806382737,17.232357374110386,17.919780956701214,18.661445695053022,19.466429228164625,20.33457575504472,21.26671186599422,22.260662288229405,23.315875329654318,24.433072975450077
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2916843746570583,-3.123221795499139,-2.933499445576584,-2.7305946370204857,-2.5956041419666316,-2.45581958170945,-2.2926716588222944,-2.2109029731328578,-2.168160963600599,-2.071072411260998,-2.0407851776795916,-2.111097348816488,-2.249972786330212,-2.429220738166506,-2.652156486944831,-2.9173946064679437,-3.213298799802407,-3.5342690129729073
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203438227857733,0.8444934797022897,0.8540261760510203,0.8595969963962075,0.8877637443128313,0.9081297205294321,0.9216070047948509,0.9488836287920862,0.970925611642713,0.9782082097675652,0.9894084777289642,0.9987971972683012,0.9990185331459157,0.9932211114950605,0.9849904197835635,0.9764214781399057,0.9696923870201968,0.9652001767367993
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.571870625593957,0.535565834179439,0.520230036252879,0.5109726057105396,0.46029939635378814,0.41868891875846864,0.38812437273773936,0.315626138034166,0.23938140415709785,0.20762634308616792,0.14515806625211608,0.04903222133440581,-0.044294135401687106,-0.11624037027004273,-0.17260901753558347,-0.2158728723741862,-0.2443290292926178,-0.26151217720643827
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,2,2,3,0,0,2,2,3,2,2,2,2,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133941688200125,23.757644635818608,23.38292027668028,23.011456918581057,22.59342330872451,22.14079011778589,21.65105735328522,21.115961913327205,20.533333998237342,19.9032181137692,19.215275362699884,18.47562498576821,17.675525367994204,16.815881856169092,15.898142775038488,14.927582943525515,13.908011123999612,12.843416698110095
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.970597191203894,-3.5093249115681706,-3.651605559750492,-3.170052774384592,-2.8873660582932423,-3.203370669494248,-2.5079408296580405,-2.349944211059276,-2.5656787815927986,-2.0291499957864576,-1.9589369500909806,-1.879303402764339,-1.896859179833966,-1.71787521132517,-1.5600937108026764,-1.4409469035299147,-1.3269023844137808,-501.0196082160942
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.806902451841924,3.666605373513786,8.74715434138309,6.5772985302255,5.620561770431,9.597272309728126,5.934317641567878,6.353601997208553,9.140891199688268,6.280465793783445,7.137521991148443,7.497426111716525,8.426804562154592,7.9940263774868665,7.5773965465933415,7.31931566438183,7.009112471786688,6.835239951436686
Num_Collision,0
Num_Off_Road,1
