,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574234382025,8.189057942668418,8.394506445456146,8.677607867403882,8.99733561013446,9.580227739923938,10.135446075814732,10.708166906454286,10.443071376191421,10.693084875476163,11.01989566137409,11.527591839222055,11.93410133610209,12.19690782067522,12.087957695740497,11.70350736863196,11.96336907090387,12.12507831237063,11.878447805327069,12.049735680088242
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468772626446,16.78147849914565,17.606338581941937,18.461329799712882,19.33681581427871,20.252531806922693,21.23218345191341,22.271150163663552,23.323935208340107,24.37052045437995,25.452297718736943,26.578453780936776,27.742943244914535,28.936449426902552,30.143737500935686,31.3315146945942,32.49574327056011,33.684337431331386,34.880604748952486,36.07624150468453
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468411314003483,-1.1981890723162665,-1.2396228917518717,-1.2662759089835203,-1.3684377753970478,-1.5195127596797093,-1.6398886444394896,-1.7321837017526671,-1.852074829537294,-2.011179059080246,-2.0881688967454317,-2.0600559811985355,-1.9120353588442087,-1.7057120087387063,-1.5741845789880449,-1.4663853732861183,-1.2680346395714983,-1.065899369699243,-0.9602419685010136,-0.9697504624041167
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153336274590348,0.9513613164453041,0.9804338503051923,0.9920109967700195,0.9923285542775213,0.9902938905011544,0.9915874753257182,0.9941694568076405,0.993574295206029,0.9914826594320473,0.9953257996328659,0.9995969638833188,0.9981882536052363,0.9927410100232518,0.9938952437810555,0.9947889218571928,0.9900006714256252,0.9881940247631649,0.993534678313499,0.9990966695401748
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026963501730366,-0.3080773369974785,-0.19684883839061862,-0.12615142602187418,-0.12362863893728025,-0.13898924575695656,-0.12943832035826205,-0.10782899030780664,-0.11318180024121663,-0.13023876552530309,-0.09657407822597162,-0.028388550425323674,0.06016818398895253,0.12027172160576194,0.11032789488337126,0.10195587746767641,0.14106264770239965,0.15320760236482261,0.11352904028702156,0.04249523401195253
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,3,0,3,2,2,3,3,3,2,1,0,3,0,2,0,3,1,2,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476109884535,20.352488282574633,19.526987141571997,18.671652814253292,17.79469090855093,16.877660110459342,15.897866589595312,14.85943777502381,13.808365824788865,12.766103026911637,11.687901413066673,10.561570864169017,9.392241510329928,8.194232485272614,6.9863101950739575,5.80002454352383,4.646131340683695,3.4868114403293484,2.338604142282859,1.227852371455679
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.1987126811523154,-3.423156684557446,-3.1449744450479633,-3.172739174852346,-3.1007511373317413,-4.173868257644361,-3.2386182781135204,-2.7528628649736913,-2.597347917676963,-2.322228341900085,-2.45031488234221,-2.1027393898260915,-1.9979371652219666,-1.7953923825483873,-1.613587878248242,-2.3540961149125255,-1.7671493152010607,-1.7567732795302753,-1.3729727021785676,-1.7509493565554304,-1.3884717190184972,300.6603118601465
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432517993778805,3.035310727719624,2.0554713875971524,11.900430354684666,8.804339788232346,6.055218303321264,6.77862889469869,5.820798202369354,8.42791546165105,6.437222896872843,6.871155559425332,6.207175776820562,4.394200040717468,10.857483719465309,8.76408563372871,8.885064469354125,4.488234603429227,9.07516229048406,6.622845144738829,3.686098639717664
Num_Collision,0
Num_Off_Road,0
