,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255149321215,14.638228938950773,14.440861793112992,14.500596074150165,13.88573776802859,13.444804964450023,13.39664215893547,13.55137213627082,13.052876141731849,12.668211638958143,12.704754785475606,12.896407425387581,12.998095646908979,12.710837915953686,12.239302287088472,12.447054910709454,12.334057745581616,12.651630466031676,12.20955604942201,11.70213719891631,11.768805978393416,11.387779235783805,10.859363456735366,10.243694177362817,9.651204327801306,9.529363431626635,9.024152159920208,8.268443312980846,7.686878138015381,7.03220876723777,6.467449233788615,5.707374377424809,5.531688217648189,5.677099247884782,5.729750475846372,5.984760570942716,6.3307438989509235,6.663129556115289,7.084886652138628,6.936299227923892,7.1885270318306125,7.508108179662562,8.012905871606396,7.872829176667903,7.369825969775027,7.566733504137035,7.356975267459706,6.857664210023078,6.996563835453084,6.704178428007854,6.88546063692114,7.170560655448539,7.495194798627998,7.874607195887149,7.678395667824006,7.9723852067161305,7.657600225260613,7.889456404202779,7.625275307701099,7.194209254209638,7.4236106823459656,7.835202832176791,7.448837116564603,7.010458200176739,6.518289335424458,6.774335643259184,7.104768965728616,7.382295841781585,7.844547183105065,8.373989142223826,8.744300658855886,9.258440760379532,9.113138641212597,9.274808113048511,9.682073320316901,9.96873287174575,9.733055147711221,10.007973721127225,10.534981281604388,10.753093479520617,11.052844644278556,11.441128513325804,11.92121071374951,12.366648030313808,12.453967042481233,12.40803459644883,12.57502644059369,12.73545530926257,12.475629405575884,12.582251519668178,12.168569339506279,12.368755915791938,12.51583791601513,12.699805433884436,12.880842543536966,13.2842975131966,13.711598674131093,13.687814863172415,13.338995373207972,13.46314738977115,13.789858407276752,13.654061312773349,13.883194958702354,13.508677691093459,13.09997741412569,13.212010645068704,13.35307829690952,12.939022765069726,13.137269188524309
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.6850575524797,10.093919172449475,11.447943236507175,12.782824357637097,14.129986462294362,15.449109973216583,16.721051577006296,17.981614575866825,19.260490457269952,20.542980771278742,21.80291053422544,23.02622477258141,24.208751990510248,25.36823755531169,26.513057378984634,27.650100216537734,28.757278762403057,29.842025536397212,30.926268136350238,31.956185354813982,32.944612663868035,33.86897373920621,34.789051809271804,35.69552109039498,36.52373593225163,37.27393984478739,37.976035046276465,38.62181691320699,39.21688368297959,39.74370086324587,40.260285581740995,40.811413200249326,41.394458201994794,42.011408977151696,42.654190675762514,43.32929767566696,44.02143927105996,44.712143237998085,45.44099526573916,46.21613697939099,47.014935827583926,47.771688837033395,48.51234402143048,49.258621638426575,49.96587617876177,50.65185598914589,51.33549342208202,52.013996977952154,52.717244164847834,53.450586868303844,54.21777241012711,54.98861883952506,55.76779174857982,56.552985743099455,57.328962612910836,58.10728697090545,58.8487062001793,59.575584084233554,60.33819427112755,61.10331124109883,61.82676532374505,62.501697113869874,63.166226708648544,63.860158122498305,64.58432157376713,65.34121099036228,66.15079316680617,67.0054653227903,67.90026012752527,68.81463540255382,69.73235002614662,70.6752325926514,71.65568075585057,72.64565365744978,73.62640829421649,74.63762550574656,75.69085006597639,76.77654911177981,77.90055366150112,79.06477973105538,80.27014689235462,81.5138824598202,82.75124020242536,83.97484387698704,85.20653630529655,86.44796449699628,87.69543882912224,88.9320028708395,90.15424988800703,91.39116846866159,92.63683985708661,93.90760225346843,95.21407604065028,96.55600660848302,97.91076394307467,99.25148952952263,100.58657492266586,101.95010663397511,103.32188248667804,104.69855236604204,106.06689545890502,107.3827481760361,108.68507794843144,110.00914105209986,111.32344213462531,112.62693245863422
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.344212877782956,7.183112279606156,7.004224811909916,6.9234336119422855,6.849004093726562,6.68365771005048,6.498643719914555,6.408754756290223,6.320480618632563,6.136775915234671,5.8865130632216225,5.639814131971994,5.291087387597419,4.8556404229152115,4.354861609557903,3.848915597688208,3.4014629965125236,2.949055982000853,2.531746966240356,2.113345333575777,1.7455224551989652,1.3814395520686498,1.1194004674025517,0.9224145762317649,0.6749620207230037,0.41449302459431164,0.20026766267141977,0.011670221374496654,-0.11300258801158881,-0.3029993285944124,-0.5220521343959199,-0.664051592731708,-0.7135855754123364,-0.7303311843923421,-0.8247831957422139,-0.9678130143415137,-1.1066991252658127,-1.267532333004016,-1.3454342233817516,-1.3330079353181814,-1.3268613475526216,-1.4025387908310352,-1.5086531583624703,-1.550354639636093,-1.6292343405291039,-1.7324699052423884,-1.795005942436317,-1.8291889229641922,-1.8364265554861328,-1.8690954153083783,-1.8099915659647916,-1.7117419658683235,-1.6967710177804656,-1.681706281132369,-1.6360660778487734,-1.6067227715742745,-1.5678320547041185,-1.612854869175544,-1.6596185842346691,-1.6509729990581696,-1.6222069281486498,-1.619011622312969,-1.59129170857039,-1.6038091096889797,-1.6017251189190385,-1.5248060069518967,-1.4616010085898206,-1.4535466408125632,-1.5463856020432245,-1.660476863933617,-1.688112801442542,-1.6153210296249954,-1.5178625956758052,-1.5029533676847648,-1.5886618269355635,-1.769055275068348,-1.9422844335187028,-2.036796926498284,-2.051182657943839,-1.9579280115253788,-1.8170343396740543,-1.774222137355146,-1.8757253377638337,-2.1187662381051218,-2.4223735181735244,-2.6383363114057654,-2.7325902383443106,-2.703939318542687,-2.6098934427281386,-2.4645744843001482,-2.2571487914074106,-2.122740466122981,-2.046768418140247,-1.9010657228032786,-1.675712002267856,-1.490410767688624,-1.4080397528456932,-1.3730464648171619,-1.2828109003239443,-1.2414562486978302,-1.3084298421672327,-1.4872211012846013,-1.6822006305156538,-1.7907225544442664,-1.7912819166035403,-1.7536994727453086
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9971806865752704,0.9947506633659371,0.9931502227208883,0.996808301530677,0.9976964668979055,0.994477523490001,0.992158538925172,0.9958554926247739,0.9967275813357458,0.9927828372976603,0.9866635841326243,0.9825391083173239,0.9695324535448602,0.9513903595145741,0.9310486239022144,0.9224326692638781,0.9241545103810607,0.9245784614230464,0.9283447602484215,0.9282924396069411,0.9318318664330311,0.9318237816930054,0.9482722658902241,0.9627556120195809,0.9594262807148705,0.9535891549998962,0.9530951105319553,0.9558563385626933,0.963245536604711,0.9560801011398733,0.9464762656236043,0.9546511632881414,0.9737300978718935,0.9868687527650088,0.9875583653221849,0.9857412520564496,0.983521885532181,0.9804692367597803,0.9871941198416923,0.9962138856222467,0.9987702887409816,0.9974319675306748,0.9951988154991098,0.9967282299421035,0.9955551236353172,0.9935947605056689,0.994402483889139,0.9965162019492023,0.9983457113632782,0.9987131512748274,0.9999952310505568,0.9986536024316821,0.99933453760286,0.9995053118180529,0.9991639718906573,0.9991353850946818,0.9990366316829998,0.9999986071093115,0.9997394617090006,0.9999758916986993,0.999956917342644,0.9999585850875967,0.9997910203590603,0.9999880438570988,0.999981675265609,0.9990016391313842,0.998326563489433,0.9994123925821077,0.9995222993946721,0.9974059771583104,0.9987410967029121,0.9999206019213409,0.9986133469654741,0.9994960360260999,0.9995812416223158,0.9946079260295037,0.9913610933301644,0.9953961567866094,0.9999994856109236,0.9974567084250648,0.9992736528890716,0.9988017988073804,0.9902238801520795,0.9743737636671173,0.9706680973728714,0.9805260446917415,0.9923791959055824,0.9993419183213063,0.99964519898324,0.9966446446497244,0.9918072843713521,0.9940649249144669,0.9973843051761959,0.9952881008736124,0.9903770212105767,0.9909371665915361,0.9961868522872135,0.9986459004058906,0.9981672406569383,0.9992569471795271,0.9998310644713668,0.9958485688123585,0.9924776151685728,0.9954952922666298,0.9993768160823632,0.9999999952510629
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07503784592638876,-0.10232847957938238,-0.11684449113865013,-0.07983238690861622,-0.06783627303616124,-0.1049497750030685,-0.12498573373736667,-0.09094964435922172,-0.08083395700195742,-0.11992596869405532,-0.1627727610706523,-0.1860561759979981,-0.24496289825866205,-0.30798763582768945,-0.36489513552497915,-0.3861579607812285,-0.382018901289376,-0.3809916910807795,-0.371720333206701,-0.37185097360178276,-0.36289030394863653,-0.36291106330800416,-0.3174582015689943,-0.27037313388131257,-0.28195959262566417,-0.3011108159242773,-0.30267096041754654,-0.2938344091993346,-0.26862247897579666,-0.2931055103616607,-0.3227734168285802,-0.2977266471658163,-0.22770528430054676,-0.1615241926648634,-0.15725290166535558,-0.1682681906784022,-0.1807891055324504,-0.19667250892713486,-0.15952357114228166,-0.08693614952035388,-0.04957731667059198,-0.07162031937855982,-0.09787398852181715,-0.08082595892707452,-0.09418065514461176,-0.11300199952072813,-0.10565841204140185,-0.08339939599743233,-0.05749643991196223,-0.05071529819200273,0.0030883452112059552,0.05187467927827514,0.03647577215191021,0.031450463390811194,0.040882236676652035,0.04157501956345844,0.043884035314520176,0.0016690654381243937,-0.02282561503657103,-0.006943775730199328,0.00928242740863327,0.009100994979209378,0.02044298435622765,0.0048900043816853065,0.0060538527390518035,0.04467353817202746,0.05782795717798645,0.03427637018861733,-0.030905873435119403,-0.07198136376087914,-0.05016195527154302,0.012601184597622772,0.05264392901763311,0.03174388079792966,-0.028936851881116853,-0.10370667037027788,-0.13116090359257576,-0.09584618434996628,-0.001014286886615129,0.07127492418680786,0.03810730430942701,-0.048938396981728596,-0.13948715774780132,-0.2249350321252265,-0.24042346961669472,-0.19638909257178408,-0.1232214735092453,-0.03627299664890714,0.026635993500498775,0.08185018198528707,0.12774314333037118,0.10878844173346491,0.07228103339187257,0.09696182887816121,0.1383956497078751,0.13432621437209585,0.08724537426186829,0.05202274120524605,0.0605157804156396,0.03854287889418419,-0.018380492867532988,-0.09102542498872038,-0.12242623652347719,-0.0948109860458022,-0.03529843448481151,9.745703848933887e-05
Operations,1,1,2,0,2,1,2,0,2,1,2,0,0,1,1,2,3,0,1,1,2,1,1,1,1,2,1,1,1,1,1,1,3,0,0,2,0,3,0,1,2,2,2,1,1,0,1,1,0,1,2,3,0,0,1,2,1,0,1,1,2,2,1,1,1,3,0,0,2,3,0,3,1,0,3,0,1,3,3,0,0,3,2,0,3,3,3,0,3,0,2,2,0,0,0,0,0,2,1,3,0,2,0,2,2,0,0,3,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.22832103786777,92.81041020125025,91.4446302178591,90.11035849127961,88.76482271535448,87.4353933349869,86.15020789219614,84.88862324006121,83.60916046048588,82.3136591939419,81.03186637623045,79.78693183168089,78.56960374752371,77.3649569887597,76.16822931018696,74.98036827648853,73.83040167670063,72.70365409321015,71.58247090626203,70.51657502242297,69.49805051548523,68.54476707726528,67.6055047912717,66.68568103669713,65.83998941263131,65.07155534007218,64.35517288244529,63.69721923337855,63.09470681818568,62.55583367229738,62.025615947620146,61.466390915639344,60.8813667343294,60.2646193784828,59.61709987451605,58.934331493904196,58.23498242688641,57.53594425232126,56.803798731184514,56.03069744486348,55.233665937650954,54.47375236345282,53.728151862949595,52.98071191227438,52.27008468320898,51.57935404478112,50.89329077029242,50.213936414685335,49.51138798437905,48.777370295184596,48.014860488367674,47.2513199290093,46.47459620732343,45.69195824615567,44.920636317658904,44.14606525015898,43.409133887181085,42.6808906514215,41.91688245108731,41.15434325389621,40.43494223083631,39.7621482632765,39.10169521062222,38.408907506588285,37.68719928930918,36.939178317614626,36.137997273829576,35.287410223325985,34.3878945171367,33.466991069120674,32.550481759759634,31.6184093986834,30.652286190741023,29.669150752586223,28.68482839041738,27.660289694598045,26.594882120848528,25.50519235424715,24.385737759179758,23.23886536589399,22.059399193927167,20.832206318384436,19.592722540081496,18.347247679699784,17.086135281708913,15.827314900379942,14.578016198146875,13.356982820546111,12.163959804639596,10.973759572864571,9.80361193440439,8.614089564098423,7.3999040953975435,6.222307073356277,5.164721284623839,4.269925912582552,3.5775051107191334,3.2589335780461903,3.5424844586923427,4.236653785221947,5.1329680165962195,6.101858618018554,7.167452043910822,8.354885878683247,9.601401289225159,10.863492498909524
Step_Reward,-3.1220463534652296,-2.2780741160458375,-0.556094831516674,-0.5544678352996186,-0.582089163382463,-0.6342200166088361,-0.6657282734205268,-0.6544642240748573,-0.6705706196324286,-0.7148145572092375,-0.7384153478650717,-0.7205372204246743,-0.7044987334560204,-0.7182071822885518,-0.9175877321202286,-2.07202321280033,-3.811769673478736,-5.803272321427258,-5.865866157159006,-5.90805800593531,-6.03451808462415,-6.028065610804643,-6.081976175887822,-6.063516121403376,-6.080112769320254,-5.577961069292102,-3.407549552427586,-3.2919718972628083,-3.1804934066966153,-2.4694174628925554,-1.6452205097821846,-1.3974875848071306,-1.461126854111697,-1.4697822753227712,-1.4407749680191984,-1.4149758186900598,-1.3832526441533943,-1.3524804960332517,-1.3172316193881457,-1.3006509329822222,-1.3009618254348396,-1.2678544788632635,-1.2268987136789633,-1.2029684927874627,-1.24008642580187,-1.2543994994967775,-1.252560049324785,-1.2893727709345981,-1.3092693615721416,-1.3139367255112901,-1.3206456443929255,-1.2974515696937132,-1.2659823108055477,-1.2374901931830777,-1.2364594406416245,-1.223276278314131,-1.217362038832242,-1.2286780715032322,-1.2254289325000798,-1.2630686370221014,-1.2717567642404077,-1.2359917996658183,-1.2374608028088971,-1.280598976940098,-1.3272060324401949,-1.3395469473457169,-1.3072122959660604,-1.278291782720899,-1.251979028305449,-1.19881895621495,-1.1494129494964156,-1.100484293810709,-1.079096551983973,-1.0834906906389605,-1.0679276389237664,-1.0338767920576224,-1.0168645618451997,-1.0156776378311605,-0.9754613041806621,-0.9345924262504823,-0.9103102333986222,-0.8805454049326045,-0.853127606714235,-0.8205338280331773,-0.7728071244572696,-0.7605162216970598,-0.7545251396182913,-0.7388876020091253,-0.7411796186710298,-0.7507012977669323,-0.7789666223992366,-0.8069769840934846,-0.8097997682249751,-0.8298523615398175,-0.8104776296940344,-0.7858145312991196,-0.8224029779587347,-0.9424142112675629,-1.1052046279587122,-1.307579198136581,-1.681428467327057,-2.283550880646153,-2.6941693265296034,-2.896314231374272,-2.968890601422336,-3.065593425892267,-3.187433834772425,-3.246515410541914,-503.26209120968434
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.055246194000658,8.511751917670308,9.73270464678719,4.451404811225055,9.343892717038415,7.322695170329893,10.067821377193052,4.544391749905428,9.165618412671067,5.428373720660132,6.908428963148879,6.729660759195587,4.571925659339637,2.505334208912373,3.1957850176133724,10.740182670421065,6.393008115640134,6.460644811125193,7.199286570937046,8.07895662781181,8.51485805945553,8.52319593102841,5.762019974118413,8.226656464387368,10.056923825401965,7.877012089852108,7.653663783326191,9.86207904111205,8.793328233054021,8.06336044222103,7.065282880292549,7.582273042970098,6.274571178268971,9.433436401470521,9.110910018735904,5.81658314857893,6.580172505652511,7.8401307139211,7.494412869124103,5.2078576874427025,10.088585457942024,8.729940198788523,7.13725766093618,2.727402548672143,9.115111230678735,7.009197387309933,3.570394475080114,7.652182842408105,8.077700735235867,6.007432225079127,6.741804476944799,8.485852084444753,8.14712239671828,9.287506887395555,6.269735291807484,7.086303035279288,8.653487173773563,3.826988652097641,6.583447746518429,8.687965724090693,8.71381339953589,6.927372461832117,3.4475797987269803,5.655768128239235,8.433658598281175,4.638238010482261,6.922864294739137,8.045274374004146,6.569768865417119,10.552680608633493,7.456233274960692,5.811657270021286,10.450339677504076,7.566599873563446,5.514208354742982,5.79764333183148,9.96797086421218,5.135188172546002,3.903596477570583,4.800866642625794,5.036267423562204,3.93355445099106,3.181797755986742,3.0570736184686487,5.655176013887266,6.501271130075713,3.0448238181258325,4.487970278515591,8.167091036819219,4.741469988173311,8.53290393149535,6.682759959873536,6.068964170043895,7.707741887246082,2.2775172429095316,8.972770057739883,4.776567965361219,9.136273869325652,1.670966597987886,7.002459557715038,5.351412046918773,4.149383650932771,10.443657853943511,6.635822920981574,5.518270792051624,10.06266708314977
Num_Collision,0
