,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.843865219840369,15.005422635878098,14.761724059025722,14.384886394208303,14.535910746522083,14.072513670582182,14.389559425652294,14.011057960934524,13.947662337955096,13.56353760633018,12.951359955935304,12.437647341733348,12.359838107096998,12.421973814626192,12.230408634936682,11.771761674075497,11.131786878354879,10.462264325906965,9.803613565846856,10.779858946161726
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.604082616441257,22.065316233538592,23.543237755742634,24.994859244831265,26.436163779862852,27.847028428256735,29.235793973248942,30.633109241200287,32.020834556313694,33.39302991430173,34.711960920993924,35.96532555057461,37.200118476165656,38.43758827840468,39.66617514329414,40.84988824023215,41.99321809582147,43.072737377098264,44.08523318718377,45.12066120911629
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.256329320262847,-6.958159521976719,-6.779958942253331,-6.683856385676622,-6.5452102066798705,-6.3106459346659625,-6.003177040466364,-5.743573343098496,-5.589058352859538,-5.510138786767516,-5.368420999563216,-5.19349115577945,-5.0959492176960675,-5.059161981568247,-4.945002105783715,-4.782830364165306,-4.705665576160634,-4.661902161445069,-4.606032359021828,-4.546662975269117
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9672402840680436,0.9766554215331721,0.9887647176511878,0.9952358936441202,0.9950269923963555,0.9896420669268092,0.9820980354890493,0.983405282548236,0.9909539363948593,0.9960755359299246,0.9946363583586244,0.9909028242317002,0.995028909506379,0.9981237448406446,0.9966262518821878,0.9938757196528553,0.9964030833470197,0.9973831820438862,0.9975459153370048,0.9971636741917208
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2538626259928198,0.2148119819513379,0.149480209821123,0.09749623583702845,0.09960564443174447,0.14355688548040038,0.1883705090733423,0.1814222981229819,0.1342024438806279,0.08850721282422955,0.10343362427708917,0.13457931835776407,0.09958649128544603,0.06122899627862425,0.08207383297532785,0.11050363742664349,0.08474016460069136,0.07229652948801937,0.07001533256692691,0.07526358264438196
Operations,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,2,0,1,3,1,1,1,3,2,2,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.58832639748651,80.11863203231073,78.63626536528355,77.18257658472619,75.7381538555929,74.32206367263505,72.92720694038206,71.52561797560082,70.13577325752696,68.76264969965827,67.44212062347782,66.1871019978023,64.9515761241834,63.713878555174546,62.48463327711533,61.3003060965054,60.156828181912296,59.07726694766298,58.06476351350636,57.02938708045293
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.6948609588907999,-0.7047909175958345,-0.5303056348242166,-0.5176333329728209,-0.5463112194426429,-0.5555772708667064,-0.583909817042155,-0.6051432677470103,-0.5984110352187599,-0.61015528192614,-0.6268764421313051,-0.6794709238195509,-0.7449813743244817,-0.7644741263811028,-0.7623024309911415,-0.7707547219407829,-0.8156728193900733,-0.856522085406894,-0.969809459110226,-1.8232866983876046,-1000.9646235669466
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,8.49964017733627,5.1603586965412,3.942404991846642,7.309648845017779,8.308694469003822,6.433548871480921,5.731889598948087,8.993839720101356,4.136601076208701,7.6590670797018605,8.62082823951306,7.741873901746273,6.025993684305242,6.635286382316369,7.296591611965288,7.749455648668322,8.706929783533827,9.220170403240639,8.39350310133437,12.851000521315093
Num_Collision,1
Num_Off_Road,0
