,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.04072014107814,12.77807072231232,12.258356693772106,12.370059956880986,12.514788717357614,12.233392019505008,12.44581641725366,12.482443507908101,12.901146318957103,12.618886466891075,12.618119209864014,12.174232001347102,11.684830533998703,11.705818002410211,11.175924350936622,11.301076337927377,11.362847822125142,11.502498376071769,11.319726940357613,11.462293156196113,11.768687981050306,11.519620180024086,11.791051604761023,11.98437868232958,12.396949750715118,12.235018578898062,10.851179519705656
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.188391767909605,12.457013990424512,13.67198690111188,14.879974545250233,16.100290631315424,17.304282779675454,18.495062610971907,19.702643063462503,20.939076606980077,22.161618369740975,23.37264554892614,24.55558504748649,25.69679952047069,26.836160830074324,27.95775361565211,29.031211717171345,30.117324970217577,31.23230605680816,32.360425423976146,33.47000405213484,34.58875441072762,35.72734578416794,36.87316554233733,38.02015376986299,39.17630061165488,40.36288536015233,41.484492994513964
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.028925175626346,-12.802050394323416,-12.52022677067622,-12.298164784908563,-12.054007513707491,-11.771668017593003,-11.446946328172293,-11.133822720076079,-10.845502386875674,-10.480167749957506,-10.125500132182989,-9.757978883019641,-9.412876733010583,-9.16978757683964,-8.930370717916366,-8.609131243443654,-8.276536258105098,-8.03076523199044,-7.847857936512165,-7.589617063586904,-7.271150481398651,-7.0295755108928955,-6.807389967160621,-6.491559851612551,-6.1014510580007935,-5.772464276986083,-5.539664548963959
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.989546569319517,0.9856911515235146,0.9796604434067786,0.9820560344616436,0.9809436820791584,0.9765768204194383,0.9697753832440882,0.9694646602092254,0.9714724808467841,0.9635292490782443,0.9618005706914292,0.9571531483452635,0.9579659465937629,0.9704380620906495,0.9739519012583001,0.9650472146814942,0.9610898192132283,0.970741960575924,0.9801802842188702,0.9762863426526438,0.9691480092602034,0.9750705942332496,0.9783216183488544,0.970134385459547,0.9584119185378309,0.9623931350934095,0.9745032597965304
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.14421368571662782,0.16856142443705127,0.20066244198662084,0.18858935594956316,0.19429228648863808,0.21516903545691743,0.24399939765044898,0.24523105962624542,0.23715231172686232,0.2676030384183157,0.2737510953724954,0.2895822000965356,0.2868819359365726,0.24135030069536834,0.2267547001394731,0.262076083295462,0.2762360573941861,0.24012506320084795,0.19810757287043534,0.2164832029279053,0.24647948423141577,0.22189487660064972,0.2070913109506974,0.24256808147204187,0.2853884973236204,0.2716605483412679,0.22437334210181017
Operations,3,2,0,2,1,0,1,3,3,3,0,0,0,3,3,1,1,2,1,3,0,0,1,2,0,1,2,2,3,3,2
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.69866108189699,90.411551295025,89.17086375991117,87.94466175423216,86.70357078847775,85.47415203918544,84.25301133539112,83.0169284578805,81.75538485665241,80.4991981419196,79.25625864606829,78.04048092468358,76.86926258445159,75.71091085707893,74.57081433166846,73.47078218815021,72.35770374188859,71.22459791498873,70.08442085879292,68.95602237176004,67.8136314327057,66.6586071704495,65.49828455162636,64.32960279265829,63.147029007851934,61.9398080063552,60.804822566565655
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.641476489498885,-2.7945708814388937,-3.2501963767120596,-3.8001888289978467,-3.0194399250765693,-2.6999626405506794,-2.724181609851402,-3.034395282303188,-2.5602824026751794,-2.288747672359249,-2.40490571629444,-2.4078081245343794,-1.6090826748672482,-0.9803932846890051,-0.8416482726273387,-0.8599034745895295,-1.0462196478888552,-1.2930636119298407,-1.2090136502276168,-1.0346156829383721,-1.3058092768719023,-1.808852244345696,-1.5355186185491503,-1.286535559737041,-1.951714262667795,-3.483635149482563,-3.196565748991153,-1000.8650145602105
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,10.358676362301663,8.572477015333611,7.3804980949223244,2.2619931610978,3.757387284277116,3.280143989419297,2.289528702433728,8.08330571258768,7.317364963715895,3.3834140837409863,4.9955116463194305,6.598397764426643,9.71437810084241,3.011626784652863,10.382794825701797,5.267620567709086,8.900626004591786,6.144697442952061,6.690408675548352,7.5197115593619595,6.2194550824769905,7.781617299844173,9.211796527386973,6.0524660595744795,6.999711077958501,7.837174170352929,13.930417506423534
Num_Collision,1
Num_Off_Road,0
